Id,Weekly_Sales
1_22_2013-05-31,6321.773
1_22_2013-06-07,6469.99466667
1_22_2013-06-14,6422.843
1_22_2013-06-21,6478.64966667
1_22_2013-06-28,6401.20933333
1_22_2013-07-05,6374.41533333
1_22_2013-07-12,6284.738
1_22_2013-07-19,6327.74166667
1_22_2013-07-26,6514.0
1_23_2012-11-02,22311.2405
1_23_2012-11-09,22009.3503704
1_23_2012-11-16,22131.598125
1_23_2012-11-23,32588.58
1_23_2012-11-30,27655.524375
1_23_2012-12-07,34317.0377778
1_23_2012-12-14,38866.4005556
1_23_2012-12-21,47708.4042857
1_23_2012-12-28,20906.12
1_23_2013-01-04,17129.3757143
1_23_2013-01-11,17129.3757143
1_23_2013-01-18,16793.1755556
1_23_2013-01-25,16564.6535
1_23_2013-02-01,16583.2433333
1_23_2013-02-08,23693.3666667
1_23_2013-02-15,20794.5811111
1_23_2013-02-22,21971.24875
1_23_2013-03-01,20618.2696296
1_23_2013-03-08,20508.3993333
1_23_2013-03-15,20026.2026667
1_23_2013-03-22,20068.4963333
1_23_2013-03-29,20444.8696667
1_23_2013-04-05,20818.1633333
1_23_2013-04-12,21061.2073333
1_23_2013-04-19,20364.5173333
1_23_2013-04-26,20013.0266667
1_23_2013-05-03,19729.6793333
1_23_2013-05-10,20323.0793333
1_23_2013-05-17,20515.0253333
1_23_2013-05-24,20771.7873333
1_23_2013-05-31,21931.529
1_23_2013-06-07,23361.4943333
1_23_2013-06-14,23982.4916667
1_23_2013-06-21,24442.3436667
1_23_2013-06-28,24288.8746667
1_23_2013-07-05,22649.0883333
1_23_2013-07-12,21199.379
1_23_2013-07-19,19524.3073333
1_23_2013-07-26,19249.3013333
1_24_2012-11-02,6504.06433333
1_24_2012-11-09,6217.87851852
1_24_2012-11-16,6264.829375
1_24_2012-11-23,11381.32
1_24_2012-11-30,8766.49625
1_24_2012-12-07,10592.4777778
1_24_2012-12-14,11733.5788889
1_24_2012-12-21,12994.3064286
1_24_2012-12-28,4690.605
1_24_2013-01-04,4345.02142857
1_24_2013-01-11,4345.02142857
1_24_2013-01-18,4055.01722222
1_24_2013-01-25,4290.053
1_24_2013-02-01,4717.675
1_24_2013-02-08,7739.67
1_24_2013-02-15,6554.32305556
1_24_2013-02-22,6707.86375
1_24_2013-03-01,6071.38481481
1_24_2013-03-08,5883.29666667
1_24_2013-03-15,5407.10633333
1_24_2013-03-22,5135.87266667
1_24_2013-03-29,5303.912
1_24_2013-04-05,5609.11233333
1_24_2013-04-12,5728.772
1_24_2013-04-19,5344.831
1_24_2013-04-26,5125.59166667
1_24_2013-05-03,4735.491
1_24_2013-05-10,4772.16933333
1_24_2013-05-17,4587.17
1_24_2013-05-24,4529.43166667
1_24_2013-05-31,4460.45733333
1_24_2013-06-07,4394.891
1_24_2013-06-14,4218.83133333
1_24_2013-06-21,4061.122
1_24_2013-06-28,4038.15633333
1_24_2013-07-05,4075.44333333
1_24_2013-07-12,4143.666
1_24_2013-07-19,4338.79833333
1_24_2013-07-26,5122.13566667
1_25_2012-11-02,10440.569
1_25_2012-11-09,10105.2337037
1_25_2012-11-16,9720.46125
1_25_2012-11-23,11750.895
1_25_2012-11-30,10812.041875
1_25_2012-12-07,11967.5455556
1_25_2012-12-14,12762.3477778
1_25_2012-12-21,14532.8242857
1_25_2012-12-28,8254.98
1_25_2013-01-04,6766.03
1_25_2013-01-11,6766.03
1_25_2013-01-18,6532.96111111
1_25_2013-01-25,6698.21516667
1_25_2013-02-01,7151.56259259
1_25_2013-02-08,10644.0233333
1_25_2013-02-15,9526.37944444
1_25_2013-02-22,10302.9483333
1_25_2013-03-01,10485.0622222
1_25_2013-03-08,11052.8796667
1_25_2013-03-15,11546.4256667
1_25_2013-03-22,12196.3253333
1_25_2013-03-29,12671.098
1_25_2013-04-05,12913.115
1_25_2013-04-12,12513.2053333
1_25_2013-04-19,11812.7113333
1_25_2013-04-26,11214.4453333
1_25_2013-05-03,11005.6876667
1_25_2013-05-10,11086.4783333
1_25_2013-05-17,10783.734
1_25_2013-05-24,10723.732
1_25_2013-05-31,10734.227
1_25_2013-06-07,11060.1646667
1_25_2013-06-14,10795.7146667
1_25_2013-06-21,10626.5876667
1_25_2013-06-28,10440.6616667
1_25_2013-07-05,10093.3456667
1_25_2013-07-12,9696.634
1_25_2013-07-19,8869.08233333
1_25_2013-07-26,8634.09966667
1_26_2012-11-02,8219.98566667
1_26_2012-11-09,7905.83925926
1_26_2012-11-16,7668.850625
1_26_2012-11-23,10304.235
1_26_2012-11-30,8231.10875
1_26_2012-12-07,9299.26611111
1_26_2012-12-14,10261.8138889
1_26_2012-12-21,11822.0242857
1_26_2012-12-28,5020.23
1_26_2013-01-04,4394.095
1_26_2013-01-11,4394.095
1_26_2013-01-18,4644.62
1_26_2013-01-25,5069.82916667
1_26_2013-02-01,5682.79314815
1_26_2013-02-08,8969.97333333
1_26_2013-02-15,7953.62388889
1_26_2013-02-22,8480.005
1_26_2013-03-01,8081.24888889
1_26_2013-03-08,7978.04066667
1_26_2013-03-15,7571.67266667
1_26_2013-03-22,7334.32866667
1_26_2013-03-29,7066.31933333
1_26_2013-04-05,7303.93833333
1_26_2013-04-12,7389.94633333
1_26_2013-04-19,7283.783
1_26_2013-04-26,7076.71
1_26_2013-05-03,6819.02833333
1_26_2013-05-10,6680.82133333
1_26_2013-05-17,6376.57466667
1_26_2013-05-24,6231.79666667
1_26_2013-05-31,5965.76766667
1_26_2013-06-07,5959.53466667
1_26_2013-06-14,5764.37933333
1_26_2013-06-21,5771.22633333
1_26_2013-06-28,5707.904
1_26_2013-07-05,5633.672
1_26_2013-07-12,5515.14266667
1_26_2013-07-19,5214.35366667
1_26_2013-07-26,5113.076
1_27_2012-11-02,1707.7035
1_27_2012-11-09,1718.41851852
1_27_2012-11-16,1804.921875
1_27_2012-11-23,2045.99
1_27_2012-11-30,2427.745625
1_27_2012-12-07,3054.28722222
1_27_2012-12-14,3538.15444444
1_27_2012-12-21,4119.72285714
1_27_2012-12-28,2253.44
1_27_2013-01-04,1616.37785714
1_27_2013-01-11,1616.37785714
1_27_2013-01-18,1524.34444444
1_27_2013-01-25,1482.2985
1_27_2013-02-01,1461.79944444
1_27_2013-02-08,2116.65333333
1_27_2013-02-15,1915.80444444
1_27_2013-02-22,1978.54458333
1_27_2013-03-01,1679.65407407
1_27_2013-03-08,1517.3
1_27_2013-03-15,1366.30833333
1_27_2013-03-22,1307.775
1_27_2013-03-29,1249.08033333
1_27_2013-04-05,1191.88066667
1_27_2013-04-12,1144.42066667
1_27_2013-04-19,1074.497
1_27_2013-04-26,1040.33966667
1_27_2013-05-03,1016.626
1_27_2013-05-10,994.883666667
1_27_2013-05-17,959.901333333
1_27_2013-05-24,930.600666667
1_27_2013-05-31,916.075333333
1_27_2013-06-07,916.165333333
1_27_2013-06-14,919.794666667
1_27_2013-06-21,866.586333333
1_27_2013-06-28,856.010333333
1_27_2013-07-05,838.492666667
1_27_2013-07-12,854.288333333
1_27_2013-07-19,869.255333333
1_27_2013-07-26,914.464333333
1_28_2012-11-02,840.5905
1_28_2012-11-09,866.490740741
1_28_2012-11-16,825.729375
1_28_2012-11-23,729.525
1_28_2012-11-30,807.48375
1_28_2012-12-07,892.638333333
1_28_2012-12-14,925.398333333
1_28_2012-12-21,951.194285714
1_28_2012-12-28,615.855
1_28_2013-01-04,637.753571429
1_28_2013-01-11,637.753571429
1_28_2013-01-18,667.242777778
1_28_2013-01-25,700.1985
1_28_2013-02-01,724.397222222
1_28_2013-02-08,844.756666667
1_28_2013-02-15,818.0475
1_28_2013-02-22,852.45125
1_28_2013-03-01,808.715925926
1_28_2013-03-08,767.66
1_28_2013-03-15,709.51
1_28_2013-03-22,667.881666667
1_28_2013-03-29,657.691
1_28_2013-04-05,672.478666667
1_28_2013-04-12,681.576666667
1_28_2013-04-19,605.912666667
1_28_2013-04-26,604.588333333
1_28_2013-05-03,580.662333333
1_28_2013-05-10,585.289333333
1_28_2013-05-17,529.812
1_28_2013-05-24,472.454333333
1_28_2013-05-31,420.603333333
1_28_2013-06-07,418.478666667
1_28_2013-06-14,425.42
1_28_2013-06-21,423.545
1_28_2013-06-28,418.176666667
1_28_2013-07-05,419.509
1_28_2013-07-12,412.511
1_28_2013-07-19,392.307
1_28_2013-07-26,385.882333333
1_29_2012-11-02,4680.8025
1_29_2012-11-09,4771.75074074
1_29_2012-11-16,4912.508125
1_29_2012-11-23,6122.33
1_29_2012-11-30,6289.060625
1_29_2012-12-07,7939.31277778
1_29_2012-12-14,9155.07388889
1_29_2012-12-21,11259.6342857
1_29_2012-12-28,6027.67
1_29_2013-01-04,4428.85428571
1_29_2013-01-11,4428.85428571
1_29_2013-01-18,4236.64
1_29_2013-01-25,4182.06933333
1_29_2013-02-01,4296.90685185
1_29_2013-02-08,7280.19
1_29_2013-02-15,6026.43222222
1_29_2013-02-22,6498.94458333
1_29_2013-03-01,5581.80666667
1_29_2013-03-08,5237.351
1_29_2013-03-15,4670.59933333
1_29_2013-03-22,4491.40833333
1_29_2013-03-29,4167.43033333
1_29_2013-04-05,4124.886
1_29_2013-04-12,4074.10533333
1_29_2013-04-19,3967.23033333
1_29_2013-04-26,4062.92433333
1_29_2013-05-03,4269.26166667
1_29_2013-05-10,4671.54933333
1_29_2013-05-17,4570.82566667
1_29_2013-05-24,4184.00666667
1_29_2013-05-31,3841.107
1_29_2013-06-07,3839.51733333
1_29_2013-06-14,3847.571
1_29_2013-06-21,3882.48166667
1_29_2013-06-28,3982.89566667
1_29_2013-07-05,4164.87366667
1_29_2013-07-12,4233.172
1_29_2013-07-19,3990.846
1_29_2013-07-26,3893.88133333
1_30_2012-11-02,2711.59966667
1_30_2012-11-09,2668.70074074
1_30_2012-11-16,2556.42875
1_30_2012-11-23,2998.72
1_30_2012-11-30,2576.5225
1_30_2012-12-07,2695.57111111
1_30_2012-12-14,2850.02222222
1_30_2012-12-21,3086.18571429
1_30_2012-12-28,2304.76
1_30_2013-01-04,2507.73571429
1_30_2013-01-11,2507.73571429
1_30_2013-01-18,2468.26
1_30_2013-01-25,2723.782
1_30_2013-02-01,2954.76333333
1_30_2013-02-08,4606.78666667
1_30_2013-02-15,3989.09277778
1_30_2013-02-22,4350.78
1_30_2013-03-01,4074.95259259
1_30_2013-03-08,4176.946
1_30_2013-03-15,3985.543
1_30_2013-03-22,3952.237
1_30_2013-03-29,3866.92266667
1_30_2013-04-05,3951.944
1_30_2013-04-12,4042.11566667
1_30_2013-04-19,3976.30066667
1_30_2013-04-26,3914.00833333
1_30_2013-05-03,3790.42666667
1_30_2013-05-10,3930.175
1_30_2013-05-17,3660.77833333
1_30_2013-05-24,3636.71366667
1_30_2013-05-31,3625.23533333
1_30_2013-06-07,3740.49033333
1_30_2013-06-14,3713.05233333
1_30_2013-06-21,3532.97433333
1_30_2013-06-28,3536.288
1_30_2013-07-05,3669.27933333
1_30_2013-07-12,3693.43766667
1_30_2013-07-19,3507.489
1_30_2013-07-26,3365.23533333
1_31_2012-11-02,1908.32566667
1_31_2012-11-09,1882.99444444
1_31_2012-11-16,1914.6975
1_31_2012-11-23,2151.075
1_31_2012-11-30,2866.06
1_31_2012-12-07,3592.42444444
1_31_2012-12-14,3943.64055556
1_31_2012-12-21,4605.52857143
1_31_2012-12-28,2267.245
1_31_2013-01-04,2346.51785714
1_31_2013-01-11,2346.51785714
1_31_2013-01-18,2439.14166667
1_31_2013-01-25,2251.51383333
1_31_2013-02-01,2167.7712963
1_31_2013-02-08,2574.34666667
1_31_2013-02-15,2426.79694444
1_31_2013-02-22,2472.88375
1_31_2013-03-01,2366.01740741
1_31_2013-03-08,2347.04566667
1_31_2013-03-15,2168.97266667
1_31_2013-03-22,2002.40333333
1_31_2013-03-29,1887.28233333
1_31_2013-04-05,1728.89733333
1_31_2013-04-12,1625.45633333
1_31_2013-04-19,1536.78366667
1_31_2013-04-26,1505.27733333
1_31_2013-05-03,1534.804
1_31_2013-05-10,1621.96966667
1_31_2013-05-17,1631.34933333
1_31_2013-05-24,1535.19133333
1_31_2013-05-31,1478.25033333
1_31_2013-06-07,1475.213
1_31_2013-06-14,1462.98633333
1_31_2013-06-21,1358.95733333
1_31_2013-06-28,1376.935
1_31_2013-07-05,1545.95566667
1_31_2013-07-12,1890.517
1_31_2013-07-19,2356.397
1_31_2013-07-26,2789.35366667
1_32_2012-11-02,6513.21133333
1_32_2012-11-09,6739.44814815
1_32_2012-11-16,6703.2775
1_32_2012-11-23,9785.64
1_32_2012-11-30,10839.931875
1_32_2012-12-07,16503.6122222
1_32_2012-12-14,21089.2477778
1_32_2012-12-21,29917.605
1_32_2012-12-28,11803.165
1_32_2013-01-04,5146.20214286
1_32_2013-01-11,5146.20214286
1_32_2013-01-18,5082.94833333
1_32_2013-01-25,5690.18966667
1_32_2013-02-01,6737.18759259
1_32_2013-02-08,13665.7533333
1_32_2013-02-15,12918.4969444
1_32_2013-02-22,15192.4508333
1_32_2013-03-01,11203.6688889
1_32_2013-03-08,9331.79233333
1_32_2013-03-15,7437.162
1_32_2013-03-22,7058.857
1_32_2013-03-29,7059.263
1_32_2013-04-05,7206.76766667
1_32_2013-04-12,7216.87066667
1_32_2013-04-19,6852.146
1_32_2013-04-26,6832.22966667
1_32_2013-05-03,7967.709
1_32_2013-05-10,9220.946
1_32_2013-05-17,10460.1856667
1_32_2013-05-24,9086.90766667
1_32_2013-05-31,8172.95233333
1_32_2013-06-07,7182.12333333
1_32_2013-06-14,7049.47766667
1_32_2013-06-21,6761.47166667
1_32_2013-06-28,6948.78866667
1_32_2013-07-05,6689.43166667
1_32_2013-07-12,6668.03333333
1_32_2013-07-19,6165.35333333
1_32_2013-07-26,6005.96133333
1_33_2012-11-02,6261.216
1_33_2012-11-09,6142.31148148
1_33_2012-11-16,6122.576875
1_33_2012-11-23,10542.205
1_33_2012-11-30,8356.433125
1_33_2012-12-07,9896.02777778
1_33_2012-12-14,10845.6288889
1_33_2012-12-21,12299.1092857
1_33_2012-12-28,4289.355
1_33_2013-01-04,3655.19714286
1_33_2013-01-11,3655.19714286
1_33_2013-01-18,3440.46888889
1_33_2013-01-25,3606.70533333
1_33_2013-02-01,3987.3562963
1_33_2013-02-08,7278.98333333
1_33_2013-02-15,6000.33888889
1_33_2013-02-22,6334.93083333
1_33_2013-03-01,5686.61740741
1_33_2013-03-08,5625.24966667
1_33_2013-03-15,5441.954
1_33_2013-03-22,5538.36866667
1_33_2013-03-29,5391.58566667
1_33_2013-04-05,5504.20066667
1_33_2013-04-12,5387.49466667
1_33_2013-04-19,5057.64233333
1_33_2013-04-26,4902.07266667
1_33_2013-05-03,4656.51966667
1_33_2013-05-10,4761.454
1_33_2013-05-17,4752.13766667
1_33_2013-05-24,4930.76066667
1_33_2013-05-31,5130.26566667
1_33_2013-06-07,5105.424
1_33_2013-06-14,4752.552
1_33_2013-06-21,4439.26833333
1_33_2013-06-28,4223.75866667
1_33_2013-07-05,4290.972
1_33_2013-07-12,4387.127
1_33_2013-07-19,4650.96333333
1_33_2013-07-26,5526.929
1_34_2012-11-02,11039.9421667
1_34_2012-11-09,11027.1903704
1_34_2012-11-16,10743.61
1_34_2012-11-23,16019.795
1_34_2012-11-30,11941.66875
1_34_2012-12-07,13610.0644444
1_34_2012-12-14,14423.6405556
1_34_2012-12-21,15803.9957143
1_34_2012-12-28,9722.215
1_34_2013-01-04,8381.16571429
1_34_2013-01-11,8381.16571429
1_34_2013-01-18,8168.32944444
1_34_2013-01-25,8418.94916667
1_34_2013-02-01,9030.29759259
1_34_2013-02-08,13448.9366667
1_34_2013-02-15,11938.1925
1_34_2013-02-22,12916.4416667
1_34_2013-03-01,12683.4285185
1_34_2013-03-08,12769.3466667
1_34_2013-03-15,12414.7606667
1_34_2013-03-22,12466.0516667
1_34_2013-03-29,12236.3166667
1_34_2013-04-05,12468.8493333
1_34_2013-04-12,12931.349
1_34_2013-04-19,12910.1936667
1_34_2013-04-26,12624.376
1_34_2013-05-03,12645.5613333
1_34_2013-05-10,13336.1776667
1_34_2013-05-17,13572.0426667
1_34_2013-05-24,13634.7976667
1_34_2013-05-31,13669.7903333
1_34_2013-06-07,13919.538
1_34_2013-06-14,13546.6083333
1_34_2013-06-21,12570.5533333
1_34_2013-06-28,12126.5193333
1_34_2013-07-05,11968.4103333
1_34_2013-07-12,11856.1793333
1_34_2013-07-19,10858.5336667
1_34_2013-07-26,10230.2836667
1_35_2012-11-02,2585.2835
1_35_2012-11-09,2548.88666667
1_35_2012-11-16,2630.939375
1_35_2012-11-23,2998.495
1_35_2012-11-30,2835.324375
1_35_2012-12-07,3067.87555556
1_35_2012-12-14,3304.09444444
1_35_2012-12-21,3602.53214286
1_35_2012-12-28,2294.37
1_35_2013-01-04,1973.02357143
1_35_2013-01-11,1973.02357143
1_35_2013-01-18,1907.26277778
1_35_2013-01-25,1943.2775
1_35_2013-02-01,1994.84222222
1_35_2013-02-08,2956.16
1_35_2013-02-15,2433.33583333
1_35_2013-02-22,2519.17208333
1_35_2013-03-01,2485.09851852
1_35_2013-03-08,2631.685
1_35_2013-03-15,2675.94466667
1_35_2013-03-22,2748.56633333
1_35_2013-03-29,2751.59866667
1_35_2013-04-05,2878.102
1_35_2013-04-12,3079.41733333
1_35_2013-04-19,3067.13166667
1_35_2013-04-26,3020.36033333
1_35_2013-05-03,3069.26133333
1_35_2013-05-10,3205.495
1_35_2013-05-17,3258.96066667
1_35_2013-05-24,3043.78066667
1_35_2013-05-31,2913.10566667
1_35_2013-06-07,2842.512
1_35_2013-06-14,2725.819
1_35_2013-06-21,2566.78966667
1_35_2013-06-28,2530.469
1_35_2013-07-05,2539.46433333
1_35_2013-07-12,2500.34866667
1_35_2013-07-19,2327.89733333
1_35_2013-07-26,2305.23566667
1_36_2012-11-02,1312.23
1_36_2012-11-09,1378.67814815
1_36_2012-11-16,1480.801875
1_36_2012-11-23,1910.675
1_36_2012-11-30,2162.695625
1_36_2012-12-07,2684.64777778
1_36_2012-12-14,2903.87388889
1_36_2012-12-21,3460.60428571
1_36_2012-12-28,1841.39
1_36_2013-01-04,899.963571429
1_36_2013-01-11,899.963571429
1_36_2013-01-18,873.923333333
1_36_2013-01-25,802.144833333
1_36_2013-02-01,735.980740741
1_36_2013-02-08,1320.10666667
1_36_2013-02-15,830.248333333
1_36_2013-02-22,797.80875
1_36_2013-03-01,663.49962963
1_36_2013-03-08,730.273333333
1_36_2013-03-15,872.617333333
1_36_2013-03-22,1052.451
1_36_2013-03-29,1155.93433333
1_36_2013-04-05,1234.07066667
1_36_2013-04-12,1197.32466667
1_36_2013-04-19,1210.29933333
1_36_2013-04-26,1145.89133333
1_36_2013-05-03,1302.654
1_36_2013-05-10,1575.308
1_36_2013-05-17,2028.016
1_36_2013-05-24,2711.382
1_36_2013-05-31,3464.68266667
1_36_2013-06-07,3966.37466667
1_36_2013-06-14,3504.11666667
1_36_2013-06-21,3210.03333333
1_36_2013-06-28,2982.23333333
1_36_2013-07-05,2814.66666667
1_36_2013-07-12,2507.21766667
1_36_2013-07-19,1814.81866667
1_36_2013-07-26,1471.954
1_37_2012-11-02,2718.5065
1_37_2012-11-09,2733.39259259
1_37_2012-11-16,2654.080625
1_37_2012-11-23,2806.865
1_37_2012-11-30,2495.189375
1_37_2012-12-07,2475.26944444
1_37_2012-12-14,2445.30722222
1_37_2012-12-21,2429.36071429
1_37_2012-12-28,2442.6
1_37_2013-01-04,2478.73357143
1_37_2013-01-11,2478.73357143
1_37_2013-01-18,2356.805
1_37_2013-01-25,2430.81233333
1_37_2013-02-01,2518.62574074
1_37_2013-02-08,3548.60333333
1_37_2013-02-15,3145.05416667
1_37_2013-02-22,3296.28625
1_37_2013-03-01,3118.0262963
1_37_2013-03-08,3163.05533333
1_37_2013-03-15,3054.448
1_37_2013-03-22,2896.80866667
1_37_2013-03-29,2801.83266667
1_37_2013-04-05,2812.15166667
1_37_2013-04-12,2755.80366667
1_37_2013-04-19,2690.99033333
1_37_2013-04-26,2724.794
1_37_2013-05-03,2702.161
1_37_2013-05-10,2760.07133333
1_37_2013-05-17,2658.939
1_37_2013-05-24,2602.73433333
1_37_2013-05-31,2654.39
1_37_2013-06-07,2824.513
1_37_2013-06-14,2899.33966667
1_37_2013-06-21,2947.64333333
1_37_2013-06-28,2942.142
1_37_2013-07-05,2903.22933333
1_37_2013-07-12,2924.79233333
1_37_2013-07-19,2855.05933333
1_37_2013-07-26,2826.64166667
1_38_2012-11-02,83531.111
1_38_2012-11-09,82549.7996296
1_38_2012-11-16,80636.343125
1_38_2012-11-23,56768.03
1_38_2012-11-30,84294.9125
1_38_2012-12-07,78993.1411111
1_38_2012-12-14,76215.7338889
1_38_2012-12-21,68808.3978571
1_38_2012-12-28,65421.125
1_38_2013-01-04,83647.6721429
1_38_2013-01-11,83647.6721429
1_38_2013-01-18,79197.3616667
1_38_2013-01-25,79505.876
1_38_2013-02-01,78681.9888889
1_38_2013-02-08,80786.6333333
1_38_2013-02-15,86275.5786111
1_38_2013-02-22,87761.7445833
1_38_2013-03-01,84878.4614815
1_38_2013-03-08,86898.0626667
1_38_2013-03-15,82812.8426667
1_38_2013-03-22,79285.4296667
1_38_2013-03-29,81403.5893333
1_38_2013-04-05,84156.0216667
1_38_2013-04-12,85710.1806667
1_38_2013-04-19,82244.2786667
1_38_2013-04-26,82988.7046667
1_38_2013-05-03,87436.8626667
1_38_2013-05-10,89775.5876667
1_38_2013-05-17,87401.2386667
1_38_2013-05-24,84131.5613333
1_38_2013-05-31,82390.02
1_38_2013-06-07,83434.0466667
1_38_2013-06-14,82351.5793333
1_38_2013-06-21,79142.5186667
1_38_2013-06-28,77229.844
1_38_2013-07-05,77563.8953333
1_38_2013-07-12,76878.0226667
1_38_2013-07-19,74773.1793333
1_38_2013-07-26,73421.5306667
1_40_2012-11-02,59019.614
1_40_2012-11-09,58894.332963
1_40_2012-11-16,59005.709375
1_40_2012-11-23,55075.075
1_40_2012-11-30,61672.229375
1_40_2012-12-07,61972.9427778
1_40_2012-12-14,62205.0088889
1_40_2012-12-21,63562.7885714
1_40_2012-12-28,57044.11
1_40_2013-01-04,62623.6035714
1_40_2013-01-11,62623.6035714
1_40_2013-01-18,60793.5305556
1_40_2013-01-25,60545.6758333
1_40_2013-02-01,60391.4657407
1_40_2013-02-08,65026.4266667
1_40_2013-02-15,64309.1280556
1_40_2013-02-22,65608.9720833
1_40_2013-03-01,64969.2892593
1_40_2013-03-08,64797.306
1_40_2013-03-15,62742.2126667
1_40_2013-03-22,61179.4426667
1_40_2013-03-29,60589.2956667
1_40_2013-04-05,60928.5036667
1_40_2013-04-12,60746.8663333
1_40_2013-04-19,59654.472
1_40_2013-04-26,59137.224
1_40_2013-05-03,58625.291
1_40_2013-05-10,58734.4836667
1_40_2013-05-17,56981.2343333
1_40_2013-05-24,56326.539
1_40_2013-05-31,56231.1736667
1_40_2013-06-07,56621.1733333
1_40_2013-06-14,55779.0993333
1_40_2013-06-21,54737.8826667
1_40_2013-06-28,54065.8163333
1_40_2013-07-05,54871.2
1_40_2013-07-12,54749.0213333
1_40_2013-07-19,53665.9133333
1_40_2013-07-26,53239.3826667
1_41_2012-11-02,1587.599
1_41_2012-11-09,1282.85444444
1_41_2012-11-16,1151.150625
1_41_2012-11-23,2660.235
1_41_2012-11-30,1552.16875
1_41_2012-12-07,1944.87722222
1_41_2012-12-14,2386.61111111
1_41_2012-12-21,3124.79428571
1_41_2012-12-28,1192.625
1_41_2013-01-04,405.401428571
1_41_2013-01-11,405.401428571
1_41_2013-01-18,423.190555556
1_41_2013-01-25,480.595333333
1_41_2013-02-01,530.805740741
1_41_2013-02-08,1044.84333333
1_41_2013-02-15,839.950277778
1_41_2013-02-22,925.71125
1_41_2013-03-01,843.801851852
1_41_2013-03-08,865.665666667
1_41_2013-03-15,880.763
1_41_2013-03-22,873.078666667
1_41_2013-03-29,900.007666667
1_41_2013-04-05,852.902
1_41_2013-04-12,805.055
1_41_2013-04-19,725.492
1_41_2013-04-26,707.786666667
1_41_2013-05-03,699.956666667
1_41_2013-05-10,768.034
1_41_2013-05-17,789.555
1_41_2013-05-24,730.234333333
1_41_2013-05-31,591.114333333
1_41_2013-06-07,529.125333333
1_41_2013-06-14,542.531
1_41_2013-06-21,575.040666667
1_41_2013-06-28,578.853666667
1_41_2013-07-05,518.766666667
1_41_2013-07-12,573.073666667
1_41_2013-07-19,613.515333333
1_41_2013-07-26,702.619
1_42_2012-11-02,7928.75066667
1_42_2012-11-09,7812.16296296
1_42_2012-11-16,7743.525
1_42_2012-11-23,7153.065
1_42_2012-11-30,6846.3725
1_42_2012-12-07,6807.48333333
1_42_2012-12-14,6757.88333333
1_42_2012-12-21,6977.58
1_42_2012-12-28,6536.145
1_42_2013-01-04,7619.37357143
1_42_2013-01-11,7619.37357143
1_42_2013-01-18,7304.81277778
1_42_2013-01-25,7496.76183333
1_42_2013-02-01,7516.66018519
1_42_2013-02-08,7848.36333333
1_42_2013-02-15,8231.0675
1_42_2013-02-22,8681.42208333
1_42_2013-03-01,8666.78814815
1_42_2013-03-08,8961.04833333
1_42_2013-03-15,8654.60433333
1_42_2013-03-22,8645.324
1_42_2013-03-29,8339.885
1_42_2013-04-05,8445.24533333
1_42_2013-04-12,8464.23166667
1_42_2013-04-19,8397.967
1_42_2013-04-26,8285.05966667
1_42_2013-05-03,8289.08533333
1_42_2013-05-10,8238.399
1_42_2013-05-17,7977.46433333
1_42_2013-05-24,7932.05433333
1_42_2013-05-31,8111.19
1_42_2013-06-07,8237.50433333
1_42_2013-06-14,8356.00066667
1_42_2013-06-21,8189.998
1_42_2013-06-28,8220.96
1_42_2013-07-05,8139.763
1_42_2013-07-12,8155.03033333
1_42_2013-07-19,7831.791
1_42_2013-07-26,7886.86633333
1_44_2012-11-02,5513.83
1_44_2012-11-09,5312.12814815
1_44_2012-11-16,5215.935625
1_44_2012-11-23,7893.895
1_44_2012-11-30,6796.165
1_44_2012-12-07,7647.75333333
1_44_2012-12-14,7881.015
1_44_2012-12-21,7973.20642857
1_44_2012-12-28,3371.545
1_44_2013-01-04,3841.84285714
1_44_2013-01-11,3841.84285714
1_44_2013-01-18,3916.52555556
1_44_2013-01-25,4138.527
1_44_2013-02-01,4421.62944444
1_44_2013-02-08,4800.91333333
1_44_2013-02-15,4671.875
1_44_2013-02-22,4600.7425
1_44_2013-03-01,4416.66814815
1_44_2013-03-08,4444.35366667
1_44_2013-03-15,4312.37833333
1_44_2013-03-22,4135.37933333
1_44_2013-03-29,4098.48466667
1_44_2013-04-05,4127.6
1_44_2013-04-12,4223.615
1_44_2013-04-19,4207.13133333
1_44_2013-04-26,4384.305
1_44_2013-05-03,4596.68266667
1_44_2013-05-10,4977.22266667
1_44_2013-05-17,4990.29833333
1_44_2013-05-24,4768.81133333
1_44_2013-05-31,4483.347
1_44_2013-06-07,4228.52633333
1_44_2013-06-14,4225.28966667
1_44_2013-06-21,4169.19966667
