Id,Weekly_Sales
1_22_2012-12-14,12447.739018
1_22_2012-12-21,14943.2852817
1_22_2012-12-28,10483.7865912
1_22_2013-01-04,7822.58922273
1_22_2013-01-11,7822.58922273
1_22_2013-01-18,7463.85026238
1_22_2013-01-25,7323.8751953
1_22_2013-02-01,7663.98385597
1_22_2013-02-08,11807.3326321
1_22_2013-02-15,10188.9812077
1_22_2013-02-22,10686.5787162
1_22_2013-03-01,9841.43817321
1_22_2013-03-08,9733.44212815
1_22_2013-03-15,9245.94525003
1_22_2013-03-22,8605.36581985
1_22_2013-03-29,7923.81099007
1_22_2013-04-05,7559.88373089
1_22_2013-04-12,7209.1571913
1_22_2013-04-19,6844.50188025
1_22_2013-04-26,6642.49903363
1_22_2013-05-03,6481.48142192
1_22_2013-05-10,6690.78847969
1_22_2013-05-17,6509.9406461
1_22_2013-05-24,6444.39423328
1_22_2013-05-31,6488.86902037
1_22_2013-06-07,6640.24410283
1_22_2013-06-14,6600.0725307
1_22_2013-06-21,6640.46630502
1_22_2013-06-28,6598.24877808
1_22_2013-07-05,6627.69527661
1_22_2013-07-12,6600.09502014
1_22_2013-07-19,6631.59149996
1_22_2013-07-26,6783.43499742
1_23_2012-11-02,22340.2292328
1_23_2012-11-09,22065.0492062
1_23_2012-11-16,22132.5286755
1_23_2012-11-23,31927.8155957
1_23_2012-11-30,27221.3744203
1_23_2012-12-07,33429.9860654
1_23_2012-12-14,37728.3555041
1_23_2012-12-21,46013.8527217
1_23_2012-12-28,20632.2171297
1_23_2013-01-04,17175.1784358
1_23_2013-01-11,17175.1784358
1_23_2013-01-18,16836.5693494
1_23_2013-01-25,16673.677668
1_23_2013-02-01,16736.4065927
1_23_2013-02-08,23280.7338752
1_23_2013-02-15,20663.0968059
1_23_2013-02-22,21801.6685406
1_23_2013-03-01,20591.2269642
1_23_2013-03-08,20550.3186225
1_23_2013-03-15,20197.4199024
1_23_2013-03-22,20249.5226773
1_23_2013-03-29,20508.5342725
1_23_2013-04-05,20817.7195196
1_23_2013-04-12,21030.3150684
1_23_2013-04-19,20381.5307487
1_23_2013-04-26,20082.8461423
1_23_2013-05-03,19839.9822888
1_23_2013-05-10,20404.6642036
1_23_2013-05-17,20575.3964448
1_23_2013-05-24,20873.7726465
1_23_2013-05-31,21938.3740813
1_23_2013-06-07,23231.7578198
1_23_2013-06-14,23789.1167547
1_23_2013-06-21,24266.5796597
1_23_2013-06-28,24094.5550293
1_23_2013-07-05,22646.5416438
1_23_2013-07-12,21400.2894119
1_23_2013-07-19,19846.4533008
1_23_2013-07-26,19559.2576985
1_24_2012-11-02,6516.63778253
1_24_2012-11-09,6285.73651367
1_24_2012-11-16,6312.96244663
1_24_2012-11-23,11486.6775736
1_24_2012-11-30,8659.80225096
1_24_2012-12-07,10455.5858361
1_24_2012-12-14,11553.7041731
1_24_2012-12-21,12938.0807149
1_24_2012-12-28,4593.86332247
1_24_2013-01-04,4252.9130842
1_24_2013-01-11,4252.9130842
1_24_2013-01-18,3993.3015645
1_24_2013-01-25,4194.58620333
1_24_2013-02-01,4561.3419208
1_24_2013-02-08,7435.52211645
1_24_2013-02-15,6322.10671266
1_24_2013-02-22,6555.92494065
1_24_2013-03-01,6017.61870497
1_24_2013-03-08,5895.71532649
1_24_2013-03-15,5493.634514
1_24_2013-03-22,5284.89717607
1_24_2013-03-29,5417.6977102
1_24_2013-04-05,5701.71437949
1_24_2013-04-12,5818.23529199
1_24_2013-04-19,5446.48692342
1_24_2013-04-26,5225.53317329
1_24_2013-05-03,4865.80266519
1_24_2013-05-10,4915.94641148
1_24_2013-05-17,4749.21414757
1_24_2013-05-24,4723.18552172
1_24_2013-05-31,4717.07830939
1_24_2013-06-07,4711.39119437
1_24_2013-06-14,4541.22997823
1_24_2013-06-21,4370.4027572
1_24_2013-06-28,4313.31220965
1_24_2013-07-05,4336.28504456
1_24_2013-07-12,4423.35351098
1_24_2013-07-19,4541.855133
1_24_2013-07-26,5214.63845553
1_25_2012-11-02,10434.2285114
1_25_2012-11-09,10147.159225
1_25_2012-11-16,9789.97322957
1_25_2012-11-23,11793.8439612
1_25_2012-11-30,10772.7593148
1_25_2012-12-07,11923.9844
1_25_2012-12-14,12711.439188
1_25_2012-12-21,14398.6638482
1_25_2012-12-28,8436.25401131
1_25_2013-01-04,7103.31256565
1_25_2013-01-11,7103.31256565
1_25_2013-01-18,6895.87810442
1_25_2013-01-25,7035.59724342
1_25_2013-02-01,7410.89231529
1_25_2013-02-08,10491.7604168
1_25_2013-02-15,9495.17513616
1_25_2013-02-22,10183.5406299
1_25_2013-03-01,10299.989998
1_25_2013-03-08,10777.1440119
1_25_2013-03-15,11189.4923581
1_25_2013-03-22,11754.3210309
1_25_2013-03-29,12152.4612414
1_25_2013-04-05,12386.9028372
1_25_2013-04-12,12115.6436872
1_25_2013-04-19,11539.4729457
1_25_2013-04-26,11066.0671041
1_25_2013-05-03,10887.4951646
1_25_2013-05-10,10984.1527797
1_25_2013-05-17,10739.9589011
1_25_2013-05-24,10719.4570142
1_25_2013-05-31,10779.2126011
1_25_2013-06-07,11070.7406054
1_25_2013-06-14,10839.9501915
1_25_2013-06-21,10645.2975592
1_25_2013-06-28,10451.741083
1_25_2013-07-05,10134.950159
1_25_2013-07-12,9784.53943968
1_25_2013-07-19,9052.3457658
1_25_2013-07-26,8836.07506867
1_26_2012-11-02,8117.77484427
1_26_2012-11-09,7854.23689282
1_26_2012-11-16,7641.4744157
1_26_2012-11-23,10333.1379942
1_26_2012-11-30,8189.26018125
1_26_2012-12-07,9224.38457045
1_26_2012-12-14,10113.1235101
1_26_2012-12-21,11592.147967
1_26_2012-12-28,5031.56207201
1_26_2013-01-04,4533.03123378
1_26_2013-01-11,4533.03123378
1_26_2013-01-18,4731.62045337
1_26_2013-01-25,5107.93218913
1_26_2013-02-01,5633.02878957
1_26_2013-02-08,8642.2128819
1_26_2013-02-15,7679.05034172
1_26_2013-02-22,8187.98744043
1_26_2013-03-01,7854.30214899
1_26_2013-03-08,7794.5721631
1_26_2013-03-15,7452.9630689
1_26_2013-03-22,7266.5635803
1_26_2013-03-29,7052.40477583
1_26_2013-04-05,7265.77687257
1_26_2013-04-12,7351.6262752
1_26_2013-04-19,7212.34749114
1_26_2013-04-26,7016.31208468
1_26_2013-05-03,6764.66971248
1_26_2013-05-10,6655.0068758
1_26_2013-05-17,6377.93885076
1_26_2013-05-24,6262.14386974
1_26_2013-05-31,6075.94017385
1_26_2013-06-07,6093.39762098
1_26_2013-06-14,5913.02189091
1_26_2013-06-21,5867.32026904
1_26_2013-06-28,5776.78312938
1_26_2013-07-05,5692.98836661
1_26_2013-07-12,5581.4531808
1_26_2013-07-19,5309.58605815
1_26_2013-07-26,5224.54097924
1_27_2012-11-02,1685.20569788
1_27_2012-11-09,1696.07871579
1_27_2012-11-16,1765.24503378
1_27_2012-11-23,2071.81040263
1_27_2012-11-30,2342.49501402
1_27_2012-12-07,2936.44452477
1_27_2012-12-14,3395.06541077
1_27_2012-12-21,3987.91692809
1_27_2012-12-28,2102.63443211
1_27_2013-01-04,1560.703451
1_27_2013-01-11,1560.703451
1_27_2013-01-18,1471.51949537
1_27_2013-01-25,1437.41367882
1_27_2013-02-01,1418.87169845
1_27_2013-02-08,2027.91110744
1_27_2013-02-15,1831.44113371
1_27_2013-02-22,1898.51114325
1_27_2013-03-01,1642.58037325
1_27_2013-03-08,1511.74393382
1_27_2013-03-15,1375.74892047
1_27_2013-03-22,1317.979599
1_27_2013-03-29,1257.54603676
1_27_2013-04-05,1213.14795491
1_27_2013-04-12,1173.3062154
1_27_2013-04-19,1104.36705635
1_27_2013-04-26,1070.69803994
1_27_2013-05-03,1046.42856412
1_27_2013-05-10,1037.30564637
1_27_2013-05-17,1005.95044168
1_27_2013-05-24,979.585026899
1_27_2013-05-31,968.907993719
1_27_2013-06-07,972.551784328
1_27_2013-06-14,973.289965599
1_27_2013-06-21,922.923414733
1_27_2013-06-28,906.161930731
1_27_2013-07-05,887.336724343
1_27_2013-07-12,901.101285229
1_27_2013-07-19,906.599055899
1_27_2013-07-26,943.172613715
1_28_2012-11-02,605.031172299
1_28_2012-11-09,599.598745991
1_28_2012-11-16,607.233507289
1_28_2012-11-23,604.196120282
1_28_2012-11-30,607.765738245
1_28_2012-12-07,596.955944003
1_28_2012-12-14,610.931594793
1_28_2012-12-21,604.388824594
1_28_2012-12-28,614.693917067
1_28_2013-01-04,617.501894179
1_28_2013-01-11,609.619370195
1_28_2013-01-18,616.40990308
1_28_2013-01-25,606.820569478
1_28_2013-02-01,603.985063179
1_28_2013-02-08,603.792358867
1_28_2013-02-15,610.225012317
1_28_2013-02-22,609.683604965
1_28_2013-03-01,611.739117622
1_28_2013-03-08,609.169726801
1_28_2013-03-15,605.021995903
1_28_2013-03-22,597.598291708
1_28_2013-03-29,608.995375281
1_28_2013-04-05,602.030490875
1_28_2013-04-12,598.240639414
1_28_2013-04-19,594.221378057
1_28_2013-04-26,601.443201545
1_28_2013-05-03,594.625139472
1_28_2013-05-10,597.15782471
1_28_2013-05-17,591.99151388
1_28_2013-05-24,584.962394704
1_28_2013-05-31,584.200753853
1_28_2013-06-07,585.650624388
1_28_2013-06-14,582.512297028
1_28_2013-06-21,581.145014055
1_28_2013-06-28,578.768327545
1_28_2013-07-05,582.521473423
1_28_2013-07-12,579.520792
1_28_2013-07-19,583.062880775
1_28_2013-07-26,580.970662535
1_29_2012-11-02,4683.01995164
1_29_2012-11-09,4771.14489247
1_29_2012-11-16,4893.59667033
1_29_2012-11-23,6270.86879615
1_29_2012-11-30,6170.51589229
1_29_2012-12-07,7735.95248853
1_29_2012-12-14,8920.83566056
1_29_2012-12-21,10975.3751495
1_29_2012-12-28,5769.46696838
1_29_2013-01-04,4334.27357497
1_29_2013-01-11,4334.27357497
1_29_2013-01-18,4147.81703251
1_29_2013-01-25,4122.67929525
1_29_2013-02-01,4227.75140887
1_29_2013-02-08,6902.56392681
1_29_2013-02-15,5796.77059024
1_29_2013-02-22,6233.99086524
1_29_2013-03-01,5426.56087759
1_29_2013-03-08,5125.83961999
1_29_2013-03-15,4624.3854948
1_29_2013-03-22,4459.46950899
1_29_2013-03-29,4180.48268591
1_29_2013-04-05,4146.36066222
1_29_2013-04-12,4116.376165
1_29_2013-04-19,4006.73807086
1_29_2013-04-26,4085.33920305
1_29_2013-05-03,4265.56642673
1_29_2013-05-10,4628.30624945
1_29_2013-05-17,4542.98660888
1_29_2013-05-24,4217.855866
1_29_2013-05-31,3940.54459351
1_29_2013-06-07,3953.36484613
1_29_2013-06-14,3966.532976
1_29_2013-06-21,3987.30823371
1_29_2013-06-28,4068.61465532
1_29_2013-07-05,4227.2147244
1_29_2013-07-12,4296.23953974
1_29_2013-07-19,4094.19112465
1_29_2013-07-26,4017.34339501
1_30_2012-11-02,2761.22177258
1_30_2012-11-09,2712.62101267
1_30_2012-11-16,2605.6425668
1_30_2012-11-23,3047.35522852
1_30_2012-11-30,2631.80956935
1_30_2012-12-07,2782.75904896
1_30_2012-12-14,2950.63170224
1_30_2012-12-21,3226.43548074
1_30_2012-12-28,2417.2625845
1_30_2013-01-04,2538.1504937
1_30_2013-01-11,2538.1504937
1_30_2013-01-18,2492.7713162
1_30_2013-01-25,2711.00190386
1_30_2013-02-01,2909.38062309
1_30_2013-02-08,4412.0503888
1_30_2013-02-15,3867.67059697
1_30_2013-02-22,4205.34188285
1_30_2013-03-01,3974.46930048
1_30_2013-03-08,4056.72035886
1_30_2013-03-15,3898.50821776
1_30_2013-03-22,3876.8723265
1_30_2013-03-29,3806.40373998
1_30_2013-04-05,3878.83755271
1_30_2013-04-12,3955.15914119
1_30_2013-04-19,3891.57146308
1_30_2013-04-26,3839.82977737
1_30_2013-05-03,3743.2160045
1_30_2013-05-10,3873.00955883
1_30_2013-05-17,3662.06767724
1_30_2013-05-24,3650.22833193
1_30_2013-05-31,3655.15841031
1_30_2013-06-07,3761.71994606
1_30_2013-06-14,3741.71840076
1_30_2013-06-21,3590.01780015
1_30_2013-06-28,3581.01155921
1_30_2013-07-05,3681.88881205
1_30_2013-07-12,3698.35134657
1_30_2013-07-19,3536.51863154
1_30_2013-07-26,3422.12799045
1_31_2012-11-02,2003.06850759
1_31_2012-11-09,1974.93692657
1_31_2012-11-16,1995.70803421
1_31_2012-11-23,2381.38567903
1_31_2012-11-30,2920.09997392
1_31_2012-12-07,3683.54378662
1_31_2012-12-14,4090.00820162
1_31_2012-12-21,4839.13294222
1_31_2012-12-28,2244.79270374
1_31_2013-01-04,2210.92181346
1_31_2013-01-11,2210.92181346
1_31_2013-01-18,2264.19584864
1_31_2013-01-25,2116.66985269
1_31_2013-02-01,2056.79431333
1_31_2013-02-08,2546.49761598
1_31_2013-02-15,2363.91741779
1_31_2013-02-22,2431.40161863
1_31_2013-03-01,2320.26880583
1_31_2013-03-08,2310.65147509
1_31_2013-03-15,2148.02225135
1_31_2013-03-22,1997.20271711
1_31_2013-03-29,1882.19209598
1_31_2013-04-05,1760.13215561
1_31_2013-04-12,1684.44129358
1_31_2013-04-19,1600.10256235
1_31_2013-04-26,1571.1688487
1_31_2013-05-03,1594.45610555
1_31_2013-05-10,1686.98104399
1_31_2013-05-17,1693.48488651
1_31_2013-05-24,1610.43859603
1_31_2013-05-31,1566.31250423
1_31_2013-06-07,1576.60360797
1_31_2013-06-14,1569.70611523
1_31_2013-06-21,1477.66615427
1_31_2013-06-28,1491.12271504
1_31_2013-07-05,1645.82552017
1_31_2013-07-12,1959.12284351
1_31_2013-07-19,2356.23732814
1_31_2013-07-26,2740.35875741
1_32_2012-11-02,6573.78375745
1_32_2012-11-09,6787.32903035
1_32_2012-11-16,6844.62713224
1_32_2012-11-23,10047.0623453
1_32_2012-11-30,10705.5540017
1_32_2012-12-07,16014.248357
1_32_2012-12-14,20361.9950256
1_32_2012-12-21,28735.7834831
1_32_2012-12-28,11160.9659131
1_32_2013-01-04,5184.51714278
1_32_2013-01-11,5184.51714278
1_32_2013-01-18,5048.42842429
1_32_2013-01-25,5552.04731454
1_32_2013-02-01,6417.78517409
1_32_2013-02-08,13026.6528917
1_32_2013-02-15,12159.6354089
1_32_2013-02-22,14245.2694522
1_32_2013-03-01,10751.2969595
1_32_2013-03-08,9174.56199186
1_32_2013-03-15,7533.20997345
1_32_2013-03-22,7185.7362931
1_32_2013-03-29,7106.76825639
1_32_2013-04-05,7243.20369428
1_32_2013-04-12,7298.07533962
1_32_2013-04-19,6973.74539737
1_32_2013-04-26,6979.35017597
1_32_2013-05-03,7951.67578469
1_32_2013-05-10,9145.3103742
1_32_2013-05-17,10186.1279968
1_32_2013-05-24,9006.10378082
1_32_2013-05-31,8213.37158394
1_32_2013-06-07,7449.90056791
1_32_2013-06-14,7370.93046791
1_32_2013-06-21,7113.26738882
1_32_2013-06-28,7246.23773539
1_32_2013-07-05,7002.09930534
1_32_2013-07-12,6978.21335807
1_32_2013-07-19,6475.64585796
1_32_2013-07-26,6321.27075396
1_33_2012-11-02,6231.38246657
1_33_2012-11-09,6128.573902
1_33_2012-11-16,6112.55396285
1_33_2012-11-23,10570.4043102
1_33_2012-11-30,8226.79503124
1_33_2012-12-07,9770.71289834
1_33_2012-12-14,10729.3963939
1_33_2012-12-21,12263.7083711
1_33_2012-12-28,4311.2207144
1_33_2013-01-04,3678.21538924
1_33_2013-01-11,3678.21538924
1_33_2013-01-18,3483.36593482
1_33_2013-01-25,3669.28640206
1_33_2013-02-01,4009.73183747
1_33_2013-02-08,7102.68403436
1_33_2013-02-15,5899.37192802
1_33_2013-02-22,6258.0281762
1_33_2013-03-01,5672.24087484
1_33_2013-03-08,5639.29384845
1_33_2013-03-15,5483.89388249
1_33_2013-03-22,5572.11181692
1_33_2013-03-29,5469.53294506
1_33_2013-04-05,5589.04781008
1_33_2013-04-12,5520.36198986
1_33_2013-04-19,5191.49796781
1_33_2013-04-26,5030.56552495
1_33_2013-05-03,4769.28653586
1_33_2013-05-10,4872.29213795
1_33_2013-05-17,4851.04762935
1_33_2013-05-24,5018.48704286
1_33_2013-05-31,5238.72371139
1_33_2013-06-07,5271.06225442
1_33_2013-06-14,4963.96092054
1_33_2013-06-21,4655.59886035
1_33_2013-06-28,4454.01589618
1_33_2013-07-05,4497.1816644
1_33_2013-07-12,4582.9801346
1_33_2013-07-19,4758.68242507
1_33_2013-07-26,5496.63336939
1_34_2012-11-02,11014.6951065
1_34_2012-11-09,10997.9693166
1_34_2012-11-16,10724.0537831
1_34_2012-11-23,15440.258335
1_34_2012-11-30,11773.846934
1_34_2012-12-07,13332.1327903
1_34_2012-12-14,14152.6631928
1_34_2012-12-21,15592.5874144
1_34_2012-12-28,9646.99781706
1_34_2013-01-04,8528.19362756
1_34_2013-01-11,8528.19362756
1_34_2013-01-18,8312.18437155
1_34_2013-01-25,8526.55601825
1_34_2013-02-01,9037.30019552
1_34_2013-02-08,13095.4520315
1_34_2013-02-15,11741.7876812
1_34_2013-02-22,12684.8117068
1_34_2013-03-01,12480.641428
1_34_2013-03-08,12583.3077311
1_34_2013-03-15,12282.2851264
1_34_2013-03-22,12342.0617007
1_34_2013-03-29,12137.912979
1_34_2013-04-05,12345.5072906
1_34_2013-04-12,12747.2970197
1_34_2013-04-19,12723.4335514
1_34_2013-04-26,12485.5977366
1_34_2013-05-03,12495.0288865
1_34_2013-05-10,13088.1216047
1_34_2013-05-17,13302.242158
1_34_2013-05-24,13415.0445369
1_34_2013-05-31,13562.2393904
1_34_2013-06-07,13814.3711605
1_34_2013-06-14,13474.2279014
1_34_2013-06-21,12596.3327688
1_34_2013-06-28,12190.1843701
1_34_2013-07-05,12040.9250918
1_34_2013-07-12,11935.8467284
1_34_2013-07-19,11047.7809675
1_34_2013-07-26,10502.0094328
1_35_2012-11-02,2555.98781989
1_35_2012-11-09,2531.11189528
1_35_2012-11-16,2592.28635969
1_35_2012-11-23,2943.56276471
1_35_2012-11-30,2776.22603397
1_35_2012-12-07,3012.45472877
1_35_2012-12-14,3236.46955779
1_35_2012-12-21,3549.47790651
1_35_2012-12-28,2251.46693542
1_35_2013-01-04,1970.14065085
1_35_2013-01-11,1970.14065085
1_35_2013-01-18,1908.51207154
1_35_2013-01-25,1942.57104582
1_35_2013-02-01,1991.55913342
1_35_2013-02-08,2868.35780884
1_35_2013-02-15,2418.88527423
1_35_2013-02-22,2520.53619696
1_35_2013-03-01,2489.37551651
1_35_2013-03-08,2616.66880664
1_35_2013-03-15,2657.03597012
1_35_2013-03-22,2723.74414641
1_35_2013-03-29,2727.68026962
1_35_2013-04-05,2835.10325119
1_35_2013-04-12,3001.48231871
1_35_2013-04-19,2983.12280288
1_35_2013-04-26,2951.19832779
1_35_2013-05-03,2997.01521189
1_35_2013-05-10,3127.8137852
1_35_2013-05-17,3175.05425541
1_35_2013-05-24,3010.47034376
1_35_2013-05-31,2919.64895102
1_35_2013-06-07,2866.10752894
1_35_2013-06-14,2763.79154464
1_35_2013-06-21,2618.7260899
1_35_2013-06-28,2576.94599765
1_35_2013-07-05,2572.81473662
1_35_2013-07-12,2530.92059466
1_35_2013-07-19,2366.16862065
1_35_2013-07-26,2326.48973198
1_36_2012-11-02,1334.70716289
1_36_2012-11-09,1388.00660973
1_36_2012-11-16,1464.57220677
1_36_2012-11-23,1967.56544802
1_36_2012-11-30,2072.14756534
1_36_2012-12-07,2561.14931835
1_36_2012-12-14,2782.64319156
1_36_2012-12-21,3327.92325135
1_36_2012-12-28,1686.90588185
1_36_2013-01-04,888.785682818
1_36_2013-01-11,888.785682818
1_36_2013-01-18,854.463358864
1_36_2013-01-25,798.750533853
1_36_2013-02-01,751.700210371
1_36_2013-02-08,1339.00760397
1_36_2013-02-15,901.718008181
1_36_2013-02-22,896.929222573
1_36_2013-03-01,783.34863199
1_36_2013-03-08,853.076041192
1_36_2013-03-15,976.257203747
1_36_2013-03-22,1135.24124987
1_36_2013-03-29,1213.11423425
1_36_2013-04-05,1279.71618746
1_36_2013-04-12,1251.60032435
1_36_2013-04-19,1240.01934381
1_36_2013-04-26,1179.86152064
1_36_2013-05-03,1301.46694162
1_36_2013-05-10,1542.51177262
1_36_2013-05-17,1935.69712472
1_36_2013-05-24,2540.9604506
1_36_2013-05-31,3224.9707361
1_36_2013-06-07,3703.80913404
1_36_2013-06-14,3336.70443306
1_36_2013-06-21,3083.97549427
1_36_2013-06-28,2896.32546571
1_36_2013-07-05,2742.12137983
1_36_2013-07-12,2456.86665538
1_36_2013-07-19,1810.93098512
1_36_2013-07-26,1467.68112157
1_37_2012-11-02,2759.17773984
1_37_2012-11-09,2775.24466949
1_37_2012-11-16,2709.11853046
1_37_2012-11-23,2845.54012987
1_37_2012-11-30,2586.14588038
1_37_2012-12-07,2582.93088368
1_37_2012-12-14,2564.22738821
1_37_2012-12-21,2571.49152807
1_37_2012-12-28,2485.5542041
1_37_2013-01-04,2516.20829163
1_37_2013-01-11,2516.20829163
1_37_2013-01-18,2414.93835881
1_37_2013-01-25,2476.62948881
1_37_2013-02-01,2546.15815752
1_37_2013-02-08,3424.68660277
1_37_2013-02-15,3090.31063268
1_37_2013-02-22,3232.22465415
1_37_2013-03-01,3083.12398976
1_37_2013-03-08,3117.78477409
1_37_2013-03-15,3022.40608001
1_37_2013-03-22,2890.49440466
1_37_2013-03-29,2802.20106543
1_37_2013-04-05,2808.67224774
1_37_2013-04-12,2761.900498
1_37_2013-04-19,2704.57046905
1_37_2013-04-26,2728.99229611
1_37_2013-05-03,2706.99396908
1_37_2013-05-10,2757.19559277
1_37_2013-05-17,2673.78387969
1_37_2013-05-24,2632.45057528
1_37_2013-05-31,2679.03917933
1_37_2013-06-07,2817.23815553
1_37_2013-06-14,2875.89614154
1_37_2013-06-21,2914.31849613
1_37_2013-06-28,2910.44321627
1_37_2013-07-05,2882.82917014
1_37_2013-07-12,2894.18908412
1_37_2013-07-19,2832.01222944
1_37_2013-07-26,2807.9931204
1_38_2012-11-02,82754.3051304
1_38_2012-11-09,81919.443573
1_38_2012-11-16,80554.9186097
1_38_2012-11-23,60044.0421068
1_38_2012-11-30,84403.8302103
1_38_2012-12-07,80403.7626136
1_38_2012-12-14,78228.9809395
1_38_2012-12-21,72589.8252522
1_38_2012-12-28,66941.8242457
1_38_2013-01-04,84055.0773985
1_38_2013-01-11,84055.0773985
1_38_2013-01-18,79940.581569
1_38_2013-01-25,79916.7456682
1_38_2013-02-01,79173.7280705
1_38_2013-02-08,81550.1064949
1_38_2013-02-15,85629.1809416
1_38_2013-02-22,86900.9843407
1_38_2013-03-01,84470.317633
1_38_2013-03-08,86363.2663823
1_38_2013-03-15,82934.0882492
1_38_2013-03-22,79846.141009
1_38_2013-03-29,81355.5784286
1_38_2013-04-05,83698.3696926
1_38_2013-04-12,84973.1562602
1_38_2013-04-19,81981.8908848
1_38_2013-04-26,82439.3779678
1_38_2013-05-03,85963.7827764
1_38_2013-05-10,88116.2782482
1_38_2013-05-17,85947.9154718
1_38_2013-05-24,83085.5535393
1_38_2013-05-31,81519.6473871
1_38_2013-06-07,82253.1613569
1_38_2013-06-14,81502.3551257
1_38_2013-06-21,78835.6275365
1_38_2013-06-28,77264.1182139
1_38_2013-07-05,77599.138253
1_38_2013-07-12,77012.9857888
1_38_2013-07-19,75355.7336329
1_38_2013-07-26,74236.6966117
1_40_2012-11-02,58844.5348
1_40_2012-11-09,58752.5961623
1_40_2012-11-16,58800.2794558
1_40_2012-11-23,55380.7365834
1_40_2012-11-30,61090.6709666
1_40_2012-12-07,61588.5503876
1_40_2012-12-14,61980.2154157
1_40_2012-12-21,63471.9900808
1_40_2012-12-28,56786.1054858
1_40_2013-01-04,62016.8943781
1_40_2013-01-11,62016.8943781
1_40_2013-01-18,60382.8184585
1_40_2013-01-25,60174.6640048
1_40_2013-02-01,60007.1132498
1_40_2013-02-08,64206.7022465
1_40_2013-02-15,63473.8898495
1_40_2013-02-22,64641.5727802
1_40_2013-03-01,64068.3773058
1_40_2013-03-08,63986.2897546
1_40_2013-03-15,62223.9443202
1_40_2013-03-22,60839.0724223
1_40_2013-03-29,60240.3499517
1_40_2013-04-05,60493.9468472
1_40_2013-04-12,60357.5473063
1_40_2013-04-19,59388.4725029
1_40_2013-04-26,58970.2588137
1_40_2013-05-03,58504.506082
1_40_2013-05-10,58682.4151321
1_40_2013-05-17,57197.2760898
1_40_2013-05-24,56646.7678706
1_40_2013-05-31,56578.9734796
1_40_2013-06-07,56924.0315577
1_40_2013-06-14,56267.9294663
1_40_2013-06-21,55364.0206575
1_40_2013-06-28,54753.2450154
1_40_2013-07-05,55399.3255618
1_40_2013-07-12,55271.0560904
1_40_2013-07-19,54351.5651378
1_40_2013-07-26,53984.162809
1_41_2012-11-02,1475.5904227
1_41_2012-11-09,1230.88485001
1_41_2012-11-16,1122.81935608
1_41_2012-11-23,2423.65477733
1_41_2012-11-30,1495.06005435
1_41_2012-12-07,1883.73023894
1_41_2012-12-14,2298.05925044
1_41_2012-12-21,3000.99167494
1_41_2012-12-28,1119.15670357
1_41_2013-01-04,463.206561462
1_41_2013-01-11,463.206561462
1_41_2013-01-18,471.601078544
1_41_2013-01-25,522.140734234
1_41_2013-02-01,570.40671341
1_41_2013-02-08,1058.67921858
1_41_2013-02-15,855.247135088
1_41_2013-02-22,931.280707572
1_41_2013-03-01,854.035464545
1_41_2013-03-08,876.76249964
1_41_2013-03-15,888.075867747
1_41_2013-03-22,885.043614735
1_41_2013-03-29,904.638908595
1_41_2013-04-05,877.186139791
1_41_2013-04-12,848.574060722
1_41_2013-04-19,779.09211155
1_41_2013-04-26,755.735829957
1_41_2013-05-03,740.423159918
1_41_2013-05-10,795.706410224
1_41_2013-05-17,806.465225396
1_41_2013-05-24,758.325457963
1_41_2013-05-31,659.155798279
1_41_2013-06-07,627.549792362
1_41_2013-06-14,647.2899953
1_41_2013-06-21,679.930724725
1_41_2013-06-28,675.527404028
1_41_2013-07-05,615.390083305
1_41_2013-07-12,652.865896937
1_41_2013-07-19,670.676172601
1_41_2013-07-26,739.246406144
1_42_2012-11-02,7950.03575013
1_42_2012-11-09,7856.43783972
1_42_2012-11-16,7774.51228984
1_42_2012-11-23,7349.72687709
