Id,Weekly_Sales
1_22_2012-12-14,11886.0920096
1_22_2012-12-21,14079.5186406
1_22_2012-12-28,9069.83351466
1_22_2013-01-04,7427.34933716
1_22_2013-01-11,7427.34933716
1_22_2013-01-18,7097.2617965
1_22_2013-01-25,7057.8276357
1_22_2013-02-01,7296.49689948
1_22_2013-02-08,10704.978051
1_22_2013-02-15,9419.27722498
1_22_2013-02-22,9936.16405082
1_22_2013-03-01,9283.25783439
1_22_2013-03-08,9235.17269564
1_22_2013-03-15,8828.56816953
1_22_2013-03-22,8400.89710285
1_22_2013-03-29,7912.45863282
1_22_2013-04-05,7744.94914726
1_22_2013-04-12,7570.47864761
1_22_2013-04-19,7239.09253853
1_22_2013-04-26,7080.65825646
1_22_2013-05-03,6976.46206864
1_22_2013-05-10,7233.37629534
1_22_2013-05-17,7088.20867213
1_22_2013-05-24,7010.23626005
1_22_2013-05-31,7051.77178223
1_22_2013-06-07,7220.93479123
1_22_2013-06-14,7182.83677978
1_22_2013-06-21,7122.49454106
1_22_2013-06-28,7047.34409874
1_22_2013-07-05,7092.57762308
1_22_2013-07-12,7137.69111942
1_22_2013-07-19,7056.62144642
1_22_2013-07-26,7124.78514443
1_23_2012-11-02,22022.4785847
1_23_2012-11-09,21834.708376
1_23_2012-11-16,21787.9194555
1_23_2012-11-23,30098.9170565
1_23_2012-11-30,25711.1165317
1_23_2012-12-07,30662.5673833
1_23_2012-12-14,34178.9735875
1_23_2012-12-21,40841.6705451
1_23_2012-12-28,19975.0537517
1_23_2013-01-04,17773.0205219
1_23_2013-01-11,17773.0205219
1_23_2013-01-18,17300.5204852
1_23_2013-01-25,17258.325459
1_23_2013-02-01,17405.1434009
1_23_2013-02-08,23512.8086058
1_23_2013-02-15,21109.7195036
1_23_2013-02-22,22249.2314251
1_23_2013-03-01,21210.4006722
1_23_2013-03-08,21309.3407679
1_23_2013-03-15,20958.2974275
1_23_2013-03-22,20900.1191107
1_23_2013-03-29,20866.0013821
1_23_2013-04-05,21158.7598665
1_23_2013-04-12,21346.4547413
1_23_2013-04-19,20694.6439566
1_23_2013-04-26,20433.9857475
1_23_2013-05-03,20306.9371642
1_23_2013-05-10,20965.1938513
1_23_2013-05-17,20987.7437531
1_23_2013-05-24,21105.9826503
1_23_2013-05-31,21805.7784461
1_23_2013-06-07,22776.1953274
1_23_2013-06-14,23111.3730328
1_23_2013-06-21,23312.0050694
1_23_2013-06-28,23034.1772256
1_23_2013-07-05,22109.5598743
1_23_2013-07-12,21416.6136658
1_23_2013-07-19,20169.3755548
1_23_2013-07-26,19920.0635069
1_24_2012-11-02,6373.30819938
1_24_2012-11-09,6234.88607697
1_24_2012-11-16,6212.70968544
1_24_2012-11-23,10780.3975813
1_24_2012-11-30,8057.24543641
1_24_2012-12-07,9710.03039745
1_24_2012-12-14,10761.0625368
1_24_2012-12-21,12366.3122126
1_24_2012-12-28,4627.6007475
1_24_2013-01-04,4399.46908303
1_24_2013-01-11,4399.46908303
1_24_2013-01-18,4126.25403542
1_24_2013-01-25,4264.81171797
1_24_2013-02-01,4529.47276613
1_24_2013-02-08,7373.78774557
1_24_2013-02-15,6272.4632866
1_24_2013-02-22,6660.18253211
1_24_2013-03-01,6195.5578322
1_24_2013-03-08,6195.60117694
1_24_2013-03-15,5854.48547355
1_24_2013-03-22,5696.44059192
1_24_2013-03-29,5692.00685091
1_24_2013-04-05,5940.77965204
1_24_2013-04-12,6053.87055966
1_24_2013-04-19,5695.47602463
1_24_2013-04-26,5500.28832968
1_24_2013-05-03,5278.94036415
1_24_2013-05-10,5459.17547559
1_24_2013-05-17,5313.72520556
1_24_2013-05-24,5258.59350468
1_24_2013-05-31,5300.28807622
1_24_2013-06-07,5406.25572707
1_24_2013-06-14,5276.67027782
1_24_2013-06-21,5063.30806435
1_24_2013-06-28,4930.27756877
1_24_2013-07-05,4927.27359709
1_24_2013-07-12,5028.51984007
1_24_2013-07-19,4956.93649897
1_24_2013-07-26,5349.0157658
1_25_2012-11-02,10317.1631542
1_25_2012-11-09,10134.836165
1_25_2012-11-16,9882.45552672
1_25_2012-11-23,11872.5310319
1_25_2012-11-30,10707.4885414
1_25_2012-12-07,11793.2555529
1_25_2012-12-14,12547.8829732
1_25_2012-12-21,14058.0017058
1_25_2012-12-28,8805.37054902
1_25_2013-01-04,7961.26765116
1_25_2013-01-11,7961.26765116
1_25_2013-01-18,7752.69210554
1_25_2013-01-25,7846.66177902
1_25_2013-02-01,8091.17459467
1_25_2013-02-08,10621.4991292
1_25_2013-02-15,9754.82373984
1_25_2013-02-22,10302.8159507
1_25_2013-03-01,10246.6410194
1_25_2013-03-08,10559.1191476
1_25_2013-03-15,10734.1165136
1_25_2013-03-22,11053.3967495
1_25_2013-03-29,11241.5700207
1_25_2013-04-05,11443.6139709
1_25_2013-04-12,11350.5086126
1_25_2013-04-19,10944.9851507
1_25_2013-04-26,10658.1782157
1_25_2013-05-03,10552.6270079
1_25_2013-05-10,10721.3746599
1_25_2013-05-17,10555.0273852
1_25_2013-05-24,10526.8680902
1_25_2013-05-31,10603.3062848
1_25_2013-06-07,10835.4099032
1_25_2013-06-14,10684.9119419
1_25_2013-06-21,10476.4718071
1_25_2013-06-28,10289.8876253
1_25_2013-07-05,10082.0136379
1_25_2013-07-12,9885.19674798
1_25_2013-07-19,9356.78592434
1_25_2013-07-26,9203.11365763
1_26_2012-11-02,7631.55751514
1_26_2012-11-09,7473.26751008
1_26_2012-11-16,7322.06541293
1_26_2012-11-23,9808.09623543
1_26_2012-11-30,7876.60509428
1_26_2012-12-07,8840.87358857
1_26_2012-12-14,9615.21481113
1_26_2012-12-21,10957.5986978
1_26_2012-12-28,5294.32955872
1_26_2013-01-04,5040.10955451
1_26_2013-01-11,5040.10955451
1_26_2013-01-18,5078.47267433
1_26_2013-01-25,5327.92845702
1_26_2013-02-01,5671.31871795
1_26_2013-02-08,8200.24370374
1_26_2013-02-15,7330.40791917
1_26_2013-02-22,7790.22737633
1_26_2013-03-01,7501.75498331
1_26_2013-03-08,7515.70005315
1_26_2013-03-15,7254.05755689
1_26_2013-03-22,7125.76709556
1_26_2013-03-29,6961.21792091
1_26_2013-04-05,7136.17101019
1_26_2013-04-12,7211.03763283
1_26_2013-04-19,7019.760993
1_26_2013-04-26,6860.79878667
1_26_2013-05-03,6693.74360775
1_26_2013-05-10,6722.97473419
1_26_2013-05-17,6518.84725772
1_26_2013-05-24,6420.36242419
1_26_2013-05-31,6342.78097789
1_26_2013-06-07,6412.03488412
1_26_2013-06-14,6285.49189769
1_26_2013-06-21,6165.71679822
1_26_2013-06-28,6037.77904257
1_26_2013-07-05,5968.17318141
1_26_2013-07-12,5913.50502272
1_26_2013-07-19,5668.16583533
1_26_2013-07-26,5607.25900106
1_27_2012-11-02,1382.27831133
1_27_2012-11-09,1378.80080098
1_27_2012-11-16,1383.68811282
1_27_2012-11-23,1381.74376159
1_27_2012-11-30,1384.02881485
1_27_2012-12-07,1377.10903919
1_27_2012-12-14,1386.05540449
1_27_2012-12-21,1381.86711923
1_27_2012-12-28,1388.46381537
1_27_2013-01-04,1390.26131227
1_27_2013-01-11,1385.21539777
1_27_2013-01-18,1389.5622857
1_27_2013-01-25,1383.42377504
1_27_2013-02-01,1381.60865562
1_27_2013-02-08,1381.48529799
1_27_2013-02-15,1385.60309318
1_27_2013-02-22,1385.25651698
1_27_2013-03-01,1386.5723317
1_27_2013-03-08,1384.9275633
1_27_2013-03-15,1382.27243715
1_27_2013-03-22,1377.52023129
1_27_2013-03-29,1384.81595401
1_27_2013-04-05,1380.3574568
1_27_2013-04-12,1377.9314234
1_27_2013-04-19,1375.35853567
1_27_2013-04-26,1379.98150973
1_27_2013-05-03,1375.61699928
1_27_2013-05-10,1377.238271
1_27_2013-05-17,1373.93111166
1_27_2013-05-24,1369.43149524
1_27_2013-05-31,1368.94393889
1_27_2013-06-07,1369.8720582
1_27_2013-06-14,1367.86309108
1_27_2013-06-21,1366.98783932
1_27_2013-06-28,1365.46642854
1_27_2013-07-05,1367.86896525
1_27_2013-07-12,1365.94811072
1_27_2013-07-19,1368.21554145
1_27_2013-07-26,1366.87623004
1_28_2012-11-02,597.211697848
1_28_2012-11-09,595.343763838
1_28_2012-11-16,597.968968393
1_28_2012-11-23,596.9245661
1_28_2012-11-30,598.151975441
1_28_2012-12-07,594.435039184
1_28_2012-12-14,599.240551849
1_28_2012-12-21,596.990827273
1_28_2012-12-28,600.534222364
1_28_2013-01-04,601.499742308
1_28_2013-01-11,598.789344817
1_28_2013-01-18,601.12426233
1_28_2013-01-25,597.826980166
1_28_2013-02-01,596.851994339
1_28_2013-02-08,596.785733167
1_28_2013-02-15,598.997594216
1_28_2013-02-22,598.811431874
1_28_2013-03-01,599.518217716
1_28_2013-03-08,598.634735414
1_28_2013-03-15,597.208542554
1_28_2013-03-22,594.655909759
1_28_2013-03-29,598.574784829
1_28_2013-04-05,596.179916731
1_28_2013-04-12,594.876780335
1_28_2013-04-19,593.494761591
1_28_2013-04-26,595.977977919
1_28_2013-05-03,593.633594524
1_28_2013-05-10,594.50445565
1_28_2013-05-17,592.728025164
1_28_2013-05-24,590.311070009
1_28_2013-05-31,590.049180612
1_28_2013-06-07,590.547717054
1_28_2013-06-14,589.468606527
1_28_2013-06-21,588.998467731
1_28_2013-06-28,588.181246601
1_28_2013-07-05,589.471761821
1_28_2013-07-12,588.439980704
1_28_2013-07-19,589.657924164
1_28_2013-07-26,588.938517146
1_29_2012-11-02,4644.55134644
1_29_2012-11-09,4699.94385163
1_29_2012-11-16,4761.27942805
1_29_2012-11-23,6294.62569682
1_29_2012-11-30,5747.43596254
1_29_2012-12-07,7014.70302668
1_29_2012-12-14,7994.56035398
1_29_2012-12-21,9703.6049943
1_29_2012-12-28,5087.56423713
1_29_2013-01-04,4181.10502751
1_29_2013-01-11,4181.10502751
1_29_2013-01-18,3996.24948561
1_29_2013-01-25,4004.63166757
1_29_2013-02-01,4095.00688571
1_29_2013-02-08,6275.42019925
1_29_2013-02-15,5392.06943452
1_29_2013-02-22,5770.07043084
1_29_2013-03-01,5190.56951976
1_29_2013-03-08,5029.91912801
1_29_2013-03-15,4659.67422239
1_29_2013-03-22,4526.23999939
1_29_2013-03-29,4319.31772685
1_29_2013-04-05,4336.01733019
1_29_2013-04-12,4345.71325856
1_29_2013-04-19,4209.56040377
1_29_2013-04-26,4233.59173798
1_29_2013-05-03,4346.30585135
1_29_2013-05-10,4650.03842607
1_29_2013-05-17,4577.8238373
1_29_2013-05-24,4358.27157351
1_29_2013-05-31,4207.120637
1_29_2013-06-07,4261.87472997
1_29_2013-06-14,4268.23736797
1_29_2013-06-21,4228.93362773
1_29_2013-06-28,4235.41719303
1_29_2013-07-05,4326.31201565
1_29_2013-07-12,4390.73000919
1_29_2013-07-19,4213.2030419
1_29_2013-07-26,4159.9101049
1_30_2012-11-02,2972.73029278
1_30_2012-11-09,2932.24410518
1_30_2012-11-16,2852.3677596
1_30_2012-11-23,3402.13778647
1_30_2012-11-30,2948.83963158
1_30_2012-12-07,3183.93298359
1_30_2012-12-14,3392.95841981
1_30_2012-12-21,3758.85382038
1_30_2012-12-28,2684.65265462
1_30_2013-01-04,2723.50561702
1_30_2013-01-11,2723.50561702
1_30_2013-01-18,2657.66398344
1_30_2013-01-25,2793.81210014
1_30_2013-02-01,2924.58069284
1_30_2013-02-08,4133.82460963
1_30_2013-02-15,3697.01840963
1_30_2013-02-22,3965.48689875
1_30_2013-03-01,3791.80768087
1_30_2013-03-08,3848.96923998
1_30_2013-03-15,3730.15443575
1_30_2013-03-22,3708.97371674
1_30_2013-03-29,3649.03960676
1_30_2013-04-05,3708.1206835
1_30_2013-04-12,3761.57012715
1_30_2013-04-19,3689.052391
1_30_2013-04-26,3648.02822823
1_30_2013-05-03,3598.39085748
1_30_2013-05-10,3720.2683937
1_30_2013-05-17,3596.39435815
1_30_2013-05-24,3581.00827517
1_30_2013-05-31,3597.17354855
1_30_2013-06-07,3686.20769828
1_30_2013-06-14,3675.3698319
1_30_2013-06-21,3564.32296456
1_30_2013-06-28,3531.06644045
1_30_2013-07-05,3578.69008284
1_30_2013-07-12,3591.64868812
1_30_2013-07-19,3463.23468006
1_30_2013-07-26,3394.40477826
1_31_2012-11-02,2150.7462785
1_31_2012-11-09,2122.01061449
1_31_2012-11-16,2115.02007994
1_31_2012-11-23,2959.74514971
1_31_2012-11-30,2907.67957838
1_31_2012-12-07,3687.44034733
1_31_2012-12-14,4170.91800583
1_31_2012-12-21,5045.71807093
1_31_2012-12-28,2072.59521015
1_31_2013-01-04,1986.28611176
1_31_2013-01-11,1986.28611176
1_31_2013-01-18,1939.20012129
1_31_2013-01-25,1870.3664767
1_31_2013-02-01,1864.64413401
1_31_2013-02-08,2745.08977076
1_31_2013-02-15,2405.6709493
1_31_2013-02-22,2560.1032513
1_31_2013-03-01,2401.66066501
1_31_2013-03-08,2425.97053763
1_31_2013-03-15,2265.78446928
1_31_2013-03-22,2145.86946863
1_31_2013-03-29,2027.67685101
1_31_2013-04-05,1996.71971427
1_31_2013-04-12,1976.52999993
1_31_2013-04-19,1860.88351099
1_31_2013-04-26,1820.33785579
1_31_2013-05-03,1837.48269127
1_31_2013-05-10,1980.15818103
1_31_2013-05-17,1961.00392769
1_31_2013-05-24,1881.42447041
1_31_2013-05-31,1861.41680704
1_31_2013-06-07,1915.31554922
1_31_2013-06-14,1908.55208896
1_31_2013-06-21,1806.35589348
1_31_2013-06-28,1775.17682401
1_31_2013-07-05,1871.31095639
1_31_2013-07-12,2090.36002346
1_31_2013-07-19,2272.65342523
1_31_2013-07-26,2500.47949711
1_32_2012-11-02,7011.28225493
1_32_2012-11-09,7138.11544894
1_32_2012-11-16,7191.85495206
1_32_2012-11-23,11035.7623135
1_32_2012-11-30,10251.9617852
1_32_2012-12-07,14487.5157586
1_32_2012-12-14,17939.7921687
1_32_2012-12-21,24527.6422103
1_32_2012-12-28,9253.69990243
1_32_2013-01-04,5487.03812852
1_32_2013-01-11,5487.03812852
1_32_2013-01-18,5155.61328784
1_32_2013-01-25,5478.33476861
1_32_2013-02-01,6047.63071212
1_32_2013-02-08,12060.3096518
1_32_2013-02-15,10765.4947003
1_32_2013-02-22,12417.2338577
1_32_2013-03-01,10007.6435303
1_32_2013-03-08,9155.130858
1_32_2013-03-15,7985.86597727
1_32_2013-03-22,7678.39534073
1_32_2013-03-29,7442.61127411
1_32_2013-04-05,7625.4875522
1_32_2013-04-12,7744.08642553
1_32_2013-04-19,7349.89122649
1_32_2013-04-26,7306.32184075
1_32_2013-05-03,7906.37662726
1_32_2013-05-10,8947.03522907
1_32_2013-05-17,9485.86947342
1_32_2013-05-24,8664.69078202
1_32_2013-05-31,8186.02749095
1_32_2013-06-07,7914.55150327
1_32_2013-06-14,7881.9898203
1_32_2013-06-21,7579.43368914
1_32_2013-06-28,7522.18787987
1_32_2013-07-05,7342.80207134
1_32_2013-07-12,7369.82680766
1_32_2013-07-19,6827.11507716
1_32_2013-07-26,6685.2942202
1_33_2012-11-02,6085.21291124
1_33_2012-11-09,6019.21863799
1_33_2012-11-16,5985.1546942
1_33_2012-11-23,9889.2167787
1_33_2012-11-30,7631.75877529
1_33_2012-12-07,9062.40950042
1_33_2012-12-14,9996.12866327
1_33_2012-12-21,11589.8984576
1_33_2012-12-28,4493.42358305
1_33_2013-01-04,4065.54299371
1_33_2013-01-11,4065.54299371
1_33_2013-01-18,3845.74917562
1_33_2013-01-25,4008.23855608
1_33_2013-02-01,4256.58048571
1_33_2013-02-08,7068.51137315
1_33_2013-02-15,5967.61508704
1_33_2013-02-22,6380.40196256
1_33_2013-03-01,5887.13377173
1_33_2013-03-08,5918.63220063
1_33_2013-03-15,5732.15986125
1_33_2013-03-22,5751.72804893
1_33_2013-03-29,5642.02383258
1_33_2013-04-05,5788.31300347
1_33_2013-04-12,5794.19679181
1_33_2013-04-19,5471.890189
1_33_2013-04-26,5317.85582068
1_33_2013-05-03,5134.13132846
1_33_2013-05-10,5316.06425778
1_33_2013-05-17,5260.76173428
1_33_2013-05-24,5324.345777
1_33_2013-05-31,5493.51057647
1_33_2013-06-07,5610.43368996
1_33_2013-06-14,5414.9302136
1_33_2013-06-21,5134.6952222
1_33_2013-06-28,4942.48554363
1_33_2013-07-05,4955.64871033
1_33_2013-07-12,5033.59505449
1_33_2013-07-19,5011.96959064
1_33_2013-07-26,5435.84085938
1_34_2012-11-02,11107.1680813
1_34_2012-11-09,11085.314968
1_34_2012-11-16,10875.6197542
1_34_2012-11-23,14594.6979987
1_34_2012-11-30,11760.578628
1_34_2012-12-07,13133.370243
1_34_2012-12-14,13972.0529838
1_34_2012-12-21,15483.2109441
1_34_2012-12-28,9855.77269682
1_34_2013-01-04,9202.6986376
1_34_2013-01-11,9202.6986376
1_34_2013-01-18,8954.14957733
1_34_2013-01-25,9096.99818689
1_34_2013-02-01,9427.83610009
1_34_2013-02-08,12825.5738509
1_34_2013-02-15,11660.190154
1_34_2013-02-22,12451.5339404
1_34_2013-03-01,12215.1943162
1_34_2013-03-08,12337.2261183
1_34_2013-03-15,12074.1959017
1_34_2013-03-22,12080.4525891
1_34_2013-03-29,11888.4439118
1_34_2013-04-05,12064.3161136
1_34_2013-04-12,12334.2939974
1_34_2013-04-19,12229.9280586
1_34_2013-04-26,12059.3944176
1_34_2013-05-03,12067.6971096
1_34_2013-05-10,12543.0361083
1_34_2013-05-17,12645.0321427
1_34_2013-05-24,12707.4178091
1_34_2013-05-31,12886.3199734
1_34_2013-06-07,13118.3695026
1_34_2013-06-14,12898.4433846
1_34_2013-06-21,12269.9981039
1_34_2013-06-28,11948.9731404
1_34_2013-07-05,11842.4809275
1_34_2013-07-12,11792.1199981
1_34_2013-07-19,11142.480112
1_34_2013-07-26,10791.4519858
1_35_2012-11-02,2519.62569933
1_35_2012-11-09,2506.89174502
1_35_2012-11-16,2532.04566569
1_35_2012-11-23,2949.58841289
1_35_2012-11-30,2706.42629374
1_35_2012-12-07,2957.40988986
1_35_2012-12-14,3169.44389061
1_35_2012-12-21,3509.40974117
1_35_2012-12-28,2237.13901623
1_35_2013-01-04,2063.95810472
1_35_2013-01-11,2063.95810472
1_35_2013-01-18,2000.86117026
1_35_2013-01-25,2027.79402929
1_35_2013-02-01,2069.05849719
1_35_2013-02-08,2813.70378252
1_35_2013-02-15,2470.70061859
1_35_2013-02-22,2586.20476568
1_35_2013-03-01,2538.27887925
1_35_2013-03-08,2625.43415679
1_35_2013-03-15,2631.03130492
1_35_2013-03-22,2664.59996091
1_35_2013-03-29,2653.90893678
1_35_2013-04-05,2729.77366713
1_35_2013-04-12,2831.85551578
1_35_2013-04-19,2793.7821621
1_35_2013-04-26,2773.05290722
1_35_2013-05-03,2805.60754664
1_35_2013-05-10,2921.75163304
1_35_2013-05-17,2943.19045963
1_35_2013-05-24,2847.03910557
1_35_2013-05-31,2808.67576526
1_35_2013-06-07,2795.43831276
1_35_2013-06-14,2730.54885842
1_35_2013-06-21,2620.68715158
1_35_2013-06-28,2573.82082983
1_35_2013-07-05,2560.45027255
1_35_2013-07-12,2534.06274385
1_35_2013-07-19,2400.02399798
1_35_2013-07-26,2357.21144758
1_36_2012-11-02,1364.05304012
1_36_2012-11-09,1389.46970222
1_36_2012-11-16,1418.09982858
1_36_2012-11-23,2153.30949906
1_36_2012-11-30,1910.19178658
1_36_2012-12-07,2389.48295873
1_36_2012-12-14,2663.28122794
1_36_2012-12-21,3250.56051454
1_36_2012-12-28,1380.09376117
1_36_2013-01-04,915.630693092
1_36_2013-01-11,915.630693092
1_36_2013-01-18,842.180442383
1_36_2013-01-25,820.048912671
1_36_2013-02-01,814.462042541
1_36_2013-02-08,1580.25814495
1_36_2013-02-15,1165.50620476
1_36_2013-02-22,1246.79808592
1_36_2013-03-01,1126.21900687
1_36_2013-03-08,1194.27556504
1_36_2013-03-15,1230.11984848
1_36_2013-03-22,1310.6637775
1_36_2013-03-29,1323.57222888
1_36_2013-04-05,1386.98477856
1_36_2013-04-12,1384.6252288
1_36_2013-04-19,1319.35869803
1_36_2013-04-26,1263.88751219
1_36_2013-05-03,1331.64061711
1_36_2013-05-10,1535.3198873
1_36_2013-05-17,1760.55274386
1_36_2013-05-24,2117.03174299
1_36_2013-05-31,2558.5855343
1_36_2013-06-07,2910.96861718
1_36_2013-06-14,2706.27974246
1_36_2013-06-21,2520.58279274
1_36_2013-06-28,2384.77417153
1_36_2013-07-05,2280.98417476
1_36_2013-07-12,2105.912494
1_36_2013-07-19,1638.58603733
1_36_2013-07-26,1389.0616254
1_37_2012-11-02,2789.19827426
1_37_2012-11-09,2799.99353346
1_37_2012-11-16,2757.73300818
1_37_2012-11-23,2955.02679411
1_37_2012-11-30,2727.41461073
1_37_2012-12-07,2786.42318559
1_37_2012-12-14,2819.24723593
1_37_2012-12-21,2908.14879124
1_37_2012-12-28,2558.04188936
1_37_2013-01-04,2577.39183437
1_37_2013-01-11,2577.39183437
1_37_2013-01-18,2504.98784087
1_37_2013-01-25,2543.55740093
1_37_2013-02-01,2586.78276233
1_37_2013-02-08,3225.46152825
1_37_2013-02-15,2987.34374425
1_37_2013-02-22,3102.86943777
1_37_2013-03-01,2998.13176891
1_37_2013-03-08,3021.94838107
1_37_2013-03-15,2950.66378864
1_37_2013-03-22,2867.81403964
1_37_2013-03-29,2800.95198657
1_37_2013-04-05,2810.33112614
1_37_2013-04-12,2787.30170155
1_37_2013-04-19,2737.89898032
1_37_2013-04-26,2744.39939167
1_37_2013-05-03,2730.11900208
1_37_2013-05-10,2778.10430286
1_37_2013-05-17,2725.50879301
1_37_2013-05-24,2698.39565256
1_37_2013-05-31,2728.45088534
1_37_2013-06-07,2814.86271367
1_37_2013-06-14,2845.14988246
1_37_2013-06-21,2856.09022288
1_37_2013-06-28,2845.6500925
1_37_2013-07-05,2832.08279336
1_37_2013-07-12,2837.53126238
1_37_2013-07-19,2785.40337378
1_37_2013-07-26,2768.76256939
1_38_2012-11-02,81273.7866612
1_38_2012-11-09,80720.431608
1_38_2012-11-16,79929.9249752
1_38_2012-11-23,71401.0341138
1_38_2012-11-30,83950.70911
1_38_2012-12-07,83695.354877
1_38_2012-12-14,83824.4241005
1_38_2012-12-21,83263.0898295
1_38_2012-12-28,70165.6667934
1_38_2013-01-04,81524.97611
1_38_2013-01-11,81524.97611
1_38_2013-01-18,78359.8333006
1_38_2013-01-25,78258.4659037
1_38_2013-02-01,77969.9669396
1_38_2013-02-08,83585.6489479
1_38_2013-02-15,84140.1822602
1_38_2013-02-22,85636.3110742
1_38_2013-03-01,83599.0122278
1_38_2013-03-08,85062.0341187
1_38_2013-03-15,82629.790021
1_38_2013-03-22,80502.2232256
1_38_2013-03-29,80888.0505195
1_38_2013-04-05,82521.5263676
1_38_2013-04-12,83383.9273211
1_38_2013-04-19,81097.0707571
1_38_2013-04-26,81095.2699175
1_38_2013-05-03,83056.4513366
1_38_2013-05-10,85023.2771017
1_38_2013-05-17,83435.5908136
1_38_2013-05-24,81418.9922228
1_38_2013-05-31,80475.2775536
1_38_2013-06-07,81112.2363167
1_38_2013-06-14,80740.7823362
1_38_2013-06-21,78825.8328214
1_38_2013-06-28,77630.7176089
1_38_2013-07-05,77802.6742738
1_38_2013-07-12,77568.3749898
1_38_2013-07-19,76211.4216429
1_38_2013-07-26,75502.4500994
1_40_2012-11-02,58568.0567439
1_40_2012-11-09,58541.7782047
1_40_2012-11-16,58578.7102058
1_40_2012-11-23,58564.0173063
1_40_2012-11-30,58581.2847924
1_40_2012-12-07,58528.9940505
1_40_2012-12-14,58596.5991438
1_40_2012-12-21,58564.9494842
1_40_2012-12-28,58614.7988077
1_40_2013-01-04,58628.3819716
1_40_2013-01-11,58590.2514561
1_40_2013-01-18,58623.0996301
1_40_2013-01-25,58576.7126817
1_40_2013-02-01,58562.9963495
1_40_2013-02-08,58562.0641716
1_40_2013-02-15,58593.1811581
1_40_2013-02-22,58590.562182
1_40_2013-03-01,58600.5054131
1_40_2013-03-08,58588.0763743
1_40_2013-03-15,58568.0123545
1_40_2013-03-22,58532.1013102
1_40_2013-03-29,58587.2329752
1_40_2013-04-05,58553.5414022
1_40_2013-04-12,58535.2085699
1_40_2013-04-19,58515.7660021
1_40_2013-04-26,58550.700479
1_40_2013-05-03,58517.7191367
1_40_2013-05-10,58529.9706178
1_40_2013-05-17,58504.979372
1_40_2013-05-24,58470.9770729
1_40_2013-05-31,58467.2927507
1_40_2013-06-07,58474.3062798
1_40_2013-06-14,58459.1250966
1_40_2013-06-21,58452.5110724
1_40_2013-06-28,58441.0142115
1_40_2013-07-05,58459.1694861
1_40_2013-07-12,58444.6541443
1_40_2013-07-19,58461.7884621
1_40_2013-07-26,58451.6676733
1_41_2012-11-02,1272.73479997
1_41_2012-11-09,1135.22864064
1_41_2012-11-16,1067.82510442
1_41_2012-11-23,2066.36626983
1_41_2012-11-30,1380.02945296
1_41_2012-12-07,1750.97457029
1_41_2012-12-14,2102.19332888
1_41_2012-12-21,2707.79105298
1_41_2012-12-28,965.380062172
1_41_2013-01-04,589.58777072
1_41_2013-01-11,589.58777072
1_41_2013-01-18,562.644257594
1_41_2013-01-25,597.8431682
1_41_2013-02-01,640.872609793
1_41_2013-02-08,1186.32988759
1_41_2013-02-15,957.747648716
1_41_2013-02-22,1047.14034729
1_41_2013-03-01,961.415183722
1_41_2013-03-08,988.758108758
1_41_2013-03-15,969.777973883
1_41_2013-03-22,958.200003552
1_41_2013-03-29,950.402622592
1_41_2013-04-05,957.746667979
1_41_2013-04-12,956.648759344
1_41_2013-04-19,888.091114516
1_41_2013-04-26,858.732483685
1_41_2013-05-03,845.568391845
1_41_2013-05-10,910.1166541
1_41_2013-05-17,901.794575084
1_41_2013-05-24,861.627616471
1_41_2013-05-31,818.252516496
1_41_2013-06-07,829.923880493
1_41_2013-06-14,845.65072087
1_41_2013-06-21,848.445900271
1_41_2013-06-28,823.31144005
1_41_2013-07-05,778.275777649
1_41_2013-07-12,801.634955553
1_41_2013-07-19,774.300090515
1_41_2013-07-26,805.016023219
1_42_2012-11-02,7940.46282495
1_42_2012-11-09,7886.86674734
1_42_2012-11-16,7812.28665305
