Id,Weekly_Sales
1_22_2012-12-14,12526.8236045
1_22_2012-12-21,15041.7789691
1_22_2012-12-28,10199.5644337
1_22_2013-01-04,7654.48636474
1_22_2013-01-11,7654.48636474
1_22_2013-01-18,7323.25568214
1_22_2013-01-25,7234.33744234
1_22_2013-02-01,7539.74240321
1_22_2013-02-08,11366.5824961
1_22_2013-02-15,9952.17866017
1_22_2013-02-22,10474.0736956
1_22_2013-03-01,9688.4281442
1_22_2013-03-08,9540.61981706
1_22_2013-03-15,9069.87072427
1_22_2013-03-22,8483.20789956
1_22_2013-03-29,7842.85400741
1_22_2013-04-05,7494.42791476
1_22_2013-04-12,7180.27442715
1_22_2013-04-19,6843.78881901
1_22_2013-04-26,6665.66348002
1_22_2013-05-03,6495.0620357
1_22_2013-05-10,6675.74703443
1_22_2013-05-17,6513.37193038
1_22_2013-05-24,6478.88783276
1_22_2013-05-31,6532.65562016
1_22_2013-06-07,6684.04146937
1_22_2013-06-14,6639.32154928
1_22_2013-06-21,6674.64358428
1_22_2013-06-28,6669.2310763
1_22_2013-07-05,6754.59044817
1_22_2013-07-12,6781.0096231
1_22_2013-07-19,6825.06114548
1_22_2013-07-26,6963.5790446
1_23_2012-11-02,22435.2218983
1_23_2012-11-09,22177.076409
1_23_2012-11-16,22202.5496671
1_23_2012-11-23,31759.694013
1_23_2012-11-30,27202.7569209
1_23_2012-12-07,33334.9973849
1_23_2012-12-14,37627.2314518
1_23_2012-12-21,45877.6628163
1_23_2012-12-28,20441.0331635
1_23_2013-01-04,17010.9926519
1_23_2013-01-11,17010.9926519
1_23_2013-01-18,16694.9485979
1_23_2013-01-25,16564.3044057
1_23_2013-02-01,16646.440713
1_23_2013-02-08,22746.0286784
1_23_2013-02-15,20360.2666128
1_23_2013-02-22,21477.4504502
1_23_2013-03-01,20388.3813592
1_23_2013-03-08,20368.8170118
1_23_2013-03-15,20188.9083516
1_23_2013-03-22,20265.276843
1_23_2013-03-29,20471.2561761
1_23_2013-04-05,20710.5813737
1_23_2013-04-12,20892.9276164
1_23_2013-04-19,20293.4426525
1_23_2013-04-26,20045.1046018
1_23_2013-05-03,19825.6815639
1_23_2013-05-10,20339.1587501
1_23_2013-05-17,20515.6832404
1_23_2013-05-24,20896.4566853
1_23_2013-05-31,21949.4895464
1_23_2013-06-07,23189.1472003
1_23_2013-06-14,23737.1280749
1_23_2013-06-21,24343.9684186
1_23_2013-06-28,24172.9468784
1_23_2013-07-05,22787.1484827
1_23_2013-07-12,21621.0632269
1_23_2013-07-19,20094.9148485
1_23_2013-07-26,19789.6514324
1_24_2012-11-02,6572.33940196
1_24_2012-11-09,6374.75621843
1_24_2012-11-16,6389.39232879
1_24_2012-11-23,11801.2557088
1_24_2012-11-30,8709.12810806
1_24_2012-12-07,10508.7969809
1_24_2012-12-14,11566.6659175
1_24_2012-12-21,13035.8210982
1_24_2012-12-28,4464.786185
1_24_2013-01-04,4092.6547729
1_24_2013-01-11,4092.6547729
1_24_2013-01-18,3877.87110297
1_24_2013-01-25,4058.15516667
1_24_2013-02-01,4393.41963214
1_24_2013-02-08,7120.01518307
1_24_2013-02-15,6081.66241194
1_24_2013-02-22,6360.03126382
1_24_2013-03-01,5899.92343783
1_24_2013-03-08,5814.05518335
1_24_2013-03-15,5469.43514833
1_24_2013-03-22,5309.2694256
1_24_2013-03-29,5431.75006642
1_24_2013-04-05,5708.88592538
1_24_2013-04-12,5829.63650926
1_24_2013-04-19,5480.0163786
1_24_2013-04-26,5256.10490079
1_24_2013-05-03,4903.58145226
1_24_2013-05-10,4931.12275855
1_24_2013-05-17,4778.30643324
1_24_2013-05-24,4792.97425131
1_24_2013-05-31,4845.32554224
1_24_2013-06-07,4881.64064869
1_24_2013-06-14,4698.44831939
1_24_2013-06-21,4519.36470568
1_24_2013-06-28,4442.97252813
1_24_2013-07-05,4456.70556304
1_24_2013-07-12,4562.43573135
1_24_2013-07-19,4648.75012199
1_24_2013-07-26,5291.11629395
1_25_2012-11-02,10471.3099958
1_25_2012-11-09,10200.9702259
1_25_2012-11-16,9844.92203864
1_25_2012-11-23,11838.7130223
1_25_2012-11-30,10771.7601045
1_25_2012-12-07,11950.9425191
1_25_2012-12-14,12742.2994329
1_25_2012-12-21,14404.1820089
1_25_2012-12-28,8527.67500639
1_25_2013-01-04,7215.06710723
1_25_2013-01-11,7215.06710723
1_25_2013-01-18,7030.06336185
1_25_2013-01-25,7152.89494741
1_25_2013-02-01,7481.53313683
1_25_2013-02-08,10284.0496467
1_25_2013-02-15,9384.36193186
1_25_2013-02-22,10017.1247754
1_25_2013-03-01,10099.0767328
1_25_2013-03-08,10523.003037
1_25_2013-03-15,10911.3375148
1_25_2013-03-22,11457.3938891
1_25_2013-03-29,11832.3691604
1_25_2013-04-05,12073.4022871
1_25_2013-04-12,11894.9707642
1_25_2013-04-19,11404.4640333
1_25_2013-04-26,11013.7135635
1_25_2013-05-03,10843.4020682
1_25_2013-05-10,10937.9151402
1_25_2013-05-17,10728.9015889
1_25_2013-05-24,10751.346997
1_25_2013-05-31,10861.1473884
1_25_2013-06-07,11134.4639496
1_25_2013-06-14,10913.618111
1_25_2013-06-21,10691.5505765
1_25_2013-06-28,10489.2939191
1_25_2013-07-05,10181.6214707
1_25_2013-07-12,9845.75059763
1_25_2013-07-19,9162.67379534
1_25_2013-07-26,8952.1473724
1_26_2012-11-02,8159.6186371
1_26_2012-11-09,7925.8971847
1_26_2012-11-16,7724.36140536
1_26_2012-11-23,10519.1602211
1_26_2012-11-30,8247.24164482
1_26_2012-12-07,9256.98349832
1_26_2012-12-14,10091.8217562
1_26_2012-12-21,11519.1856532
1_26_2012-12-28,4932.48262667
1_26_2013-01-04,4527.88463296
1_26_2013-01-11,4527.88463296
1_26_2013-01-18,4717.95121121
1_26_2013-01-25,5080.76570615
1_26_2013-02-01,5563.21457613
1_26_2013-02-08,8402.3756386
1_26_2013-02-15,7482.39413244
1_26_2013-02-22,7986.99013146
1_26_2013-03-01,7705.56980011
1_26_2013-03-08,7672.23601964
1_26_2013-03-15,7384.57844416
1_26_2013-03-22,7240.11247824
1_26_2013-03-29,7069.39612267
1_26_2013-04-05,7271.23494909
1_26_2013-04-12,7352.47417485
1_26_2013-04-19,7186.83180605
1_26_2013-04-26,6990.96882619
1_26_2013-05-03,6726.31784667
1_26_2013-05-10,6612.06510467
1_26_2013-05-17,6343.2590518
1_26_2013-05-24,6255.17100778
1_26_2013-05-31,6128.29555377
1_26_2013-06-07,6154.05488522
1_26_2013-06-14,5969.68247137
1_26_2013-06-21,5880.51368664
1_26_2013-06-28,5765.46485887
1_26_2013-07-05,5670.08083071
1_26_2013-07-12,5554.07730211
1_26_2013-07-19,5301.87418614
1_26_2013-07-26,5233.14243701
1_27_2012-11-02,1417.33530553
1_27_2012-11-09,1397.87713221
1_27_2012-11-16,1425.22375417
1_27_2012-11-23,1414.34426875
1_27_2012-11-30,1427.13012926
1_27_2012-12-07,1388.41099384
1_27_2012-12-14,1438.46977418
1_27_2012-12-21,1415.03450801
1_27_2012-12-28,1451.94587394
1_27_2013-01-04,1462.00364596
1_27_2013-01-11,1433.76957353
1_27_2013-01-18,1458.09229018
1_27_2013-01-25,1423.74467005
1_27_2013-02-01,1413.58829242
1_27_2013-02-08,1412.89805317
1_27_2013-02-15,1435.93889691
1_27_2013-02-22,1433.99965328
1_27_2013-03-01,1441.36220535
1_27_2013-03-08,1432.15901527
1_27_2013-03-15,1417.30243699
1_27_2013-03-22,1390.71179136
1_27_2013-03-29,1431.53451308
1_27_2013-04-05,1406.58729425
1_27_2013-04-12,1393.01258888
1_27_2013-04-19,1378.61617011
1_27_2013-04-26,1404.48370795
1_27_2013-05-03,1380.0623857
1_27_2013-05-10,1389.13410163
1_27_2013-05-17,1370.62911586
1_27_2013-05-24,1345.45181728
1_27_2013-05-31,1342.72372879
1_27_2013-06-07,1347.91695748
1_27_2013-06-14,1336.67591816
1_27_2013-06-21,1331.7785063
1_27_2013-06-28,1323.26555547
1_27_2013-07-05,1336.7087867
1_27_2013-07-12,1325.96077543
1_27_2013-07-19,1338.64803033
1_27_2013-07-26,1331.15400412
1_28_2012-11-02,615.15812942
1_28_2012-11-09,605.109349304
1_28_2012-11-16,619.231959197
1_28_2012-11-23,613.613468963
1_28_2012-11-30,620.216468059
1_28_2012-12-07,600.220753571
1_28_2012-12-14,626.072598363
1_28_2012-12-21,613.969929068
1_28_2012-12-28,633.032057566
1_28_2013-01-04,638.226190531
1_28_2013-01-11,623.645274788
1_28_2013-01-18,636.206249933
1_28_2013-01-25,618.468116113
1_28_2013-02-01,613.223060276
1_28_2013-02-08,612.86660017
1_28_2013-02-15,624.765577977
1_28_2013-02-22,623.764094823
1_28_2013-03-01,627.566335948
1_28_2013-03-08,622.813534542
1_28_2013-03-15,615.141155129
1_28_2013-03-22,601.408953923
1_28_2013-03-29,622.491023018
1_28_2013-04-05,609.607536349
1_28_2013-04-12,602.597154274
1_28_2013-04-19,595.162414932
1_28_2013-04-26,608.521181742
1_28_2013-05-03,595.909283724
1_28_2013-05-10,600.594187968
1_28_2013-05-17,591.037662283
1_28_2013-05-24,578.035355578
1_28_2013-05-31,576.626489447
1_28_2013-06-07,579.308427384
1_28_2013-06-14,573.503219952
1_28_2013-06-21,570.974050632
1_28_2013-06-28,566.577709331
1_28_2013-07-05,573.520194242
1_28_2013-07-12,567.969601171
1_28_2013-07-19,574.521677396
1_28_2013-07-26,570.651539108
1_29_2012-11-02,4693.45734951
1_29_2012-11-09,4786.82037842
1_29_2012-11-16,4907.00830395
1_29_2012-11-23,6410.32914838
1_29_2012-11-30,6149.77406461
1_29_2012-12-07,7705.79703788
1_29_2012-12-14,8917.10465926
1_29_2012-12-21,11016.4462479
1_29_2012-12-28,5681.27028586
1_29_2013-01-04,4275.50910109
1_29_2013-01-11,4275.50910109
1_29_2013-01-18,4099.9972457
1_29_2013-01-25,4095.47505409
1_29_2013-02-01,4196.42401134
1_29_2013-02-08,6677.26212095
1_29_2013-02-15,5665.74960895
1_29_2013-02-22,6078.77565995
1_29_2013-03-01,5322.15372519
1_29_2013-03-08,5029.47830653
1_29_2013-03-15,4555.31117017
1_29_2013-03-22,4393.98357846
1_29_2013-03-29,4144.13462893
1_29_2013-04-05,4113.89297955
1_29_2013-04-12,4100.61022259
1_29_2013-04-19,3998.01738048
1_29_2013-04-26,4075.44680671
1_29_2013-05-03,4242.50285744
1_29_2013-05-10,4577.49103728
1_29_2013-05-17,4503.97666188
1_29_2013-05-24,4218.9030141
1_29_2013-05-31,3980.11555284
1_29_2013-06-07,3997.23142901
1_29_2013-06-14,4015.58553102
1_29_2013-06-21,4034.13357952
1_29_2013-06-28,4112.05481982
1_29_2013-07-05,4261.61566619
1_29_2013-07-12,4334.21692419
1_29_2013-07-19,4165.15698037
1_29_2013-07-26,4103.91532716
1_30_2012-11-02,2760.48789576
1_30_2012-11-09,2702.25185307
1_30_2012-11-16,2592.20975204
1_30_2012-11-23,3012.43161083
1_30_2012-11-30,2604.15321323
1_30_2012-12-07,2770.06490633
1_30_2012-12-14,2944.34162497
1_30_2012-12-21,3243.67750518
1_30_2012-12-28,2469.61050063
1_30_2013-01-04,2523.80959629
1_30_2013-01-11,2523.80959629
1_30_2013-01-18,2476.66802941
1_30_2013-01-25,2677.46371634
1_30_2013-02-01,2859.70178372
1_30_2013-02-08,4285.56104238
1_30_2013-02-15,3786.37864996
1_30_2013-02-22,4115.59491074
1_30_2013-03-01,3915.49896627
1_30_2013-03-08,3980.79949282
1_30_2013-03-15,3845.47577948
1_30_2013-03-22,3834.75195196
1_30_2013-03-29,3776.61134771
1_30_2013-04-05,3839.68627296
1_30_2013-04-12,3907.8908333
1_30_2013-04-19,3849.47954113
1_30_2013-04-26,3806.48772789
1_30_2013-05-03,3726.96416474
1_30_2013-05-10,3848.67089717
1_30_2013-05-17,3676.78874934
1_30_2013-05-24,3679.32828767
1_30_2013-05-31,3701.09064981
1_30_2013-06-07,3804.68283423
1_30_2013-06-14,3792.26929953
1_30_2013-06-21,3660.72707706
1_30_2013-06-28,3643.35711316
1_30_2013-07-05,3721.45992149
1_30_2013-07-12,3728.21451841
1_30_2013-07-19,3582.40908041
1_30_2013-07-26,3486.83590173
1_31_2012-11-02,2064.87847352
1_31_2012-11-09,2028.89756412
1_31_2012-11-16,2044.23482118
1_31_2012-11-23,2479.31099634
1_31_2012-11-30,2986.48204245
1_31_2012-12-07,3788.43461668
1_31_2012-12-14,4233.02586066
1_31_2012-12-21,5043.44701748
1_31_2012-12-28,2254.06013861
1_31_2013-01-04,2109.95272417
1_31_2013-01-11,2109.95272417
1_31_2013-01-18,2147.517284
1_31_2013-01-25,2024.02182412
1_31_2013-02-01,1976.73543136
1_31_2013-02-08,2448.61043874
1_31_2013-02-15,2277.50112123
1_31_2013-02-22,2344.8368833
1_31_2013-03-01,2237.3888494
1_31_2013-03-08,2228.79807264
1_31_2013-03-15,2078.78297643
1_31_2013-03-22,1938.70765274
1_31_2013-03-29,1826.07246355
1_31_2013-04-05,1721.93572363
1_31_2013-04-12,1662.38413774
1_31_2013-04-19,1592.44209267
1_31_2013-04-26,1570.93968543
1_31_2013-05-03,1590.90056608
1_31_2013-05-10,1676.74383527
1_31_2013-05-17,1685.24848568
1_31_2013-05-24,1616.06127997
1_31_2013-05-31,1578.96824838
1_31_2013-06-07,1594.07575349
1_31_2013-06-14,1592.32422227
1_31_2013-06-21,1514.92979849
1_31_2013-06-28,1535.60948497
1_31_2013-07-05,1693.3311104
1_31_2013-07-12,2003.55290944
1_31_2013-07-19,2389.13626939
1_31_2013-07-26,2760.59943768
1_32_2012-11-02,6536.67749559
1_32_2012-11-09,6757.74607398
1_32_2012-11-16,6922.68474685
1_32_2012-11-23,10110.7936874
1_32_2012-11-30,10756.495198
1_32_2012-12-07,16018.930195
1_32_2012-12-14,20386.7434062
1_32_2012-12-21,28833.8113021
1_32_2012-12-28,10962.0702144
1_32_2013-01-04,5131.50310001
1_32_2013-01-11,5131.50310001
1_32_2013-01-18,4968.44060117
1_32_2013-01-25,5409.45372
1_32_2013-02-01,6163.9652576
1_32_2013-02-08,12631.4040546
1_32_2013-02-15,11746.2440713
1_32_2013-02-22,13750.6101959
1_32_2013-03-01,10473.3050951
1_32_2013-03-08,9016.74822627
1_32_2013-03-15,7521.88754519
1_32_2013-03-22,7188.86922957
1_32_2013-03-29,7044.29674462
1_32_2013-04-05,7147.47918783
1_32_2013-04-12,7240.11430463
1_32_2013-04-19,6974.08526907
1_32_2013-04-26,7035.92762598
1_32_2013-05-03,7938.86116219
1_32_2013-05-10,9118.47963647
1_32_2013-05-17,10067.1756696
1_32_2013-05-24,8971.6872894
1_32_2013-05-31,8215.38174417
1_32_2013-06-07,7583.92382742
1_32_2013-06-14,7561.11257067
1_32_2013-06-21,7347.33084315
1_32_2013-06-28,7475.69187393
1_32_2013-07-05,7230.68349503
1_32_2013-07-12,7187.83833724
1_32_2013-07-19,6684.35685836
1_32_2013-07-26,6532.25831505
1_33_2012-11-02,6242.53053528
1_33_2012-11-09,6153.83652221
1_33_2012-11-16,6142.13469324
1_33_2012-11-23,10799.7350716
1_33_2012-11-30,8242.88574374
1_33_2012-12-07,9823.49431115
1_33_2012-12-14,10793.1917215
1_33_2012-12-21,12409.8649758
1_33_2012-12-28,4276.31973369
1_33_2013-01-04,3600.37581139
1_33_2013-01-11,3600.37581139
1_33_2013-01-18,3433.84208449
1_33_2013-01-25,3656.37301351
1_33_2013-02-01,3978.40313965
1_33_2013-02-08,6927.47791319
1_33_2013-02-15,5781.4771833
1_33_2013-02-22,6150.93473395
1_33_2013-03-01,5604.70822784
1_33_2013-03-08,5581.42057233
1_33_2013-03-15,5444.96614798
1_33_2013-03-22,5544.350969
1_33_2013-03-29,5483.52885181
1_33_2013-04-05,5620.43112133
1_33_2013-04-12,5585.03703266
1_33_2013-04-19,5257.62615703
1_33_2013-04-26,5084.41733021
1_33_2013-05-03,4791.75542874
1_33_2013-05-10,4863.14229298
1_33_2013-05-17,4837.30016468
1_33_2013-05-24,5018.18212825
1_33_2013-05-31,5268.58872681
1_33_2013-06-07,5342.67899784
1_33_2013-06-14,5055.40461149
1_33_2013-06-21,4748.81197667
1_33_2013-06-28,4560.19705197
1_33_2013-07-05,4595.77220978
1_33_2013-07-12,4673.9170515
1_33_2013-07-19,4804.6563467
1_33_2013-07-26,5489.46663131
1_34_2012-11-02,10960.2075943
1_34_2012-11-09,10939.201911
1_34_2012-11-16,10656.5968283
1_34_2012-11-23,15052.8427693
1_34_2012-11-30,11593.0373909
1_34_2012-12-07,13095.3207836
1_34_2012-12-14,13926.8507746
1_34_2012-12-21,15430.820075
1_34_2012-12-28,9509.36334014
1_34_2013-01-04,8487.27229763
1_34_2013-01-11,8487.27229763
1_34_2013-01-18,8273.54303039
1_34_2013-01-25,8466.33037627
1_34_2013-02-01,8916.31174201
1_34_2013-02-08,12790.3519241
1_34_2013-02-15,11535.703627
1_34_2013-02-22,12492.1324752
1_34_2013-03-01,12337.5169475
1_34_2013-03-08,12454.7475411
1_34_2013-03-15,12197.9200522
1_34_2013-03-22,12275.6320075
1_34_2013-03-29,12086.3276931
1_34_2013-04-05,12270.2612057
1_34_2013-04-12,12641.9314939
1_34_2013-04-19,12646.9117745
1_34_2013-04-26,12447.2207975
1_34_2013-05-03,12450.1577771
1_34_2013-05-10,12976.531045
1_34_2013-05-17,13191.6660656
1_34_2013-05-24,13369.2733133
1_34_2013-05-31,13634.8301276
1_34_2013-06-07,13887.8606586
1_34_2013-06-14,13562.7803805
1_34_2013-06-21,12718.3339214
1_34_2013-06-28,12329.6965256
1_34_2013-07-05,12180.9224622
1_34_2013-07-12,12062.3912054
1_34_2013-07-19,11224.1287253
1_34_2013-07-26,10716.2226901
1_35_2012-11-02,2530.45949431
1_35_2012-11-09,2513.90031016
1_35_2012-11-16,2562.21215696
1_35_2012-11-23,2886.06235096
1_35_2012-11-30,2728.34571296
1_35_2012-12-07,2967.95031094
1_35_2012-12-14,3183.90937745
1_35_2012-12-21,3509.65767217
1_35_2012-12-28,2209.86747091
1_35_2013-01-04,1939.26293017
1_35_2013-01-11,1939.26293017
1_35_2013-01-18,1882.72163371
1_35_2013-01-25,1917.67302822
1_35_2013-02-01,1966.97793397
1_35_2013-02-08,2787.37330937
1_35_2013-02-15,2389.02831611
1_35_2013-02-22,2503.99791808
1_35_2013-03-01,2480.4888002
1_35_2013-03-08,2597.62872356
1_35_2013-03-15,2641.76728357
1_35_2013-03-22,2709.77386691
1_35_2013-03-29,2718.82256649
1_35_2013-04-05,2814.7164241
1_35_2013-04-12,2961.26817056
1_35_2013-04-19,2942.47714185
1_35_2013-04-26,2925.64646904
1_35_2013-05-03,2973.36664753
1_35_2013-05-10,3102.80407839
1_35_2013-05-17,3149.77785058
1_35_2013-05-24,3021.46984592
1_35_2013-05-31,2960.12367707
1_35_2013-06-07,2914.77259401
1_35_2013-06-14,2818.13113321
1_35_2013-06-21,2678.5264758
1_35_2013-06-28,2631.71744353
1_35_2013-07-05,2614.76660149
1_35_2013-07-12,2564.3045685
1_35_2013-07-19,2396.82673607
1_35_2013-07-26,2338.68449531
1_36_2012-11-02,1341.3744457
1_36_2012-11-09,1386.33775686
1_36_2012-11-16,1448.96966586
1_36_2012-11-23,1964.26815882
1_36_2012-11-30,2008.56105177
1_36_2012-12-07,2462.66076444
1_36_2012-12-14,2670.75084574
1_36_2012-12-21,3192.86835377
1_36_2012-12-28,1586.45147175
1_36_2013-01-04,863.826565233
1_36_2013-01-11,863.826565233
1_36_2013-01-18,829.183606628
1_36_2013-01-25,782.600177677
1_36_2013-02-01,746.593286389
1_36_2013-02-08,1296.01519438
1_36_2013-02-15,908.008726028
1_36_2013-02-22,911.800536649
1_36_2013-03-01,823.389199457
1_36_2013-03-08,895.332008615
1_36_2013-03-15,1019.16163664
1_36_2013-03-22,1174.70859303
1_36_2013-03-29,1243.85937748
1_36_2013-04-05,1301.16419452
1_36_2013-04-12,1277.24003604
1_36_2013-04-19,1253.74219774
1_36_2013-04-26,1197.51798949
1_36_2013-05-03,1297.18349941
1_36_2013-05-10,1515.33055137
1_36_2013-05-17,1888.89102634
1_36_2013-05-24,2475.2456271
1_36_2013-05-31,3150.06303848
1_36_2013-06-07,3643.88647155
1_36_2013-06-14,3335.14470024
1_36_2013-06-21,3106.32120827
1_36_2013-06-28,2946.28321432
1_36_2013-07-05,2793.60329702
1_36_2013-07-12,2505.18886993
1_36_2013-07-19,1861.11173142
1_36_2013-07-26,1492.15913758
1_37_2012-11-02,2795.35055267
1_37_2012-11-09,2813.86018542
1_37_2012-11-16,2754.87414139
1_37_2012-11-23,2858.60679974
1_37_2012-11-30,2644.15960983
1_37_2012-12-07,2643.03368443
1_37_2012-12-14,2624.37886279
1_37_2012-12-21,2637.40749382
1_37_2012-12-28,2511.23455179
1_37_2013-01-04,2538.38654631
1_37_2013-01-11,2538.38654631
1_37_2013-01-18,2452.41912208
1_37_2013-01-25,2507.6899086
1_37_2013-02-01,2565.29664275
1_37_2013-02-08,3343.88707915
1_37_2013-02-15,3058.68920891
1_37_2013-02-22,3197.07372849
1_37_2013-03-01,3067.44163784
1_37_2013-03-08,3093.45361935
1_37_2013-03-15,3006.0699612
1_37_2013-03-22,2888.87231503
1_37_2013-03-29,2802.00045531
1_37_2013-04-05,2803.36969307
1_37_2013-04-12,2761.35532484
1_37_2013-04-19,2710.3055674
1_37_2013-04-26,2729.75301115
1_37_2013-05-03,2706.30041717
1_37_2013-05-10,2749.2341514
1_37_2013-05-17,2677.0939243
1_37_2013-05-24,2647.68641686
1_37_2013-05-31,2692.46645706
1_37_2013-06-07,2809.73520807
1_37_2013-06-14,2858.3308448
1_37_2013-06-21,2893.61189678
1_37_2013-06-28,2893.41539331
1_37_2013-07-05,2874.81282623
1_37_2013-07-12,2877.00666302
1_37_2013-07-19,2821.1071379
1_37_2013-07-26,2800.35035227
1_38_2012-11-02,82386.5566189
1_38_2012-11-09,81599.7633577
1_38_2012-11-16,80588.2114353
1_38_2012-11-23,60687.4501051
1_38_2012-11-30,84600.0119062
1_38_2012-12-07,81088.569027
1_38_2012-12-14,78940.6582313
1_38_2012-12-21,73878.2788749
1_38_2012-12-28,67723.5577131
1_38_2013-01-04,85110.614259
1_38_2013-01-11,85110.614259
1_38_2013-01-18,81103.8162537
1_38_2013-01-25,80809.8669709
1_38_2013-02-01,80064.2414924
1_38_2013-02-08,81781.983564
1_38_2013-02-15,85388.2198788
1_38_2013-02-22,86354.8421456
1_38_2013-03-01,84289.4736791
1_38_2013-03-08,86179.6197799
1_38_2013-03-15,83193.8679227
1_38_2013-03-22,80268.94463
1_38_2013-03-29,81405.1864057
1_38_2013-04-05,83475.0734356
1_38_2013-04-12,84578.4225566
1_38_2013-04-19,81906.923467
1_38_2013-04-26,82224.6976235
1_38_2013-05-03,85191.587372
1_38_2013-05-10,87169.3350274
1_38_2013-05-17,85024.5218109
1_38_2013-05-24,82339.5903824
1_38_2013-05-31,80838.2230521
1_38_2013-06-07,81286.3670275
1_38_2013-06-14,80782.7621544
1_38_2013-06-21,78462.7143965
1_38_2013-06-28,77162.4072108
1_38_2013-07-05,77503.9872967
1_38_2013-07-12,76933.5442357
1_38_2013-07-19,75670.3655991
1_38_2013-07-26,74744.019777
1_40_2012-11-02,58828.9220344
1_40_2012-11-09,58683.7285573
1_40_2012-11-16,58887.7842548
1_40_2012-11-23,58806.6034424
1_40_2012-11-30,58902.0092914
1_40_2012-12-07,58613.0938928
1_40_2012-12-14,58986.6237333
1_40_2012-12-21,58811.7538867
1_40_2012-12-28,59087.1800265
1_40_2013-01-04,59162.2293576
1_40_2013-01-11,58951.5516603
1_40_2013-01-18,59133.0435066
1_40_2013-01-25,58876.7475885
1_40_2013-02-01,58800.9624797
1_40_2013-02-08,58795.8120354
1_40_2013-02-15,58967.7387709
1_40_2013-02-22,58953.268475
1_40_2013-03-01,59008.2065474
1_40_2013-03-08,58939.5339569
1_40_2013-03-15,58828.6767751
1_40_2013-03-22,58630.2620404
1_40_2013-03-29,58934.8740311
1_40_2013-04-05,58748.722259
1_40_2013-04-12,58647.430188
1_40_2013-04-19,58540.0066357
1_40_2013-04-26,58733.0256669
1_40_2013-05-03,58550.7980428
1_40_2013-05-10,58618.4895963
1_40_2013-05-17,58480.4086375
1_40_2013-05-24,58292.5400506
1_40_2013-05-31,58272.1835327
1_40_2013-06-07,58310.9344945
1_40_2013-06-14,58227.0558304
1_40_2013-06-21,58190.5122019
1_40_2013-06-28,58126.9900557
1_40_2013-07-05,58227.3010897
1_40_2013-07-12,58147.1013143
1_40_2013-07-19,58241.7713855
1_40_2013-07-26,58185.8522761
1_41_2012-11-02,1408.58197932
1_41_2012-11-09,1200.74318736
1_41_2012-11-16,1108.80784186
1_41_2012-11-23,2255.30265103
1_41_2012-11-30,1464.14569632
1_41_2012-12-07,1855.55415245
1_41_2012-12-14,2261.00022235
1_41_2012-12-21,2951.316061
1_41_2012-12-28,1075.21432945
1_41_2013-01-04,491.967328979
1_41_2013-01-11,491.967328979
1_41_2013-01-18,500.106504235
1_41_2013-01-25,546.325591476
1_41_2013-02-01,595.176451669
1_41_2013-02-08,1036.4343395
1_41_2013-02-15,843.035469494
1_41_2013-02-22,903.811858401
1_41_2013-03-01,833.376293958
1_41_2013-03-08,854.709492291
1_41_2013-03-15,868.978279213
1_41_2013-03-22,871.186002831
1_41_2013-03-29,890.385645898
1_41_2013-04-05,876.208948035
1_41_2013-04-12,861.676168934
1_41_2013-04-19,804.878955614
1_41_2013-04-26,778.138771913
1_41_2013-05-03,754.994045159
1_41_2013-05-10,794.045437871
1_41_2013-05-17,798.360583622
1_41_2013-05-24,760.567416236
1_41_2013-05-31,690.990999325
1_41_2013-06-07,678.376134267
1_41_2013-06-14,706.472456739
1_41_2013-06-21,746.76081576
1_41_2013-06-28,739.039129389
1_41_2013-07-05,674.181746561
1_41_2013-07-12,698.04781064
1_41_2013-07-19,703.388319982
1_41_2013-07-26,760.093184457
1_42_2012-11-02,7968.69832826
1_42_2012-11-09,7890.61963671
1_42_2012-11-16,7789.76073103
