Id,Weekly_Sales
1_22_2013-07-12,6290.68833333
1_22_2013-07-19,6197.54583333
1_22_2013-07-26,6441.6425
1_23_2012-11-02,22954.8683333
1_23_2012-11-09,22236.95875
1_23_2012-11-16,21191.86
1_23_2012-11-23,32588.58
1_23_2012-11-30,27263.04
1_23_2012-12-07,31463.36625
1_23_2012-12-14,40629.9
1_23_2012-12-21,50281.0866667
1_23_2012-12-28,20906.12
1_23_2013-01-04,17373.0666667
1_23_2013-01-11,17373.0666667
1_23_2013-01-18,17166.95125
1_23_2013-01-25,15774.52
1_23_2013-02-01,16411.0675
1_23_2013-02-08,23693.3666667
1_23_2013-02-15,22948.6933333
1_23_2013-02-22,22074.1055556
1_23_2013-03-01,20705.0075
1_23_2013-03-08,20250.6558333
1_23_2013-03-15,20088.8625
1_23_2013-03-22,19852.6675
1_23_2013-03-29,20306.1483333
1_23_2013-04-05,21068.815
1_23_2013-04-12,21284.5766667
1_23_2013-04-19,20546.6316667
1_23_2013-04-26,19587.39
1_23_2013-05-03,19508.8966667
1_23_2013-05-10,20555.4316667
1_23_2013-05-17,20620.8
1_23_2013-05-24,20158.6483333
1_23_2013-05-31,21892.0366667
1_23_2013-06-07,23759.6241667
1_23_2013-06-14,23965.3575
1_23_2013-06-21,24680.59
1_23_2013-06-28,24788.1583333
1_23_2013-07-05,22901.1183333
1_23_2013-07-12,20891.5458333
1_23_2013-07-19,19321.6041667
1_23_2013-07-26,18630.5975
1_24_2012-11-02,6661.84916667
1_24_2012-11-09,6150.55625
1_24_2012-11-16,5871.95
1_24_2012-11-23,11381.32
1_24_2012-11-30,8658.62833333
1_24_2012-12-07,10162.705
1_24_2012-12-14,12217.04125
1_24_2012-12-21,13452.67
1_24_2012-12-28,4690.605
1_24_2013-01-04,4457.45166667
1_24_2013-01-11,4457.45166667
1_24_2013-01-18,4079.215
1_24_2013-01-25,3793.9525
1_24_2013-02-01,4810.6975
1_24_2013-02-08,7739.67
1_24_2013-02-15,7460.74166667
1_24_2013-02-22,6588.51444444
1_24_2013-03-01,6149.355
1_24_2013-03-08,5908.46166667
1_24_2013-03-15,5417.715
1_24_2013-03-22,4885.4925
1_24_2013-03-29,5175.33166667
1_24_2013-04-05,5820.38416667
1_24_2013-04-12,5851.2275
1_24_2013-04-19,5407.12416667
1_24_2013-04-26,4993.46
1_24_2013-05-03,4721.80833333
1_24_2013-05-10,4745.83083333
1_24_2013-05-17,4648.91833333
1_24_2013-05-24,4449.2625
1_24_2013-05-31,4482.18416667
1_24_2013-06-07,4461.14083333
1_24_2013-06-14,4214.63166667
1_24_2013-06-21,3985.21916667
1_24_2013-06-28,4000.75833333
1_24_2013-07-05,4115.28166667
1_24_2013-07-12,4113.52833333
1_24_2013-07-19,4156.85333333
1_24_2013-07-26,4754.7925
1_25_2012-11-02,10791.8270833
1_25_2012-11-09,10015.1725
1_25_2012-11-16,9319.84833333
1_25_2012-11-23,11750.895
1_25_2012-11-30,10900.8066667
1_25_2012-12-07,11396.25375
1_25_2012-12-14,13029.0325
1_25_2012-12-21,15047.515
1_25_2012-12-28,8254.98
1_25_2013-01-04,6902.24
1_25_2013-01-11,6902.24
1_25_2013-01-18,6550.70125
1_25_2013-01-25,6222.2575
1_25_2013-02-01,7220.45166667
1_25_2013-02-08,10644.0233333
1_25_2013-02-15,10209.9716667
1_25_2013-02-22,10155.1077778
1_25_2013-03-01,10366.4175
1_25_2013-03-08,11011.3841667
1_25_2013-03-15,11594.79
1_25_2013-03-22,12137.57
1_25_2013-03-29,12811.655
1_25_2013-04-05,13150.8816667
1_25_2013-04-12,12710.7775
1_25_2013-04-19,11740.3716667
1_25_2013-04-26,10943.3208333
1_25_2013-05-03,10962.1183333
1_25_2013-05-10,11229.1833333
1_25_2013-05-17,10846.8941667
1_25_2013-05-24,10427.8666667
1_25_2013-05-31,10780.4008333
1_25_2013-06-07,11218.3225
1_25_2013-06-14,10870.0008333
1_25_2013-06-21,10523.7175
1_25_2013-06-28,10450.97
1_25_2013-07-05,10268.745
1_25_2013-07-12,9744.33583333
1_25_2013-07-19,8820.65833333
1_25_2013-07-26,8282.12
1_26_2012-11-02,8444.03083333
1_26_2012-11-09,7954.255
1_26_2012-11-16,7366.81666667
1_26_2012-11-23,10304.235
1_26_2012-11-30,8088.40666667
1_26_2012-12-07,8774.33875
1_26_2012-12-14,10564.52875
1_26_2012-12-21,12361.5233333
1_26_2012-12-28,5020.23
1_26_2013-01-04,4364.415
1_26_2013-01-11,4364.415
1_26_2013-01-18,4603.165
1_26_2013-01-25,4745.79625
1_26_2013-02-01,5785.32041667
1_26_2013-02-08,8969.97333333
1_26_2013-02-15,8750.82666667
1_26_2013-02-22,8504.10333333
1_26_2013-03-01,8142.06333333
1_26_2013-03-08,7933.64416667
1_26_2013-03-15,7703.62166667
1_26_2013-03-22,7198.17083333
1_26_2013-03-29,6919.10666667
1_26_2013-04-05,7294.83916667
1_26_2013-04-12,7561.19583333
1_26_2013-04-19,7322.22333333
1_26_2013-04-26,7021.02
1_26_2013-05-03,6837.39166667
1_26_2013-05-10,6676.0725
1_26_2013-05-17,6422.995
1_26_2013-05-24,6147.03083333
1_26_2013-05-31,5988.84
1_26_2013-06-07,5926.97333333
1_26_2013-06-14,5780.80333333
1_26_2013-06-21,5728.83
1_26_2013-06-28,5725.13916667
1_26_2013-07-05,5682.66166667
1_26_2013-07-12,5547.4225
1_26_2013-07-19,5221.37666667
1_26_2013-07-26,4972.87166667
1_27_2012-11-02,1709.53291667
1_27_2012-11-09,1745.46
1_27_2012-11-16,1756.94833333
1_27_2012-11-23,2045.99
1_27_2012-11-30,2319.64
1_27_2012-12-07,2854.79
1_27_2012-12-14,3721.81625
1_27_2012-12-21,4336.14333333
1_27_2012-12-28,2253.44
1_27_2013-01-04,1655.39833333
1_27_2013-01-11,1655.39833333
1_27_2013-01-18,1571.9725
1_27_2013-01-25,1380.71375
1_27_2013-02-01,1442.64625
1_27_2013-02-08,2116.65333333
1_27_2013-02-15,2189.12666667
1_27_2013-02-22,2049.37555556
1_27_2013-03-01,1724.24416667
1_27_2013-03-08,1444.69
1_27_2013-03-15,1353.79916667
1_27_2013-03-22,1309.61416667
1_27_2013-03-29,1246.18
1_27_2013-04-05,1194.24166667
1_27_2013-04-12,1148.31
1_27_2013-04-19,1067.595
1_27_2013-04-26,1024.95416667
1_27_2013-05-03,1023.23583333
1_27_2013-05-10,999.7175
1_27_2013-05-17,961.306666667
1_27_2013-05-24,922.8275
1_27_2013-05-31,899.665
1_27_2013-06-07,929.974166667
1_27_2013-06-14,931.721666667
1_27_2013-06-21,865.004166667
1_27_2013-06-28,839.344166667
1_27_2013-07-05,840.321666667
1_27_2013-07-12,842.999166667
1_27_2013-07-19,877.2325
1_27_2013-07-26,894.3625
1_28_2012-11-02,872.450416667
1_28_2012-11-09,880.00625
1_28_2012-11-16,830.941666667
1_28_2012-11-23,729.525
1_28_2012-11-30,784.146666667
1_28_2012-12-07,885.54
1_28_2012-12-14,952.52125
1_28_2012-12-21,953.791666667
1_28_2012-12-28,615.855
1_28_2013-01-04,624.918333333
1_28_2013-01-11,624.918333333
1_28_2013-01-18,660.7325
1_28_2013-01-25,702.345
1_28_2013-02-01,732.38125
1_28_2013-02-08,844.756666667
1_28_2013-02-15,848.671666667
1_28_2013-02-22,878.913333333
1_28_2013-03-01,819.95
1_28_2013-03-08,763.289166667
1_28_2013-03-15,714.19
1_28_2013-03-22,651.064166667
1_28_2013-03-29,630.9875
1_28_2013-04-05,699.51
1_28_2013-04-12,700.0675
1_28_2013-04-19,599.348333333
1_28_2013-04-26,574.8875
1_28_2013-05-03,598.1625
1_28_2013-05-10,594.74
1_28_2013-05-17,546.7525
1_28_2013-05-24,458.955
1_28_2013-05-31,400.856666667
1_28_2013-06-07,412.531666667
1_28_2013-06-14,437.196666667
1_28_2013-06-21,422.263333333
1_28_2013-06-28,412.925833333
1_28_2013-07-05,424.886666667
1_28_2013-07-12,415.318333333
1_28_2013-07-19,395.965833333
1_28_2013-07-26,376.190833333
1_29_2012-11-02,4763.44666667
1_29_2012-11-09,4845.55125
1_29_2012-11-16,4790.19
1_29_2012-11-23,6122.33
1_29_2012-11-30,6113.30333333
1_29_2012-12-07,7249.59625
1_29_2012-12-14,9611.57625
1_29_2012-12-21,11913.94
1_29_2012-12-28,6027.67
1_29_2013-01-04,4544.685
1_29_2013-01-11,4544.685
1_29_2013-01-18,4312.465
1_29_2013-01-25,3890.93875
1_29_2013-02-01,4275.77333333
1_29_2013-02-08,7280.19
1_29_2013-02-15,6889.00333333
1_29_2013-02-22,6770.08888889
1_29_2013-03-01,5718.95583333
1_29_2013-03-08,4995.22833333
1_29_2013-03-15,4743.48166667
1_29_2013-03-22,4438.96333333
1_29_2013-03-29,4113.62916667
1_29_2013-04-05,4086.8125
1_29_2013-04-12,4128.3375
1_29_2013-04-19,3958.1225
1_29_2013-04-26,3883.96833333
1_29_2013-05-03,4234.81166667
1_29_2013-05-10,4855.7725
1_29_2013-05-17,4805.64166667
1_29_2013-05-24,4070.0
1_29_2013-05-31,3684.095
1_29_2013-06-07,3834.61916667
1_29_2013-06-14,3913.085
1_29_2013-06-21,3816.445
1_29_2013-06-28,3904.28916667
1_29_2013-07-05,4253.4275
1_29_2013-07-12,4362.88
1_29_2013-07-19,4000.04416667
1_29_2013-07-26,3692.40666667
1_30_2012-11-02,2762.75916667
1_30_2012-11-09,2658.485
1_30_2012-11-16,2512.59
1_30_2012-11-23,2998.72
1_30_2012-11-30,2562.04
1_30_2012-12-07,2612.9475
1_30_2012-12-14,2883.405
1_30_2012-12-21,3180.51666667
1_30_2012-12-28,2304.76
1_30_2013-01-04,2482.23
1_30_2013-01-11,2482.23
1_30_2013-01-18,2434.4275
1_30_2013-01-25,2574.0475
1_30_2013-02-01,3044.6425
1_30_2013-02-08,4606.78666667
1_30_2013-02-15,4416.92666667
1_30_2013-02-22,4371.90555556
1_30_2013-03-01,4096.15
1_30_2013-03-08,4125.74916667
1_30_2013-03-15,4078.79166667
1_30_2013-03-22,3885.42166667
1_30_2013-03-29,3817.01416667
1_30_2013-04-05,3933.30166667
1_30_2013-04-12,4110.77083333
1_30_2013-04-19,4058.1175
1_30_2013-04-26,3788.25416667
1_30_2013-05-03,3807.99166667
1_30_2013-05-10,3990.85416667
1_30_2013-05-17,3714.29083333
1_30_2013-05-24,3482.65166667
1_30_2013-05-31,3608.94666667
1_30_2013-06-07,3830.66666667
1_30_2013-06-14,3792.4725
1_30_2013-06-21,3440.01416667
1_30_2013-06-28,3428.725
1_30_2013-07-05,3755.10416667
1_30_2013-07-12,3789.465
1_30_2013-07-19,3523.9
1_30_2013-07-26,3264.51583333
1_31_2012-11-02,1967.62375
1_31_2012-11-09,1906.98375
1_31_2012-11-16,1768.36166667
1_31_2012-11-23,2151.075
1_31_2012-11-30,2900.87666667
1_31_2012-12-07,3384.28625
1_31_2012-12-14,4116.5275
1_31_2012-12-21,4776.19333333
1_31_2012-12-28,2267.245
1_31_2013-01-04,2394.67833333
1_31_2013-01-11,2394.67833333
1_31_2013-01-18,2535.7
1_31_2013-01-25,2194.3175
1_31_2013-02-01,2064.30708333
1_31_2013-02-08,2574.34666667
1_31_2013-02-15,2654.17833333
1_31_2013-02-22,2387.15333333
1_31_2013-03-01,2397.66166667
1_31_2013-03-08,2394.4775
1_31_2013-03-15,2173.03916667
1_31_2013-03-22,1971.5225
1_31_2013-03-29,1896.6675
1_31_2013-04-05,1732.67333333
1_31_2013-04-12,1596.5625
1_31_2013-04-19,1537.6575
1_31_2013-04-26,1467.905
1_31_2013-05-03,1498.51416667
1_31_2013-05-10,1664.83
1_31_2013-05-17,1694.95333333
1_31_2013-05-24,1511.07166667
1_31_2013-05-31,1419.51833333
1_31_2013-06-07,1511.89583333
1_31_2013-06-14,1498.30083333
1_31_2013-06-21,1334.86333333
1_31_2013-06-28,1294.1175
1_31_2013-07-05,1458.40416667
1_31_2013-07-12,1885.65166667
1_31_2013-07-19,2370.39
1_31_2013-07-26,2714.15416667
1_32_2012-11-02,6650.31208333
1_32_2012-11-09,6893.5225
1_32_2012-11-16,6332.585
1_32_2012-11-23,9785.64
1_32_2012-11-30,10382.7483333
1_32_2012-12-07,13610.50625
1_32_2012-12-14,22619.46375
1_32_2012-12-21,32661.6716667
1_32_2012-12-28,11803.165
1_32_2013-01-04,5213.88833333
1_32_2013-01-11,5213.88833333
1_32_2013-01-18,4844.02875
1_32_2013-01-25,5254.485
1_32_2013-02-01,7011.40291667
1_32_2013-02-08,13665.7533333
1_32_2013-02-15,15565.1133333
1_32_2013-02-22,17294.2811111
1_32_2013-03-01,11695.69
1_32_2013-03-08,8109.4325
1_32_2013-03-15,7405.28916667
1_32_2013-03-22,6849.7225
1_32_2013-03-29,6927.27666667
1_32_2013-04-05,7361.89333333
1_32_2013-04-12,7422.74916667
1_32_2013-04-19,6726.825
1_32_2013-04-26,6435.9275
1_32_2013-05-03,7396.93416667
1_32_2013-05-10,9796.80833333
1_32_2013-05-17,11191.4508333
1_32_2013-05-24,9374.53583333
1_32_2013-05-31,7565.13666667
1_32_2013-06-07,7209.25666667
1_32_2013-06-14,6917.75666667
1_32_2013-06-21,6789.3425
1_32_2013-06-28,6873.01416667
1_32_2013-07-05,6854.85583333
1_32_2013-07-12,6672.99166667
1_32_2013-07-19,6188.43583333
1_32_2013-07-26,5825.565
1_33_2012-11-02,6504.81833333
1_33_2012-11-09,6137.06875
1_33_2012-11-16,5701.57
1_33_2012-11-23,10542.205
1_33_2012-11-30,8419.65833333
1_33_2012-12-07,9414.91125
1_33_2012-12-14,11214.72125
1_33_2012-12-21,12770.095
1_33_2012-12-28,4289.355
1_33_2013-01-04,3765.96666667
1_33_2013-01-11,3765.96666667
1_33_2013-01-18,3473.605
1_33_2013-01-25,3164.95
1_33_2013-02-01,4047.86833333
1_33_2013-02-08,7278.98333333
1_33_2013-02-15,6912.12666667
1_33_2013-02-22,6375.46222222
1_33_2013-03-01,5726.73833333
1_33_2013-03-08,5424.21916667
1_33_2013-03-15,5548.11583333
1_33_2013-03-22,5497.84083333
1_33_2013-03-29,5355.49416667
1_33_2013-04-05,5552.89
1_33_2013-04-12,5492.7975
1_33_2013-04-19,5062.72
1_33_2013-04-26,4784.17666667
1_33_2013-05-03,4654.41166667
1_33_2013-05-10,4732.00083333
1_33_2013-05-17,4728.69333333
1_33_2013-05-24,4850.52333333
1_33_2013-05-31,5256.99166667
1_33_2013-06-07,5254.3475
1_33_2013-06-14,4775.38833333
1_33_2013-06-21,4301.49083333
1_33_2013-06-28,4154.26916667
1_33_2013-07-05,4317.4925
1_33_2013-07-12,4313.9625
1_33_2013-07-19,4474.15
1_33_2013-07-26,5297.06916667
1_34_2012-11-02,11374.9233333
1_34_2012-11-09,11171.52
1_34_2012-11-16,10470.1066667
1_34_2012-11-23,16019.795
1_34_2012-11-30,11847.4166667
1_34_2012-12-07,13179.2075
1_34_2012-12-14,14864.3025
1_34_2012-12-21,16147.0683333
1_34_2012-12-28,9722.215
1_34_2013-01-04,8519.93166667
1_34_2013-01-11,8519.93166667
1_34_2013-01-18,8129.94625
1_34_2013-01-25,7925.02
1_34_2013-02-01,9143.14166667
1_34_2013-02-08,13448.9366667
1_34_2013-02-15,12721.6
1_34_2013-02-22,13002.4488889
1_34_2013-03-01,12787.0866667
1_34_2013-03-08,12652.1975
1_34_2013-03-15,12514.4633333
1_34_2013-03-22,12457.6225
1_34_2013-03-29,12097.7191667
1_34_2013-04-05,12250.8991667
1_34_2013-04-12,13196.4525
1_34_2013-04-19,13213.8483333
1_34_2013-04-26,12291.3283333
1_34_2013-05-03,12358.4266667
1_34_2013-05-10,13504.9516667
1_34_2013-05-17,13889.0758333
1_34_2013-05-24,13418.7583333
1_34_2013-05-31,13525.5016667
1_34_2013-06-07,14269.4308333
1_34_2013-06-14,13867.33
1_34_2013-06-21,12356.5416667
1_34_2013-06-28,11711.5033333
1_34_2013-07-05,12182.3216667
1_34_2013-07-12,12188.9358333
1_34_2013-07-19,10912.0916667
1_34_2013-07-26,9692.18333333
1_35_2012-11-02,2622.79
1_35_2012-11-09,2612.435
1_35_2012-11-16,2547.82666667
1_35_2012-11-23,2998.495
1_35_2012-11-30,2784.10833333
1_35_2012-12-07,2963.1275
1_35_2012-12-14,3375.03625
1_35_2012-12-21,3723.08666667
1_35_2012-12-28,2294.37
1_35_2013-01-04,1995.10666667
1_35_2013-01-11,1995.10666667
1_35_2013-01-18,1936.4525
1_35_2013-01-25,1824.13625
1_35_2013-02-01,2001.47875
1_35_2013-02-08,2956.16
1_35_2013-02-15,2654.34833333
1_35_2013-02-22,2430.15666667
1_35_2013-03-01,2465.77166667
1_35_2013-03-08,2614.41583333
1_35_2013-03-15,2736.1725
1_35_2013-03-22,2755.58916667
1_35_2013-03-29,2679.88
1_35_2013-04-05,2842.8125
1_35_2013-04-12,3172.16833333
1_35_2013-04-19,3137.11416667
1_35_2013-04-26,2931.76416667
1_35_2013-05-03,2985.96833333
1_35_2013-05-10,3297.39416667
1_35_2013-05-17,3371.64083333
1_35_2013-05-24,3011.47083333
1_35_2013-05-31,2827.73083333
1_35_2013-06-07,2907.04833333
1_35_2013-06-14,2761.6575
1_35_2013-06-21,2491.43083333
1_35_2013-06-28,2481.03
1_35_2013-07-05,2616.52166667
1_35_2013-07-12,2516.2975
1_35_2013-07-19,2322.19333333
1_35_2013-07-26,2246.4975
1_36_2012-11-02,1388.82958333
1_36_2012-11-09,1427.7525
1_36_2012-11-16,1381.625
1_36_2012-11-23,1910.675
1_36_2012-11-30,2207.22333333
1_36_2012-12-07,2514.7575
1_36_2012-12-14,3023.23
1_36_2012-12-21,3583.435
1_36_2012-12-28,1841.39
1_36_2013-01-04,922.5
1_36_2013-01-11,922.5
1_36_2013-01-18,923.955
1_36_2013-01-25,758.6775
1_36_2013-02-01,699.034583333
1_36_2013-02-08,1320.10666667
1_36_2013-02-15,1002.25
1_36_2013-02-22,779.904444444
1_36_2013-03-01,634.269166667
1_36_2013-03-08,658.535833333
1_36_2013-03-15,881.919166667
1_36_2013-03-22,1074.33583333
1_36_2013-03-29,1192.20833333
1_36_2013-04-05,1229.5
1_36_2013-04-12,1237.55166667
1_36_2013-04-19,1201.645
1_36_2013-04-26,1092.84333333
1_36_2013-05-03,1212.66666667
1_36_2013-05-10,1574.29166667
1_36_2013-05-17,1929.68666667
1_36_2013-05-24,2528.49833333
1_36_2013-05-31,3719.81166667
1_36_2013-06-07,4301.375
1_36_2013-06-14,3549.125
1_36_2013-06-21,2982.0
1_36_2013-06-28,2978.54166667
1_36_2013-07-05,2981.33333333
1_36_2013-07-12,2582.95833333
1_36_2013-07-19,1766.6275
1_36_2013-07-26,1303.505
1_37_2012-11-02,2746.75583333
1_37_2012-11-09,2757.41125
1_37_2012-11-16,2655.87666667
1_37_2012-11-23,2806.865
1_37_2012-11-30,2495.59833333
1_37_2012-12-07,2482.81875
1_37_2012-12-14,2440.225
1_37_2012-12-21,2415.11
1_37_2012-12-28,2442.6
1_37_2013-01-04,2506.425
1_37_2013-01-11,2506.425
1_37_2013-01-18,2371.89875
1_37_2013-01-25,2284.535
1_37_2013-02-01,2548.83958333
1_37_2013-02-08,3548.60333333
1_37_2013-02-15,3465.835
1_37_2013-02-22,3270.98111111
1_37_2013-03-01,3099.15166667
1_37_2013-03-08,3176.85833333
1_37_2013-03-15,3141.61666667
1_37_2013-03-22,2824.75
1_37_2013-03-29,2753.065
1_37_2013-04-05,2859.52333333
1_37_2013-04-12,2759.14083333
1_37_2013-04-19,2667.59416667
1_37_2013-04-26,2693.01
1_37_2013-05-03,2722.24416667
1_37_2013-05-10,2795.99083333
1_37_2013-05-17,2688.39583333
1_37_2013-05-24,2504.85333333
1_37_2013-05-31,2624.19333333
1_37_2013-06-07,2856.41166667
1_37_2013-06-14,2932.36916667
1_37_2013-06-21,2963.26416667
1_37_2013-06-28,2934.0675
1_37_2013-07-05,2899.57916667
1_37_2013-07-12,2943.56583333
1_37_2013-07-19,2866.635
1_37_2013-07-26,2778.92416667
1_38_2012-11-02,86401.0291667
1_38_2012-11-09,84351.5125
1_38_2012-11-16,76000.7466667
1_38_2012-11-23,56768.03
1_38_2012-11-30,87229.1316667
1_38_2012-12-07,81157.62375
1_38_2012-12-14,74156.73625
1_38_2012-12-21,67557.8033333
1_38_2012-12-28,65421.125
1_38_2013-01-04,84414.6433333
1_38_2013-01-11,84414.6433333
1_38_2013-01-18,80378.31875
1_38_2013-01-25,76267.92625
1_38_2013-02-01,78863.44875
1_38_2013-02-08,80786.6333333
1_38_2013-02-15,92668.1
1_38_2013-02-22,84695.5622222
1_38_2013-03-01,84975.6091667
1_38_2013-03-08,88839.1833333
1_38_2013-03-15,83763.5258333
1_38_2013-03-22,76142.2833333
1_38_2013-03-29,79530.2983333
1_38_2013-04-05,86972.2633333
1_38_2013-04-12,87507.7625
1_38_2013-04-19,80457.075
1_38_2013-04-26,80131.6291667
1_38_2013-05-03,88889.26
1_38_2013-05-10,92419.4275
1_38_2013-05-17,87978.8158333
1_38_2013-05-24,82427.7008333
1_38_2013-05-31,81275.2858333
1_38_2013-06-07,84497.5191667
1_38_2013-06-14,83933.7208333
1_38_2013-06-21,78188.4408333
1_38_2013-06-28,75817.2208333
1_38_2013-07-05,77912.9858333
1_38_2013-07-12,78509.7975
1_38_2013-07-19,74594.7225
1_38_2013-07-26,70360.9725
1_40_2012-11-02,59722.5341667
1_40_2012-11-09,59166.54625
1_40_2012-11-16,57843.2333333
1_40_2012-11-23,55075.075
1_40_2012-11-30,62523.8433333
1_40_2012-12-07,61524.96125
1_40_2012-12-14,62067.28375
1_40_2012-12-21,63996.935
1_40_2012-12-28,57044.11
1_40_2013-01-04,63126.935
1_40_2013-01-11,63126.935
1_40_2013-01-18,61146.2225
1_40_2013-01-25,59343.285
1_40_2013-02-01,60416.1595833
1_40_2013-02-08,65026.4266667
1_40_2013-02-15,65996.49
1_40_2013-02-22,65216.2355556
1_40_2013-03-01,65281.7258333
1_40_2013-03-08,65320.3175
1_40_2013-03-15,62982.8741667
1_40_2013-03-22,60300.3158333
1_40_2013-03-29,60198.4458333
1_40_2013-04-05,61341.7633333
1_40_2013-04-12,61155.5283333
1_40_2013-04-19,59607.6058333
1_40_2013-04-26,58472.4733333
1_40_2013-05-03,58954.3958333
1_40_2013-05-10,59216.1025
1_40_2013-05-17,57003.3833333
1_40_2013-05-24,55436.29
1_40_2013-05-31,56286.0141667
1_40_2013-06-07,57123.6575
1_40_2013-06-14,56257.8141667
1_40_2013-06-21,54112.9725
1_40_2013-06-28,53502.6058333
1_40_2013-07-05,55205.315
1_40_2013-07-12,55446.9758333
1_40_2013-07-19,53559.6983333
1_40_2013-07-26,52267.3541667
1_41_2012-11-02,1680.61
1_41_2012-11-09,1155.48375
1_41_2012-11-16,986.583333333
1_41_2012-11-23,2660.235
1_41_2012-11-30,1524.20666667
1_41_2012-12-07,1691.885
1_41_2012-12-14,2491.77875
1_41_2012-12-21,3398.58
1_41_2012-12-28,1192.625
1_41_2013-01-04,395.801666667
1_41_2013-01-11,395.801666667
1_41_2013-01-18,427.16
1_41_2013-01-25,438.015
1_41_2013-02-01,542.828333333
1_41_2013-02-08,1044.84333333
1_41_2013-02-15,989.346666667
1_41_2013-02-22,932.46
1_41_2013-03-01,830.124166667
1_41_2013-03-08,853.769166667
1_41_2013-03-15,891.296666667
1_41_2013-03-22,871.526666667
1_41_2013-03-29,904.773333333
1_41_2013-04-05,885.304166667
1_41_2013-04-12,790.938333333
1_41_2013-04-19,723.0
1_41_2013-04-26,686.125
1_41_2013-05-03,678.133333333
1_41_2013-05-10,764.85
1_41_2013-05-17,851.851666667
1_41_2013-05-24,758.454166667
1_41_2013-05-31,561.2975
1_41_2013-06-07,477.88
1_41_2013-06-14,534.260833333
1_41_2013-06-21,618.649166667
1_41_2013-06-28,581.670833333
1_41_2013-07-05,494.325
1_41_2013-07-12,541.894166667
1_41_2013-07-19,630.5725
1_41_2013-07-26,697.030833333
1_42_2012-11-02,7965.87416667
1_42_2012-11-09,7881.6225
1_42_2012-11-16,7799.83666667
1_42_2012-11-23,7153.065
1_42_2012-11-30,6732.18666667
1_42_2012-12-07,6752.7425
1_42_2012-12-14,6776.7075
1_42_2012-12-21,6976.84666667
1_42_2012-12-28,6536.145
1_42_2013-01-04,7613.245
1_42_2013-01-11,7613.245
1_42_2013-01-18,7301.8825
1_42_2013-01-25,7348.7225
1_42_2013-02-01,7611.94958333
1_42_2013-02-08,7848.36333333
1_42_2013-02-15,8474.66
1_42_2013-02-22,8595.95444444
1_42_2013-03-01,8718.42583333
1_42_2013-03-08,8973.5525
1_42_2013-03-15,8813.94166667
1_42_2013-03-22,8536.115
1_42_2013-03-29,8295.425
1_42_2013-04-05,8376.0975
1_42_2013-04-12,8605.78166667
1_42_2013-04-19,8393.6
1_42_2013-04-26,8171.2425
1_42_2013-05-03,8358.5175
1_42_2013-05-10,8347.9425
1_42_2013-05-17,7888.03333333
1_42_2013-05-24,7802.255
1_42_2013-05-31,8102.40916667
1_42_2013-06-07,8344.06
1_42_2013-06-14,8389.54666667
1_42_2013-06-21,8193.09166667
1_42_2013-06-28,8113.86
1_42_2013-07-05,8269.15166667
1_42_2013-07-12,8159.72916667
1_42_2013-07-19,7821.91416667
1_42_2013-07-26,7769.12833333
1_44_2012-11-02,5543.44083333
1_44_2012-11-09,5147.695
1_44_2012-11-16,5044.96333333
1_44_2012-11-23,7893.895
1_44_2012-11-30,6862.11833333
1_44_2012-12-07,7624.44125
1_44_2012-12-14,8077.42375
1_44_2012-12-21,7974.26333333
1_44_2012-12-28,3371.545
1_44_2013-01-04,3814.84166667
1_44_2013-01-11,3814.84166667
1_44_2013-01-18,3839.325
1_44_2013-01-25,4073.98875
1_44_2013-02-01,4505.0675
1_44_2013-02-08,4800.91333333
1_44_2013-02-15,4843.59833333
1_44_2013-02-22,4533.6
1_44_2013-03-01,4410.1675
1_44_2013-03-08,4475.94
1_44_2013-03-15,4372.62666667
1_44_2013-03-22,4070.66916667
1_44_2013-03-29,4017.33166667
1_44_2013-04-05,4165.52083333
1_44_2013-04-12,4235.53833333
1_44_2013-04-19,4204.75666667
1_44_2013-04-26,4254.86333333
1_44_2013-05-03,4590.10583333
1_44_2013-05-10,5086.34333333
1_44_2013-05-17,5139.63916667
1_44_2013-05-24,4793.83916667
1_44_2013-05-31,4407.54916667
1_44_2013-06-07,4172.09333333
1_44_2013-06-14,4208.37833333
1_44_2013-06-21,4200.15583333
1_44_2013-06-28,4135.2025
1_44_2013-07-05,4082.05833333
1_44_2013-07-12,3941.90916667
1_44_2013-07-19,3928.33083333
1_44_2013-07-26,4059.24333333
1_45_2012-11-30,19.2833333333
1_45_2012-12-07,25.6825
1_45_2013-01-18,18.88875
1_45_2013-02-01,24.58
1_45_2013-02-08,31.2733333333
1_45_2013-02-15,27.3225
1_45_2013-02-22,20.95
1_46_2012-11-02,17978.5433333
1_46_2012-11-09,17736.39625
1_46_2012-11-16,17286.9933333
1_46_2012-11-23,19186.15
1_46_2012-11-30,20571.555
1_46_2012-12-07,24601.29125
1_46_2012-12-14,34492.62375
1_46_2012-12-21,43748.8433333
1_46_2012-12-28,25377.435
1_46_2013-01-04,16749.9183333
1_46_2013-01-11,16749.9183333
1_46_2013-01-18,16284.72625
1_46_2013-01-25,16088.615
1_46_2013-02-01,17293.6483333
1_46_2013-02-08,20579.22
1_46_2013-02-15,21724.9466667
1_46_2013-02-22,21912.3388889
1_46_2013-03-01,20762.4525
