Id,Weekly_Sales
1_22_2012-12-21,13890.6897662
1_22_2012-12-28,10739.205817
1_22_2013-01-04,8497.07926371
1_22_2013-01-11,8497.07926371
1_22_2013-01-18,7740.93677573
1_22_2013-01-25,6805.6549625
1_22_2013-02-01,8827.64565397
1_22_2013-02-08,11649.1518891
1_22_2013-02-15,10951.9456866
1_22_2013-02-22,10120.9593161
1_22_2013-03-01,10402.9960115
1_22_2013-03-08,10122.795006
1_22_2013-03-15,9885.18901658
1_22_2013-03-22,8554.40295485
1_22_2013-03-29,7772.09380715
1_22_2013-04-05,7508.83293606
1_22_2013-04-12,7260.33853079
1_22_2013-04-19,6850.23725677
1_22_2013-04-26,6422.48913234
1_22_2013-05-03,6833.45109452
1_22_2013-05-10,6645.8290265
1_22_2013-05-17,6774.01313063
1_22_2013-05-24,6475.49293124
1_22_2013-05-31,6536.89009693
1_22_2013-06-07,6595.55340984
1_22_2013-06-14,6460.94990082
1_22_2013-06-21,6586.35117822
1_22_2013-06-28,6468.72620275
1_22_2013-07-05,6500.97880933
1_22_2013-07-12,6217.13568221
1_22_2013-07-19,6345.31740546
1_22_2013-07-26,6612.77303124
1_23_2012-11-02,21751.2523825
1_23_2012-11-09,21883.8160195
1_23_2012-11-16,20686.946734
1_23_2012-11-23,32006.3589825
1_23_2012-11-30,28527.6243777
1_23_2012-12-07,30555.2179901
1_23_2012-12-14,40037.0670408
1_23_2012-12-21,44321.4437285
1_23_2012-12-28,22452.4344042
1_23_2013-01-04,16823.3180378
1_23_2013-01-11,16823.3180378
1_23_2013-01-18,16117.9376965
1_23_2013-01-25,14974.979623
1_23_2013-02-01,17942.7597547
1_23_2013-02-08,24595.5189443
1_23_2013-02-15,22437.3407354
1_23_2013-02-22,22313.2939893
1_23_2013-03-01,22123.7991652
1_23_2013-03-08,20942.6558281
1_23_2013-03-15,20772.7467343
1_23_2013-03-22,20204.2792015
1_23_2013-03-29,20669.2542623
1_23_2013-04-05,21932.0860284
1_23_2013-04-12,21943.1808746
1_23_2013-04-19,21287.03357
1_23_2013-04-26,19583.4307993
1_23_2013-05-03,19998.9027318
1_23_2013-05-10,20383.9121278
1_23_2013-05-17,20486.962525
1_23_2013-05-24,20338.2065617
1_23_2013-05-31,21078.5114294
1_23_2013-06-07,22679.1120484
1_23_2013-06-14,23688.6217407
1_23_2013-06-21,24471.7667562
1_23_2013-06-28,24144.9562349
1_23_2013-07-05,23434.3468083
1_23_2013-07-12,20956.5609192
1_23_2013-07-19,19658.7328475
1_23_2013-07-26,18361.7750889
1_24_2012-11-02,6749.81508511
1_24_2012-11-09,5945.06768615
1_24_2012-11-16,5646.97837937
1_24_2012-11-23,11114.6409062
1_24_2012-11-30,8569.1860797
1_24_2012-12-07,9618.76564293
1_24_2012-12-14,11646.7494301
1_24_2012-12-21,12504.3054762
1_24_2012-12-28,4757.23699693
1_24_2013-01-04,4034.70481281
1_24_2013-01-11,4034.70481281
1_24_2013-01-18,3794.12166562
1_24_2013-01-25,3482.43837368
1_24_2013-02-01,5412.34526289
1_24_2013-02-08,7501.74838297
1_24_2013-02-15,6685.819746
1_24_2013-02-22,6150.27338486
1_24_2013-03-01,6138.40995099
1_24_2013-03-08,5733.75510871
1_24_2013-03-15,5470.23774475
1_24_2013-03-22,5158.41169863
1_24_2013-03-29,5160.51152107
1_24_2013-04-05,5790.77536615
1_24_2013-04-12,5696.33391266
1_24_2013-04-19,5602.90607093
1_24_2013-04-26,4676.44615428
1_24_2013-05-03,4788.94949382
1_24_2013-05-10,4522.93829673
1_24_2013-05-17,4695.0200653
1_24_2013-05-24,4449.06454283
1_24_2013-05-31,4341.11872945
1_24_2013-06-07,4235.96242272
1_24_2013-06-14,3940.62074488
1_24_2013-06-21,3905.18301632
1_24_2013-06-28,3885.41628899
1_24_2013-07-05,4116.39502903
1_24_2013-07-12,4161.39899462
1_24_2013-07-19,4445.52022766
1_24_2013-07-26,4865.51302912
1_25_2012-11-02,10878.4351713
1_25_2012-11-09,10088.9281783
1_25_2012-11-16,9372.2998778
1_25_2012-11-23,11894.754855
1_25_2012-11-30,11133.1075657
1_25_2012-12-07,11413.705721
1_25_2012-12-14,13064.4323481
1_25_2012-12-21,13902.5517246
1_25_2012-12-28,8887.92819176
1_25_2013-01-04,6940.25098801
1_25_2013-01-11,6940.25098801
1_25_2013-01-18,6516.73807184
1_25_2013-01-25,6222.94762839
1_25_2013-02-01,8041.40172431
1_25_2013-02-08,9950.85537212
1_25_2013-02-15,9902.05736111
1_25_2013-02-22,10262.8909518
1_25_2013-03-01,10682.4317217
1_25_2013-03-08,11244.6164142
1_25_2013-03-15,12057.9774895
1_25_2013-03-22,12169.3267564
1_25_2013-03-29,12686.6918894
1_25_2013-04-05,13053.7623852
1_25_2013-04-12,13093.5917819
1_25_2013-04-19,11943.3053626
1_25_2013-04-26,10922.3122821
1_25_2013-05-03,11108.1218017
1_25_2013-05-10,11124.6561143
1_25_2013-05-17,10947.6292962
1_25_2013-05-24,10231.5401192
1_25_2013-05-31,10619.8346504
1_25_2013-06-07,10783.4455186
1_25_2013-06-14,10795.3622553
1_25_2013-06-21,10375.3719945
1_25_2013-06-28,10169.6393448
1_25_2013-07-05,10324.9206395
1_25_2013-07-12,9665.17693904
1_25_2013-07-19,9333.0351157
1_25_2013-07-26,8441.05721762
1_26_2012-11-02,7977.1869528
1_26_2012-11-09,7740.21669712
1_26_2012-11-16,7069.8096543
1_26_2012-11-23,9419.81771524
1_26_2012-11-30,7945.97365847
1_26_2012-12-07,8533.7482934
1_26_2012-12-14,10337.1830615
1_26_2012-12-21,11344.4683315
1_26_2012-12-28,5045.92942707
1_26_2013-01-04,4395.39438015
1_26_2013-01-11,4395.39438015
1_26_2013-01-18,4465.66447538
1_26_2013-01-25,4644.05130314
1_26_2013-02-01,6266.62096214
1_26_2013-02-08,8776.7405627
1_26_2013-02-15,7580.33862166
1_26_2013-02-22,7688.2735395
1_26_2013-03-01,7800.28897412
1_26_2013-03-08,7719.88350166
1_26_2013-03-15,7685.90383046
1_26_2013-03-22,7291.00655268
1_26_2013-03-29,7154.04033105
1_26_2013-04-05,7277.09653676
1_26_2013-04-12,7147.00411456
1_26_2013-04-19,6997.5497119
1_26_2013-04-26,6539.40324211
1_26_2013-05-03,6588.56823589
1_26_2013-05-10,6290.45916432
1_26_2013-05-17,6135.25852508
1_26_2013-05-24,5742.26602663
1_26_2013-05-31,5666.83969084
1_26_2013-06-07,5507.05928983
1_26_2013-06-14,5582.98707428
1_26_2013-06-21,5609.03414526
1_26_2013-06-28,5708.65481641
1_26_2013-07-05,5718.29684058
1_26_2013-07-12,5342.64448462
1_26_2013-07-19,5153.90641874
1_26_2013-07-26,4733.87549391
1_27_2012-11-02,1712.41222655
1_27_2012-11-09,1813.41573374
1_27_2012-11-16,1763.70753088
1_27_2012-11-23,2028.70541577
1_27_2012-11-30,2262.37554198
1_27_2012-12-07,2832.44795597
1_27_2012-12-14,3838.84202377
1_27_2012-12-21,4437.74199161
1_27_2012-12-28,2563.57000383
1_27_2013-01-04,1665.80572719
1_27_2013-01-11,1665.80572719
1_27_2013-01-18,1582.7029246
1_27_2013-01-25,1352.30477123
1_27_2013-02-01,1674.17068505
1_27_2013-02-08,2167.65521711
1_27_2013-02-15,2139.21892089
1_27_2013-02-22,1996.33892189
1_27_2013-03-01,1819.71153064
1_27_2013-03-08,1514.97929536
1_27_2013-03-15,1434.98626685
1_27_2013-03-22,1360.56173292
1_27_2013-03-29,1331.64757932
1_27_2013-04-05,1300.6627999
1_27_2013-04-12,1222.73176662
1_27_2013-04-19,1116.25095367
1_27_2013-04-26,1016.44836536
1_27_2013-05-03,1023.15255162
1_27_2013-05-10,989.976365174
1_27_2013-05-17,959.155650669
1_27_2013-05-24,895.876445473
1_27_2013-05-31,925.584880758
1_27_2013-06-07,961.719062514
1_27_2013-06-14,949.851332401
1_27_2013-06-21,927.813954742
1_27_2013-06-28,887.082796577
1_27_2013-07-05,924.889377531
1_27_2013-07-12,925.647524548
1_27_2013-07-19,984.148962927
1_27_2013-07-26,973.261327881
1_28_2012-11-02,792.019291288
1_28_2012-11-09,824.672789912
1_28_2012-11-16,765.794900409
1_28_2012-11-23,621.214897381
1_28_2012-11-30,776.134617266
1_28_2012-12-07,819.893452344
1_28_2012-12-14,895.814519641
1_28_2012-12-21,911.269141968
1_28_2012-12-28,668.922176849
1_28_2013-01-04,582.748717748
1_28_2013-01-11,582.748717748
1_28_2013-01-18,608.837764535
1_28_2013-01-25,637.94744
1_28_2013-02-01,640.421537531
1_28_2013-02-08,766.018761666
1_28_2013-02-15,743.641699926
1_28_2013-02-22,795.266549766
1_28_2013-03-01,750.738996756
1_28_2013-03-08,686.675082761
1_28_2013-03-15,631.877773073
1_28_2013-03-22,579.176043616
1_28_2013-03-29,542.416241826
1_28_2013-04-05,581.588796026
1_28_2013-04-12,563.835260493
1_28_2013-04-19,567.867771077
1_28_2013-04-26,494.83234751
1_28_2013-05-03,537.118015115
1_28_2013-05-10,501.616765148
1_28_2013-05-17,500.74654794
1_28_2013-05-24,418.535143101
1_28_2013-05-31,387.726819126
1_28_2013-06-07,380.495848233
1_28_2013-06-14,408.107432142
1_28_2013-06-21,403.333480455
1_28_2013-06-28,407.389142313
1_28_2013-07-05,409.4440186
1_28_2013-07-12,402.559886991
1_28_2013-07-19,370.351456201
1_28_2013-07-26,325.464033804
1_29_2012-11-02,4383.57563273
1_29_2012-11-09,4732.83029953
1_29_2012-11-16,4587.82292118
1_29_2012-11-23,5900.41671922
1_29_2012-11-30,6177.52287295
1_29_2012-12-07,6991.75365097
1_29_2012-12-14,9477.81314411
1_29_2012-12-21,10869.7180064
1_29_2012-12-28,6484.32474337
1_29_2013-01-04,4255.40777305
1_29_2013-01-11,4255.40777305
1_29_2013-01-18,4074.34184526
1_29_2013-01-25,3805.73295386
1_29_2013-02-01,4894.13809891
1_29_2013-02-08,7325.61799385
1_29_2013-02-15,6479.98417109
1_29_2013-02-22,6222.43898722
1_29_2013-03-01,5840.67640196
1_29_2013-03-08,4995.29010795
1_29_2013-03-15,4819.76079006
1_29_2013-03-22,4409.10046069
1_29_2013-03-29,4247.76920009
1_29_2013-04-05,4105.93618427
1_29_2013-04-12,4001.22016385
1_29_2013-04-19,3849.31793365
1_29_2013-04-26,3734.77197302
1_29_2013-05-03,4226.90712122
1_29_2013-05-10,4538.88009695
1_29_2013-05-17,4552.12719358
1_29_2013-05-24,3953.58586499
1_29_2013-05-31,3688.40088553
1_29_2013-06-07,3734.76588073
1_29_2013-06-14,3859.23208994
1_29_2013-06-21,3699.41215788
1_29_2013-06-28,3693.63127256
1_29_2013-07-05,3876.31951648
1_29_2013-07-12,3963.8696834
1_29_2013-07-19,3866.68835478
1_29_2013-07-26,3592.12461959
1_30_2012-11-02,2759.35720589
1_30_2012-11-09,2533.35948629
1_30_2012-11-16,2426.09213847
1_30_2012-11-23,3093.48932285
1_30_2012-11-30,2449.03210667
1_30_2012-12-07,2495.25153436
1_30_2012-12-14,2711.78405755
1_30_2012-12-21,2861.83943496
1_30_2012-12-28,2253.61854584
1_30_2013-01-04,2327.02699449
1_30_2013-01-11,2327.02699449
1_30_2013-01-18,2431.58851191
1_30_2013-01-25,2467.68423032
1_30_2013-02-01,3069.21019303
1_30_2013-02-08,4282.12615675
1_30_2013-02-15,3721.75299408
1_30_2013-02-22,3693.68184788
1_30_2013-03-01,3929.97816607
1_30_2013-03-08,3952.33827048
1_30_2013-03-15,4121.13334078
1_30_2013-03-22,3852.55753574
1_30_2013-03-29,3691.03646719
1_30_2013-04-05,3725.3422867
1_30_2013-04-12,3795.78511037
1_30_2013-04-19,3722.81367271
1_30_2013-04-26,3459.33956129
1_30_2013-05-03,3671.58138988
1_30_2013-05-10,3516.28746433
1_30_2013-05-17,3538.25273718
1_30_2013-05-24,3128.23455609
1_30_2013-05-31,3429.8663014
1_30_2013-06-07,3636.98044004
1_30_2013-06-14,3541.98643026
1_30_2013-06-21,3265.21547521
1_30_2013-06-28,3209.72979611
1_30_2013-07-05,3380.83163771
1_30_2013-07-12,3387.25108751
1_30_2013-07-19,3198.48067816
1_30_2013-07-26,3037.88896109
1_31_2012-11-02,1658.16746348
1_31_2012-11-09,1766.99913574
1_31_2012-11-16,1697.29077382
1_31_2012-11-23,1873.05636227
1_31_2012-11-30,2843.04140859
1_31_2012-12-07,3084.56106777
1_31_2012-12-14,4012.0255168
1_31_2012-12-21,4308.81065662
1_31_2012-12-28,2258.26937322
1_31_2013-01-04,2186.78977058
1_31_2013-01-11,2186.78977058
1_31_2013-01-18,2073.31401406
1_31_2013-01-25,1903.35770288
1_31_2013-02-01,1988.10029259
1_31_2013-02-08,2202.72960283
1_31_2013-02-15,2208.84660453
1_31_2013-02-22,2127.11763341
1_31_2013-03-01,2276.40395529
1_31_2013-03-08,2233.77521883
1_31_2013-03-15,2139.19568315
1_31_2013-03-22,1901.63073882
1_31_2013-03-29,1743.59880178
1_31_2013-04-05,1700.53629054
1_31_2013-04-12,1545.15425125
1_31_2013-04-19,1471.59205219
1_31_2013-04-26,1350.87719701
1_31_2013-05-03,1390.53666999
1_31_2013-05-10,1496.96702221
1_31_2013-05-17,1524.3365482
1_31_2013-05-24,1396.31226406
1_31_2013-05-31,1289.66395586
1_31_2013-06-07,1357.31102012
1_31_2013-06-14,1380.33705926
1_31_2013-06-21,1376.95367343
1_31_2013-06-28,1288.96716566
1_31_2013-07-05,1387.61153595
1_31_2013-07-12,1858.36161376
1_31_2013-07-19,2314.6119583
1_31_2013-07-26,2922.40641003
1_32_2012-11-02,6334.30846602
1_32_2012-11-09,6604.45478932
1_32_2012-11-16,6172.07657564
1_32_2012-11-23,9419.75069484
1_32_2012-11-30,10905.9610626
1_32_2012-12-07,13221.2352981
1_32_2012-12-14,22551.3573943
1_32_2012-12-21,27606.4294365
1_32_2012-12-28,13240.7708507
1_32_2013-01-04,5450.83415018
1_32_2013-01-11,5450.83415018
1_32_2013-01-18,5206.79102102
1_32_2013-01-25,5318.45846889
1_32_2013-02-01,7402.03173183
1_32_2013-02-08,13156.9732743
1_32_2013-02-15,15558.2382394
1_32_2013-02-22,15591.30948
1_32_2013-03-01,12852.155387
1_32_2013-03-08,7969.39349147
1_32_2013-03-15,7479.1830836
1_32_2013-03-22,7124.19305897
1_32_2013-03-29,7032.80970385
1_32_2013-04-05,7322.45297026
1_32_2013-04-12,7284.26361372
1_32_2013-04-19,6795.12378187
1_32_2013-04-26,6316.48298659
1_32_2013-05-03,6885.73895201
1_32_2013-05-10,8850.25952762
1_32_2013-05-17,9985.67016755
1_32_2013-05-24,9892.42763436
1_32_2013-05-31,8083.65592886
1_32_2013-06-07,7324.58194384
1_32_2013-06-14,6515.1477485
1_32_2013-06-21,6927.87075572
1_32_2013-06-28,6438.47441184
1_32_2013-07-05,7031.35524622
1_32_2013-07-12,6524.89241181
1_32_2013-07-19,6225.56603809
1_32_2013-07-26,5732.06131963
1_33_2012-11-02,6243.3608507
1_33_2012-11-09,5719.88001341
1_33_2012-11-16,5323.88523214
1_33_2012-11-23,10674.5395029
1_33_2012-11-30,8385.84524464
1_33_2012-12-07,9064.42240907
1_33_2012-12-14,11165.5839593
1_33_2012-12-21,12089.6405444
1_33_2012-12-28,4655.19695694
1_33_2013-01-04,3569.21705052
1_33_2013-01-11,3569.21705052
1_33_2013-01-18,3288.965125
1_33_2013-01-25,2873.26520066
1_33_2013-02-01,4514.86435363
1_33_2013-02-08,6647.97826097
1_33_2013-02-15,6072.8467735
1_33_2013-02-22,5958.68486548
1_33_2013-03-01,5827.61168343
1_33_2013-03-08,5459.50899001
1_33_2013-03-15,5546.24394763
1_33_2013-03-22,5258.15263488
1_33_2013-03-29,5124.43162464
1_33_2013-04-05,5256.84114926
1_33_2013-04-12,5317.86067303
1_33_2013-04-19,5274.15320522
1_33_2013-04-26,4602.02401
1_33_2013-05-03,4557.30457095
1_33_2013-05-10,4489.18602015
1_33_2013-05-17,4596.73279719
1_33_2013-05-24,4812.48865627
1_33_2013-05-31,4872.86902675
1_33_2013-06-07,5030.79682632
1_33_2013-06-14,4658.1894966
1_33_2013-06-21,4341.71635406
1_33_2013-06-28,4258.88928401
1_33_2013-07-05,4432.53891683
1_33_2013-07-12,4574.62092592
1_33_2013-07-19,4982.27191789
1_33_2013-07-26,5533.72167864
1_34_2012-11-02,10704.7620437
1_34_2012-11-09,11074.2698707
1_34_2012-11-16,10534.072722
1_34_2012-11-23,15162.8553435
1_34_2012-11-30,12375.5730848
1_34_2012-12-07,13124.6461717
1_34_2012-12-14,15105.1461578
1_34_2012-12-21,15543.4877518
1_34_2012-12-28,10167.9432269
1_34_2013-01-04,8635.08944758
1_34_2013-01-11,8635.08944758
1_34_2013-01-18,8374.55718909
1_34_2013-01-25,8056.15946149
1_34_2013-02-01,9682.19304273
1_34_2013-02-08,14117.6477202
1_34_2013-02-15,11991.575514
1_34_2013-02-22,12967.7223122
1_34_2013-03-01,13379.0165044
1_34_2013-03-08,13059.1575383
1_34_2013-03-15,13292.8581198
1_34_2013-03-22,12685.4180462
1_34_2013-03-29,13055.852092
1_34_2013-04-05,13606.500424
1_34_2013-04-12,14466.5266511
1_34_2013-04-19,14109.3215603
1_34_2013-04-26,13421.5299116
1_34_2013-05-03,13446.3785082
1_34_2013-05-10,14125.2590613
1_34_2013-05-17,14503.5691169
1_34_2013-05-24,14042.9868265
1_34_2013-05-31,14176.5398128
1_34_2013-06-07,14477.8881849
1_34_2013-06-14,13855.6350229
1_34_2013-06-21,12819.8745583
1_34_2013-06-28,11962.6865312
1_34_2013-07-05,12734.915955
1_34_2013-07-12,12475.6659788
1_34_2013-07-19,11775.6562846
1_34_2013-07-26,10352.947439
1_35_2012-11-02,2101.15163449
1_35_2012-11-09,2664.81045637
1_35_2012-11-16,2562.65783043
1_35_2012-11-23,3054.00469875
1_35_2012-11-30,2753.13787336
1_35_2012-12-07,2885.67140759
1_35_2012-12-14,3261.81919392
1_35_2012-12-21,3429.94933074
1_35_2012-12-28,2468.90802756
1_35_2013-01-04,2001.5145489
1_35_2013-01-11,2001.5145489
1_35_2013-01-18,1950.30213741
1_35_2013-01-25,1790.1131026
1_35_2013-02-01,2308.40480226
1_35_2013-02-08,3213.79225724
1_35_2013-02-15,2602.08206105
1_35_2013-02-22,2493.56379397
1_35_2013-03-01,2581.27163551
1_35_2013-03-08,2557.21333686
1_35_2013-03-15,2701.83045152
1_35_2013-03-22,2666.73479121
1_35_2013-03-29,2842.63542596
1_35_2013-04-05,3019.38843744
1_35_2013-04-12,3199.07538424
1_35_2013-04-19,3066.39154772
1_35_2013-04-26,2855.0775982
1_35_2013-05-03,2797.56886958
1_35_2013-05-10,2992.7233679
1_35_2013-05-17,3005.26506372
1_35_2013-05-24,2864.97657594
1_35_2013-05-31,2848.11208556
1_35_2013-06-07,2836.6839752
1_35_2013-06-14,2809.48248846
1_35_2013-06-21,2543.48100099
1_35_2013-06-28,2517.60695227
1_35_2013-07-05,2535.50852426
1_35_2013-07-12,2438.1559217
1_35_2013-07-19,2264.35207285
1_35_2013-07-26,2100.53509796
1_36_2012-11-02,1322.66898411
1_36_2012-11-09,1458.64911032
1_36_2012-11-16,1321.16330641
1_36_2012-11-23,1707.9457306
1_36_2012-11-30,2352.28212382
1_36_2012-12-07,2436.61390198
1_36_2012-12-14,3203.70305166
1_36_2012-12-21,3377.77777204
1_36_2012-12-28,2250.58300575
1_36_2013-01-04,899.145424746
1_36_2013-01-11,899.145424746
1_36_2013-01-18,824.277093869
1_36_2013-01-25,681.25975632
1_36_2013-02-01,1051.01436265
1_36_2013-02-08,2235.50765227
1_36_2013-02-15,1432.37686386
1_36_2013-02-22,1114.74838019
1_36_2013-03-01,984.741116181
1_36_2013-03-08,820.865200536
1_36_2013-03-15,1013.96992372
1_36_2013-03-22,1219.32085916
1_36_2013-03-29,1464.82790185
1_36_2013-04-05,1533.50432676
1_36_2013-04-12,1590.48203747
1_36_2013-04-19,1374.78070209
1_36_2013-04-26,1308.28146782
1_36_2013-05-03,1388.02887927
1_36_2013-05-10,1626.60147377
1_36_2013-05-17,1909.32855589
1_36_2013-05-24,2550.84610275
1_36_2013-05-31,3518.91414404
1_36_2013-06-07,3712.03845164
1_36_2013-06-14,3417.27749459
1_36_2013-06-21,2777.74993398
1_36_2013-06-28,2866.78491652
1_36_2013-07-05,3082.58438455
1_36_2013-07-12,2554.7369392
1_36_2013-07-19,2045.49420167
1_36_2013-07-26,1238.66010357
1_37_2012-11-02,2710.8624229
1_37_2012-11-09,2805.93555965
1_37_2012-11-16,2806.46622632
1_37_2012-11-23,2807.8572311
1_37_2012-11-30,2575.84433276
1_37_2012-12-07,2530.06621488
1_37_2012-12-14,2496.83408201
1_37_2012-12-21,2426.46083557
1_37_2012-12-28,2324.28912822
1_37_2013-01-04,2644.49440928
1_37_2013-01-11,2644.49440928
1_37_2013-01-18,2527.22203402
1_37_2013-01-25,2285.94847521
1_37_2013-02-01,2813.17018856
1_37_2013-02-08,3523.65820161
1_37_2013-02-15,3377.29171673
1_37_2013-02-22,3236.60033679
1_37_2013-03-01,3182.58098889
1_37_2013-03-08,3090.04402678
1_37_2013-03-15,2953.77862674
1_37_2013-03-22,2789.11166573
1_37_2013-03-29,2695.83159779
1_37_2013-04-05,2765.34689506
1_37_2013-04-12,2700.67985568
1_37_2013-04-19,2602.36346053
1_37_2013-04-26,2498.16772447
1_37_2013-05-03,2600.70448722
1_37_2013-05-10,2600.82880706
1_37_2013-05-17,2636.64465349
1_37_2013-05-24,2542.40015789
1_37_2013-05-31,2678.58893394
1_37_2013-06-07,2827.6815316
1_37_2013-06-14,3016.37862646
1_37_2013-06-21,2985.89403797
1_37_2013-06-28,2931.24632668
1_37_2013-07-05,2952.87425037
1_37_2013-07-12,2934.93829927
1_37_2013-07-19,2898.03813974
1_37_2013-07-26,2812.91282822
1_38_2012-11-02,78477.8942961
1_38_2012-11-09,87825.7455199
1_38_2012-11-16,78291.8426575
1_38_2012-11-23,58043.0165617
1_38_2012-11-30,88325.1779507
1_38_2012-12-07,84794.3884772
1_38_2012-12-14,75095.94314
1_38_2012-12-21,71701.0188444
1_38_2012-12-28,64914.5563165
1_38_2013-01-04,82735.711164
1_38_2013-01-11,82735.711164
1_38_2013-01-18,81139.6170241
1_38_2013-01-25,74532.7507581
1_38_2013-02-01,83646.0875131
1_38_2013-02-08,77655.0252492
1_38_2013-02-15,88812.3984034
1_38_2013-02-22,80347.1375509
1_38_2013-03-01,84375.2873269
1_38_2013-03-08,83173.1512395
1_38_2013-03-15,82148.1610454
1_38_2013-03-22,76563.8978529
1_38_2013-03-29,76446.1606758
1_38_2013-04-05,84591.719491
1_38_2013-04-12,84247.6168801
1_38_2013-04-19,81143.1774135
1_38_2013-04-26,74459.6635161
1_38_2013-05-03,79630.3149812
1_38_2013-05-10,81301.0255975
1_38_2013-05-17,83814.5550667
1_38_2013-05-24,78914.3704661
1_38_2013-05-31,79041.2309609
1_38_2013-06-07,78552.1642648
1_38_2013-06-14,77117.3297618
1_38_2013-06-21,74883.0540382
1_38_2013-06-28,71600.3322741
1_38_2013-07-05,73974.2744195
1_38_2013-07-12,73400.5132297
1_38_2013-07-19,72580.5922939
1_38_2013-07-26,69944.9814689
1_40_2012-11-02,58732.4117005
1_40_2012-11-09,58801.5213114
1_40_2012-11-16,57740.3656279
1_40_2012-11-23,54474.7452013
1_40_2012-11-30,62156.4136398
1_40_2012-12-07,61335.3067787
1_40_2012-12-14,61743.7302051
1_40_2012-12-21,62243.6208535
1_40_2012-12-28,56142.6234438
1_40_2013-01-04,62941.081174
1_40_2013-01-11,62941.081174
1_40_2013-01-18,61405.1253527
1_40_2013-01-25,58566.3987307
1_40_2013-02-01,62969.2245786
1_40_2013-02-08,66416.303292
1_40_2013-02-15,65353.1258064
1_40_2013-02-22,64010.7206444
1_40_2013-03-01,64992.2976732
1_40_2013-03-08,64940.5262893
1_40_2013-03-15,63920.7974477
1_40_2013-03-22,61555.4847364
1_40_2013-03-29,60696.0957965
1_40_2013-04-05,61645.9322133
1_40_2013-04-12,61437.2648624
1_40_2013-04-19,60801.8629105
1_40_2013-04-26,59235.315624
1_40_2013-05-03,60461.4319735
1_40_2013-05-10,59564.9819455
1_40_2013-05-17,58685.6397889
1_40_2013-05-24,56673.2562151
1_40_2013-05-31,57085.7392645
1_40_2013-06-07,57584.2941198
1_40_2013-06-14,56939.2775415
1_40_2013-06-21,55316.705071
1_40_2013-06-28,55039.8036889
1_40_2013-07-05,56101.1699769
1_40_2013-07-12,56179.9261033
1_40_2013-07-19,55032.0833334
1_40_2013-07-26,53137.2541966
1_41_2012-11-02,1700.00066541
1_41_2012-11-09,1094.61486952
1_41_2012-11-16,935.90540327
1_41_2012-11-23,2922.44220556
1_41_2012-11-30,1572.81850202
1_41_2012-12-07,1784.32852086
1_41_2012-12-14,2561.97578273
1_41_2012-12-21,3160.70368802
1_41_2012-12-28,1387.73802015
1_41_2013-01-04,330.136743214
1_41_2013-01-11,330.136743214
1_41_2013-01-18,351.304985667
1_41_2013-01-25,346.660581083
1_41_2013-02-01,542.598977989
1_41_2013-02-08,953.220199444
1_41_2013-02-15,765.236529058
1_41_2013-02-22,707.601017267
1_41_2013-03-01,691.39316734
1_41_2013-03-08,705.081277482
1_41_2013-03-15,733.172561979
1_41_2013-03-22,738.295910698
1_41_2013-03-29,630.819495415
1_41_2013-04-05,625.944669462
1_41_2013-04-12,554.718669076
1_41_2013-04-19,570.933655381
1_41_2013-04-26,525.388367403
1_41_2013-05-03,573.091730015
1_41_2013-05-10,639.507152724
1_41_2013-05-17,739.350625
1_41_2013-05-24,702.281740801
1_41_2013-05-31,552.303968452
1_41_2013-06-07,432.781405511
1_41_2013-06-14,422.531936477
1_41_2013-06-21,490.244206198
1_41_2013-06-28,450.95059581
1_41_2013-07-05,473.409941114
1_41_2013-07-12,456.340078081
1_41_2013-07-19,537.760989059
1_41_2013-07-26,557.054490605
1_42_2012-11-02,7435.66688961
1_42_2012-11-09,8053.61089153
1_42_2012-11-16,7692.80508468
1_42_2012-11-23,7298.106514
