Id,Weekly_Sales
1_22_2012-12-21,15765.293798
1_22_2012-12-28,10957.5363337
1_22_2013-01-04,8305.0462823
1_22_2013-01-11,8305.0462823
1_22_2013-01-18,7753.40901387
1_22_2013-01-25,6770.97422639
1_22_2013-02-01,8213.18410806
1_22_2013-02-08,12329.4061173
1_22_2013-02-15,11892.8788021
1_22_2013-02-22,10971.0757524
1_22_2013-03-01,10050.5792732
1_22_2013-03-08,9897.5989192
1_22_2013-03-15,9747.8437887
1_22_2013-03-22,8659.06402605
1_22_2013-03-29,7814.42745877
1_22_2013-04-05,7553.269217
1_22_2013-04-12,7203.80658093
1_22_2013-04-19,6775.23284229
1_22_2013-04-26,6374.40638603
1_22_2013-05-03,6345.01203746
1_22_2013-05-10,6710.24245151
1_22_2013-05-17,6490.37525512
1_22_2013-05-24,6131.13688957
1_22_2013-05-31,6382.25055195
1_22_2013-06-07,6572.63590168
1_22_2013-06-14,6480.9904244
1_22_2013-06-21,6483.35160471
1_22_2013-06-28,6484.08375286
1_22_2013-07-05,6430.79942923
1_22_2013-07-12,6372.7168253
1_22_2013-07-19,6281.88155548
1_22_2013-07-26,6503.72443093
1_23_2012-11-02,22651.4391331
1_23_2012-11-09,22244.1935935
1_23_2012-11-16,21210.3759843
1_23_2012-11-23,32426.5057122
1_23_2012-11-30,27155.4864793
1_23_2012-12-07,31292.4309886
1_23_2012-12-14,40325.4907146
1_23_2012-12-21,49829.8053919
1_23_2012-12-28,20838.9362771
1_23_2013-01-04,17380.5625962
1_23_2013-01-11,17380.5625962
1_23_2013-01-18,17163.7295773
1_23_2013-01-25,15813.6871167
1_23_2013-02-01,17103.4275104
1_23_2013-02-08,23592.1548499
1_23_2013-02-15,22865.1769842
1_23_2013-02-22,22034.8702412
1_23_2013-03-01,20696.2130531
1_23_2013-03-08,20260.2825439
1_23_2013-03-15,20118.7383354
1_23_2013-03-22,19901.978737
1_23_2013-03-29,20316.4546515
1_23_2013-04-05,21061.0607965
1_23_2013-04-12,21270.4462947
1_23_2013-04-19,20545.8753845
1_23_2013-04-26,19608.1965658
1_23_2013-05-03,19545.7597815
1_23_2013-05-10,20567.9386202
1_23_2013-05-17,20629.1947299
1_23_2013-05-24,20195.2605714
1_23_2013-05-31,21896.9201797
1_23_2013-06-07,23718.1585995
1_23_2013-06-14,23949.0435012
1_23_2013-06-21,24634.680823
1_23_2013-06-28,24714.9889623
1_23_2013-07-05,22892.0199824
1_23_2013-07-12,20956.1523041
1_23_2013-07-19,19418.5002259
1_23_2013-07-26,18715.8420146
1_24_2012-11-02,6671.61158398
1_24_2012-11-09,6173.31175821
1_24_2012-11-16,5893.06508137
1_24_2012-11-23,11407.1624237
1_24_2012-11-30,8638.19912228
1_24_2012-12-07,10125.9887822
1_24_2012-12-14,12182.653617
1_24_2012-12-21,13438.7955043
1_24_2012-12-28,4666.87590929
1_24_2013-01-04,4430.43425355
1_24_2013-01-11,4430.43425355
1_24_2013-01-18,4065.21945361
1_24_2013-01-25,3780.55529903
1_24_2013-02-01,5097.87624644
1_24_2013-02-08,7665.06768894
1_24_2013-02-15,7383.98839765
1_24_2013-02-22,6558.58998445
1_24_2013-03-01,6132.09081285
1_24_2013-03-08,5907.75383127
1_24_2013-03-15,5443.5912331
1_24_2013-03-22,4930.35008417
1_24_2013-03-29,5202.26650789
1_24_2013-04-05,5835.661585
1_24_2013-04-12,5876.53353217
1_24_2013-04-19,5431.49167366
1_24_2013-04-26,5013.58323089
1_24_2013-05-03,4755.35163327
1_24_2013-05-10,4784.49513579
1_24_2013-05-17,4684.92882362
1_24_2013-05-24,4492.4138112
1_24_2013-05-31,4546.30419778
1_24_2013-06-07,4544.60405378
1_24_2013-06-14,4299.18824509
1_24_2013-06-21,4061.58408129
1_24_2013-06-28,4064.78719642
1_24_2013-07-05,4179.32107434
1_24_2013-07-12,4179.197098
1_24_2013-07-19,4215.45371765
1_24_2013-07-26,4776.3964506
1_25_2012-11-02,10782.0623678
1_25_2012-11-09,10030.2706007
1_25_2012-11-16,9351.93910444
1_25_2012-11-23,11761.4296509
1_25_2012-11-30,10879.5254874
1_25_2012-12-07,11392.8873558
1_25_2012-12-14,13020.0921606
1_25_2012-12-21,15008.4307897
1_25_2012-12-28,8299.44343674
1_25_2013-01-04,6980.32675615
1_25_2013-01-11,6980.32675615
1_25_2013-01-18,6640.57726812
1_25_2013-01-25,6320.01826933
1_25_2013-02-01,7595.71424163
1_25_2013-02-08,10606.6758255
1_25_2013-02-15,10185.6439933
1_25_2013-02-22,10135.8229274
1_25_2013-03-01,10326.0811059
1_25_2013-03-08,10940.0690917
1_25_2013-03-15,11507.4247893
1_25_2013-03-22,12032.8606248
1_25_2013-03-29,12674.3686365
1_25_2013-04-05,13009.8468601
1_25_2013-04-12,12608.0677858
1_25_2013-04-19,11680.1487081
1_25_2013-04-26,10913.8128575
1_25_2013-05-03,10935.4297034
1_25_2013-05-10,11198.2712328
1_25_2013-05-17,10832.1344527
1_25_2013-05-24,10435.3623974
1_25_2013-05-31,10790.3372097
1_25_2013-06-07,11220.7712518
1_25_2013-06-14,10880.7637312
1_25_2013-06-21,10531.4161804
1_25_2013-06-28,10448.8134151
1_25_2013-07-05,10273.2385446
1_25_2013-07-12,9765.02887874
1_25_2013-07-19,8867.84442383
1_25_2013-07-26,8341.86356977
1_26_2012-11-02,8313.97029436
1_26_2012-11-09,7941.7760656
1_26_2012-11-16,7370.37836627
1_26_2012-11-23,10311.3244137
1_26_2012-11-30,8083.47935865
1_26_2012-12-07,8764.01862965
1_26_2012-12-14,10525.4768971
1_26_2012-12-21,12294.9713342
1_26_2012-12-28,5023.00956483
1_26_2013-01-04,4398.75255284
1_26_2013-01-11,4398.75255284
1_26_2013-01-18,4627.10312583
1_26_2013-01-25,4762.71163717
1_26_2013-02-01,6074.48490788
1_26_2013-02-08,8889.57926034
1_26_2013-02-15,8664.31778867
1_26_2013-02-22,8433.07837511
1_26_2013-03-01,8081.94997929
1_26_2013-03-08,7889.26714484
1_26_2013-03-15,7674.1533621
1_26_2013-03-22,7186.03276608
1_26_2013-03-29,6917.87787924
1_26_2013-04-05,7288.58901291
1_26_2013-04-12,7548.76046994
1_26_2013-04-19,7306.0544016
1_26_2013-04-26,7002.77700484
1_26_2013-05-03,6823.69797567
1_26_2013-05-10,6671.19563624
1_26_2013-05-17,6420.39994643
1_26_2013-05-24,6151.98709651
1_26_2013-05-31,6015.65736476
1_26_2013-06-07,5967.6253423
1_26_2013-06-14,5820.0571336
1_26_2013-06-21,5753.0164322
1_26_2013-06-28,5736.93565263
1_26_2013-07-05,5695.59308591
1_26_2013-07-12,5563.57948332
1_26_2013-07-19,5243.22751746
1_26_2013-07-26,5001.19352933
1_27_2012-11-02,1683.06684212
1_27_2012-11-09,1739.19952681
1_27_2012-11-16,1747.28949625
1_27_2012-11-23,2052.3233063
1_27_2012-11-30,2302.01880007
1_27_2012-12-07,2825.61575373
1_27_2012-12-14,3684.19548574
1_27_2012-12-21,4302.98970791
1_27_2012-12-28,2216.44995505
1_27_2013-01-04,1640.71127218
1_27_2013-01-11,1640.71127218
1_27_2013-01-18,1557.58418483
1_27_2013-01-25,1371.62389793
1_27_2013-02-01,1504.17864566
1_27_2013-02-08,2094.88637226
1_27_2013-02-15,2160.51905036
1_27_2013-02-22,2026.8822345
1_27_2013-03-01,1713.83422377
1_27_2013-03-08,1446.10894627
1_27_2013-03-15,1358.07696451
1_27_2013-03-22,1311.38183902
1_27_2013-03-29,1247.439221
1_27_2013-04-05,1198.33185356
1_27_2013-04-12,1156.45505509
1_27_2013-04-19,1075.85204751
1_27_2013-04-26,1031.30386377
1_27_2013-05-03,1029.72440809
1_27_2013-05-10,1010.43012979
1_27_2013-05-17,973.533087125
1_27_2013-05-24,934.044695009
1_27_2013-05-31,912.286119906
1_27_2013-06-07,943.780556298
1_27_2013-06-14,945.262652338
1_27_2013-06-21,878.698899105
1_27_2013-06-28,850.583701111
1_27_2013-07-05,852.26160991
1_27_2013-07-12,855.774680858
1_27_2013-07-19,886.277062083
1_27_2013-07-26,900.323344349
1_28_2012-11-02,607.465515566
1_28_2012-11-09,600.92339859
1_28_2012-11-16,610.117725151
1_28_2012-11-23,606.459886099
1_28_2012-11-30,610.758675801
1_28_2012-12-07,597.740747088
1_28_2012-12-14,614.57122708
1_28_2012-12-21,606.691954437
1_28_2012-12-28,619.102085121
1_28_2013-01-04,622.483652341
1_28_2013-01-11,612.990952202
1_28_2013-01-18,621.168598422
1_28_2013-01-25,609.620435854
1_28_2013-02-01,606.205716014
1_28_2013-02-08,605.973647675
1_28_2013-02-15,613.720309838
1_28_2013-02-22,613.068308315
1_28_2013-03-01,615.543703927
1_28_2013-03-08,612.449459412
1_28_2013-03-15,607.454464693
1_28_2013-03-22,598.514308217
1_28_2013-03-29,612.239492819
1_28_2013-04-05,603.851880007
1_28_2013-04-12,599.287869346
1_28_2013-04-19,594.447586853
1_28_2013-04-26,603.144624118
1_28_2013-05-03,594.933825277
1_28_2013-05-10,597.9838663
1_28_2013-05-17,591.762224649
1_28_2013-05-24,583.297255723
1_28_2013-05-31,582.380033242
1_28_2013-06-07,584.126071218
1_28_2013-06-14,580.34667256
1_28_2013-06-21,578.700092442
1_28_2013-06-28,575.837916265
1_28_2013-07-05,580.357723433
1_28_2013-07-12,576.744087874
1_28_2013-07-19,581.009724956
1_28_2013-07-26,578.49012585
1_29_2012-11-02,4699.71677635
1_29_2012-11-09,4844.03671909
1_29_2012-11-16,4788.4698195
1_29_2012-11-23,6158.76404434
1_29_2012-11-30,6084.61289716
1_29_2012-12-07,7203.9152345
1_29_2012-12-14,9549.54321993
1_29_2012-12-21,11841.8307426
1_29_2012-12-28,5964.33718092
1_29_2013-01-04,4517.63569905
1_29_2013-01-11,4517.63569905
1_29_2013-01-18,4288.17840322
1_29_2013-01-25,3881.10926464
1_29_2013-02-01,4459.66621934
1_29_2013-02-08,7187.56473676
1_29_2013-02-15,6810.1011644
1_29_2013-02-22,6697.47408025
1_29_2013-03-01,5676.19540542
1_29_2013-03-08,4975.5539562
1_29_2013-03-15,4729.6211308
1_29_2013-03-22,4431.83628479
1_29_2013-03-29,4115.64190196
1_29_2013-04-05,4094.29126845
1_29_2013-04-12,4138.58697983
1_29_2013-04-19,3968.90101908
1_29_2013-04-26,3892.89296707
1_29_2013-05-03,4235.13300158
1_29_2013-05-10,4839.97419945
1_29_2013-05-17,4791.38457219
1_29_2013-05-24,4080.21457575
1_29_2013-05-31,3713.1563639
1_29_2013-06-07,3864.59980886
1_29_2013-06-14,3941.34061951
1_29_2013-06-21,3844.31696893
1_29_2013-06-28,3926.26561743
1_29_2013-07-05,4265.42312871
1_29_2013-07-12,4374.03826302
1_29_2013-07-19,4026.16051511
1_29_2013-07-26,3728.45836689
1_30_2012-11-02,2772.60535868
1_30_2012-11-09,2668.93772798
1_30_2012-11-16,2525.92737989
1_30_2012-11-23,3010.64939567
1_30_2012-11-30,2573.83325235
1_30_2012-12-07,2631.76276181
1_30_2012-12-14,2910.83862922
1_30_2012-12-21,3216.54295964
1_30_2012-12-28,2332.35497356
1_30_2013-01-04,2491.62529243
1_30_2013-01-11,2491.62529243
1_30_2013-01-18,2442.62284852
1_30_2013-01-25,2572.95481505
1_30_2013-02-01,3138.742781
1_30_2013-02-08,4559.02116455
1_30_2013-02-15,4375.39895053
1_30_2013-02-22,4337.37263043
1_30_2013-03-01,4070.80998687
1_30_2013-03-08,4097.23482525
1_30_2013-03-15,4053.52923096
1_30_2013-03-22,3870.11596494
1_30_2013-03-29,3804.00705473
1_30_2013-04-05,3916.31302164
1_30_2013-04-12,4087.3672621
1_30_2013-04-19,4033.84811477
1_30_2013-04-26,3773.63419416
1_30_2013-05-03,3795.09842419
1_30_2013-05-10,3974.90408729
1_30_2013-05-17,3712.60538172
1_30_2013-05-24,3491.71159041
1_30_2013-05-31,3616.77522559
1_30_2013-06-07,3832.95128927
1_30_2013-06-14,3797.13341357
1_30_2013-06-21,3458.48265889
1_30_2013-06-28,3443.67199181
1_30_2013-07-05,3754.29836056
1_30_2013-07-12,3786.47580578
1_30_2013-07-19,3530.41687013
1_30_2013-07-26,3281.27481339
1_31_2012-11-02,1960.79193622
1_31_2012-11-09,1929.19922361
1_31_2012-11-16,1790.92619229
1_31_2012-11-23,2207.56629863
1_31_2012-11-30,2910.87500513
1_31_2012-12-07,3400.17493702
1_31_2012-12-14,4156.84946537
1_31_2012-12-21,4841.16778409
1_31_2012-12-28,2261.73783299
1_31_2013-01-04,2360.99952938
1_31_2013-01-11,2360.99952938
1_31_2013-01-18,2489.26939081
1_31_2013-01-25,2157.74504447
1_31_2013-02-01,2130.3375946
1_31_2013-02-08,2567.51576744
1_31_2013-02-15,2639.63216993
1_31_2013-02-22,2381.15469829
1_31_2013-03-01,2385.09799047
1_31_2013-03-08,2382.55090622
1_31_2013-03-15,2170.90333056
1_31_2013-03-22,1970.36339886
1_31_2013-03-29,1892.19409417
1_31_2013-04-05,1739.60596471
1_31_2013-04-12,1614.78824251
1_31_2013-04-19,1554.26753113
1_31_2013-04-26,1482.49339715
1_31_2013-05-03,1513.89598343
1_31_2013-05-10,1680.74585264
1_31_2013-05-17,1709.32807297
1_31_2013-05-24,1528.69844071
1_31_2013-05-31,1442.37274792
1_31_2013-06-07,1536.5737829
1_31_2013-06-14,1524.86183337
1_31_2013-06-21,1364.26451326
1_31_2013-06-28,1322.47639598
1_31_2013-07-05,1485.9516651
1_31_2013-07-12,1903.39171838
1_31_2013-07-19,2371.53496941
1_31_2013-07-26,2701.32629799
1_32_2012-11-02,6536.74250479
1_32_2012-11-09,6906.84867889
1_32_2012-11-16,6378.58373187
1_32_2012-11-23,9849.76246205
1_32_2012-11-30,10349.9633168
1_32_2012-12-07,13528.4040709
1_32_2012-12-14,22421.5704345
1_32_2012-12-21,32350.0065503
1_32_2012-12-28,11645.6444692
1_32_2013-01-04,5226.17599241
1_32_2013-01-11,5226.17599241
1_32_2013-01-18,4851.77385015
1_32_2013-01-25,5217.35115999
1_32_2013-02-01,7178.17417706
1_32_2013-02-08,13508.9928476
1_32_2013-02-15,15333.1646622
1_32_2013-02-22,17017.3830606
1_32_2013-03-01,11557.9821042
1_32_2013-03-08,8101.99354435
1_32_2013-03-15,7442.73804171
1_32_2013-03-22,6892.53821717
1_32_2013-03-29,6934.67265636
1_32_2013-04-05,7358.3440433
1_32_2013-04-12,7440.87931657
1_32_2013-04-19,6767.98004767
1_32_2013-04-26,6472.47940049
1_32_2013-05-03,7410.29943217
1_32_2013-05-10,9763.55585109
1_32_2013-05-17,11111.0353362
1_32_2013-05-24,9332.39190638
1_32_2013-05-31,7589.21890601
1_32_2013-06-07,7276.28323145
1_32_2013-06-14,7010.56405892
1_32_2013-06-21,6878.8944595
1_32_2013-06-28,6942.64355733
1_32_2013-07-05,6927.51365367
1_32_2013-07-12,6752.2079054
1_32_2013-07-19,6265.46344076
1_32_2013-07-26,5896.73422841
1_33_2012-11-02,6455.22040757
1_33_2012-11-09,6135.23099823
1_33_2012-11-16,5711.66225802
1_33_2012-11-23,10549.1218119
1_33_2012-11-30,8379.6705402
1_33_2012-12-07,9382.73397308
1_33_2012-12-14,11199.4823017
1_33_2012-12-21,12762.9570909
1_33_2012-12-28,4294.71828844
1_33_2013-01-04,3768.77028544
1_33_2013-01-11,3768.77028544
1_33_2013-01-18,3484.02383274
1_33_2013-01-25,3179.05592124
1_33_2013-02-01,4356.30497341
1_33_2013-02-08,7235.74010906
1_33_2013-02-15,6867.72344276
1_33_2013-02-22,6352.23818452
1_33_2013-03-01,5722.64620911
1_33_2013-03-08,5433.35459439
1_33_2013-03-15,5555.04167673
1_33_2013-03-22,5508.32847738
1_33_2013-03-29,5368.28577877
1_33_2013-04-05,5575.69004853
1_33_2013-04-12,5524.92889438
1_33_2013-04-19,5098.10798971
1_33_2013-04-26,4810.48040142
1_33_2013-05-03,4685.82707494
1_33_2013-05-10,4761.6550626
1_33_2013-05-17,4753.14752664
1_33_2013-05-24,4868.70369322
1_33_2013-05-31,5280.70432065
1_33_2013-06-07,5298.32877357
1_33_2013-06-14,4831.47971905
1_33_2013-06-21,4357.45749677
1_33_2013-06-28,4207.0352147
1_33_2013-07-05,4369.92119144
1_33_2013-07-12,4370.02170704
1_33_2013-07-19,4509.80465937
1_33_2013-07-26,5283.13131511
1_34_2012-11-02,11198.5075237
1_34_2012-11-09,11157.4139713
1_34_2012-11-16,10476.2064403
1_34_2012-11-23,15877.6444973
1_34_2012-11-30,11804.1805615
1_34_2012-12-07,13106.3852592
1_34_2012-12-14,14792.7164635
1_34_2012-12-21,16102.5254793
1_34_2012-12-28,9703.7655023
1_34_2013-01-04,8553.01494767
1_34_2013-01-11,8553.01494767
1_34_2013-01-18,8170.61997501
1_34_2013-01-25,7960.13654458
1_34_2013-02-01,9459.07059328
1_34_2013-02-08,13362.2328882
1_34_2013-02-15,12661.9660502
1_34_2013-02-22,12943.8382536
1_34_2013-03-01,12731.5403325
1_34_2013-03-08,12609.0031138
1_34_2013-03-15,12482.7165357
1_34_2013-03-22,12427.5854833
1_34_2013-03-29,12076.4282855
1_34_2013-04-05,12228.9862476
1_34_2013-04-12,13146.5398343
1_34_2013-04-19,13152.3057666
1_34_2013-04-26,12264.3843296
1_34_2013-05-03,12333.8645592
1_34_2013-05-10,13441.9914901
1_34_2013-05-17,13801.7423045
1_34_2013-05-24,13367.0058306
1_34_2013-05-31,13513.0813455
1_34_2013-06-07,14247.8543231
1_34_2013-06-14,13837.7027692
1_34_2013-06-21,12366.5714872
1_34_2013-06-28,11739.8558938
1_34_2013-07-05,12194.8720972
1_34_2013-07-12,12199.6968876
1_34_2013-07-19,10958.2352825
1_34_2013-07-26,9776.31213147
1_35_2012-11-02,2552.49850246
1_35_2012-11-09,2605.55587799
1_35_2012-11-16,2542.59065329
1_35_2012-11-23,2985.02105549
1_35_2012-11-30,2770.48726953
1_35_2012-12-07,2949.07415167
1_35_2012-12-14,3358.72356398
1_35_2012-12-21,3709.13601327
1_35_2012-12-28,2283.8466068
1_35_2013-01-04,1994.03926399
1_35_2013-01-11,1994.03926399
1_35_2013-01-18,1935.56236484
1_35_2013-01-25,1826.79357386
1_35_2013-02-01,2088.81079036
1_35_2013-02-08,2934.62361349
1_35_2013-02-15,2645.44128696
1_35_2013-02-22,2436.15902949
1_35_2013-03-01,2467.23379669
1_35_2013-03-08,2610.38869797
1_35_2013-03-15,2729.83556738
1_35_2013-03-22,2749.14872327
1_35_2013-03-29,2676.81316348
1_35_2013-04-05,2834.43869642
1_35_2013-04-12,3149.46528303
1_35_2013-04-19,3113.20406279
1_35_2013-04-26,2916.50385459
1_35_2013-05-03,2972.46590623
1_35_2013-05-10,3275.11696529
1_35_2013-05-17,3345.81673619
1_35_2013-05-24,3003.28263955
1_35_2013-05-31,2834.19530869
1_35_2013-06-07,2911.8665707
1_35_2013-06-14,2769.66421413
1_35_2013-06-21,2507.40121817
1_35_2013-06-28,2493.67711397
1_35_2013-07-05,2621.7004702
1_35_2013-07-12,2524.12154915
1_35_2013-07-19,2332.54568875
1_35_2013-07-26,2252.61408065
1_36_2012-11-02,1349.27407419
1_36_2012-11-09,1428.88777022
1_36_2012-11-16,1379.45153112
1_36_2012-11-23,1924.62926084
1_36_2012-11-30,2182.70654905
1_36_2012-12-07,2485.37561603
1_36_2012-12-14,2992.56794435
1_36_2012-12-21,3551.60181691
1_36_2012-12-28,1803.49766913
1_36_2013-01-04,920.054623646
1_36_2013-01-11,920.054623646
1_36_2013-01-18,917.721571652
1_36_2013-01-25,755.410418289
1_36_2013-02-01,748.046906775
1_36_2013-02-08,1324.74274563
1_36_2013-02-15,1017.63883559
1_36_2013-02-22,804.209844793
1_36_2013-03-01,664.452832237
1_36_2013-03-08,690.451442204
1_36_2013-03-15,908.673358253
1_36_2013-03-22,1094.33333936
1_36_2013-03-29,1203.58701737
1_36_2013-04-05,1240.97262275
1_36_2013-04-12,1250.85625207
1_36_2013-04-19,1210.07961932
1_36_2013-04-26,1100.73841372
1_36_2013-05-03,1215.20725141
1_36_2013-05-10,1565.6410926
1_36_2013-05-17,1909.86403306
1_36_2013-05-24,2490.7407012
1_36_2013-05-31,3652.89411903
1_36_2013-06-07,4228.48353584
1_36_2013-06-14,3508.24348479
1_36_2013-06-21,2959.12668374
1_36_2013-06-28,2956.56023314
1_36_2013-07-05,2960.93762677
1_36_2013-07-12,2570.03671273
1_36_2013-07-19,1768.03908195
1_36_2013-07-26,1305.9587915
1_37_2012-11-02,2733.82026533
1_37_2012-11-09,2767.30108622
1_37_2012-11-16,2669.0061612
1_37_2012-11-23,2816.35135261
1_37_2012-11-30,2518.02520183
1_37_2012-12-07,2507.51659434
1_37_2012-12-14,2470.55719748
1_37_2012-12-21,2451.61857667
1_37_2012-12-28,2453.13593685
1_37_2013-01-04,2514.30349385
1_37_2013-01-11,2514.30349385
1_37_2013-01-18,2385.89983671
1_37_2013-01-25,2301.68949672
1_37_2013-02-01,2646.06769926
1_37_2013-02-08,3518.20866357
1_37_2013-02-15,3440.03988093
1_37_2013-02-22,3257.96377095
1_37_2013-03-01,3091.7833022
1_37_2013-03-08,3164.43660414
1_37_2013-03-15,3130.53666979
1_37_2013-03-22,2826.57397624
1_37_2013-03-29,2754.85155047
1_37_2013-04-05,2855.90282046
1_37_2013-04-12,2761.1054027
1_37_2013-04-19,2672.3256679
1_37_2013-04-26,2694.66093773
1_37_2013-05-03,2722.54222021
1_37_2013-05-10,2793.6725299
1_37_2013-05-17,2690.43854842
1_37_2013-05-24,2516.2165073
1_37_2013-05-31,2632.11116264
1_37_2013-06-07,2853.61784114
1_37_2013-06-14,2925.02669548
1_37_2013-06-21,2953.59373144
1_37_2013-06-28,2926.69318189
1_37_2013-07-05,2895.61983742
1_37_2013-07-12,2935.48021315
1_37_2013-07-19,2859.73401672
1_37_2013-07-26,2776.00481419
1_38_2012-11-02,84139.9452633
1_38_2012-11-09,84120.0316552
1_38_2012-11-16,76155.3250575
1_38_2012-11-23,57571.5801394
1_38_2012-11-30,87152.1393807
1_38_2012-12-07,81380.6928814
1_38_2012-12-14,74761.9983549
1_38_2012-12-21,68560.3398564
1_38_2012-12-28,65794.1267018
1_38_2013-01-04,84532.2477016
1_38_2013-01-11,84532.2477016
1_38_2013-01-18,80524.7961343
1_38_2013-01-25,76451.9796973
1_38_2013-02-01,80895.5178763
1_38_2013-02-08,80973.9003352
1_38_2013-02-15,92279.5085809
1_38_2013-02-22,84586.2321228
1_38_2013-03-01,84857.2433705
1_38_2013-03-08,88636.4012641
1_38_2013-03-15,83796.4276589
1_38_2013-03-22,76396.4428099
1_38_2013-03-29,79573.176281
1_38_2013-04-05,86733.7583205
1_38_2013-04-12,87276.0653386
1_38_2013-04-19,80487.7853538
1_38_2013-04-26,80080.4944752
1_38_2013-05-03,88455.4651958
1_38_2013-05-10,91919.4902619
1_38_2013-05-17,87620.8541437
1_38_2013-05-24,82228.6220942
1_38_2013-05-31,81091.2716671
1_38_2013-06-07,84156.3741678
1_38_2013-06-14,83658.8763755
1_38_2013-06-21,78162.0294487
1_38_2013-06-28,75878.2652169
1_38_2013-07-05,77904.9995953
1_38_2013-07-12,78472.3509993
1_38_2013-07-19,74749.3044688
1_38_2013-07-26,70694.695753
1_40_2012-11-02,59327.6670703
1_40_2012-11-09,59124.3475826
1_40_2012-11-16,57842.4837775
1_40_2012-11-23,55150.0485959
1_40_2012-11-30,62334.962201
1_40_2012-12-07,61421.6401157
1_40_2012-12-14,62037.7322875
1_40_2012-12-21,63983.7192112
1_40_2012-12-28,56980.8258739
1_40_2013-01-04,62962.229851
1_40_2013-01-11,62962.229851
1_40_2013-01-18,61037.914172
1_40_2013-01-25,59284.5922507
1_40_2013-02-01,60936.3790929
1_40_2013-02-08,64825.3621862
1_40_2013-02-15,65752.152439
1_40_2013-02-22,64988.2187637
1_40_2013-03-01,65045.3948698
1_40_2013-03-08,65102.5349205
1_40_2013-03-15,62860.3959466
1_40_2013-03-22,60249.3690993
1_40_2013-03-29,60118.554311
1_40_2013-04-05,61216.9295872
1_40_2013-04-12,61045.891549
1_40_2013-04-19,59549.884114
1_40_2013-04-26,58447.2006747
1_40_2013-05-03,58911.0531181
1_40_2013-05-10,59185.5021892
1_40_2013-05-17,57062.5472447
1_40_2013-05-24,55545.522565
1_40_2013-05-31,56362.6591175
1_40_2013-06-07,57179.5706246
1_40_2013-06-14,56364.8571829
1_40_2013-06-21,54295.4480373
1_40_2013-06-28,53688.9488866
1_40_2013-07-05,55319.7924174
1_40_2013-07-12,55547.326016
1_40_2013-07-19,53734.0631344
1_40_2013-07-26,52484.3515016
1_41_2012-11-02,1715.0460582
1_41_2012-11-09,1149.07955138
1_41_2012-11-16,987.24535157
1_41_2012-11-23,2602.20588878
1_41_2012-11-30,1509.13513899
1_41_2012-12-07,1680.80189391
1_41_2012-12-14,2471.1812489
1_41_2012-12-21,3363.28622791
1_41_2012-12-28,1174.60447446
1_41_2013-01-04,411.226208301
1_41_2013-01-11,411.226208301
1_41_2013-01-18,438.85835885
1_41_2013-01-25,447.091108946
1_41_2013-02-01,593.168614807
1_41_2013-02-08,1048.23704103
1_41_2013-02-15,990.256639433
1_41_2013-02-22,932.917028049
1_41_2013-03-01,833.082259076
1_41_2013-03-08,856.128897167
1_41_2013-03-15,893.913007971
1_41_2013-03-22,874.25377339
1_41_2013-03-29,904.316115185
1_41_2013-04-05,889.397634626
1_41_2013-04-12,804.163966814
1_41_2013-04-19,737.515528624
1_41_2013-04-26,697.531166896
1_41_2013-05-03,688.719263061
1_41_2013-05-10,772.556455963
1_41_2013-05-17,853.263397851
1_41_2013-05-24,762.317674634
1_41_2013-05-31,577.810415251
1_41_2013-06-07,503.949546126
1_41_2013-06-14,561.404868524
1_41_2013-06-21,643.58371621
1_41_2013-06-28,605.186916832
1_41_2013-07-05,518.649509212
1_41_2013-07-12,563.212700631
1_41_2013-07-19,644.209323027
1_41_2013-07-26,704.030822292
1_42_2012-11-02,7894.77450618
1_42_2012-11-09,7889.14603288
1_42_2012-11-16,7806.07281102
1_42_2012-11-23,7201.30281891
