Id,Weekly_Sales
1_22_2012-12-14,13036.7930699
1_22_2012-12-21,14505.145484
1_22_2012-12-28,10862.0167327
1_22_2013-01-04,8389.74768874
1_22_2013-01-11,8389.74768874
1_22_2013-01-18,7674.86584239
1_22_2013-01-25,6874.95200156
1_22_2013-02-01,8685.81064011
1_22_2013-02-08,11891.4023653
1_22_2013-02-15,11341.7748413
1_22_2013-02-22,10333.7658592
1_22_2013-03-01,10379.1130426
1_22_2013-03-08,9995.948147
1_22_2013-03-15,9789.62707184
1_22_2013-03-22,8610.45487268
1_22_2013-03-29,7827.25572588
1_22_2013-04-05,7500.25942055
1_22_2013-04-12,7240.26516791
1_22_2013-04-19,6825.62281515
1_22_2013-04-26,6392.32519234
1_22_2013-05-03,6693.38002507
1_22_2013-05-10,6599.31671445
1_22_2013-05-17,6665.3059025
1_22_2013-05-24,6356.81193367
1_22_2013-05-31,6467.33501883
1_22_2013-06-07,6554.97539504
1_22_2013-06-14,6498.73112437
1_22_2013-06-21,6527.80071846
1_22_2013-06-28,6487.05327289
1_22_2013-07-05,6465.02275917
1_22_2013-07-12,6276.02852745
1_22_2013-07-19,6317.95395677
1_22_2013-07-26,6594.42114355
1_23_2012-11-02,21931.6223366
1_23_2012-11-09,22196.4010569
1_23_2012-11-16,20992.8625969
1_23_2012-11-23,32242.6915179
1_23_2012-11-30,28264.6485851
1_23_2012-12-07,30851.2157107
1_23_2012-12-14,40739.7572635
1_23_2012-12-21,46000.7207308
1_23_2012-12-28,21544.8417077
1_23_2013-01-04,17183.676558
1_23_2013-01-11,17183.676558
1_23_2013-01-18,16585.201863
1_23_2013-01-25,15447.0958068
1_23_2013-02-01,17852.5462199
1_23_2013-02-08,24177.0896451
1_23_2013-02-15,22629.0558347
1_23_2013-02-22,21982.1819828
1_23_2013-03-01,21701.7184812
1_23_2013-03-08,20601.5108461
1_23_2013-03-15,20530.3383778
1_23_2013-03-22,20125.0404255
1_23_2013-03-29,20528.9404567
1_23_2013-04-05,21590.655822
1_23_2013-04-12,21571.8977898
1_23_2013-04-19,21018.976188
1_23_2013-04-26,19561.8137625
1_23_2013-05-03,19924.8488967
1_23_2013-05-10,20377.4767704
1_23_2013-05-17,20482.1836695
1_23_2013-05-24,20405.141008
1_23_2013-05-31,21397.5369595
1_23_2013-06-07,22945.555987
1_23_2013-06-14,23848.0499231
1_23_2013-06-21,24502.2012895
1_23_2013-06-28,24192.6425976
1_23_2013-07-05,23285.3931117
1_23_2013-07-12,20859.3370057
1_23_2013-07-19,19614.4487037
1_23_2013-07-26,18494.9928119
1_24_2012-11-02,6669.40898675
1_24_2012-11-09,6108.59371706
1_24_2012-11-16,5781.72927264
1_24_2012-11-23,11279.1842598
1_24_2012-11-30,8765.61603
1_24_2012-12-07,9882.59130217
1_24_2012-12-14,11932.8789228
1_24_2012-12-21,12897.081439
1_24_2012-12-28,4706.40888513
1_24_2013-01-04,4205.82306619
1_24_2013-01-11,4205.82306619
1_24_2013-01-18,3955.49282468
1_24_2013-01-25,3661.48664283
1_24_2013-02-01,5392.50419021
1_24_2013-02-08,7565.50882234
1_24_2013-02-15,6982.71763256
1_24_2013-02-22,6250.76947531
1_24_2013-03-01,6189.39518651
1_24_2013-03-08,5764.15533865
1_24_2013-03-15,5451.28466355
1_24_2013-03-22,5102.02418319
1_24_2013-03-29,5181.99182426
1_24_2013-04-05,5784.2430411
1_24_2013-04-12,5721.27958692
1_24_2013-04-19,5565.236921
1_24_2013-04-26,4780.30495179
1_24_2013-05-03,4827.43157167
1_24_2013-05-10,4584.21730451
1_24_2013-05-17,4687.56881157
1_24_2013-05-24,4461.15548155
1_24_2013-05-31,4411.43717612
1_24_2013-06-07,4338.1851422
1_24_2013-06-14,4079.75235719
1_24_2013-06-21,3970.51102403
1_24_2013-06-28,3952.57287575
1_24_2013-07-05,4129.05081497
1_24_2013-07-12,4147.9593532
1_24_2013-07-19,4353.56490467
1_24_2013-07-26,4828.32979646
1_25_2012-11-02,10789.6044462
1_25_2012-11-09,10070.4004942
1_25_2012-11-16,9419.07737524
1_25_2012-11-23,11819.7594277
1_25_2012-11-30,11050.549856
1_25_2012-12-07,11394.7689961
1_25_2012-12-14,13168.5386592
1_25_2012-12-21,14217.8696152
1_25_2012-12-28,8556.90551706
1_25_2013-01-04,6933.07444471
1_25_2013-01-11,6933.07444471
1_25_2013-01-18,6577.78751454
1_25_2013-01-25,6311.43874456
1_25_2013-02-01,7923.53609241
1_25_2013-02-08,10174.1841418
1_25_2013-02-15,10008.3368314
1_25_2013-02-22,10180.9087597
1_25_2013-03-01,10578.0766791
1_25_2013-03-08,11081.7909782
1_25_2013-03-15,11842.2833406
1_25_2013-03-22,12100.0223989
1_25_2013-03-29,12665.4105633
1_25_2013-04-05,12972.4669883
1_25_2013-04-12,12847.0785307
1_25_2013-04-19,11813.7482093
1_25_2013-04-26,10933.0999474
1_25_2013-05-03,11055.0172843
1_25_2013-05-10,11082.9892802
1_25_2013-05-17,10909.5759631
1_25_2013-05-24,10308.139545
1_25_2013-05-31,10710.5438334
1_25_2013-06-07,10868.1171603
1_25_2013-06-14,10859.9781109
1_25_2013-06-21,10444.4609524
1_25_2013-06-28,10273.7368181
1_25_2013-07-05,10326.8489065
1_25_2013-07-12,9646.52478231
1_25_2013-07-19,9188.29780666
1_25_2013-07-26,8376.39352314
1_26_2012-11-02,8056.75821399
1_26_2012-11-09,7891.46659883
1_26_2012-11-16,7262.11698638
1_26_2012-11-23,9921.29023312
1_26_2012-11-30,8072.27701866
1_26_2012-12-07,8683.07235694
1_26_2012-12-14,10505.2148027
1_26_2012-12-21,11642.461339
1_26_2012-12-28,5033.03700456
1_26_2013-01-04,4444.52346317
1_26_2013-01-11,4444.52346317
1_26_2013-01-18,4520.27582881
1_26_2013-01-25,4730.95899418
1_26_2013-02-01,6264.73856868
1_26_2013-02-08,8799.81603404
1_26_2013-02-15,7997.02475208
1_26_2013-02-22,7934.43691441
1_26_2013-03-01,7949.25031224
1_26_2013-03-08,7752.43657914
1_26_2013-03-15,7682.32923748
1_26_2013-03-22,7215.72608682
1_26_2013-03-29,7099.46804849
1_26_2013-04-05,7232.69352805
1_26_2013-04-12,7273.15292379
1_26_2013-04-19,7116.81106482
1_26_2013-04-26,6715.23202381
1_26_2013-05-03,6686.33406025
1_26_2013-05-10,6409.07283522
1_26_2013-05-17,6256.12342544
1_26_2013-05-24,5886.1416684
1_26_2013-05-31,5838.90419497
1_26_2013-06-07,5666.98762497
1_26_2013-06-14,5706.11388256
1_26_2013-06-21,5655.16451465
1_26_2013-06-28,5719.16623445
1_26_2013-07-05,5710.75925492
1_26_2013-07-12,5407.02072971
1_26_2013-07-19,5201.92590171
1_26_2013-07-26,4827.69636985
1_27_2012-11-02,1685.56340493
1_27_2012-11-09,1781.54386947
1_27_2012-11-16,1747.55679156
1_27_2012-11-23,2041.9904792
1_27_2012-11-30,2333.33240332
1_27_2012-12-07,2833.10005846
1_27_2012-12-14,3757.90856339
1_27_2012-12-21,4299.24072379
1_27_2012-12-28,2368.31497639
1_27_2013-01-04,1647.5939669
1_27_2013-01-11,1647.5939669
1_27_2013-01-18,1563.69158332
1_27_2013-01-25,1362.487231
1_27_2013-02-01,1625.40534103
1_27_2013-02-08,2130.27621907
1_27_2013-02-15,2143.44135695
1_27_2013-02-22,1968.9670324
1_27_2013-03-01,1784.47489621
1_27_2013-03-08,1485.92072216
1_27_2013-03-15,1406.20509076
1_27_2013-03-22,1337.76399843
1_27_2013-03-29,1298.04780477
1_27_2013-04-05,1260.16549943
1_27_2013-04-12,1189.50130158
1_27_2013-04-19,1103.65628284
1_27_2013-04-26,1023.34442985
1_27_2013-05-03,1025.42761607
1_27_2013-05-10,996.714817151
1_27_2013-05-17,965.068810191
1_27_2013-05-24,910.654667015
1_27_2013-05-31,923.068471698
1_27_2013-06-07,955.953346558
1_27_2013-06-14,939.508513608
1_27_2013-06-21,913.087632991
1_27_2013-06-28,866.168849026
1_27_2013-07-05,893.019005287
1_27_2013-07-12,894.266703815
1_27_2013-07-19,941.61321525
1_27_2013-07-26,936.974822417
1_28_2012-11-02,817.920075543
1_28_2012-11-09,847.244956786
1_28_2012-11-16,805.178634429
1_28_2012-11-23,683.318035715
1_28_2012-11-30,794.413803127
1_28_2012-12-07,847.105940393
1_28_2012-12-14,924.280518818
1_28_2012-12-21,935.530721557
1_28_2012-12-28,638.748965532
1_28_2013-01-04,608.056032938
1_28_2013-01-11,608.056032938
1_28_2013-01-18,634.552915675
1_28_2013-01-25,667.13698439
1_28_2013-02-01,684.913380188
1_28_2013-02-08,793.22524368
1_28_2013-02-15,781.284933426
1_28_2013-02-22,818.285388227
1_28_2013-03-01,777.184807257
1_28_2013-03-08,713.599407985
1_28_2013-03-15,663.105563903
1_28_2013-03-22,608.147240871
1_28_2013-03-29,582.421612462
1_28_2013-04-05,627.146089915
1_28_2013-04-12,605.865118542
1_28_2013-04-19,592.490536734
1_28_2013-04-26,523.720954095
1_28_2013-05-03,566.314433426
1_28_2013-05-10,536.10790975
1_28_2013-05-17,521.078335632
1_28_2013-05-24,436.882622949
1_28_2013-05-31,400.298871197
1_28_2013-06-07,395.950710943
1_28_2013-06-14,419.599828365
1_28_2013-06-21,412.483580357
1_28_2013-06-28,411.599660643
1_28_2013-07-05,414.204365768
1_28_2013-07-12,407.690367786
1_28_2013-07-19,383.145478403
1_28_2013-07-26,344.036171484
1_29_2012-11-02,4502.69593271
1_29_2012-11-09,4804.26795553
1_29_2012-11-16,4695.83035864
1_29_2012-11-23,6045.7370896
1_29_2012-11-30,6245.78510971
1_29_2012-12-07,7097.36114289
1_29_2012-12-14,9623.05176161
1_29_2012-12-21,11097.3341452
1_29_2012-12-28,6191.83173949
1_29_2013-01-04,4390.67562372
1_29_2013-01-11,4390.67562372
1_29_2013-01-18,4171.8912841
1_29_2013-01-25,3866.90105166
1_29_2013-02-01,4755.12269997
1_29_2013-02-08,7254.83386389
1_29_2013-02-15,6609.91192652
1_29_2013-02-22,6284.86953125
1_29_2013-03-01,5849.14498379
1_29_2013-03-08,4960.84435899
1_29_2013-03-15,4808.11490451
1_29_2013-03-22,4387.33795127
1_29_2013-03-29,4222.19932394
1_29_2013-04-05,4097.01781117
1_29_2013-04-12,4043.36969593
1_29_2013-04-19,3916.82571931
1_29_2013-04-26,3798.20289224
1_29_2013-05-03,4270.92625519
1_29_2013-05-10,4621.53280564
1_29_2013-05-17,4629.53811107
1_29_2013-05-24,4016.15072407
1_29_2013-05-31,3727.04687913
1_29_2013-06-07,3770.95367538
1_29_2013-06-14,3889.22493234
1_29_2013-06-21,3760.06078356
1_29_2013-06-28,3797.94500965
1_29_2013-07-05,4027.79235781
1_29_2013-07-12,4095.30177776
1_29_2013-07-19,3942.7487419
1_29_2013-07-26,3643.2839247
1_30_2012-11-02,2759.55754405
1_30_2012-11-09,2600.16842587
1_30_2012-11-16,2500.54063038
1_30_2012-11-23,3046.89186382
1_30_2012-11-30,2514.7669031
1_30_2012-12-07,2581.5832374
1_30_2012-12-14,2828.77296448
1_30_2012-12-21,3020.18549392
1_30_2012-12-28,2297.90778643
1_30_2013-01-04,2393.47595157
1_30_2013-01-11,2393.47595157
1_30_2013-01-18,2463.75471684
1_30_2013-01-25,2513.67696589
1_30_2013-02-01,3139.87039837
1_30_2013-02-08,4385.81425924
1_30_2013-02-15,3978.82632793
1_30_2013-02-22,3904.72511852
1_30_2013-03-01,4050.03371463
1_30_2013-03-08,3979.46295316
1_30_2013-03-15,4119.77656405
1_30_2013-03-22,3861.93911781
1_30_2013-03-29,3756.65466829
1_30_2013-04-05,3813.22515128
1_30_2013-04-12,3906.579897
1_30_2013-04-19,3852.84918445
1_30_2013-04-26,3586.56425755
1_30_2013-05-03,3761.65292154
1_30_2013-05-10,3641.15571599
1_30_2013-05-17,3640.11785382
1_30_2013-05-24,3272.22588835
1_30_2013-05-31,3513.77681302
1_30_2013-06-07,3709.69905673
1_30_2013-06-14,3622.51929318
1_30_2013-06-21,3367.82661725
1_30_2013-06-28,3322.07340439
1_30_2013-07-05,3523.75108489
1_30_2013-07-12,3544.43066735
1_30_2013-07-19,3349.88960031
1_30_2013-07-26,3133.99786712
1_31_2012-11-02,1781.88203926
1_31_2012-11-09,1858.39330295
1_31_2012-11-16,1760.48708775
1_31_2012-11-23,2061.21820147
1_31_2012-11-30,2948.79984557
1_31_2012-12-07,3230.56249082
1_31_2012-12-14,4133.04623556
1_31_2012-12-21,4502.39122526
1_31_2012-12-28,2260.22038184
1_31_2013-01-04,2339.0377038
1_31_2013-01-11,2339.0377038
1_31_2013-01-18,2240.69978014
1_31_2013-01-25,2059.99489311
1_31_2013-02-01,2111.4125747
1_31_2013-02-08,2346.37552421
1_31_2013-02-15,2387.69327602
1_31_2013-02-22,2225.28971829
1_31_2013-03-01,2334.91025848
1_31_2013-03-08,2274.74758346
1_31_2013-03-15,2157.32000708
1_31_2013-03-22,1940.8713853
1_31_2013-03-29,1794.72398952
1_31_2013-04-05,1728.73223277
1_31_2013-04-12,1578.72672236
1_31_2013-04-19,1508.59011921
1_31_2013-04-26,1411.54289242
1_31_2013-05-03,1453.38942408
1_31_2013-05-10,1568.74923865
1_31_2013-05-17,1590.60696985
1_31_2013-05-24,1460.69725397
1_31_2013-05-31,1362.17318742
1_31_2013-06-07,1427.96805773
1_31_2013-06-14,1424.65099026
1_31_2013-06-21,1380.36774311
1_31_2013-06-28,1300.18428874
1_31_2013-07-05,1438.02993982
1_31_2013-07-12,1889.79935238
1_31_2013-07-19,2322.70715095
1_31_2013-07-26,2854.36957801
1_32_2012-11-02,6413.47962283
1_32_2012-11-09,6687.72759978
1_32_2012-11-16,6398.38544111
1_32_2012-11-23,9661.6323139
1_32_2012-11-30,10901.5370864
1_32_2012-12-07,13411.33733
1_32_2012-12-14,23009.4829919
1_32_2012-12-21,28835.2916228
1_32_2012-12-28,12343.5122611
1_32_2013-01-04,5260.54373392
1_32_2013-01-11,5260.54373392
1_32_2013-01-18,5053.09261935
1_32_2013-01-25,5329.88501855
1_32_2013-02-01,7284.51576343
1_32_2013-02-08,13284.7155471
1_32_2013-02-15,15446.2673937
1_32_2013-02-22,15500.7523361
1_32_2013-03-01,12664.5296952
1_32_2013-03-08,7981.64786664
1_32_2013-03-15,7472.88439465
1_32_2013-03-22,7050.36953731
1_32_2013-03-29,7000.27758079
1_32_2013-04-05,7334.62988058
1_32_2013-04-12,7286.53549477
1_32_2013-04-19,6796.53083899
1_32_2013-04-26,6428.06567854
1_32_2013-05-03,7110.24727095
1_32_2013-05-10,9316.88488967
1_32_2013-05-17,10170.1476627
1_32_2013-05-24,9800.61275446
1_32_2013-05-31,7848.25133908
1_32_2013-06-07,7319.45481966
1_32_2013-06-14,6677.71154423
1_32_2013-06-21,6968.69625655
1_32_2013-06-28,6593.80259784
1_32_2013-07-05,7045.30383834
1_32_2013-07-12,6559.88963943
1_32_2013-07-19,6287.85207043
1_32_2013-07-26,5803.36081013
1_33_2012-11-02,6298.67291942
1_33_2012-11-09,5954.01798586
1_33_2012-11-16,5574.11411629
1_33_2012-11-23,10603.9920517
1_33_2012-11-30,8489.30941548
1_33_2012-12-07,9229.2175377
1_33_2012-12-14,11238.7030256
1_33_2012-12-21,12263.5545547
1_33_2012-12-28,4452.42770591
1_33_2013-01-04,3653.39333697
1_33_2013-01-11,3653.39333697
1_33_2013-01-18,3391.43798758
1_33_2013-01-25,3062.93489568
1_33_2013-02-01,4544.18570791
1_33_2013-02-08,6876.32882658
1_33_2013-02-15,6391.85068238
1_33_2013-02-22,6033.75280161
1_33_2013-03-01,5836.37417596
1_33_2013-03-08,5424.70591078
1_33_2013-03-15,5556.15691272
1_33_2013-03-22,5317.9809447
1_33_2013-03-29,5269.55703139
1_33_2013-04-05,5352.233682
1_33_2013-04-12,5365.43468519
1_33_2013-04-19,5229.00879184
1_33_2013-04-26,4658.21267391
1_33_2013-05-03,4650.83240836
1_33_2013-05-10,4561.88355831
1_33_2013-05-17,4663.2219156
1_33_2013-05-24,4838.58126203
1_33_2013-05-31,5007.21562282
1_33_2013-06-07,5103.52035727
1_33_2013-06-14,4729.13529339
1_33_2013-06-21,4333.38039933
1_33_2013-06-28,4256.55137347
1_33_2013-07-05,4376.68485714
1_33_2013-07-12,4473.81184801
1_33_2013-07-19,4817.58201938
1_33_2013-07-26,5394.89603768
1_34_2012-11-02,10855.5044687
1_34_2012-11-09,11119.3376335
1_34_2012-11-16,10570.5497624
1_34_2012-11-23,15564.9242425
1_34_2012-11-30,12245.8495471
1_34_2012-12-07,13040.6385816
1_34_2012-12-14,15009.4373267
1_34_2012-12-21,15665.1909214
1_34_2012-12-28,9906.84325681
1_34_2013-01-04,8551.2623366
1_34_2013-01-11,8551.2623366
1_34_2013-01-18,8263.8639571
1_34_2013-01-25,8052.46893144
1_34_2013-02-01,9664.76832706
1_34_2013-02-08,13800.0212992
1_34_2013-02-15,12260.797425
1_34_2013-02-22,12900.6342014
1_34_2013-03-01,13157.4582781
1_34_2013-03-08,12796.455824
1_34_2013-03-15,13006.7431208
1_34_2013-03-22,12510.9364567
1_34_2013-03-29,12679.2652015
1_34_2013-04-05,13069.4997069
1_34_2013-04-12,13820.283568
1_34_2013-04-19,13633.815809
1_34_2013-04-26,12938.3938566
1_34_2013-05-03,13023.6734191
1_34_2013-05-10,13740.7039041
1_34_2013-05-17,14162.2138578
1_34_2013-05-24,13736.6957138
1_34_2013-05-31,13912.1836204
1_34_2013-06-07,14291.6581482
1_34_2013-06-14,13758.0405759
1_34_2013-06-21,12669.4629912
1_34_2013-06-28,11862.9294225
1_34_2013-07-05,12514.102287
1_34_2013-07-12,12268.3775136
1_34_2013-07-19,11475.1146047
1_34_2013-07-26,10129.693972
1_35_2012-11-02,2282.41362653
1_35_2012-11-09,2659.50603577
1_35_2012-11-16,2538.10548256
1_35_2012-11-23,3015.20139942
1_35_2012-11-30,2772.80739075
1_35_2012-12-07,2930.80423396
1_35_2012-12-14,3318.19422379
1_35_2012-12-21,3545.88051369
1_35_2012-12-28,2364.81097838
1_35_2013-01-04,1991.93677717
1_35_2013-01-11,1991.93677717
1_35_2013-01-18,1941.7371222
1_35_2013-01-25,1808.03581743
1_35_2013-02-01,2240.11924637
1_35_2013-02-08,3104.60398654
1_35_2013-02-15,2625.47707782
1_35_2013-02-22,2463.90392293
1_35_2013-03-01,2552.87215729
1_35_2013-03-08,2565.39808386
1_35_2013-03-15,2723.4048035
1_35_2013-03-22,2689.4033422
1_35_2013-03-29,2790.00442734
1_35_2013-04-05,2957.71119268
1_35_2013-04-12,3145.42086885
1_35_2013-04-19,3082.91629848
1_35_2013-04-26,2892.4815962
1_35_2013-05-03,2887.14699431
1_35_2013-05-10,3114.42565674
1_35_2013-05-17,3119.20072834
1_35_2013-05-24,2944.27201269
1_35_2013-05-31,2848.8016701
1_35_2013-06-07,2851.99890023
1_35_2013-06-14,2781.20831278
1_35_2013-06-21,2540.27527449
1_35_2013-06-28,2507.85140374
1_35_2013-07-05,2559.43400392
1_35_2013-07-12,2462.18520253
1_35_2013-07-19,2314.5025218
1_35_2013-07-26,2145.20462066
1_36_2012-11-02,1314.72605857
1_36_2012-11-09,1451.98633527
1_36_2012-11-16,1351.14695291
1_36_2012-11-23,1829.83021636
1_36_2012-11-30,2309.41508999
1_36_2012-12-07,2435.77072163
1_36_2012-12-14,3136.97193122
1_36_2012-12-21,3381.95912806
1_36_2012-12-28,1999.0975039
1_36_2013-01-04,920.659613414
1_36_2013-01-11,920.659613414
1_36_2013-01-18,861.263076863
1_36_2013-01-25,721.02195321
1_36_2013-02-01,932.179626666
1_36_2013-02-08,1858.01637373
1_36_2013-02-15,1266.40778333
1_36_2013-02-22,953.692913558
1_36_2013-03-01,858.731636569
1_36_2013-03-08,766.253965511
1_36_2013-03-15,966.712009709
1_36_2013-03-22,1163.20177684
1_36_2013-03-29,1358.74099007
1_36_2013-04-05,1402.69766453
1_36_2013-04-12,1457.2460791
1_36_2013-04-19,1288.64737559
1_36_2013-04-26,1242.25351616
1_36_2013-05-03,1320.00736448
1_36_2013-05-10,1595.82099918
1_36_2013-05-17,1901.67733832
1_36_2013-05-24,2543.46414153
1_36_2013-05-31,3572.55964635
1_36_2013-06-07,3824.84743972
1_36_2013-06-14,3521.56505148
1_36_2013-06-21,2859.94372596
1_36_2013-06-28,2909.16579229
1_36_2013-07-05,3036.61574832
1_36_2013-07-12,2511.03207778
1_36_2013-07-19,1972.41398516
1_36_2013-07-26,1248.55460996
1_37_2012-11-02,2717.22148613
1_37_2012-11-09,2776.24611123
1_37_2012-11-16,2747.01115581
1_37_2012-11-23,2812.63517445
1_37_2012-11-30,2546.22278513
1_37_2012-12-07,2513.36635203
1_37_2012-12-14,2486.21732096
1_37_2012-12-21,2439.46613366
1_37_2012-12-28,2396.76545808
1_37_2013-01-04,2550.95199434
1_37_2013-01-11,2550.95199434
1_37_2013-01-18,2462.53903063
1_37_2013-01-25,2290.71189236
1_37_2013-02-01,2769.8722665
1_37_2013-02-08,3523.55013433
1_37_2013-02-15,3408.05914584
1_37_2013-02-22,3211.8818835
1_37_2013-03-01,3180.73781433
1_37_2013-03-08,3107.43943037
1_37_2013-03-15,3016.73129061
1_37_2013-03-22,2821.60365165
1_37_2013-03-29,2735.47535777
1_37_2013-04-05,2789.626905
1_37_2013-04-12,2731.12889669
1_37_2013-04-19,2646.60112582
1_37_2013-04-26,2563.80650838
1_37_2013-05-03,2668.55257104
1_37_2013-05-10,2658.68662805
1_37_2013-05-17,2656.82137478
1_37_2013-05-24,2543.60370649
1_37_2013-05-31,2664.19300639
1_37_2013-06-07,2819.42951927
1_37_2013-06-14,2981.33839834
1_37_2013-06-21,2963.60050139
1_37_2013-06-28,2920.34896522
1_37_2013-07-05,2936.74813073
1_37_2013-07-12,2913.71903209
1_37_2013-07-19,2880.90239321
1_37_2013-07-26,2801.52408572
1_38_2012-11-02,80291.5364236
1_38_2012-11-09,85769.0562447
1_38_2012-11-16,77939.1818931
1_38_2012-11-23,57777.8335741
1_38_2012-11-30,86643.614203
1_38_2012-12-07,83558.764049
1_38_2012-12-14,74252.395813
1_38_2012-12-21,71078.8281764
1_38_2012-12-28,65409.3146582
1_38_2013-01-04,83021.1111273
1_38_2013-01-11,83021.1111273
1_38_2013-01-18,81215.9005137
1_38_2013-01-25,75226.4302898
1_38_2013-02-01,83264.7476101
1_38_2013-02-08,78792.2950568
1_38_2013-02-15,89983.3994322
1_38_2013-02-22,81358.6608889
1_38_2013-03-01,85180.4101834
1_38_2013-03-08,84392.1453116
1_38_2013-03-15,82642.8223145
1_38_2013-03-22,76954.7643037
1_38_2013-03-29,77479.2683904
1_38_2013-04-05,85309.8934578
1_38_2013-04-12,84753.2153042
1_38_2013-04-19,81215.9291699
1_38_2013-04-26,77043.1952646
1_38_2013-05-03,82798.7057256
1_38_2013-05-10,85348.7061011
1_38_2013-05-17,85497.8336117
1_38_2013-05-24,80348.3910692
1_38_2013-05-31,80178.3500363
1_38_2013-06-07,80534.071953
1_38_2013-06-14,79472.1971478
1_38_2013-06-21,76309.1801412
1_38_2013-06-28,73444.2380756
1_38_2013-07-05,75324.8498015
1_38_2013-07-12,75326.2022088
1_38_2013-07-19,73288.0452857
1_38_2013-07-26,70613.1029707
1_40_2012-11-02,58769.6728669
1_40_2012-11-09,59021.509254
1_40_2012-11-16,57892.523008
1_40_2012-11-23,54854.6033608
1_40_2012-11-30,62109.209846
1_40_2012-12-07,61456.1830418
1_40_2012-12-14,62064.3193543
1_40_2012-12-21,62888.5761599
1_40_2012-12-28,56614.1123107
1_40_2013-01-04,62666.9636792
1_40_2013-01-11,62666.9636792
1_40_2013-01-18,61332.0424781
1_40_2013-01-25,58921.8285453
1_40_2013-02-01,62198.8637637
1_40_2013-02-08,65823.2080065
1_40_2013-02-15,65486.6515036
1_40_2013-02-22,64307.8298578
1_40_2013-03-01,65155.3703997
1_40_2013-03-08,64793.473574
1_40_2013-03-15,63543.7289106
1_40_2013-03-22,61106.6886007
1_40_2013-03-29,60528.0307381
1_40_2013-04-05,61421.5497944
1_40_2013-04-12,61206.467362
1_40_2013-04-19,60334.0387517
1_40_2013-04-26,58871.3935688
1_40_2013-05-03,59908.1416055
1_40_2013-05-10,59119.9282339
1_40_2013-05-17,58139.3205283
1_40_2013-05-24,56229.2304886
1_40_2013-05-31,56793.7183833
1_40_2013-06-07,57312.4171163
1_40_2013-06-14,56673.1890213
1_40_2013-06-21,54872.1680316
1_40_2013-06-28,54641.4243474
1_40_2013-07-05,55624.7117654
1_40_2013-07-12,55812.687348
1_40_2013-07-19,54526.6608719
1_40_2013-07-26,52828.1978657
1_41_2012-11-02,1705.65936495
1_41_2012-11-09,1153.29617396
1_41_2012-11-16,959.095961064
1_41_2012-11-23,2742.30927737
1_41_2012-11-30,1534.95383809
1_41_2012-12-07,1755.14639154
1_41_2012-12-14,2544.11028178
1_41_2012-12-21,3159.6956075
1_41_2012-12-28,1267.8504007
1_41_2013-01-04,378.194021511
1_41_2013-01-11,378.194021511
1_41_2013-01-18,398.107536032
1_41_2013-01-25,398.405828739
1_41_2013-02-01,588.917328237
1_41_2013-02-08,998.151380944
1_41_2013-02-15,861.255526529
1_41_2013-02-22,785.952347249
1_41_2013-03-01,764.461839939
1_41_2013-03-08,762.914896442
1_41_2013-03-15,792.057246001
1_41_2013-03-22,802.858499861
1_41_2013-03-29,734.242911119
1_41_2013-04-05,732.490098035
1_41_2013-04-12,652.761252369
1_41_2013-04-19,643.16743094
1_41_2013-04-26,592.222935843
1_41_2013-05-03,630.885040809
1_41_2013-05-10,695.625478688
1_41_2013-05-17,787.636826176
1_41_2013-05-24,725.729861975
1_41_2013-05-31,573.165204912
1_41_2013-06-07,462.117426788
1_41_2013-06-14,480.641214529
1_41_2013-06-21,551.815283757
1_41_2013-06-28,507.431371899
1_41_2013-07-05,507.898478254
1_41_2013-07-12,490.823998173
1_41_2013-07-19,584.450113151
1_41_2013-07-26,613.621828491
1_42_2012-11-02,7602.28397788
1_42_2012-11-09,8009.50084975
1_42_2012-11-16,7729.97107686
