Id,Weekly_Sales
1_22_2012-12-21,14214.0798217
1_22_2012-12-28,10804.704972
1_22_2013-01-04,8440.58627885
1_22_2013-01-11,8440.58627885
1_22_2013-01-18,7706.32441394
1_22_2013-01-25,6841.95403747
1_22_2013-02-01,8811.57476452
1_22_2013-02-08,11747.2322211
1_22_2013-02-15,11025.9502407
1_22_2013-02-22,10164.5405242
1_22_2013-03-01,10378.0971595
1_22_2013-03-08,10091.2142336
1_22_2013-03-15,9863.13601627
1_22_2013-03-22,8569.73150182
1_22_2013-03-29,7782.69614062
1_22_2013-04-05,7509.29250503
1_22_2013-04-12,7258.88133586
1_22_2013-04-19,6843.70373139
1_22_2013-04-26,6409.49481351
1_22_2013-05-03,6799.868102
1_22_2013-05-10,6641.91567164
1_22_2013-05-17,6755.26264194
1_22_2013-05-24,6450.25190226
1_22_2013-05-31,6524.17136484
1_22_2013-06-07,6591.83163629
1_22_2013-06-14,6466.70486019
1_22_2013-06-21,6569.85864095
1_22_2013-06-28,6467.52280404
1_22_2013-07-05,6497.0963669
1_22_2013-07-12,6236.89611889
1_22_2013-07-19,6343.95002388
1_22_2013-07-26,6610.86962622
1_23_2012-11-02,21813.7008846
1_23_2012-11-09,22047.4870824
1_23_2012-11-16,20847.9551605
1_23_2012-11-23,32132.4030014
1_23_2012-11-30,28389.2217865
1_23_2012-12-07,30710.2753651
1_23_2012-12-14,40405.1431246
1_23_2012-12-21,45205.2819012
1_23_2012-12-28,21968.3849661
1_23_2013-01-04,17012.9706842
1_23_2013-01-11,17012.9706842
1_23_2013-01-18,16362.6892059
1_23_2013-01-25,15222.2813087
1_23_2013-02-01,17940.154019
1_23_2013-02-08,24520.07166
1_23_2013-02-15,22454.8127997
1_23_2013-02-22,22228.7606334
1_23_2013-03-01,22006.6692515
1_23_2013-03-08,20843.2899565
1_23_2013-03-15,20700.7898161
1_23_2013-03-22,20159.2289028
1_23_2013-03-29,20621.6694566
1_23_2013-04-05,21848.2344463
1_23_2013-04-12,21871.2477222
1_23_2013-04-19,21237.385304
1_23_2013-04-26,19572.3726778
1_23_2013-05-03,19984.8410571
1_23_2013-05-10,20382.8343805
1_23_2013-05-17,20504.2503359
1_23_2013-05-24,20362.9298798
1_23_2013-05-31,21191.5776301
1_23_2013-06-07,22784.3690111
1_23_2013-06-14,23783.1861457
1_23_2013-06-21,24525.8517995
1_23_2013-06-28,24210.9145327
1_23_2013-07-05,23437.1132041
1_23_2013-07-12,20972.2495826
1_23_2013-07-19,19677.0888338
1_23_2013-07-26,18417.6596664
1_24_2012-11-02,6732.81155717
1_24_2012-11-09,6030.72417853
1_24_2012-11-16,5717.89990214
1_24_2012-11-23,11202.3973615
1_24_2012-11-30,8672.57105154
1_24_2012-12-07,9756.96079783
1_24_2012-12-14,11796.6252688
1_24_2012-12-21,12711.0307444
1_24_2012-12-28,4730.12867063
1_24_2013-01-04,4124.76046344
1_24_2013-01-11,4124.76046344
1_24_2013-01-18,3878.64801352
1_24_2013-01-25,3576.22430611
1_24_2013-02-01,5404.97617801
1_24_2013-02-08,7518.96453434
1_24_2013-02-15,6732.07006942
1_24_2013-02-22,6172.30524808
1_24_2013-03-01,6151.50692796
1_24_2013-03-08,5745.44298675
1_24_2013-03-15,5473.95974755
1_24_2013-03-22,5144.1838872
1_24_2013-03-29,5171.18755216
1_24_2013-04-05,5800.84851573
1_24_2013-04-12,5721.38326035
1_24_2013-04-19,5600.86070645
1_24_2013-04-26,4698.52428312
1_24_2013-05-03,4798.9711474
1_24_2013-05-10,4549.16334869
1_24_2013-05-17,4712.91258585
1_24_2013-05-24,4470.00786631
1_24_2013-05-31,4378.14516744
1_24_2013-06-07,4277.16127944
1_24_2013-06-14,3988.53613413
1_24_2013-06-21,3934.82383114
1_24_2013-06-28,3913.88863667
1_24_2013-07-05,4133.54668606
1_24_2013-07-12,4176.58985681
1_24_2013-07-19,4447.97538216
1_24_2013-07-26,4886.13045818
1_25_2012-11-02,10847.2987368
1_25_2012-11-09,10079.234303
1_25_2012-11-16,9396.92041431
1_25_2012-11-23,11854.7572938
1_25_2012-11-30,11089.6566601
1_25_2012-12-07,11403.7869878
1_25_2012-12-14,13118.9632241
1_25_2012-12-21,14068.5092213
1_25_2012-12-28,8711.38276526
1_25_2013-01-04,6936.47032972
1_25_2013-01-11,6936.47032972
1_25_2013-01-18,6548.71861793
1_25_2013-01-25,6269.30746103
1_25_2013-02-01,8034.23980409
1_25_2013-02-08,10056.7919038
1_25_2013-02-15,9936.90815087
1_25_2013-02-22,10257.2984898
1_25_2013-03-01,10659.8024885
1_25_2013-03-08,11211.1137674
1_25_2013-03-15,12012.7446995
1_25_2013-03-22,12164.4749591
1_25_2013-03-29,12709.7997317
1_25_2013-04-05,13072.4645822
1_25_2013-04-12,13085.4243176
1_25_2013-04-19,11941.0860214
1_25_2013-04-26,10942.7144702
1_25_2013-05-03,11110.8341479
1_25_2013-05-10,11133.1780982
1_25_2013-05-17,10959.289716
1_25_2013-05-24,10270.5354426
1_25_2013-05-31,10667.8821161
1_25_2013-06-07,10829.4748278
1_25_2013-06-14,10820.7199016
1_25_2013-06-21,10391.1787328
1_25_2013-06-28,10187.9085056
1_25_2013-07-05,10319.7167887
1_25_2013-07-12,9665.87022762
1_25_2013-07-19,9306.26631275
1_25_2013-07-26,8442.82414716
1_26_2012-11-02,7978.48616103
1_26_2012-11-09,7819.44252408
1_26_2012-11-16,7171.02403961
1_26_2012-11-23,9687.26972478
1_26_2012-11-30,8012.44961325
1_26_2012-12-07,8611.96259391
1_26_2012-12-14,10425.1984537
1_26_2012-12-21,11501.3074433
1_26_2012-12-28,5039.0534684
1_26_2013-01-04,4421.24810914
1_26_2013-01-11,4421.24810914
1_26_2013-01-18,4494.26904563
1_26_2013-01-25,4689.57254318
1_26_2013-02-01,6304.83910464
1_26_2013-02-08,8812.28983658
1_26_2013-02-15,7701.95865134
1_26_2013-02-22,7760.85138439
1_26_2013-03-01,7847.67131301
1_26_2013-03-08,7742.06307934
1_26_2013-03-15,7698.56341109
1_26_2013-03-22,7285.55745867
1_26_2013-03-29,7160.62688459
1_26_2013-04-05,7298.77568512
1_26_2013-04-12,7209.02460756
1_26_2013-04-19,7048.50141155
1_26_2013-04-26,6596.50608969
1_26_2013-05-03,6631.84619773
1_26_2013-05-10,6342.1716789
1_26_2013-05-17,6186.34039282
1_26_2013-05-24,5787.38114654
1_26_2013-05-31,5711.12473936
1_26_2013-06-07,5541.36931273
1_26_2013-06-14,5613.97624845
1_26_2013-06-21,5623.15864335
1_26_2013-06-28,5714.68237028
1_26_2013-07-05,5721.84991331
1_26_2013-07-12,5364.46816855
1_26_2013-07-19,5176.97531097
1_26_2013-07-26,4767.86292273
1_27_2012-11-02,1700.50208949
1_27_2012-11-09,1796.72109871
1_27_2012-11-16,1755.20744848
1_27_2012-11-23,2035.79078293
1_27_2012-11-30,2299.72132981
1_27_2012-12-07,2832.78981372
1_27_2012-12-14,3796.44801027
1_27_2012-12-21,4364.84726269
1_27_2012-12-28,2459.4339892
1_27_2013-01-04,1656.22045781
1_27_2013-01-11,1656.22045781
1_27_2013-01-18,1572.74651843
1_27_2013-01-25,1357.63950749
1_27_2013-02-01,1665.26531392
1_27_2013-02-08,2170.10135524
1_27_2013-02-15,2146.10402888
1_27_2013-02-22,1998.85997482
1_27_2013-03-01,1817.77220651
1_27_2013-03-08,1510.31803012
1_27_2013-03-15,1428.30635365
1_27_2013-03-22,1354.29670805
1_27_2013-03-29,1323.42614136
1_27_2013-04-05,1291.87405708
1_27_2013-04-12,1215.50662224
1_27_2013-04-19,1113.54819025
1_27_2013-04-26,1017.60907072
1_27_2013-05-03,1023.47738644
1_27_2013-05-10,992.666390662
1_27_2013-05-17,961.625256406
1_27_2013-05-24,899.816827969
1_27_2013-05-31,924.425605825
1_27_2013-06-07,959.527349196
1_27_2013-06-14,948.46231712
1_27_2013-06-21,926.662058341
1_27_2013-06-28,886.3239239
1_27_2013-07-05,921.663189268
1_27_2013-07-12,922.142769357
1_27_2013-07-19,977.86798792
1_27_2013-07-26,968.356002967
1_28_2012-11-02,800.612849286
1_28_2012-11-09,836.496305894
1_28_2012-11-16,786.523181472
1_28_2012-11-23,654.336571159
1_28_2012-11-30,785.755297387
1_28_2012-12-07,834.147666921
1_28_2012-12-14,910.725173439
1_28_2012-12-21,924.038470965
1_28_2012-12-28,652.82979748
1_28_2013-01-04,596.068730362
1_28_2013-01-11,596.068730362
1_28_2013-01-18,622.308048582
1_28_2013-01-25,653.237112042
1_28_2013-02-01,656.134745497
1_28_2013-02-08,774.159275775
1_28_2013-02-15,754.185225355
1_28_2013-02-22,802.939839815
1_28_2013-03-01,759.175105188
1_28_2013-03-08,695.651466669
1_28_2013-03-15,641.051769709
1_28_2013-03-22,587.091464103
1_28_2013-03-29,553.309526273
1_28_2013-04-05,595.269591555
1_28_2013-04-12,577.255389164
1_28_2013-04-19,574.917272363
1_28_2013-04-26,501.137455556
1_28_2013-05-03,543.365552902
1_28_2013-05-10,510.058730305
1_28_2013-05-17,506.104612936
1_28_2013-05-24,422.901837777
1_28_2013-05-31,390.673057171
1_28_2013-06-07,384.075556593
1_28_2013-06-14,411.091660504
1_28_2013-06-21,406.381277191
1_28_2013-06-28,409.514162585
1_28_2013-07-05,411.425702827
1_28_2013-07-12,404.1107348
1_28_2013-07-19,373.991390769
1_28_2013-07-26,330.750677239
1_29_2012-11-02,4419.35994301
1_29_2012-11-09,4770.2500241
1_29_2012-11-16,4644.6689409
1_29_2012-11-23,5977.92091675
1_29_2012-11-30,6213.45078312
1_29_2012-12-07,7047.07226465
1_29_2012-12-14,9553.88971288
1_29_2012-12-21,10989.5165448
1_29_2012-12-28,6328.32847464
1_29_2013-01-04,4326.59788891
1_29_2013-01-11,4326.59788891
1_29_2013-01-18,4125.43842766
1_29_2013-01-25,3837.77272063
1_29_2013-02-01,4873.52097237
1_29_2013-02-08,7330.11363202
1_29_2013-02-15,6513.64539037
1_29_2013-02-22,6242.3576345
1_29_2013-03-01,5841.07367981
1_29_2013-03-08,4986.01573122
1_29_2013-03-15,4817.41266409
1_29_2013-03-22,4405.18262455
1_29_2013-03-29,4246.77736612
1_29_2013-04-05,4102.74224383
1_29_2013-04-12,4009.3189517
1_29_2013-04-19,3861.51872636
1_29_2013-04-26,3746.48438007
1_29_2013-05-03,4232.71707684
1_29_2013-05-10,4557.59210071
1_29_2013-05-17,4573.50769978
1_29_2013-05-24,3972.66930518
1_29_2013-05-31,3697.89914508
1_29_2013-06-07,3744.3107722
1_29_2013-06-14,3868.416111
1_29_2013-06-21,3718.64189134
1_29_2013-06-28,3725.44211769
1_29_2013-07-05,3920.54153059
1_29_2013-07-12,4007.0306098
1_29_2013-07-19,3892.60655738
1_29_2013-07-26,3616.40693686
1_30_2012-11-02,2764.08294378
1_30_2012-11-09,2568.35464511
1_30_2012-11-16,2465.27555527
1_30_2012-11-23,3068.6373447
1_30_2012-11-30,2483.62957542
1_30_2012-12-07,2540.47310337
1_30_2012-12-14,2773.06356215
1_30_2012-12-21,2945.17974979
1_30_2012-12-28,2277.23947416
1_30_2013-01-04,2361.99839413
1_30_2013-01-11,2361.99839413
1_30_2013-01-18,2448.43710701
1_30_2013-01-25,2491.77533229
1_30_2013-02-01,3102.53834313
1_30_2013-02-08,4316.27721346
1_30_2013-02-15,3788.52594184
1_30_2013-02-22,3740.68834112
1_30_2013-03-01,3951.14090987
1_30_2013-03-08,3948.23624793
1_30_2013-03-15,4108.00322212
1_30_2013-03-22,3839.9457036
1_30_2013-03-29,3697.22597693
1_30_2013-04-05,3738.22577524
1_30_2013-04-12,3819.23826438
1_30_2013-04-19,3748.89418646
1_30_2013-04-26,3486.80158688
1_30_2013-05-03,3696.13130276
1_30_2013-05-10,3551.33100325
1_30_2013-05-17,3570.13584133
1_30_2013-05-24,3164.3343211
1_30_2013-05-31,3455.61516228
1_30_2013-06-07,3656.20379421
1_30_2013-06-14,3564.21091069
1_30_2013-06-21,3287.78424361
1_30_2013-06-28,3234.05718726
1_30_2013-07-05,3409.90887933
1_30_2013-07-12,3418.95608844
1_30_2013-07-19,3228.45550685
1_30_2013-07-26,3058.30145166
1_31_2012-11-02,1701.00662591
1_31_2012-11-09,1814.8754292
1_31_2012-11-16,1730.5526321
1_31_2012-11-23,1973.40934318
1_31_2012-11-30,2898.70256076
1_31_2012-12-07,3161.02881996
1_31_2012-12-14,4075.41782087
1_31_2012-12-21,4410.71643337
1_31_2012-12-28,2259.30991115
1_31_2013-01-04,2266.91839367
1_31_2013-01-11,2266.91839367
1_31_2013-01-18,2160.9929519
1_31_2013-01-25,1985.40640685
1_31_2013-02-01,2021.88244359
1_31_2013-02-08,2239.75169868
1_31_2013-02-15,2242.26010993
1_31_2013-02-22,2149.83472061
1_31_2013-03-01,2289.48702922
1_31_2013-03-08,2244.00160062
1_31_2013-03-15,2144.99835811
1_31_2013-03-22,1908.99188978
1_31_2013-03-29,1753.22405359
1_31_2013-04-05,1700.95298289
1_31_2013-04-12,1547.04415036
1_31_2013-04-19,1474.80847643
1_31_2013-04-26,1358.59037365
1_31_2013-05-03,1402.49589407
1_31_2013-05-10,1511.03197085
1_31_2013-05-17,1539.25715795
1_31_2013-05-24,1407.45105422
1_31_2013-05-31,1304.56681651
1_31_2013-06-07,1374.55731942
1_31_2013-06-14,1395.22803463
1_31_2013-06-21,1383.00117827
1_31_2013-06-28,1295.1939351
1_31_2013-07-05,1398.62402244
1_31_2013-07-12,1859.84714483
1_31_2013-07-19,2309.25485025
1_31_2013-07-26,2899.65866653
1_32_2012-11-02,6346.23250592
1_32_2012-11-09,6648.0835851
1_32_2012-11-16,6291.19343855
1_32_2012-11-23,9548.754225
1_32_2012-11-30,10903.6385047
1_32_2012-12-07,13320.8177757
1_32_2012-12-14,22791.325415
1_32_2012-12-21,28253.2017236
1_32_2012-12-28,12762.2329363
1_32_2013-01-04,5350.6790571
1_32_2013-01-11,5350.6790571
1_32_2013-01-18,5126.28066253
1_32_2013-01-25,5324.44365771
1_32_2013-02-01,7433.95811761
1_32_2013-02-08,13205.0412606
1_32_2013-02-15,15561.7517334
1_32_2013-02-22,15591.945289
1_32_2013-03-01,12808.0424443
1_32_2013-03-08,7982.59934932
1_32_2013-03-15,7484.15800912
1_32_2013-03-22,7103.81597169
1_32_2013-03-29,7025.29545931
1_32_2013-04-05,7334.05284082
1_32_2013-04-12,7301.81762327
1_32_2013-04-19,6805.56157175
1_32_2013-04-26,6348.30673302
1_32_2013-05-03,6938.6546011
1_32_2013-05-10,8952.56537387
1_32_2013-05-17,10037.8214292
1_32_2013-05-24,9877.49350806
1_32_2013-05-31,8055.31209868
1_32_2013-06-07,7336.69156815
1_32_2013-06-14,6566.22819289
1_32_2013-06-21,6930.51164499
1_32_2013-06-28,6469.46081078
1_32_2013-07-05,7026.21087882
1_32_2013-07-12,6531.60716712
1_32_2013-07-19,6228.91044092
1_32_2013-07-26,5742.54995718
1_33_2012-11-02,6270.96381742
1_33_2012-11-09,5842.53020417
1_33_2012-11-16,5455.58411254
1_33_2012-11-23,10636.9141956
1_33_2012-11-30,8440.30072886
1_33_2012-12-07,9150.74430309
1_33_2012-12-14,11203.883158
1_33_2012-12-21,12181.1751334
1_33_2012-12-28,4547.05335639
1_33_2013-01-04,3613.51485888
1_33_2013-01-11,3613.51485888
1_33_2013-01-18,3342.63956025
1_33_2013-01-25,2972.61494451
1_33_2013-02-01,4550.04659609
1_33_2013-02-08,6711.1691957
1_33_2013-02-15,6146.89073333
1_33_2013-02-22,5977.80825309
1_33_2013-03-01,5835.20780558
1_33_2013-03-08,5461.92639356
1_33_2013-03-15,5565.68261142
1_33_2013-03-22,5278.73628159
1_33_2013-03-29,5167.57409351
1_33_2013-04-05,5293.33934082
1_33_2013-04-12,5350.03083852
1_33_2013-04-19,5272.24256589
1_33_2013-04-26,4616.81816438
1_33_2013-05-03,4580.76327041
1_33_2013-05-10,4517.95044944
1_33_2013-05-17,4628.90575121
1_33_2013-05-24,4839.03285659
1_33_2013-05-31,4926.99815003
1_33_2013-06-07,5070.95882808
1_33_2013-06-14,4692.86125383
1_33_2013-06-21,4356.63190084
1_33_2013-06-28,4269.71660032
1_33_2013-07-05,4433.70273203
1_33_2013-07-12,4565.51423466
1_33_2013-07-19,4961.96325997
1_33_2013-07-26,5524.22729302
1_34_2012-11-02,10731.7543672
1_34_2012-11-09,11097.8767941
1_34_2012-11-16,10553.2711643
1_34_2012-11-23,15377.2920896
1_34_2012-11-30,12307.2981848
1_34_2012-12-07,13080.6428212
1_34_2012-12-14,15055.0117178
1_34_2012-12-21,15607.5429354
1_34_2012-12-28,10028.6899095
1_34_2013-01-04,8590.96450996
1_34_2013-01-11,8590.96450996
1_34_2013-01-18,8316.57403432
1_34_2013-01-25,8054.22529599
1_34_2013-02-01,9697.79104256
1_34_2013-02-08,14063.6616768
1_34_2013-02-15,12053.851699
1_34_2013-02-22,12953.5477566
1_34_2013-03-01,13336.2347768
1_34_2013-03-08,13018.8930934
1_34_2013-03-15,13248.6628084
1_34_2013-03-22,12646.9276739
1_34_2013-03-29,12973.5338065
1_34_2013-04-05,13501.7788033
1_34_2013-04-12,14375.4607136
1_34_2013-04-19,14058.4128213
1_34_2013-04-26,13354.8713503
1_34_2013-05-03,13394.4597678
1_34_2013-05-10,14079.3158246
1_34_2013-05-17,14476.4473959
1_34_2013-05-24,14019.7160127
1_34_2013-05-31,14172.6164855
1_34_2013-06-07,14483.1311466
1_34_2013-06-14,13873.6139298
1_34_2013-06-21,12823.8251935
1_34_2013-06-28,11971.1638373
1_34_2013-07-05,12698.6354587
1_34_2013-07-12,12428.6110293
1_34_2013-07-19,11706.5684495
1_34_2013-07-26,10304.0007385
1_35_2012-11-02,2145.99851944
1_35_2012-11-09,2662.03195034
1_35_2012-11-16,2549.73554207
1_35_2012-11-23,3033.30960577
1_35_2012-11-30,2763.49040621
1_35_2012-12-07,2909.31256213
1_35_2012-12-14,3291.34867281
1_35_2012-12-21,3490.96595523
1_35_2012-12-28,2413.38960133
1_35_2013-01-04,1996.47231735
1_35_2013-01-11,1996.47231735
1_35_2013-01-18,1945.8154244
1_35_2013-01-25,1799.50094362
1_35_2013-02-01,2292.91619644
1_35_2013-02-08,3184.6050475
1_35_2013-02-15,2599.38284704
1_35_2013-02-22,2481.05485329
1_35_2013-03-01,2570.67874621
1_35_2013-03-08,2558.89795662
1_35_2013-03-15,2706.41589895
1_35_2013-03-22,2666.51223916
1_35_2013-03-29,2824.49617254
1_35_2013-04-05,3005.54718765
1_35_2013-04-12,3195.4145507
1_35_2013-04-19,3076.09181788
1_35_2013-04-26,2857.59635786
1_35_2013-05-03,2809.17974252
1_35_2013-05-10,3012.09646054
1_35_2013-05-17,3028.36274638
1_35_2013-05-24,2879.89215848
1_35_2013-05-31,2852.43408008
1_35_2013-06-07,2844.74251509
1_35_2013-06-14,2809.36861868
1_35_2013-06-21,2546.07671266
1_35_2013-06-28,2521.19345304
1_35_2013-07-05,2545.88860791
1_35_2013-07-12,2444.56178595
1_35_2013-07-19,2274.56974212
1_35_2013-07-26,2110.51207605
1_36_2012-11-02,1309.69139774
1_36_2012-11-09,1455.15908529
1_36_2012-11-16,1336.94417298
1_36_2012-11-23,1772.95078967
1_36_2012-11-30,2329.72082726
1_36_2012-12-07,2436.17252655
1_36_2012-12-14,3168.74807785
1_36_2012-12-21,3379.97889638
1_36_2012-12-28,2116.45740476
1_36_2013-01-04,910.466170506
1_36_2013-01-11,910.466170506
1_36_2013-01-18,843.650169516
1_36_2013-01-25,702.087094867
1_36_2013-02-01,1011.76065393
1_36_2013-02-08,2164.26558047
1_36_2013-02-15,1393.29356343
1_36_2013-02-22,1089.65246523
1_36_2013-03-01,964.886401632
1_36_2013-03-08,813.750383235
1_36_2013-03-15,1006.20544256
1_36_2013-03-22,1205.59873278
1_36_2013-03-29,1440.33299654
1_36_2013-04-05,1504.98696803
1_36_2013-04-12,1563.02524439
1_36_2013-04-19,1354.2428817
1_36_2013-04-26,1290.96936898
1_36_2013-05-03,1372.42523831
1_36_2013-05-10,1624.16842491
1_36_2013-05-17,1917.84220524
1_36_2013-05-24,2562.69389886
1_36_2013-05-31,3541.90999227
1_36_2013-06-07,3741.24173021
1_36_2013-06-14,3431.17372798
1_36_2013-06-21,2786.59324606
1_36_2013-06-28,2868.41476555
1_36_2013-07-05,3069.92152226
1_36_2013-07-12,2549.61896927
1_36_2013-07-19,2034.95420137
1_36_2013-07-26,1249.30371368
1_37_2012-11-02,2705.96711928
1_37_2012-11-09,2790.38394381
1_37_2012-11-16,2775.17408395
1_37_2012-11-23,2810.40546755
1_37_2012-11-30,2560.25414193
1_37_2012-12-07,2521.31876192
1_37_2012-12-14,2491.27273413
1_37_2012-12-21,2433.30586254
1_37_2012-12-28,2362.94317081
1_37_2013-01-04,2595.26074447
1_37_2013-01-11,2595.26074447
1_37_2013-01-18,2493.3402874
1_37_2013-01-25,2288.44344311
1_37_2013-02-01,2804.70875402
1_37_2013-02-08,3520.80857395
1_37_2013-02-15,3376.84904569
1_37_2013-02-22,3226.42419162
1_37_2013-03-01,3177.82392602
1_37_2013-03-08,3091.152462
1_37_2013-03-15,2965.66587517
1_37_2013-03-22,2790.6849894
1_37_2013-03-29,2699.98597994
1_37_2013-04-05,2765.2726184
1_37_2013-04-12,2704.87784633
1_37_2013-04-19,2607.85062098
1_37_2013-04-26,2514.78563472
1_37_2013-05-03,2618.88114504
1_37_2013-05-10,2619.60434923
1_37_2013-05-17,2643.96344882
1_37_2013-05-24,2541.97449841
1_37_2013-05-31,2678.47006241
1_37_2013-06-07,2831.12175415
1_37_2013-06-14,3014.41562333
1_37_2013-06-21,2987.19217919
1_37_2013-06-28,2934.4472155
1_37_2013-07-05,2957.01275786
1_37_2013-07-12,2939.44937696
1_37_2013-07-19,2900.86205352
1_37_2013-07-26,2813.52209652
1_38_2012-11-02,78618.9897027
1_38_2012-11-09,86748.43209
1_38_2012-11-16,78106.2317289
1_38_2012-11-23,57901.585635
1_38_2012-11-30,87440.1477042
1_38_2012-12-07,84147.1598317
1_38_2012-12-14,74654.0786598
1_38_2012-12-21,71373.5545927
1_38_2012-12-28,65178.4274321
1_38_2013-01-04,82885.8940221
1_38_2013-01-11,82885.8940221
1_38_2013-01-18,81179.5691581
1_38_2013-01-25,74896.1014313
1_38_2013-02-01,83793.6207581
1_38_2013-02-08,78183.3423383
1_38_2013-02-15,89383.9985082
1_38_2013-02-22,80891.2574958
1_38_2013-03-01,84803.6207567
1_38_2013-03-08,83774.7843176
1_38_2013-03-15,82475.4854263
1_38_2013-03-22,76881.8615241
1_38_2013-03-29,76891.3590512
1_38_2013-04-05,85026.2858941
1_38_2013-04-12,84554.5104019
1_38_2013-04-19,81301.0172774
1_38_2013-04-26,75248.023458
1_38_2013-05-03,80635.7101936
1_38_2013-05-10,82347.5134743
1_38_2013-05-17,84165.6208511
1_38_2013-05-24,79209.9386016
1_38_2013-05-31,79340.1443031
1_38_2013-06-07,79194.8264217
1_38_2013-06-14,77817.4969519
1_38_2013-06-21,75399.5645177
1_38_2013-06-28,72198.4423166
1_38_2013-07-05,74498.0679117
1_38_2013-07-12,73986.7527129
1_38_2013-07-19,72798.5799953
1_38_2013-07-26,70100.2137804
1_40_2012-11-02,58778.2704068
1_40_2012-11-09,58916.7530908
1_40_2012-11-16,57820.4484595
1_40_2012-11-23,54677.3362197
1_40_2012-11-30,62131.5706615
1_40_2012-12-07,61398.6240038
1_40_2012-12-14,61911.6556934
1_40_2012-12-21,62583.072552
1_40_2012-12-28,56394.0841728
1_40_2013-01-04,62796.7994074
1_40_2013-01-11,62796.7994074
1_40_2013-01-18,61366.8418462
1_40_2013-01-25,58752.5744601
1_40_2013-02-01,62878.8546779
1_40_2013-02-08,66217.1092154
1_40_2013-02-15,65420.4222777
1_40_2013-02-22,64101.0151931
1_40_2013-03-01,65031.5535553
1_40_2013-03-08,64904.3905452
1_40_2013-03-15,63815.9165206
1_40_2013-03-22,61426.0507987
1_40_2013-03-29,60634.1714489
1_40_2013-04-05,61576.9707592
1_40_2013-04-12,61380.9727471
1_40_2013-04-19,60705.7264353
1_40_2013-04-26,59185.1404766
1_40_2013-05-03,60379.3141536
1_40_2013-05-10,59503.2601712
1_40_2013-05-17,58576.1298209
1_40_2013-05-24,56589.5270344
1_40_2013-05-31,57039.7213091
1_40_2013-06-07,57543.4702153
1_40_2013-06-14,56889.1477733
1_40_2013-06-21,55233.8377935
1_40_2013-06-28,54973.0414405
1_40_2013-07-05,56026.3703621
1_40_2013-07-12,56133.6436647
1_40_2013-07-19,54957.9197316
1_40_2013-07-26,53122.8717021
1_41_2012-11-02,1705.15207216
1_41_2012-11-09,1125.35214754
1_41_2012-11-16,948.111166069
1_41_2012-11-23,2826.37131052
1_41_2012-11-30,1552.88954756
1_41_2012-12-07,1769.04299782
1_41_2012-12-14,2552.61746966
1_41_2012-12-21,3160.17300195
1_41_2012-12-28,1323.79795644
1_41_2013-01-04,355.428458148
1_41_2013-01-11,355.428458148
1_41_2013-01-18,375.820269018
1_41_2013-01-25,373.765204257
1_41_2013-02-01,554.723457361
1_41_2013-02-08,954.399874054
1_41_2013-02-15,779.770796744
1_41_2013-02-22,723.968388621
1_41_2013-03-01,708.446261202
1_41_2013-03-08,720.696795132
1_41_2013-03-15,749.398090821
1_41_2013-03-22,755.170253334
1_41_2013-03-29,658.219390946
1_41_2013-04-05,656.405361249
1_41_2013-04-12,582.20360831
1_41_2013-04-19,590.366253949
1_41_2013-04-26,540.52850192
1_41_2013-05-03,584.456659302
1_41_2013-05-10,648.848453067
1_41_2013-05-17,742.721367722
1_41_2013-05-24,701.046521488
1_41_2013-05-31,553.804115096
1_41_2013-06-07,442.840266881
1_41_2013-06-14,437.740795041
1_41_2013-06-21,503.621596626
1_41_2013-06-28,462.751743861
1_41_2013-07-05,480.417191305
1_41_2013-07-12,467.375897287
1_41_2013-07-19,551.070154994
1_41_2013-07-26,572.368239849
1_42_2012-11-02,7475.64235227
1_42_2012-11-09,8030.50563155
1_42_2012-11-16,7712.3661332
