Id,Weekly_Sales
1_22_2012-12-21,13890.6897662
1_22_2012-12-28,10739.205817
1_22_2013-01-04,8497.07926371
1_22_2013-01-11,8497.07926371
1_22_2013-01-18,7740.93677573
1_22_2013-01-25,6805.6549625
1_22_2013-02-01,9004.6743965
1_22_2013-02-08,11672.0046468
1_22_2013-02-15,10716.3961262
1_22_2013-02-22,9995.41363994
1_22_2013-03-01,10350.9994555
1_22_2013-03-08,10177.6988972
1_22_2013-03-15,9932.17995788
1_22_2013-03-22,8534.5736727
1_22_2013-03-29,7737.93083094
1_22_2013-04-05,7520.99685162
1_22_2013-04-12,7280.5823239
1_22_2013-04-19,6859.45839196
1_22_2013-04-26,6417.4706131
1_22_2013-05-03,6898.25571879
1_22_2013-05-10,6691.05877436
1_22_2013-05-17,6848.35645887
1_22_2013-05-24,6541.00355177
1_22_2013-05-31,6582.10442662
1_22_2013-06-07,6634.09440823
1_22_2013-06-14,6432.64312737
1_22_2013-06-21,6605.39035265
1_22_2013-06-28,6441.87333275
1_22_2013-07-05,6533.2070245
1_22_2013-07-12,6208.40558848
1_22_2013-07-19,6374.98858604
1_22_2013-07-26,6629.4522029
1_23_2012-11-02,21688.5309108
1_23_2012-11-09,21883.8160195
1_23_2012-11-16,20686.946734
1_23_2012-11-23,32006.3589825
1_23_2012-11-30,28527.6243777
1_23_2012-12-07,30555.2179901
1_23_2012-12-14,40037.0670408
1_23_2012-12-21,44321.4437285
1_23_2012-12-28,22452.4344042
1_23_2013-01-04,16823.3180378
1_23_2013-01-11,16823.3180378
1_23_2013-01-18,16117.9376965
1_23_2013-01-25,14974.979623
1_23_2013-02-01,18084.5119543
1_23_2013-02-08,24861.0602501
1_23_2013-02-15,22259.9476503
1_23_2013-02-22,22453.1904763
1_23_2013-03-01,22266.8177825
1_23_2013-03-08,21043.1222255
1_23_2013-03-15,20839.6465387
1_23_2013-03-22,20155.6588751
1_23_2013-03-29,20688.5181741
1_23_2013-04-05,22083.6463041
1_23_2013-04-12,22170.5994978
1_23_2013-04-19,21458.7166995
1_23_2013-04-26,19573.764471
1_23_2013-05-03,20044.9537232
1_23_2013-05-10,20388.1696375
1_23_2013-05-17,20549.6292899
1_23_2013-05-24,20335.4587905
1_23_2013-05-31,21050.6010998
1_23_2013-06-07,22691.3872339
1_23_2013-06-14,23799.6771152
1_23_2013-06-21,24611.1073683
1_23_2013-06-28,24301.6937564
1_23_2013-07-05,23629.5933173
1_23_2013-07-12,21129.5305949
1_23_2013-07-19,19774.2747275
1_23_2013-07-26,18378.5442326
1_24_2012-11-02,6819.78137937
1_24_2012-11-09,5945.06768615
1_24_2012-11-16,5646.97837937
1_24_2012-11-23,11114.6409062
1_24_2012-11-30,8569.1860797
1_24_2012-12-07,9618.76564293
1_24_2012-12-14,11646.7494301
1_24_2012-12-21,12504.3054762
1_24_2012-12-28,4757.23699693
1_24_2013-01-04,4034.70481281
1_24_2013-01-11,4034.70481281
1_24_2013-01-18,3794.12166562
1_24_2013-01-25,3482.43837368
1_24_2013-02-01,5417.32939747
1_24_2013-02-08,7479.84513878
1_24_2013-02-15,6473.5893136
1_24_2013-02-22,6095.74580919
1_24_2013-03-01,6117.51503332
1_24_2013-03-08,5734.14019126
1_24_2013-03-15,5506.09106096
1_24_2013-03-22,5182.24778156
1_24_2013-03-29,5168.68655098
1_24_2013-04-05,5831.92183303
1_24_2013-04-12,5747.29076435
1_24_2013-04-19,5643.19328439
1_24_2013-04-26,4619.04434425
1_24_2013-05-03,4773.62522328
1_24_2013-05-10,4532.31250619
1_24_2013-05-17,4763.01818924
1_24_2013-05-24,4502.61847087
1_24_2013-05-31,4374.68441039
1_24_2013-06-07,4243.40665917
1_24_2013-06-14,3923.97756065
1_24_2013-06-21,3920.78584312
1_24_2013-06-28,3894.88867997
1_24_2013-07-05,4156.8655879
1_24_2013-07-12,4228.02415488
1_24_2013-07-19,4568.51871433
1_24_2013-07-26,4979.64049239
1_25_2012-11-02,10908.0044282
1_25_2012-11-09,10088.9281783
1_25_2012-11-16,9372.2998778
1_25_2012-11-23,11894.754855
1_25_2012-11-30,11133.1075657
1_25_2012-12-07,11413.705721
1_25_2012-12-14,13064.4323481
1_25_2012-12-21,13902.5517246
1_25_2012-12-28,8887.92819176
1_25_2013-01-04,6940.25098801
1_25_2013-01-11,6940.25098801
1_25_2013-01-18,6516.73807184
1_25_2013-01-25,6222.94762839
1_25_2013-02-01,8212.52520743
1_25_2013-02-08,10022.3889865
1_25_2013-02-15,9885.55673366
1_25_2013-02-22,10348.1705723
1_25_2013-03-01,10738.5003772
1_25_2013-03-08,11338.2234917
1_25_2013-03-15,12179.1450073
1_25_2013-03-22,12240.0497795
1_25_2013-03-29,12789.0744819
1_25_2013-04-05,13216.6630795
1_25_2013-04-12,13374.7997896
1_25_2013-04-19,12097.527158
1_25_2013-04-26,10975.1069439
1_25_2013-05-03,11182.6544925
1_25_2013-05-10,11204.3112052
1_25_2013-05-17,11033.103434
1_25_2013-05-24,10263.4886115
1_25_2013-05-31,10663.8725444
1_25_2013-06-07,10828.5888316
1_25_2013-06-14,10797.742262
1_25_2013-06-21,10340.6226433
1_25_2013-06-28,10099.344799
1_25_2013-07-05,10305.3610545
1_25_2013-07-12,9690.75938498
1_25_2013-07-19,9425.88397341
1_25_2013-07-26,8527.51687679
1_26_2012-11-02,7848.12372983
1_26_2012-11-09,7740.21669712
1_26_2012-11-16,7069.8096543
1_26_2012-11-23,9419.81771524
1_26_2012-11-30,7945.97365847
1_26_2012-12-07,8533.7482934
1_26_2012-12-14,10337.1830615
1_26_2012-12-21,11344.4683315
1_26_2012-12-28,5045.92942707
1_26_2013-01-04,4395.39438015
1_26_2013-01-11,4395.39438015
1_26_2013-01-18,4465.66447538
1_26_2013-01-25,4644.05130314
1_26_2013-02-01,6417.04094092
1_26_2013-02-08,8864.03298341
1_26_2013-02-15,7466.74621345
1_26_2013-02-22,7616.25445376
1_26_2013-03-01,7769.47584017
1_26_2013-03-08,7752.00221385
1_26_2013-03-15,7731.87636325
1_26_2013-03-22,7367.25025674
1_26_2013-03-29,7243.86445529
1_26_2013-04-05,7403.71632219
1_26_2013-04-12,7192.76095001
1_26_2013-04-19,7015.64780585
1_26_2013-04-26,6506.9200263
1_26_2013-05-03,6608.20922503
1_26_2013-05-10,6311.78987266
1_26_2013-05-17,6151.82970001
1_26_2013-05-24,5710.44006963
1_26_2013-05-31,5597.06964223
1_26_2013-06-07,5419.77762338
1_26_2013-06-14,5530.83487767
1_26_2013-06-21,5597.77886462
1_26_2013-06-28,5715.35284075
1_26_2013-07-05,5739.38485553
1_26_2013-07-12,5333.75133769
1_26_2013-07-19,5169.54617698
1_26_2013-07-26,4728.08438104
1_27_2012-11-02,1711.70203768
1_27_2012-11-09,1813.41573374
1_27_2012-11-16,1763.70753088
1_27_2012-11-23,2028.70541577
1_27_2012-11-30,2262.37554198
1_27_2012-12-07,2832.44795597
1_27_2012-12-14,3838.84202377
1_27_2012-12-21,4437.74199161
1_27_2012-12-28,2563.57000383
1_27_2013-01-04,1665.80572719
1_27_2013-01-11,1665.80572719
1_27_2013-01-18,1582.7029246
1_27_2013-01-25,1352.30477123
1_27_2013-02-01,1721.98559455
1_27_2013-02-08,2221.21946995
1_27_2013-02-15,2156.40621354
1_27_2013-02-22,2039.24773495
1_27_2013-03-01,1857.36135453
1_27_2013-03-08,1536.01442236
1_27_2013-03-15,1449.02807268
1_27_2013-03-22,1368.50016404
1_27_2013-03-29,1346.66973628
1_27_2013-04-05,1322.42602326
1_27_2013-04-12,1240.53651009
1_27_2013-04-19,1123.09311912
1_27_2013-04-26,1011.62200159
1_27_2013-05-03,1021.3405232
1_27_2013-05-10,990.357953717
1_27_2013-05-17,959.855237886
1_27_2013-05-24,890.32149545
1_27_2013-05-31,924.920602614
1_27_2013-06-07,961.720832134
1_27_2013-06-14,958.216454823
1_27_2013-06-21,942.421093322
1_27_2013-06-28,910.715599771
1_27_2013-07-05,954.121525385
1_27_2013-07-12,953.347171949
1_27_2013-07-19,1016.6799119
1_27_2013-07-26,1002.50491216
1_28_2012-11-02,781.49038248
1_28_2012-11-09,824.672789912
1_28_2012-11-16,765.794900409
1_28_2012-11-23,621.214897381
1_28_2012-11-30,776.134617266
1_28_2012-12-07,819.893452344
1_28_2012-12-14,895.814519641
1_28_2012-12-21,911.269141968
1_28_2012-12-28,668.922176849
1_28_2013-01-04,582.748717748
1_28_2013-01-11,582.748717748
1_28_2013-01-18,608.837764535
1_28_2013-01-25,637.94744
1_28_2013-02-01,625.997658313
1_28_2013-02-08,759.254362928
1_28_2013-02-15,731.937959688
1_28_2013-02-22,791.45432754
1_28_2013-03-01,745.35301161
1_28_2013-03-08,682.476212683
1_28_2013-03-15,622.941501162
1_28_2013-03-22,568.937080931
1_28_2013-03-29,528.150079123
1_28_2013-04-05,569.51799313
1_28_2013-04-12,555.315563047
1_28_2013-04-19,560.201450926
1_28_2013-04-26,479.394211796
1_28_2013-05-03,521.112006363
1_28_2013-05-10,486.194477465
1_28_2013-05-17,492.909161618
1_28_2013-05-24,409.920334615
1_28_2013-05-31,381.673354423
1_28_2013-06-07,372.922876162
1_28_2013-06-14,403.533317336
1_28_2013-06-21,401.890211871
1_28_2013-06-28,409.091444155
1_28_2013-07-05,409.991527948
1_28_2013-07-12,401.233505343
1_28_2013-07-19,366.297709597
1_28_2013-07-26,319.591318365
1_29_2012-11-02,4320.74615719
1_29_2012-11-09,4732.83029953
1_29_2012-11-16,4587.82292118
1_29_2012-11-23,5900.41671922
1_29_2012-11-30,6177.52287295
1_29_2012-12-07,6991.75365097
1_29_2012-12-14,9477.81314411
1_29_2012-12-21,10869.7180064
1_29_2012-12-28,6484.32474337
1_29_2013-01-04,4255.40777305
1_29_2013-01-11,4255.40777305
1_29_2013-01-18,4074.34184526
1_29_2013-01-25,3805.73295386
1_29_2013-02-01,5048.91289837
1_29_2013-02-08,7426.60793614
1_29_2013-02-15,6430.6921113
1_29_2013-02-22,6209.12467617
1_29_2013-03-01,5831.32194643
1_29_2013-03-08,5007.93643529
1_29_2013-03-15,4826.58571648
1_29_2013-03-22,4423.46727539
1_29_2013-03-29,4276.4685165
1_29_2013-04-05,4106.56807269
1_29_2013-04-12,3975.06499576
1_29_2013-04-19,3804.89710245
1_29_2013-04-26,3693.86111413
1_29_2013-05-03,4190.89217246
1_29_2013-05-10,4496.92019846
1_29_2013-05-17,4525.50956241
1_29_2013-05-24,3937.98414593
1_29_2013-05-31,3671.26209472
1_29_2013-06-07,3720.86655932
1_29_2013-06-14,3851.77900846
1_29_2013-06-21,3686.59559439
1_29_2013-06-28,3667.57792086
1_29_2013-07-05,3832.07834867
1_29_2013-07-12,3941.19616722
1_29_2013-07-19,3856.65675742
1_29_2013-07-26,3607.85050863
1_30_2012-11-02,2777.23068125
1_30_2012-11-09,2533.35948629
1_30_2012-11-16,2426.09213847
1_30_2012-11-23,3093.48932285
1_30_2012-11-30,2449.03210667
1_30_2012-12-07,2495.25153436
1_30_2012-12-14,2711.78405755
1_30_2012-12-21,2861.83943496
1_30_2012-12-28,2253.61854584
1_30_2013-01-04,2327.02699449
1_30_2013-01-11,2327.02699449
1_30_2013-01-18,2431.58851191
1_30_2013-01-25,2467.68423032
1_30_2013-02-01,3078.56118302
1_30_2013-02-08,4266.50034261
1_30_2013-02-15,3624.8570905
1_30_2013-02-22,3581.78504545
1_30_2013-03-01,3849.31302619
1_30_2013-03-08,3904.98294591
1_30_2013-03-15,4079.73236171
1_30_2013-03-22,3799.45747249
1_30_2013-03-29,3629.32256553
1_30_2013-04-05,3657.74493833
1_30_2013-04-12,3734.22403066
1_30_2013-04-19,3645.81117832
1_30_2013-04-26,3390.39183104
1_30_2013-05-03,3639.5190479
1_30_2013-05-10,3475.16748725
1_30_2013-05-17,3515.53341488
1_30_2013-05-24,3066.69118781
1_30_2013-05-31,3409.46787347
1_30_2013-06-07,3609.16688055
1_30_2013-06-14,3514.25712139
1_30_2013-06-21,3211.00302692
1_30_2013-06-28,3149.12053087
1_30_2013-07-05,3297.59276
1_30_2013-07-12,3294.8060667
1_30_2013-07-19,3107.5743248
1_30_2013-07-26,2984.73065021
1_31_2012-11-02,1614.73676976
1_31_2012-11-09,1766.99913574
1_31_2012-11-16,1697.29077382
1_31_2012-11-23,1873.05636227
1_31_2012-11-30,2843.04140859
1_31_2012-12-07,3084.56106777
1_31_2012-12-14,4012.0255168
1_31_2012-12-21,4308.81065662
1_31_2012-12-28,2258.26937322
1_31_2013-01-04,2186.78977058
1_31_2013-01-11,2186.78977058
1_31_2013-01-18,2073.31401406
1_31_2013-01-25,1903.35770288
1_31_2013-02-01,1910.43737258
1_31_2013-02-08,2147.68638361
1_31_2013-02-15,2099.04871235
1_31_2013-02-22,2077.82563023
1_31_2013-03-01,2246.11822715
1_31_2013-03-08,2216.13683315
1_31_2013-03-15,2135.54653809
1_31_2013-03-22,1876.7359881
1_31_2013-03-29,1711.26485586
1_31_2013-04-05,1666.6100938
1_31_2013-04-12,1509.32742767
1_31_2013-04-19,1435.80414516
1_31_2013-04-26,1300.3023848
1_31_2013-05-03,1351.16513336
1_31_2013-05-10,1453.38622286
1_31_2013-05-17,1490.45612331
1_31_2013-05-24,1352.37373412
1_31_2013-05-31,1247.94305173
1_31_2013-06-07,1325.70713076
1_31_2013-06-14,1373.77430668
1_31_2013-06-21,1392.46091776
1_31_2013-06-28,1295.38059871
1_31_2013-07-05,1360.71233609
1_31_2013-07-12,1823.91646912
1_31_2013-07-19,2286.94913585
1_31_2013-07-26,2932.78757237
1_32_2012-11-02,6246.75311069
1_32_2012-11-09,6604.45478932
1_32_2012-11-16,6172.07657564
1_32_2012-11-23,9419.75069484
1_32_2012-11-30,10905.9610626
1_32_2012-12-07,13221.2352981
1_32_2012-12-14,22551.3573943
1_32_2012-12-21,27606.4294365
1_32_2012-12-28,13240.7708507
1_32_2013-01-04,5450.83415018
1_32_2013-01-11,5450.83415018
1_32_2013-01-18,5206.79102102
1_32_2013-01-25,5318.45846889
1_32_2013-02-01,7722.84130358
1_32_2013-02-08,13157.1659653
1_32_2013-02-15,15706.2473652
1_32_2013-02-22,15707.8011905
1_32_2013-03-01,12941.9262235
1_32_2013-03-08,7997.45401119
1_32_2013-03-15,7503.24790783
1_32_2013-03-22,7149.55171016
1_32_2013-03-29,7048.76573301
1_32_2013-04-05,7345.05172135
1_32_2013-04-12,7338.88539572
1_32_2013-04-19,6827.22965011
1_32_2013-04-26,6281.2422974
1_32_2013-05-03,6778.50988567
1_32_2013-05-10,8602.53547078
1_32_2013-05-17,9926.15538686
1_32_2013-05-24,9958.03193602
1_32_2013-05-31,8284.88312099
1_32_2013-06-07,7370.76345149
1_32_2013-06-14,6479.66045794
1_32_2013-06-21,6885.46411962
1_32_2013-06-28,6345.98567088
1_32_2013-07-05,6997.0105592
1_32_2013-07-12,6503.15018984
1_32_2013-07-19,6158.57783373
1_32_2013-07-26,5677.23100917
1_33_2012-11-02,6256.41585723
1_33_2012-11-09,5719.88001341
1_33_2012-11-16,5323.88523214
1_33_2012-11-23,10674.5395029
1_33_2012-11-30,8385.84524464
1_33_2012-12-07,9064.42240907
1_33_2012-12-14,11165.5839593
1_33_2012-12-21,12089.6405444
1_33_2012-12-28,4655.19695694
1_33_2013-01-04,3569.21705052
1_33_2013-01-11,3569.21705052
1_33_2013-01-18,3288.965125
1_33_2013-01-25,2873.26520066
1_33_2013-02-01,4600.96815588
1_33_2013-02-08,6574.52550629
1_33_2013-02-15,5923.93647096
1_33_2013-02-22,5926.73683688
1_33_2013-03-01,5841.46956311
1_33_2013-03-08,5510.98367765
1_33_2013-03-15,5597.59228924
1_33_2013-03-22,5250.93740735
1_33_2013-03-29,5084.58457393
1_33_2013-04-05,5257.30403774
1_33_2013-04-12,5363.60032355
1_33_2013-04-19,5324.02449886
1_33_2013-04-26,4580.24710474
1_33_2013-05-03,4517.28202657
1_33_2013-05-10,4492.61639998
1_33_2013-05-17,4619.15774471
1_33_2013-05-24,4866.95327877
1_33_2013-05-31,4882.55096614
1_33_2013-06-07,5071.39173418
1_33_2013-06-14,4683.02676462
1_33_2013-06-21,4400.83715185
1_33_2013-06-28,4297.32610538
1_33_2013-07-05,4506.17758036
1_33_2013-07-12,4670.78437141
1_33_2013-07-19,5121.53025471
1_33_2013-07-26,5676.09817588
1_34_2012-11-02,10554.8027665
1_34_2012-11-09,11074.2698707
1_34_2012-11-16,10534.072722
1_34_2012-11-23,15162.8553435
1_34_2012-11-30,12375.5730848
1_34_2012-12-07,13124.6461717
1_34_2012-12-14,15105.1461578
1_34_2012-12-21,15543.4877518
1_34_2012-12-28,10167.9432269
1_34_2013-01-04,8635.08944758
1_34_2013-01-11,8635.08944758
1_34_2013-01-18,8374.55718909
1_34_2013-01-25,8056.15946149
1_34_2013-02-01,9771.53983207
1_34_2013-02-08,14329.9503729
1_34_2013-02-15,11865.1928057
1_34_2013-02-22,13005.7406433
1_34_2013-03-01,13515.4747591
1_34_2013-03-08,13255.5865292
1_34_2013-03-15,13505.4309995
1_34_2013-03-22,12777.207792
1_34_2013-03-29,13256.4807419
1_34_2013-04-05,13934.0783328
1_34_2013-04-12,14975.4479632
1_34_2013-04-19,14536.5510988
1_34_2013-04-26,13806.6436358
1_34_2013-05-03,13804.3163895
1_34_2013-05-10,14455.1355052
1_34_2013-05-17,14841.2564589
1_34_2013-05-24,14349.4729391
1_34_2013-05-31,14494.1155656
1_34_2013-06-07,14727.9043647
1_34_2013-06-14,14036.660902
1_34_2013-06-21,13020.8449006
1_34_2013-06-28,12115.186598
1_34_2013-07-05,12891.889942
1_34_2013-07-12,12580.3721554
1_34_2013-07-19,11924.6417296
1_34_2013-07-26,10471.4058469
1_35_2012-11-02,1968.53171559
1_35_2012-11-09,2664.81045637
1_35_2012-11-16,2562.65783043
1_35_2012-11-23,3054.00469875
1_35_2012-11-30,2753.13787336
1_35_2012-12-07,2885.67140759
1_35_2012-12-14,3261.81919392
1_35_2012-12-21,3429.94933074
1_35_2012-12-28,2468.90802756
1_35_2013-01-04,2001.5145489
1_35_2013-01-11,2001.5145489
1_35_2013-01-18,1950.30213741
1_35_2013-01-25,1790.1131026
1_35_2013-02-01,2363.77456025
1_35_2013-02-08,3252.2517698
1_35_2013-02-15,2564.74277916
1_35_2013-02-22,2489.80242082
1_35_2013-03-01,2581.98615311
1_35_2013-03-08,2552.51776343
1_35_2013-03-15,2689.89822116
1_35_2013-03-22,2637.67595523
1_35_2013-03-29,2848.90439038
1_35_2013-04-05,3051.05513419
1_35_2013-04-12,3254.11401099
1_35_2013-04-19,3077.53858185
1_35_2013-04-26,2816.5673486
1_35_2013-05-03,2723.6739361
1_35_2013-05-10,2904.14754416
1_35_2013-05-17,2938.63148946
1_35_2013-05-24,2814.79412772
1_35_2013-05-31,2861.43259381
1_35_2013-06-07,2843.98845076
1_35_2013-06-14,2844.46107317
1_35_2013-06-21,2556.00362255
1_35_2013-06-28,2541.56659447
1_35_2013-07-05,2539.66187216
1_35_2013-07-12,2429.13663151
1_35_2013-07-19,2235.19065864
1_35_2013-07-26,2077.4346577
1_36_2012-11-02,1286.04315976
1_36_2012-11-09,1458.64911032
1_36_2012-11-16,1321.16330641
1_36_2012-11-23,1707.9457306
1_36_2012-11-30,2352.28212382
1_36_2012-12-07,2436.61390198
1_36_2012-12-14,3203.70305166
1_36_2012-12-21,3377.77777204
1_36_2012-12-28,2250.58300575
1_36_2013-01-04,899.145424746
1_36_2013-01-11,899.145424746
1_36_2013-01-18,824.277093869
1_36_2013-01-25,681.25975632
1_36_2013-02-01,1099.9730674
1_36_2013-02-08,2464.82734149
1_36_2013-02-15,1507.95128505
1_36_2013-02-22,1235.6171535
1_36_2013-03-01,1077.04900911
1_36_2013-03-08,865.798639633
1_36_2013-03-15,1047.54521946
1_36_2013-03-22,1244.45771437
1_36_2013-03-29,1517.06194028
1_36_2013-04-05,1603.41443921
1_36_2013-04-12,1666.9007298
1_36_2013-04-19,1415.00729672
1_36_2013-04-26,1333.97254858
1_36_2013-05-03,1421.8167819
1_36_2013-05-10,1657.06284203
1_36_2013-05-17,1946.82167817
1_36_2013-05-24,2598.93964774
1_36_2013-05-31,3527.31421897
1_36_2013-06-07,3666.86216648
1_36_2013-06-14,3332.53343107
1_36_2013-06-21,2704.02149526
1_36_2013-06-28,2819.15096582
1_36_2013-07-05,3098.49622241
1_36_2013-07-12,2592.57094356
1_36_2013-07-19,2102.25994109
1_36_2013-07-26,1261.21535686
1_37_2012-11-02,2681.28237562
1_37_2012-11-09,2805.93555965
1_37_2012-11-16,2806.46622632
1_37_2012-11-23,2807.8572311
1_37_2012-11-30,2575.84433276
1_37_2012-12-07,2530.06621488
1_37_2012-12-14,2496.83408201
1_37_2012-12-21,2426.46083557
1_37_2012-12-28,2324.28912822
1_37_2013-01-04,2644.49440928
1_37_2013-01-11,2644.49440928
1_37_2013-01-18,2527.22203402
1_37_2013-01-25,2285.94847521
1_37_2013-02-01,2853.5174002
1_37_2013-02-08,3514.53392122
1_37_2013-02-15,3338.29107931
1_37_2013-02-22,3234.2898352
1_37_2013-03-01,3169.25896369
1_37_2013-03-08,3071.94165634
1_37_2013-03-15,2914.08637646
1_37_2013-03-22,2753.66360619
1_37_2013-03-29,2659.90823933
1_37_2013-04-05,2734.74484594
1_37_2013-04-12,2676.3822923
1_37_2013-04-19,2565.05479105
1_37_2013-04-26,2470.63425994
1_37_2013-05-03,2575.52371073
1_37_2013-05-10,2590.10379078
1_37_2013-05-17,2635.43650124
1_37_2013-05-24,2539.49594873
1_37_2013-05-31,2696.19438855
1_37_2013-06-07,2849.2885708
1_37_2013-06-14,3053.74376676
1_37_2013-06-21,3018.0194085
1_37_2013-06-28,2955.36906373
1_37_2013-07-05,2986.61172138
1_37_2013-07-12,2976.26314554
1_37_2013-07-19,2928.72373961
1_37_2013-07-26,2829.14760668
1_38_2012-11-02,75965.4810212
1_38_2012-11-09,87825.7455199
1_38_2012-11-16,78291.8426575
1_38_2012-11-23,58043.0165617
1_38_2012-11-30,88325.1779507
1_38_2012-12-07,84794.3884772
1_38_2012-12-14,75095.94314
1_38_2012-12-21,71701.0188444
1_38_2012-12-28,64914.5563165
1_38_2013-01-04,82735.711164
1_38_2013-01-11,82735.711164
1_38_2013-01-18,81139.6170241
1_38_2013-01-25,74532.7507581
1_38_2013-02-01,84856.9902627
1_38_2013-02-08,77982.9926035
1_38_2013-02-15,89239.3909134
1_38_2013-02-22,80861.9014658
1_38_2013-03-01,84773.7800295
1_38_2013-03-08,83623.6811093
1_38_2013-03-15,82603.6485783
1_38_2013-03-22,77118.7842362
1_38_2013-03-29,76615.5755697
1_38_2013-04-05,85119.640855
1_38_2013-04-12,84622.2427221
1_38_2013-04-19,81569.5955648
1_38_2013-04-26,73816.6306556
1_38_2013-05-03,78968.3442439
1_38_2013-05-10,79674.8744133
1_38_2013-05-17,82862.3220046
1_38_2013-05-24,78091.5732069
1_38_2013-05-31,78600.6616216
1_38_2013-06-07,78183.6435778
1_38_2013-06-14,76471.3713253
1_38_2013-06-21,74795.1599082
1_38_2013-06-28,71257.9347665
1_38_2013-07-05,74004.7642519
1_38_2013-07-12,72916.9592065
1_38_2013-07-19,72411.5464901
1_38_2013-07-26,69619.1750517
1_40_2012-11-02,58846.3442523
1_40_2012-11-09,58801.5213114
1_40_2012-11-16,57740.3656279
1_40_2012-11-23,54474.7452013
1_40_2012-11-30,62156.4136398
1_40_2012-12-07,61335.3067787
1_40_2012-12-14,61743.7302051
1_40_2012-12-21,62243.6208535
1_40_2012-12-28,56142.6234438
1_40_2013-01-04,62941.081174
1_40_2013-01-11,62941.081174
1_40_2013-01-18,61405.1253527
1_40_2013-01-25,58566.3987307
1_40_2013-02-01,63919.0231451
1_40_2013-02-08,66493.1654187
1_40_2013-02-15,65408.6036553
1_40_2013-02-22,63932.6248157
1_40_2013-03-01,64917.0703714
1_40_2013-03-08,65005.8275087
1_40_2013-03-15,64047.9181125
1_40_2013-03-22,61691.826191
1_40_2013-03-29,60702.9852589
1_40_2013-04-05,61700.0345182
1_40_2013-04-12,61540.9272612
1_40_2013-04-19,61071.0068624
1_40_2013-04-26,59525.4367457
1_40_2013-05-03,60883.4478134
1_40_2013-05-10,59918.6592827
1_40_2013-05-17,59009.1856563
1_40_2013-05-24,56953.5164849
1_40_2013-05-31,57299.7757845
1_40_2013-06-07,57790.2307042
1_40_2013-06-14,57107.4686416
1_40_2013-06-21,55600.4557013
1_40_2013-06-28,55318.6925342
1_40_2013-07-05,56451.3104709
1_40_2013-07-12,56487.09632
1_40_2013-07-19,55420.5115108
1_40_2013-07-26,53476.3784588
1_41_2012-11-02,1710.31670322
1_41_2012-11-09,1094.61486952
1_41_2012-11-16,935.90540327
1_41_2012-11-23,2922.44220556
1_41_2012-11-30,1572.81850202
1_41_2012-12-07,1784.32852086
1_41_2012-12-14,2561.97578273
1_41_2012-12-21,3160.70368802
1_41_2012-12-28,1387.73802015
1_41_2013-01-04,330.136743214
1_41_2013-01-11,330.136743214
1_41_2013-01-18,351.304985667
1_41_2013-01-25,346.660581083
1_41_2013-02-01,511.262495706
1_41_2013-02-08,902.21358906
1_41_2013-02-15,695.225339166
1_41_2013-02-22,662.45567445
1_41_2013-03-01,655.975330464
1_41_2013-03-08,684.035437638
1_41_2013-03-15,712.839450488
1_41_2013-03-22,712.998986399
1_41_2013-03-29,591.498580704
1_41_2013-04-05,592.742704928
1_41_2013-04-12,522.381398007
1_41_2013-04-19,544.395041915
1_41_2013-04-26,491.518292169
1_41_2013-05-03,538.102266501
1_41_2013-05-10,599.984983618
1_41_2013-05-17,690.073719662
1_41_2013-05-24,668.900037067
1_41_2013-05-31,531.138683947
1_41_2013-06-07,429.125664421
1_41_2013-06-14,399.817548715
1_41_2013-06-21,457.185822688
1_41_2013-06-28,419.074458318
1_41_2013-07-05,453.28880431
1_41_2013-07-12,449.43882834
1_41_2013-07-19,523.069922898
1_41_2013-07-26,536.59436054
1_42_2012-11-02,7308.95237735
1_42_2012-11-09,8053.61089153
1_42_2012-11-16,7692.80508468
1_42_2012-11-23,7298.106514
