Id,Weekly_Sales
1_22_2012-12-21,14956.9064374
1_22_2012-12-28,9909.69686003
1_22_2013-01-04,7550.39245519
1_22_2013-01-11,7550.39245519
1_22_2013-01-18,7226.61009118
1_22_2013-01-25,7166.50820595
1_22_2013-02-01,7436.33531236
1_22_2013-02-08,11014.8248401
1_22_2013-02-15,9730.65979258
1_22_2013-02-22,10278.5951584
1_22_2013-03-01,9552.5956512
1_22_2013-03-08,9386.72965989
1_22_2013-03-15,8936.45405313
1_22_2013-03-22,8396.37089079
1_22_2013-03-29,7800.39757362
1_22_2013-04-05,7476.32945152
1_22_2013-04-12,7192.88054492
1_22_2013-04-19,6870.7697758
1_22_2013-04-26,6706.55426366
1_22_2013-05-03,6538.25683664
1_22_2013-05-10,6701.96792126
1_22_2013-05-17,6551.61506363
1_22_2013-05-24,6531.77488474
1_22_2013-05-31,6591.36794685
1_22_2013-06-07,6743.04796932
1_22_2013-06-14,6705.48348656
1_22_2013-06-21,6742.62893899
1_22_2013-06-28,6764.15751122
1_22_2013-07-05,6883.50044636
1_22_2013-07-12,6941.51060057
1_22_2013-07-19,6988.05809424
1_22_2013-07-26,7110.98348057
1_23_2012-11-02,22482.2780221
1_23_2012-11-09,22231.3041991
1_23_2012-11-16,22234.6116533
1_23_2012-11-23,31469.5085332
1_23_2012-11-30,27032.5604456
1_23_2012-12-07,32956.4220305
1_23_2012-12-14,37136.0487928
1_23_2012-12-21,45126.4698381
1_23_2012-12-28,20337.5626541
1_23_2013-01-04,17009.0282906
1_23_2013-01-11,17009.0282906
1_23_2013-01-18,16704.1410434
1_23_2013-01-25,16607.0295971
1_23_2013-02-01,16711.8879
1_23_2013-02-08,22479.0012552
1_23_2013-02-15,20255.9981167
1_23_2013-02-22,21344.2610729
1_23_2013-03-01,20327.7498719
1_23_2013-03-08,20344.7844798
1_23_2013-03-15,20236.495759
1_23_2013-03-22,20331.2071338
1_23_2013-03-29,20487.0733877
1_23_2013-04-05,20689.0117008
1_23_2013-04-12,20855.2899694
1_23_2013-04-19,20286.6754928
1_23_2013-04-26,20067.4842966
1_23_2013-05-03,19861.9237138
1_23_2013-05-10,20349.3537289
1_23_2013-05-17,20526.4653064
1_23_2013-05-24,20949.2375709
1_23_2013-05-31,21971.7340907
1_23_2013-06-07,23148.4217106
1_23_2013-06-14,23673.2797034
1_23_2013-06-21,24302.2486443
1_23_2013-06-28,24129.3838441
1_23_2013-07-05,22825.4120993
1_23_2013-07-12,21742.7801517
1_23_2013-07-19,20274.8243564
1_23_2013-07-26,19957.8243711
1_24_2012-11-02,6589.80788741
1_24_2012-11-09,6420.20198094
1_24_2012-11-16,6427.38051802
1_24_2012-11-23,11916.0831463
1_24_2012-11-30,8686.49926203
1_24_2012-12-07,10478.4192875
1_24_2012-12-14,11514.6801728
1_24_2012-12-21,13041.7659291
1_24_2012-12-28,4406.090307
1_24_2013-01-04,4030.02997176
1_24_2013-01-11,4030.02997176
1_24_2013-01-18,3833.01591957
1_24_2013-01-25,3997.28509986
1_24_2013-02-01,4300.45261432
1_24_2013-02-08,6936.23163801
1_24_2013-02-15,5941.58815581
1_24_2013-02-22,6258.76505352
1_24_2013-03-01,5856.37856092
1_24_2013-03-08,5803.38946393
1_24_2013-03-15,5501.98306789
1_24_2013-03-22,5378.33241763
1_24_2013-03-29,5491.35672247
1_24_2013-04-05,5756.23147332
1_24_2013-04-12,5873.55954937
1_24_2013-04-19,5527.31497817
1_24_2013-04-26,5298.94021877
1_24_2013-05-03,4952.12773441
1_24_2013-05-10,4979.01548762
1_24_2013-05-17,4836.02085573
1_24_2013-05-24,4872.92019282
1_24_2013-05-31,4959.99087983
1_24_2013-06-07,5023.44603069
1_24_2013-06-14,4843.11662641
1_24_2013-06-21,4660.42641367
1_24_2013-06-28,4569.13368362
1_24_2013-07-05,4576.07089088
1_24_2013-07-12,4691.93815898
1_24_2013-07-19,4744.71662081
1_24_2013-07-26,5335.50631544
1_25_2012-11-02,10472.7919396
1_25_2012-11-09,10226.6265177
1_25_2012-11-16,9880.14136976
1_25_2012-11-23,11854.5883188
1_25_2012-11-30,10745.9871363
1_25_2012-12-07,11923.480941
1_25_2012-12-14,12711.9113841
1_25_2012-12-21,14330.6846798
1_25_2012-12-28,8614.58242674
1_25_2013-01-04,7367.31952198
1_25_2013-01-11,7367.31952198
1_25_2013-01-18,7199.78187519
1_25_2013-01-25,7310.51018752
1_25_2013-02-01,7599.58192181
1_25_2013-02-08,10181.8902609
1_25_2013-02-15,9347.68022069
1_25_2013-02-22,9935.41115913
1_25_2013-03-01,9991.79642468
1_25_2013-03-08,10371.3378933
1_25_2013-03-15,10726.6767603
1_25_2013-03-22,11236.0747507
1_25_2013-03-29,11578.0327871
1_25_2013-04-05,11815.1813201
1_25_2013-04-12,11703.2147593
1_25_2013-04-19,11278.1928897
1_25_2013-04-26,10951.9053374
1_25_2013-05-03,10796.2053492
1_25_2013-05-10,10895.251552
1_25_2013-05-17,10718.7660967
1_25_2013-05-24,10766.8119319
1_25_2013-05-31,10905.6949578
1_25_2013-06-07,11161.2149634
1_25_2013-06-14,10956.6352253
1_25_2013-06-21,10720.6138114
1_25_2013-06-28,10512.7308727
1_25_2013-07-05,10214.6266795
1_25_2013-07-12,9894.74586583
1_25_2013-07-19,9255.7493686
1_25_2013-07-26,9051.64398625
1_26_2012-11-02,8126.32868295
1_26_2012-11-09,7915.45232024
1_26_2012-11-16,7724.03887719
1_26_2012-11-23,10572.3445946
1_26_2012-11-30,8239.33342616
1_26_2012-12-07,9235.99481341
1_26_2012-12-14,10034.6078233
1_26_2012-12-21,11421.7085998
1_26_2012-12-28,4930.62085075
1_26_2013-01-04,4581.8108949
1_26_2013-01-11,4581.8108949
1_26_2013-01-18,4750.21624995
1_26_2013-01-25,5090.61605515
1_26_2013-02-01,5530.90888995
1_26_2013-02-08,8232.20212032
1_26_2013-02-15,7335.65273988
1_26_2013-02-22,7832.68221646
1_26_2013-03-01,7589.92707616
1_26_2013-03-08,7578.41110474
1_26_2013-03-15,7323.7394971
1_26_2013-03-22,7206.03939601
1_26_2013-03-29,7065.530511
1_26_2013-04-05,7254.00125221
1_26_2013-04-12,7337.85218296
1_26_2013-04-19,7156.61338112
1_26_2013-04-26,6965.34372573
1_26_2013-05-03,6697.38929693
1_26_2013-05-10,6590.16456854
1_26_2013-05-17,6333.27470765
1_26_2013-05-24,6261.67386156
1_26_2013-05-31,6175.86788339
1_26_2013-06-07,6213.41435284
1_26_2013-06-14,6035.68090867
1_26_2013-06-21,5920.97756008
1_26_2013-06-28,5793.08135727
1_26_2013-07-05,5690.04395349
1_26_2013-07-12,5573.36029908
1_26_2013-07-19,5338.34070883
1_26_2013-07-26,5276.57511178
1_27_2012-11-02,1687.42772987
1_27_2012-11-09,1701.99421606
1_27_2012-11-16,1756.04885252
1_27_2012-11-23,2127.97277052
1_27_2012-11-30,2304.97837895
1_27_2012-12-07,2881.78398168
1_27_2012-12-14,3327.4845975
1_27_2012-12-21,3959.22370679
1_27_2012-12-28,1982.25013247
1_27_2013-01-04,1522.89681741
1_27_2013-01-11,1522.89681741
1_27_2013-01-18,1439.16660892
1_27_2013-01-25,1412.43071684
1_27_2013-02-01,1392.01652459
1_27_2013-02-08,1923.98725521
1_27_2013-02-15,1742.15350337
1_27_2013-02-22,1809.53303047
1_27_2013-03-01,1604.54374138
1_27_2013-03-08,1502.01253557
1_27_2013-03-15,1381.40225738
1_27_2013-03-22,1320.97847461
1_27_2013-03-29,1257.31058879
1_27_2013-04-05,1220.13443701
1_27_2013-04-12,1186.40005193
1_27_2013-04-19,1121.22077555
1_27_2013-04-26,1089.38565225
1_27_2013-05-03,1061.76426486
1_27_2013-05-10,1060.39993611
1_27_2013-05-17,1033.74385717
1_27_2013-05-24,1012.76786263
1_27_2013-05-31,1000.26428145
1_27_2013-06-07,1003.15559787
1_27_2013-06-14,998.910642408
1_27_2013-06-21,953.715842339
1_27_2013-06-28,931.533876154
1_27_2013-07-05,916.197973175
1_27_2013-07-12,925.727533919
1_27_2013-07-19,925.175147165
1_27_2013-07-26,954.465528146
1_28_2012-11-02,830.685042235
1_28_2012-11-09,828.784790633
1_28_2012-11-16,789.963210783
1_28_2012-11-23,747.231358335
1_28_2012-11-30,799.5033808
1_28_2012-12-07,880.797559891
1_28_2012-12-14,915.057887747
1_28_2012-12-21,956.140484572
1_28_2012-12-28,619.525980693
1_28_2013-01-04,618.260252197
1_28_2013-01-11,618.260252197
1_28_2013-01-18,628.998410406
1_28_2013-01-25,648.275799851
1_28_2013-02-01,664.328705248
1_28_2013-02-08,778.251258252
1_28_2013-02-15,749.318939132
1_28_2013-02-22,779.736762953
1_28_2013-03-01,745.413719759
1_28_2013-03-08,724.574726564
1_28_2013-03-15,687.386575376
1_28_2013-03-22,660.345005531
1_28_2013-03-29,652.83102952
1_28_2013-04-05,661.810773674
1_28_2013-04-12,668.036289002
1_28_2013-04-19,618.534279758
1_28_2013-04-26,610.540888497
1_28_2013-05-03,591.646536237
1_28_2013-05-10,593.653181625
1_28_2013-05-17,556.651797414
1_28_2013-05-24,515.012528547
1_28_2013-05-31,473.136464689
1_28_2013-06-07,459.312627115
1_28_2013-06-14,454.402389359
1_28_2013-06-21,443.451087876
1_28_2013-06-28,429.894362666
1_28_2013-07-05,423.006749242
1_28_2013-07-12,413.759724076
1_28_2013-07-19,401.091589218
1_28_2013-07-26,396.468005391
1_29_2012-11-02,4698.2646687
1_29_2012-11-09,4792.41585299
1_29_2012-11-16,4905.44175214
1_29_2012-11-23,6504.75898853
1_29_2012-11-30,6108.85740796
1_29_2012-12-07,7633.5626737
1_29_2012-12-14,8839.57469789
1_29_2012-12-21,10931.7333365
1_29_2012-12-28,5568.98138022
1_29_2013-01-04,4227.3785472
1_29_2013-01-11,4227.3785472
1_29_2013-01-18,4054.00559827
1_29_2013-01-25,4065.88334292
1_29_2013-02-01,4161.20323247
1_29_2013-02-08,6484.92536623
1_29_2013-02-15,5550.55970046
1_29_2013-02-22,5946.5041428
1_29_2013-03-01,5242.99311962
1_29_2013-03-08,4967.59961541
1_29_2013-03-15,4526.43943788
1_29_2013-03-22,4372.53923435
1_29_2013-03-29,4145.39481219
1_29_2013-04-05,4114.47519852
1_29_2013-04-12,4109.94562863
1_29_2013-04-19,4006.8421885
1_29_2013-04-26,4076.98501495
1_29_2013-05-03,4233.57357009
1_29_2013-05-10,4548.53443397
1_29_2013-05-17,4483.97589218
1_29_2013-05-24,4229.03864005
1_29_2013-05-31,4021.35170554
1_29_2013-06-07,4044.34137152
1_29_2013-06-14,4066.93716785
1_29_2013-06-21,4081.91877322
1_29_2013-06-28,4154.20264763
1_29_2013-07-05,4294.71990579
1_29_2013-07-12,4367.71345832
1_29_2013-07-19,4222.9175272
1_29_2013-07-26,4172.40315585
1_30_2012-11-02,2775.12099938
1_30_2012-11-09,2713.07172562
1_30_2012-11-16,2604.70988341
1_30_2012-11-23,3014.50045277
1_30_2012-11-30,2615.73320119
1_30_2012-12-07,2794.48769642
1_30_2012-12-14,2973.31807435
1_30_2012-12-21,3289.40886875
1_30_2012-12-28,2519.20335251
1_30_2013-01-04,2528.39125376
1_30_2013-01-11,2528.39125376
1_30_2013-01-18,2479.31296385
1_30_2013-01-25,2662.75570714
1_30_2013-02-01,2829.46046466
1_30_2013-02-08,4182.57076411
1_30_2013-02-15,3722.38121465
1_30_2013-02-22,4042.04339586
1_30_2013-03-01,3866.32232068
1_30_2013-03-08,3921.79765547
1_30_2013-03-15,3804.83192846
1_30_2013-03-22,3801.74021494
1_30_2013-03-29,3752.28580503
1_30_2013-04-05,3808.34606651
1_30_2013-04-12,3869.44024155
1_30_2013-04-19,3812.97819098
1_30_2013-04-26,3775.70091869
1_30_2013-05-03,3709.34292001
1_30_2013-05-10,3825.30067957
1_30_2013-05-17,3683.54564304
1_30_2013-05-24,3693.89722018
1_30_2013-05-31,3724.49382348
1_30_2013-06-07,3823.52934983
1_30_2013-06-14,3814.54832465
1_30_2013-06-21,3697.5545025
1_30_2013-06-28,3674.71161954
1_30_2013-07-05,3737.3756998
1_30_2013-07-12,3740.20096591
1_30_2013-07-19,3607.20448358
1_30_2013-07-26,3525.36057483
1_31_2012-11-02,2113.15621469
1_31_2012-11-09,2076.75967867
1_31_2012-11-16,2087.62140736
1_31_2012-11-23,2578.78703006
1_31_2012-11-30,3019.82268644
1_31_2012-12-07,3842.91344538
1_31_2012-12-14,4316.42222919
1_31_2012-12-21,5171.64088488
1_31_2012-12-28,2256.06965924
1_31_2013-01-04,2045.97057948
1_31_2013-01-11,2045.97057948
1_31_2013-01-18,2066.4970683
1_31_2013-01-25,1961.67221689
1_31_2013-02-01,1924.89274196
1_31_2013-02-08,2420.34697373
1_31_2013-02-15,2237.16609043
1_31_2013-02-22,2311.37652092
1_31_2013-03-01,2205.89968832
1_31_2013-03-08,2200.6171662
1_31_2013-03-15,2060.90881364
1_31_2013-03-22,1927.83057876
1_31_2013-03-29,1815.13847612
1_31_2013-04-05,1726.07078066
1_31_2013-04-12,1679.41548399
1_31_2013-04-19,1614.14451261
1_31_2013-04-26,1594.70540452
1_31_2013-05-03,1610.78365897
1_31_2013-05-10,1696.00405181
1_31_2013-05-17,1705.0714093
1_31_2013-05-24,1643.62571562
1_31_2013-05-31,1612.81211043
1_31_2013-06-07,1632.44704307
1_31_2013-06-14,1634.14937364
1_31_2013-06-21,1565.22998036
1_31_2013-06-28,1586.35981495
1_31_2013-07-05,1738.78605018
1_31_2013-07-12,2035.12512593
1_31_2013-07-19,2392.47339453
1_31_2013-07-26,2745.56773876
1_32_2012-11-02,6538.23450213
1_32_2012-11-09,6758.33356838
1_32_2012-11-16,6980.22348357
1_32_2012-11-23,10188.4428861
1_32_2012-11-30,10687.2548353
1_32_2012-12-07,15795.4034719
1_32_2012-12-14,20071.8810395
1_32_2012-12-21,28346.1278224
1_32_2012-12-28,10707.7022173
1_32_2013-01-04,5136.40149869
1_32_2013-01-11,5136.40149869
1_32_2013-01-18,4942.62885704
1_32_2013-01-25,5332.3228911
1_32_2013-02-01,5994.65026833
1_32_2013-02-08,12295.8981067
1_32_2013-02-15,11368.7322773
1_32_2013-02-22,13286.4929894
1_32_2013-03-01,10243.8901851
1_32_2013-03-08,8918.59747779
1_32_2013-03-15,7546.57705945
1_32_2013-03-22,7231.87511718
1_32_2013-03-29,7055.13800443
1_32_2013-04-05,7150.27450606
1_32_2013-04-12,7264.38690701
1_32_2013-04-19,7029.70221269
1_32_2013-04-26,7107.07735938
1_32_2013-05-03,7934.19776526
1_32_2013-05-10,9085.63192654
1_32_2013-05-17,9951.14843995
1_32_2013-05-24,8956.58703262
1_32_2013-05-31,8255.14847037
1_32_2013-06-07,7724.08150961
1_32_2013-06-14,7728.5076436
1_32_2013-06-21,7537.16406192
1_32_2013-06-28,7644.9720938
1_32_2013-07-05,7404.63375449
1_32_2013-07-12,7357.15201491
1_32_2013-07-19,6859.74169911
1_32_2013-07-26,6709.77949702
1_33_2012-11-02,6233.695074
1_33_2012-11-09,6150.59877892
1_33_2012-11-16,6143.70749429
1_33_2012-11-23,10863.456188
1_33_2012-11-30,8207.07902699
1_33_2012-12-07,9798.32475606
1_33_2012-12-14,10776.9304962
1_33_2012-12-21,12436.6795848
1_33_2012-12-28,4278.94443332
1_33_2013-01-04,3585.77560966
1_33_2013-01-11,3585.77560966
1_33_2013-01-18,3433.4150958
1_33_2013-01-25,3667.59482471
1_33_2013-02-01,3971.33298497
1_33_2013-02-08,6818.74335544
1_33_2013-02-15,5711.1736873
1_33_2013-02-22,6091.77868676
1_33_2013-03-01,5578.43590106
1_33_2013-03-08,5569.03655662
1_33_2013-03-15,5457.2554627
1_33_2013-03-22,5556.19884627
1_33_2013-03-29,5525.44089956
1_33_2013-04-05,5660.25709989
1_33_2013-04-12,5648.86764081
1_33_2013-04-19,5321.03580495
1_33_2013-04-26,5145.17182479
1_33_2013-05-03,4835.34721104
1_33_2013-05-10,4901.85341729
1_33_2013-05-17,4871.32360702
1_33_2013-05-24,5053.52016856
1_33_2013-05-31,5322.12326809
1_33_2013-06-07,5424.85605914
1_33_2013-06-14,5157.7343633
1_33_2013-06-21,4851.09802653
1_33_2013-06-28,4670.34345456
1_33_2013-07-05,4690.51376094
1_33_2013-07-12,4762.42753403
1_33_2013-07-19,4853.5977829
1_33_2013-07-26,5472.72808356
1_34_2012-11-02,10938.2858898
1_34_2012-11-09,10915.536631
1_34_2012-11-16,10634.6900256
1_34_2012-11-23,14751.6752501
1_34_2012-11-30,11490.3871113
1_34_2012-12-07,12934.4714605
1_34_2012-12-14,13766.8386569
1_34_2012-12-21,15297.7751309
1_34_2012-12-28,9447.23461531
1_34_2013-01-04,8533.7621887
1_34_2013-01-11,8533.7621887
1_34_2013-01-18,8321.23949455
1_34_2013-01-25,8497.17139796
1_34_2013-02-01,8897.93455776
1_34_2013-02-08,12589.2240916
1_34_2013-02-15,11423.5891222
1_34_2013-02-22,12367.1967599
1_34_2013-03-01,12230.2938564
1_34_2013-03-08,12356.7333419
1_34_2013-03-15,12131.2200459
1_34_2013-03-22,12220.4820787
1_34_2013-03-29,12046.6676002
1_34_2013-04-05,12218.7725287
1_34_2013-04-12,12562.3791358
1_34_2013-04-19,12569.0054837
1_34_2013-04-26,12393.0749046
1_34_2013-05-03,12387.2642569
1_34_2013-05-10,12859.8446612
1_34_2013-05-17,13071.1666052
1_34_2013-05-24,13284.3547722
1_34_2013-05-31,13615.9280061
1_34_2013-06-07,13873.7420118
1_34_2013-06-14,13566.5216546
1_34_2013-06-21,12763.5527646
1_34_2013-06-28,12391.1099411
1_34_2013-07-05,12243.3701319
1_34_2013-07-12,12126.3322282
1_34_2013-07-19,11335.5762806
1_34_2013-07-26,10864.3435344
1_35_2012-11-02,2515.85239744
1_35_2012-11-09,2505.78887355
1_35_2012-11-16,2543.76362303
1_35_2012-11-23,2850.54835299
1_35_2012-11-30,2697.44068004
1_35_2012-12-07,2937.3791084
1_35_2012-12-14,3146.13754971
1_35_2012-12-21,3477.8723719
1_35_2012-12-28,2183.99856354
1_35_2013-01-04,1931.20579356
1_35_2013-01-11,1931.20579356
1_35_2013-01-18,1877.28509658
1_35_2013-01-25,1911.26485492
1_35_2013-02-01,1959.27269623
1_35_2013-02-08,2736.98364095
1_35_2013-02-15,2376.29812438
1_35_2013-02-22,2500.09709653
1_35_2013-03-01,2479.63705933
1_35_2013-03-08,2587.75797802
1_35_2013-03-15,2632.39064254
1_35_2013-03-22,2699.47542562
1_35_2013-03-29,2710.11246608
1_35_2013-04-05,2796.30696057
1_35_2013-04-12,2925.69983877
1_35_2013-04-19,2904.36956882
1_35_2013-04-26,2895.42048782
1_35_2013-05-03,2941.77014982
1_35_2013-05-10,3068.75950285
1_35_2013-05-17,3113.8851268
1_35_2013-05-24,3012.00943163
1_35_2013-05-31,2971.45815854
1_35_2013-06-07,2933.59029849
1_35_2013-06-14,2843.0823415
1_35_2013-06-21,2709.61186296
1_35_2013-06-28,2659.90910787
1_35_2013-07-05,2635.76069406
1_35_2013-07-12,2582.78597483
1_35_2013-07-19,2418.55089679
1_35_2013-07-26,2350.2885413
1_36_2012-11-02,1355.69717997
1_36_2012-11-09,1394.95349267
1_36_2012-11-16,1445.01395758
1_36_2012-11-23,1989.78257197
1_36_2012-11-30,1966.55515568
1_36_2012-12-07,2401.36154476
1_36_2012-12-14,2607.46724473
1_36_2012-12-21,3119.23564463
1_36_2012-12-28,1517.07720239
1_36_2013-01-04,856.349522823
1_36_2013-01-11,856.349522823
1_36_2013-01-18,819.924839678
1_36_2013-01-25,780.655631331
1_36_2013-02-01,753.088042055
1_36_2013-02-08,1289.616866
1_36_2013-02-15,933.029792146
1_36_2013-02-22,947.203643581
1_36_2013-03-01,871.975673536
1_36_2013-03-08,946.245836372
1_36_2013-03-15,1065.13885945
1_36_2013-03-22,1214.01071144
1_36_2013-03-29,1271.63568081
1_36_2013-04-05,1321.40587698
1_36_2013-04-12,1300.49150146
1_36_2013-04-19,1265.62727985
1_36_2013-04-26,1211.54721014
1_36_2013-05-03,1289.3584736
1_36_2013-05-10,1492.26234893
1_36_2013-05-17,1846.61076934
1_36_2013-05-24,2412.28995854
1_36_2013-05-31,3073.08033462
1_36_2013-06-07,3536.24910781
1_36_2013-06-14,3274.93543423
1_36_2013-06-21,3067.60778401
1_36_2013-06-28,2929.19861156
1_36_2013-07-05,2780.95107518
1_36_2013-07-12,2497.58355623
1_36_2013-07-19,1869.32990438
1_36_2013-07-26,1493.25055662
1_37_2012-11-02,2819.63400794
1_37_2012-11-09,2839.60450727
1_37_2012-11-16,2787.05347834
1_37_2012-11-23,2874.41346377
1_37_2012-11-30,2690.92140133
1_37_2012-12-07,2695.40364499
1_37_2012-12-14,2679.50808333
1_37_2012-12-21,2700.28151172
1_37_2012-12-28,2532.93443389
1_37_2013-01-04,2557.67030861
1_37_2013-01-11,2557.67030861
1_37_2013-01-18,2482.23702273
1_37_2013-01-25,2531.37725313
1_37_2013-02-01,2579.35097811
1_37_2013-02-08,3281.59976694
1_37_2013-02-15,3032.26080707
1_37_2013-02-22,3166.93641831
1_37_2013-03-01,3052.20391257
1_37_2013-03-08,3072.65761196
1_37_2013-03-15,2991.68184824
1_37_2013-03-22,2886.84664013
1_37_2013-03-29,2802.5620395
1_37_2013-04-05,2801.36474747
1_37_2013-04-12,2763.35391706
1_37_2013-04-19,2716.29173408
1_37_2013-04-26,2731.13485155
1_37_2013-05-03,2707.52485512
1_37_2013-05-10,2745.70625409
1_37_2013-05-17,2682.21388836
1_37_2013-05-24,2661.09252145
1_37_2013-05-31,2704.13917475
1_37_2013-06-07,2805.45652622
1_37_2013-06-14,2846.1407855
1_37_2013-06-21,2877.26242216
1_37_2013-06-28,2878.52123154
1_37_2013-07-05,2865.76350732
1_37_2013-07-12,2861.97605011
1_37_2013-07-19,2809.82731874
1_37_2013-07-26,2791.13630829
1_38_2012-11-02,81993.4978777
1_38_2012-11-09,81285.9338142
1_38_2012-11-16,80595.6531642
1_38_2012-11-23,61847.9858007
1_38_2012-11-30,84712.3227095
1_38_2012-12-07,81711.8078353
1_38_2012-12-14,79770.2288217
1_38_2012-12-21,75425.4948022
1_38_2012-12-28,68430.6209215
1_38_2013-01-04,85567.2982662
1_38_2013-01-11,85567.2982662
1_38_2013-01-18,81699.4178567
1_38_2013-01-25,81186.887018
1_38_2013-02-01,80449.783466
1_38_2013-02-08,82118.6920984
1_38_2013-02-15,85081.1374897
1_38_2013-02-22,85901.2621011
1_38_2013-03-01,84093.1191472
1_38_2013-03-08,85931.4168595
1_38_2013-03-15,83279.6596349
1_38_2013-03-22,80571.137876
1_38_2013-03-29,81416.0099558
1_38_2013-04-05,83288.7261715
1_38_2013-04-12,84243.6362488
1_38_2013-04-19,81816.4546747
1_38_2013-04-26,81977.5225474
1_38_2013-05-03,84479.7130662
1_38_2013-05-10,86361.3135428
1_38_2013-05-17,84312.8785423
1_38_2013-05-24,81828.0826533
1_38_2013-05-31,80379.3067914
1_38_2013-06-07,80635.1637963
1_38_2013-06-14,80312.2946729
1_38_2013-06-21,78283.8035747
1_38_2013-06-28,77167.0369191
1_38_2013-07-05,77531.0967388
1_38_2013-07-12,76996.0975591
1_38_2013-07-19,75991.5179616
1_38_2013-07-26,75166.3926725
1_40_2012-11-02,58652.5432694
1_40_2012-11-09,58608.7118054
1_40_2012-11-16,58573.0358055
1_40_2012-11-23,55161.2872359
1_40_2012-11-30,60381.4788172
1_40_2012-12-07,61041.6054614
1_40_2012-12-14,61571.0311603
1_40_2012-12-21,63167.7803369
1_40_2012-12-28,56391.5595427
1_40_2013-01-04,61618.2321371
1_40_2013-01-11,61618.2321371
1_40_2013-01-18,60173.8023192
1_40_2013-01-25,60003.145823
1_40_2013-02-01,59782.0581732
1_40_2013-02-08,63321.899935
1_40_2013-02-15,62664.2148032
1_40_2013-02-22,63667.0093343
1_40_2013-03-01,63198.0566693
1_40_2013-03-08,63215.2944805
1_40_2013-03-15,61756.8655281
1_40_2013-03-22,60515.0314157
1_40_2013-03-29,59874.3045703
1_40_2013-04-05,60001.1687859
1_40_2013-04-12,59903.1370586
1_40_2013-04-19,59072.0034779
1_40_2013-04-26,58782.839017
1_40_2013-05-03,58338.5134016
1_40_2013-05-10,58576.6053
1_40_2013-05-17,57358.7408664
1_40_2013-05-24,56934.7898471
1_40_2013-05-31,56904.964594
1_40_2013-06-07,57193.1255724
1_40_2013-06-14,56751.8262312
1_40_2013-06-21,55999.0462429
1_40_2013-06-28,55450.9569789
1_40_2013-07-05,55933.2236788
1_40_2013-07-12,55768.3642676
1_40_2013-07-19,55047.1263938
1_40_2013-07-26,54742.9721729
1_41_2012-11-02,1353.98437701
1_41_2012-11-09,1175.38643839
1_41_2012-11-16,1094.76898229
1_41_2012-11-23,2136.71221274
1_41_2012-11-30,1437.13021964
1_41_2012-12-07,1826.7322424
1_41_2012-12-14,2218.81385804
1_41_2012-12-21,2894.55324374
1_41_2012-12-28,1042.36042192
1_41_2013-01-04,518.541864181
1_41_2013-01-11,518.541864181
1_41_2013-01-18,523.339839883
1_41_2013-01-25,566.682855572
1_41_2013-02-01,614.381409178
1_41_2013-02-08,1036.37093812
1_41_2013-02-15,845.299853136
1_41_2013-02-22,899.33641147
1_41_2013-03-01,832.558943651
1_41_2013-03-08,854.368042553
1_41_2013-03-15,868.798939217
1_41_2013-03-22,875.066929323
1_41_2013-03-29,891.681214899
1_41_2013-04-05,886.807304843
1_41_2013-04-12,882.034967384
1_41_2013-04-19,830.916867113
1_41_2013-04-26,800.818454696
1_41_2013-05-03,772.646342605
1_41_2013-05-10,803.033393696
1_41_2013-05-17,802.045358693
1_41_2013-05-24,770.515473632
1_41_2013-05-31,721.314020619
1_41_2013-06-07,724.977932599
1_41_2013-06-14,757.199958773
1_41_2013-06-21,799.903390954
1_41_2013-06-28,788.601901347
1_41_2013-07-05,722.755580364
1_41_2013-07-12,736.989888843
1_41_2013-07-19,731.617963437
1_41_2013-07-26,778.301590267
1_42_2012-11-02,7984.42351546
1_42_2012-11-09,7917.33043405
1_42_2012-11-16,7808.33192656
