Id,Weekly_Sales
1_22_2012-12-21,14969.4828541
1_22_2012-12-28,9960.8202263
1_22_2013-01-04,7566.64258211
1_22_2013-01-11,7566.64258211
1_22_2013-01-18,7243.75595067
1_22_2013-01-25,7179.23146816
1_22_2013-02-01,7459.57399028
1_22_2013-02-08,11100.1295149
1_22_2013-02-15,9785.32826323
1_22_2013-02-22,10322.2081563
1_22_2013-03-01,9580.04917607
1_22_2013-03-08,9423.11392626
1_22_2013-03-15,8967.67999553
1_22_2013-03-22,8419.62994055
1_22_2013-03-29,7814.15806561
1_22_2013-04-05,7489.2291187
1_22_2013-04-12,7202.76437226
1_22_2013-04-19,6877.81530837
1_22_2013-04-26,6711.07369714
1_22_2013-05-03,6543.47727747
1_22_2013-05-10,6716.23187488
1_22_2013-05-17,6563.29534257
1_22_2013-05-24,6538.16631168
1_22_2013-05-31,6595.36959081
1_22_2013-06-07,6747.91750813
1_22_2013-06-14,6705.64950845
1_22_2013-06-21,6735.1596426
1_22_2013-06-28,6743.69251116
1_22_2013-07-05,6851.2434581
1_22_2013-07-12,6901.95469902
1_22_2013-07-19,6942.09712736
1_22_2013-07-26,7067.58520279
1_23_2012-11-02,22448.4017647
1_23_2012-11-09,22200.545117
1_23_2012-11-16,22204.7351592
1_23_2012-11-23,31511.8302434
1_23_2012-11-30,27042.3170034
1_23_2012-12-07,33005.6891571
1_23_2012-12-14,37205.2905367
1_23_2012-12-21,45249.7704004
1_23_2012-12-28,20335.0904227
1_23_2013-01-04,17023.5466603
1_23_2013-01-11,17023.5466603
1_23_2013-01-18,16707.2089232
1_23_2013-01-25,16601.5929607
1_23_2013-02-01,16700.501759
1_23_2013-02-08,22579.9348816
1_23_2013-02-15,20303.8558111
1_23_2013-02-22,21406.4414759
1_23_2013-03-01,20373.0802297
1_23_2013-03-08,20379.4846023
1_23_2013-03-15,20251.7643977
1_23_2013-03-22,20332.3853425
1_23_2013-03-29,20493.7305546
1_23_2013-04-05,20707.5984385
1_23_2013-04-12,20877.9307963
1_23_2013-04-19,20297.3926451
1_23_2013-04-26,20069.8343681
1_23_2013-05-03,19865.94316
1_23_2013-05-10,20367.4925062
1_23_2013-05-17,20536.3538287
1_23_2013-05-24,20934.6271701
1_23_2013-05-31,21952.3039307
1_23_2013-06-07,23140.2282053
1_23_2013-06-14,23664.5165631
1_23_2013-06-21,24281.2498044
1_23_2013-06-28,24103.4183764
1_23_2013-07-05,22789.9104087
1_23_2013-07-12,21700.8926895
1_23_2013-07-19,20220.1386668
1_23_2013-07-26,19909.9088758
1_24_2012-11-02,6578.43755744
1_24_2012-11-09,6402.09915624
1_24_2012-11-16,6409.1368784
1_24_2012-11-23,11848.350029
1_24_2012-11-30,8671.1178415
1_24_2012-12-07,10459.763401
1_24_2012-12-14,11500.7373839
1_24_2012-12-21,13017.6784769
1_24_2012-12-28,4425.74774756
1_24_2013-01-04,4054.50279573
1_24_2013-01-11,4054.50279573
1_24_2013-01-18,3852.09611167
1_24_2013-01-25,4019.39289851
1_24_2013-02-01,4331.40422694
1_24_2013-02-08,6999.65788562
1_24_2013-02-15,5989.78154086
1_24_2013-02-22,6298.89871098
1_24_2013-03-01,5877.01762717
1_24_2013-03-08,5816.48152794
1_24_2013-03-15,5500.67712633
1_24_2013-03-22,5364.81456721
1_24_2013-03-29,5474.04091639
1_24_2013-04-05,5743.19119359
1_24_2013-04-12,5862.8967015
1_24_2013-04-19,5518.350915
1_24_2013-04-26,5293.72997501
1_24_2013-05-03,4952.58519173
1_24_2013-05-10,4984.49263858
1_24_2013-05-17,4838.77249512
1_24_2013-05-24,4866.19379606
1_24_2013-05-31,4943.24503954
1_24_2013-06-07,5002.72623225
1_24_2013-06-14,4821.36409227
1_24_2013-06-21,4637.23029908
1_24_2013-06-28,4547.75785936
1_24_2013-07-05,4555.97410187
1_24_2013-07-12,4669.13855698
1_24_2013-07-19,4726.37354789
1_24_2013-07-26,5327.20884349
1_25_2012-11-02,10469.9498549
1_25_2012-11-09,10217.8325495
1_25_2012-11-16,9871.97773661
1_25_2012-11-23,11855.7170886
1_25_2012-11-30,10757.2612873
1_25_2012-12-07,11935.6030966
1_25_2012-12-14,12724.3557484
1_25_2012-12-21,14354.899694
1_25_2012-12-28,8596.86598412
1_25_2013-01-04,7342.27001409
1_25_2013-01-11,7342.27001409
1_25_2013-01-18,7167.30081353
1_25_2013-01-25,7280.28038895
1_25_2013-02-01,7578.93463523
1_25_2013-02-08,10222.4867098
1_25_2013-02-15,9369.9494708
1_25_2013-02-22,9968.75309904
1_25_2013-03-01,10025.6050379
1_25_2013-03-08,10414.7282965
1_25_2013-03-15,10772.5159052
1_25_2013-03-22,11286.7363266
1_25_2013-03-29,11632.868984
1_25_2013-04-05,11871.2846337
1_25_2013-04-12,11742.6935019
1_25_2013-04-19,11300.2443927
1_25_2013-04-26,10957.6701754
1_25_2013-05-03,10798.6971175
1_25_2013-05-10,10898.9994721
1_25_2013-05-17,10712.4829389
1_25_2013-05-24,10750.6112123
1_25_2013-05-31,10879.8772095
1_25_2013-06-07,11140.0372782
1_25_2013-06-14,10931.854039
1_25_2013-06-21,10699.6608795
1_25_2013-06-28,10494.3640418
1_25_2013-07-05,10198.1776339
1_25_2013-07-12,9879.74763219
1_25_2013-07-19,9233.09527124
1_25_2013-07-26,9029.61389692
1_26_2012-11-02,8123.06317077
1_26_2012-11-09,7908.77158369
1_26_2012-11-16,7716.45667008
1_26_2012-11-23,10534.7040144
1_26_2012-11-30,8233.34957905
1_26_2012-12-07,9230.25342881
1_26_2012-12-14,10036.4805179
1_26_2012-12-21,11432.574317
1_26_2012-12-28,4934.05024674
1_26_2013-01-04,4578.9362296
1_26_2013-01-11,4578.9362296
1_26_2013-01-18,4749.64429292
1_26_2013-01-25,5094.08875435
1_26_2013-02-01,5543.04312262
1_26_2013-02-08,8275.31028167
1_26_2013-02-15,7376.06029377
1_26_2013-02-22,7874.11531191
1_26_2013-03-01,7618.04383413
1_26_2013-03-08,7601.42298824
1_26_2013-03-15,7339.0437338
1_26_2013-03-22,7214.45031216
1_26_2013-03-29,7064.71684746
1_26_2013-04-05,7257.31909714
1_26_2013-04-12,7338.37857185
1_26_2013-04-19,7159.84199528
1_26_2013-04-26,6968.0500348
1_26_2013-05-03,6705.28172673
1_26_2013-05-10,6601.42446844
1_26_2013-05-17,6342.84901965
1_26_2013-05-24,6266.16805991
1_26_2013-05-31,6170.26319799
1_26_2013-06-07,6204.96905955
1_26_2013-06-14,6025.93658681
1_26_2013-06-21,5916.26391078
1_26_2013-06-28,5790.543531
1_26_2013-07-05,5691.33139904
1_26_2013-07-12,5577.78707367
1_26_2013-07-19,5336.75686006
1_26_2013-07-26,5274.43483614
1_27_2012-11-02,1684.53964739
1_27_2012-11-09,1699.70083802
1_27_2012-11-16,1756.15006614
1_27_2012-11-23,2127.28815421
1_27_2012-11-30,2308.56772992
1_27_2012-12-07,2887.94531036
1_27_2012-12-14,3335.40507392
1_27_2012-12-21,3964.74501628
1_27_2012-12-28,1990.97133526
1_27_2013-01-04,1522.78629188
1_27_2013-01-11,1522.78629188
1_27_2013-01-18,1439.31720185
1_27_2013-01-25,1412.29247844
1_27_2013-02-01,1392.62515312
1_27_2013-02-08,1935.7879397
1_27_2013-02-15,1751.18782597
1_27_2013-02-22,1819.63120046
1_27_2013-03-01,1610.52189698
1_27_2013-03-08,1504.43118297
1_27_2013-03-15,1381.59705901
1_27_2013-03-22,1320.59220762
1_27_2013-03-29,1257.28905163
1_27_2013-04-05,1217.88775114
1_27_2013-04-12,1184.61220877
1_27_2013-04-19,1119.20618258
1_27_2013-04-26,1087.99892752
1_27_2013-05-03,1061.34266181
1_27_2013-05-10,1060.33624137
1_27_2013-05-17,1032.66324003
1_27_2013-05-24,1010.44128558
1_27_2013-05-31,1003.01668057
1_27_2013-06-07,1005.94437219
1_27_2013-06-14,1001.66702851
1_27_2013-06-21,956.155071275
1_27_2013-06-28,934.996761385
1_27_2013-07-05,912.945363621
1_27_2013-07-12,922.76315913
1_27_2013-07-19,921.61120227
1_27_2013-07-26,951.565567179
1_28_2012-11-02,608.947963905
1_28_2012-11-09,601.730075722
1_28_2012-11-16,611.87413479
1_28_2012-11-23,607.838457444
1_28_2012-11-30,612.581292754
1_28_2012-12-07,598.21867066
1_28_2012-12-14,616.787663401
1_28_2012-12-21,608.094497397
1_28_2012-12-28,621.786538663
1_28_2013-01-04,625.517406541
1_28_2013-01-11,615.044153249
1_28_2013-01-18,624.066513477
1_28_2013-01-25,611.325477749
1_28_2013-02-01,607.558032735
1_28_2013-02-08,607.301992782
1_28_2013-02-15,615.848850242
1_28_2013-02-22,615.129499899
1_28_2013-03-01,617.860592725
1_28_2013-03-08,614.446726693
1_28_2013-03-15,608.935771526
1_28_2013-03-22,599.072137168
1_28_2013-03-29,614.215071498
1_28_2013-04-05,604.961056074
1_28_2013-04-12,599.925603676
1_28_2013-04-19,594.585341811
1_28_2013-04-26,604.180743838
1_28_2013-05-03,595.121806473
1_28_2013-05-10,598.486902991
1_28_2013-05-17,591.62259379
1_28_2013-05-24,582.283231716
1_28_2013-05-31,581.271264285
1_28_2013-06-07,583.197660117
1_28_2013-06-14,579.027866606
1_28_2013-06-21,577.211202182
1_28_2013-06-28,574.053376102
1_28_2013-07-05,579.040058985
1_28_2013-07-12,575.053151154
1_28_2013-07-19,579.759409327
1_28_2013-07-26,576.979546987
1_29_2012-11-02,4694.54897375
1_29_2012-11-09,4787.00968395
1_29_2012-11-16,4900.39386364
1_29_2012-11-23,6468.72397729
1_29_2012-11-30,6105.55385183
1_29_2012-12-07,7630.08126156
1_29_2012-12-14,8830.70818037
1_29_2012-12-21,10912.8000161
1_29_2012-12-28,5583.82188783
1_29_2013-01-04,4239.11714255
1_29_2013-01-11,4239.11714255
1_29_2013-01-18,4066.01457908
1_29_2013-01-25,4072.87861266
1_29_2013-02-01,4170.12128504
1_29_2013-02-08,6532.20773067
1_29_2013-02-15,5577.68950819
1_29_2013-02-22,5977.07652157
1_29_2013-03-01,5262.21035152
1_29_2013-03-08,4985.85934249
1_29_2013-03-15,4536.46727375
1_29_2013-03-22,4380.49332922
1_29_2013-03-29,4147.98686259
1_29_2013-04-05,4120.95028451
1_29_2013-04-12,4115.76879367
1_29_2013-04-19,4012.34337088
1_29_2013-04-26,4083.44459039
1_29_2013-05-03,4240.53451722
1_29_2013-05-10,4560.22213237
1_29_2013-05-17,4492.69358935
1_29_2013-05-24,4231.40132827
1_29_2013-05-31,4017.79179675
1_29_2013-06-07,4040.32963327
1_29_2013-06-14,4060.70448415
1_29_2013-06-21,4073.98613964
1_29_2013-06-28,4144.77866207
1_29_2013-07-05,4285.48871225
1_29_2013-07-12,4358.45173842
1_29_2013-07-19,4205.0990225
1_29_2013-07-26,4151.67955862
1_30_2012-11-02,2778.75041171
1_30_2012-11-09,2718.16013326
1_30_2012-11-16,2609.9876631
1_30_2012-11-23,3029.43081035
1_30_2012-11-30,2623.79433468
1_30_2012-12-07,2801.85272179
1_30_2012-12-14,2981.24274715
1_30_2012-12-21,3295.80220925
1_30_2012-12-28,2512.43639798
1_30_2013-01-04,2534.6376493
1_30_2013-01-11,2534.6376493
1_30_2013-01-18,2485.27474362
1_30_2013-01-25,2671.87267598
1_30_2013-02-01,2841.67449997
1_30_2013-02-08,4210.48743089
1_30_2013-02-15,3739.50490053
1_30_2013-02-22,4059.6506841
1_30_2013-03-01,3876.92695512
1_30_2013-03-08,3934.50791803
1_30_2013-03-15,3812.01474291
1_30_2013-03-22,3805.87758871
1_30_2013-03-29,3753.53089072
1_30_2013-04-05,3811.72202186
1_30_2013-04-12,3874.61031581
1_30_2013-04-19,3817.1558366
1_30_2013-04-26,3778.28136386
1_30_2013-05-03,3709.14308289
1_30_2013-05-10,3826.96945407
1_30_2013-05-17,3677.65116741
1_30_2013-05-24,3685.07316318
1_30_2013-05-31,3713.32368448
1_30_2013-06-07,3813.63487281
1_30_2013-06-14,3804.16076908
1_30_2013-06-21,3683.60386159
1_30_2013-06-28,3661.4748864
1_30_2013-07-05,3727.1468639
1_30_2013-07-12,3730.81069447
1_30_2013-07-19,3594.31185121
1_30_2013-07-26,3509.49919412
1_31_2012-11-02,2101.41030875
1_31_2012-11-09,2064.19112694
1_31_2012-11-16,2075.35782818
1_31_2012-11-23,2566.73928118
1_31_2012-11-30,3008.13840307
1_31_2012-12-07,3824.76518564
1_31_2012-12-14,4290.7144055
1_31_2012-12-21,5134.88847186
1_31_2012-12-28,2246.03211985
1_31_2013-01-04,2057.33920572
1_31_2013-01-11,2057.33920572
1_31_2013-01-18,2079.99307303
1_31_2013-01-25,1971.90435681
1_31_2013-02-01,1933.7423618
1_31_2013-02-08,2435.77428382
1_31_2013-02-15,2252.06086676
1_31_2013-02-22,2327.27597345
1_31_2013-03-01,2218.35304997
1_31_2013-03-08,2213.23564936
1_31_2013-03-15,2069.24231618
1_31_2013-03-22,1935.25229244
1_31_2013-03-29,1822.72028051
1_31_2013-04-05,1732.43812047
1_31_2013-04-12,1683.53498742
1_31_2013-04-19,1615.56851556
1_31_2013-04-26,1595.20947626
1_31_2013-05-03,1612.78409076
1_31_2013-05-10,1700.42599511
1_31_2013-05-17,1707.9237842
1_31_2013-05-24,1643.93192107
1_31_2013-05-31,1611.74525198
1_31_2013-06-07,1631.88998131
1_31_2013-06-14,1632.23725
1_31_2013-06-21,1559.64524947
1_31_2013-06-28,1578.84934761
1_31_2013-07-05,1731.37541406
1_31_2013-07-12,2029.99795878
1_31_2013-07-19,2389.94320452
1_31_2013-07-26,2743.08133112
1_32_2012-11-02,6558.01717127
1_32_2012-11-09,6774.60790015
1_32_2012-11-16,6976.81507491
1_32_2012-11-23,10208.7843236
1_32_2012-11-30,10708.3281183
1_32_2012-12-07,15838.7614509
1_32_2012-12-14,20119.4594549
1_32_2012-12-21,28400.9830542
1_32_2012-12-28,10720.2364535
1_32_2013-01-04,5144.22404622
1_32_2013-01-11,5144.22404622
1_32_2013-01-18,4953.61779723
1_32_2013-01-25,5354.8067062
1_32_2013-02-01,6039.61121088
1_32_2013-02-08,12385.544712
1_32_2013-02-15,11455.7847861
1_32_2013-02-22,13388.6312856
1_32_2013-03-01,10299.3261773
1_32_2013-03-08,8954.66826453
1_32_2013-03-15,7556.97568203
1_32_2013-03-22,7235.69667799
1_32_2013-03-29,7060.15469403
1_32_2013-04-05,7158.38392152
1_32_2013-04-12,7268.50652532
1_32_2013-04-19,7018.89399105
1_32_2013-04-26,7091.61879914
1_32_2013-05-03,7932.61696123
1_32_2013-05-10,9089.90780755
1_32_2013-05-17,9963.07673003
1_32_2013-05-24,8941.01173957
1_32_2013-05-31,8230.32594598
1_32_2013-06-07,7686.10552593
1_32_2013-06-14,7684.54734225
1_32_2013-06-21,7483.099358
1_32_2013-06-28,7591.31663974
1_32_2013-07-05,7351.89220901
1_32_2013-07-12,7307.63163527
1_32_2013-07-19,6804.16755166
1_32_2013-07-26,6653.97724795
1_33_2012-11-02,6231.83260372
1_33_2012-11-09,6149.44011452
1_33_2012-11-16,6139.22048167
1_33_2012-11-23,10816.1593112
1_33_2012-11-30,8195.54778058
1_33_2012-12-07,9778.7146559
1_33_2012-12-14,10752.0480478
1_33_2012-12-21,12400.66876
1_33_2012-12-28,4283.45707635
1_33_2013-01-04,3606.80780801
1_33_2013-01-11,3606.80780801
1_33_2013-01-18,3448.34300009
1_33_2013-01-25,3679.08937071
1_33_2013-02-01,3985.82232067
1_33_2013-02-08,6857.91485248
1_33_2013-02-15,5741.17633601
1_33_2013-02-22,6119.78392758
1_33_2013-03-01,5597.63443566
1_33_2013-03-08,5585.07176361
1_33_2013-03-15,5459.39326957
1_33_2013-03-22,5556.05210731
1_33_2013-03-29,5512.61458351
1_33_2013-04-05,5652.51647184
1_33_2013-04-12,5635.69012654
1_33_2013-04-19,5308.68160629
1_33_2013-04-26,5133.17395709
1_33_2013-05-03,4833.89240405
1_33_2013-05-10,4903.73661104
1_33_2013-05-17,4873.37890187
1_33_2013-05-24,5050.49434804
1_33_2013-05-31,5309.33287528
1_33_2013-06-07,5405.58826903
1_33_2013-06-14,5135.69852146
1_33_2013-06-21,4830.9656739
1_33_2013-06-28,4647.82290379
1_33_2013-07-05,4674.33867944
1_33_2013-07-12,4748.46654627
1_33_2013-07-19,4845.55216791
1_33_2013-07-26,5478.11648482
1_34_2012-11-02,10949.472164
1_34_2012-11-09,10926.8897489
1_34_2012-11-16,10647.6167233
1_34_2012-11-23,14829.1341146
1_34_2012-11-30,11526.4501549
1_34_2012-12-07,12986.6930161
1_34_2012-12-14,13821.0745773
1_34_2012-12-21,15348.6757713
1_34_2012-12-28,9478.02978651
1_34_2013-01-04,8540.3635991
1_34_2013-01-11,8540.3635991
1_34_2013-01-18,8325.52533666
1_34_2013-01-25,8504.39012048
1_34_2013-02-01,8915.70774168
1_34_2013-02-08,12652.0917925
1_34_2013-02-15,11457.9206923
1_34_2013-02-22,12401.7246155
1_34_2013-03-01,12259.0394805
1_34_2013-03-08,12382.8237177
1_34_2013-03-15,12146.8931407
1_34_2013-03-22,12228.203344
1_34_2013-03-29,12048.7161954
1_34_2013-04-05,12222.8392404
1_34_2013-04-12,12571.3500926
1_34_2013-04-19,12576.0916853
1_34_2013-04-26,12395.0820442
1_34_2013-05-03,12393.5176359
1_34_2013-05-10,12882.2053758
1_34_2013-05-17,13089.355981
1_34_2013-05-24,13287.107128
1_34_2013-05-31,13597.1163786
1_34_2013-06-07,13851.048915
1_34_2013-06-14,13538.4442339
1_34_2013-06-21,12731.0421648
1_34_2013-06-28,12356.8234379
1_34_2013-07-05,12211.3225672
1_34_2013-07-12,12095.0724687
1_34_2013-07-19,11298.4921455
1_34_2013-07-26,10821.9693738
1_35_2012-11-02,2518.99455097
1_35_2012-11-09,2506.89877372
1_35_2012-11-16,2547.18014599
1_35_2012-11-23,2864.31099023
1_35_2012-11-30,2705.3126315
1_35_2012-12-07,2946.3609427
1_35_2012-12-14,3157.61178288
1_35_2012-12-21,3489.06347367
1_35_2012-12-28,2192.96635595
1_35_2013-01-04,1937.38822994
1_35_2013-01-11,1937.38822994
1_35_2013-01-18,1882.5032041
1_35_2013-01-25,1916.75754464
1_35_2013-02-01,1965.12150127
1_35_2013-02-08,2752.89396264
1_35_2013-02-15,2382.91871649
1_35_2013-02-22,2504.0652684
1_35_2013-03-01,2481.83067534
1_35_2013-03-08,2591.59538698
1_35_2013-03-15,2634.39911415
1_35_2013-03-22,2700.26121174
1_35_2013-03-29,2709.77742802
1_35_2013-04-05,2798.33828435
1_35_2013-04-12,2931.49700338
1_35_2013-04-19,2910.45688516
1_35_2013-04-26,2899.49331283
1_35_2013-05-03,2946.12732478
1_35_2013-05-10,3073.52653329
1_35_2013-05-17,3118.19979367
1_35_2013-05-24,3009.48708227
1_35_2013-05-31,2963.59948515
1_35_2013-06-07,2924.74634322
1_35_2013-06-14,2833.55100725
1_35_2013-06-21,2699.23464189
1_35_2013-06-28,2650.28190176
1_35_2013-07-05,2628.15758862
1_35_2013-07-12,2576.44643603
1_35_2013-07-19,2411.73347654
1_35_2013-07-26,2346.83585525
1_36_2012-11-02,1349.83096052
1_36_2012-11-09,1389.73064132
1_36_2012-11-16,1442.57972123
1_36_2012-11-23,1985.1410268
1_36_2012-11-30,1973.52791102
1_36_2012-12-07,2414.56952796
1_36_2012-12-14,2623.14236921
1_36_2012-12-21,3140.43179118
1_36_2012-12-28,1526.89273322
1_36_2013-01-04,859.051576861
1_36_2013-01-11,859.051576861
1_36_2013-01-18,821.348885712
1_36_2013-01-25,780.924636917
1_36_2013-02-01,752.250277201
1_36_2013-02-08,1301.8473184
1_36_2013-02-15,934.505204073
1_36_2013-02-22,948.709955862
1_36_2013-03-01,868.597794207
1_36_2013-03-08,941.687110653
1_36_2013-03-15,1058.47381082
1_36_2013-03-22,1206.24887832
1_36_2013-03-29,1265.73473948
1_36_2013-04-05,1318.54538658
1_36_2013-04-12,1297.91106024
1_36_2013-04-19,1265.05280302
1_36_2013-04-26,1210.49796558
1_36_2013-05-03,1296.63343995
1_36_2013-05-10,1502.53243546
1_36_2013-05-17,1853.64706971
1_36_2013-05-24,2410.72940302
1_36_2013-05-31,3059.7768615
1_36_2013-06-07,3545.57488946
1_36_2013-06-14,3273.42546331
1_36_2013-06-21,3060.46689161
1_36_2013-06-28,2915.94762489
1_36_2013-07-05,2768.23087338
1_36_2013-07-12,2487.91013458
1_36_2013-07-19,1860.99997365
1_36_2013-07-26,1491.22907753
1_37_2012-11-02,2811.28660979
1_37_2012-11-09,2830.29556944
1_37_2012-11-16,2776.35535948
1_37_2012-11-23,2873.19939154
1_37_2012-11-30,2679.19657837
1_37_2012-12-07,2684.28007785
1_37_2012-12-14,2669.77448906
1_37_2012-12-21,2691.50610852
1_37_2012-12-28,2527.73558351
1_37_2013-01-04,2552.77666046
1_37_2013-01-11,2552.77666046
1_37_2013-01-18,2474.8230112
1_37_2013-01-25,2525.38729272
1_37_2013-02-01,2575.94380907
1_37_2013-02-08,3296.10724359
1_37_2013-02-15,3037.68839576
1_37_2013-02-22,3172.54706356
1_37_2013-03-01,3054.17019986
1_37_2013-03-08,3076.13469871
1_37_2013-03-15,2993.83514544
1_37_2013-03-22,2886.50332141
1_37_2013-03-29,2802.13090196
1_37_2013-04-05,2801.94826098
1_37_2013-04-12,2763.5871792
1_37_2013-04-19,2715.45969894
1_37_2013-04-26,2731.31977063
1_37_2013-05-03,2708.06273336
1_37_2013-05-10,2747.96515642
1_37_2013-05-17,2682.65019694
1_37_2013-05-24,2659.0354492
1_37_2013-05-31,2701.90108307
1_37_2013-06-07,2806.85755622
1_37_2013-06-14,2849.23151194
1_37_2013-06-21,2880.78941467
1_37_2013-06-28,2881.28879344
1_37_2013-07-05,2867.08602021
1_37_2013-07-12,2865.27961275
1_37_2013-07-19,2812.32912353
1_37_2013-07-26,2793.27870974
1_38_2012-11-02,82090.6873903
1_38_2012-11-09,81359.1142785
1_38_2012-11-16,80559.0890566
1_38_2012-11-23,61911.3337234
1_38_2012-11-30,84645.3021599
1_38_2012-12-07,81626.2929072
1_38_2012-12-14,79701.1091787
1_38_2012-12-21,75305.3430106
1_38_2012-12-28,68304.3872633
1_38_2013-01-04,85288.4882179
1_38_2013-01-11,85288.4882179
1_38_2013-01-18,81408.2455516
1_38_2013-01-25,80984.7431988
1_38_2013-02-01,80268.843123
1_38_2013-02-08,82069.365178
1_38_2013-02-15,85143.7322884
1_38_2013-02-22,86023.3477879
1_38_2013-03-01,84134.3458414
1_38_2013-03-08,85977.7567646
1_38_2013-03-15,83245.373655
1_38_2013-03-22,80486.648904
1_38_2013-03-29,81388.8036507
1_38_2013-04-05,83300.5885963
1_38_2013-04-12,84296.49952
1_38_2013-04-19,81808.2814574
1_38_2013-04-26,82016.6646201
1_38_2013-05-03,84628.5527965
1_38_2013-05-10,86533.0909463
1_38_2013-05-17,84464.7871164
1_38_2013-05-24,81934.5884804
1_38_2013-05-31,80499.6272385
1_38_2013-06-07,80825.8620626
1_38_2013-06-14,80450.9534207
1_38_2013-06-21,78339.8357396
1_38_2013-06-28,77172.3579474
1_38_2013-07-05,77514.4675578
1_38_2013-07-12,76981.176924
1_38_2013-07-19,75893.2706559
1_38_2013-07-26,75057.6946821
1_40_2012-11-02,58678.6095815
1_40_2012-11-09,58631.574165
1_40_2012-11-16,58600.7182294
1_40_2012-11-23,55263.4174101
1_40_2012-11-30,60453.6208635
1_40_2012-12-07,61116.2968816
1_40_2012-12-14,61643.5343276
1_40_2012-12-21,63251.5548307
1_40_2012-12-28,56429.1945432
1_40_2013-01-04,61612.0115613
1_40_2013-01-11,61612.0115613
1_40_2013-01-18,60157.0656463
1_40_2013-01-25,59989.6414552
1_40_2013-02-01,59779.8734685
1_40_2013-02-08,63409.5561954
1_40_2013-02-15,62732.3032973
1_40_2013-02-22,63753.1249493
1_40_2013-03-01,63266.5009018
1_40_2013-03-08,63271.0756671
1_40_2013-03-15,61781.8794407
1_40_2013-03-22,60527.5664264
1_40_2013-03-29,59891.7631842
1_40_2013-04-05,60037.4437955
1_40_2013-04-12,59935.9125566
1_40_2013-04-19,59089.1242593
1_40_2013-04-26,58787.4631226
1_40_2013-05-03,58346.2099709
1_40_2013-05-10,58585.0172817
1_40_2013-05-17,57342.0724237
1_40_2013-05-24,56904.3675212
1_40_2013-05-31,56875.3221218
1_40_2013-06-07,57177.118809
1_40_2013-06-14,56712.8335267
1_40_2013-06-21,55943.1673867
1_40_2013-06-28,55388.2362424
1_40_2013-07-05,55888.504358
1_40_2013-07-12,55729.4671446
1_40_2013-07-19,54982.270672
1_40_2013-07-26,54673.3043067
1_41_2012-11-02,1365.55228128
1_41_2012-11-09,1180.80329302
1_41_2012-11-16,1098.00128188
1_41_2012-11-23,2163.71119725
1_41_2012-11-30,1442.29211482
1_41_2012-12-07,1832.28484054
1_41_2012-12-14,2227.40061504
1_41_2012-12-21,2904.39731982
1_41_2012-12-28,1046.99068408
1_41_2013-01-04,514.020819189
1_41_2013-01-11,514.020819189
1_41_2013-01-18,518.692102855
1_41_2013-01-25,562.268235419
1_41_2013-02-01,610.418118922
1_41_2013-02-08,1040.94637935
1_41_2013-02-15,848.349794145
1_41_2013-02-22,905.14089937
1_41_2013-03-01,836.602909935
1_41_2013-03-08,858.217456877
1_41_2013-03-15,871.169925526
1_41_2013-03-22,875.229467595
1_41_2013-03-29,891.716807064
1_41_2013-04-05,885.130020806
1_41_2013-04-12,878.054299416
1_41_2013-04-19,825.304966293
1_41_2013-04-26,796.39380423
1_41_2013-05-03,770.286197548
1_41_2013-05-10,804.196826576
1_41_2013-05-17,804.377386616
1_41_2013-05-24,770.975776843
1_41_2013-05-31,716.896675911
1_41_2013-06-07,715.975312381
1_41_2013-06-14,746.625309256
1_41_2013-06-21,787.163207967
1_41_2013-06-28,776.327130663
1_41_2013-07-05,711.326996461
1_41_2013-07-12,728.633945837
1_41_2013-07-19,725.308422538
1_41_2013-07-26,774.136091413
1_42_2012-11-02,7977.0313216
1_42_2012-11-09,7907.83095439
1_42_2012-11-16,7801.57837574
1_42_2012-11-23,7493.41669423
