Id,Weekly_Sales
1_22_2012-12-21,13808.935349
1_22_2012-12-28,10739.205817
1_22_2013-01-04,8489.58586455
1_22_2013-01-11,8489.58586455
1_22_2013-01-18,7716.10620776
1_22_2013-01-25,6834.79455102
1_22_2013-02-01,9019.25951609
1_22_2013-02-08,11687.1849296
1_22_2013-02-15,10743.5704647
1_22_2013-02-22,9984.04759698
1_22_2013-03-01,10362.4505153
1_22_2013-03-08,10168.1949074
1_22_2013-03-15,9923.65946193
1_22_2013-03-22,8538.59938289
1_22_2013-03-29,7744.42889832
1_22_2013-04-05,7517.77322251
1_22_2013-04-12,7280.20433959
1_22_2013-04-19,6859.07108857
1_22_2013-04-26,6414.65212652
1_22_2013-05-03,6898.96262028
1_22_2013-05-10,6681.15733719
1_22_2013-05-17,6844.96087011
1_22_2013-05-24,6538.56880703
1_22_2013-05-31,6578.59174008
1_22_2013-06-07,6629.19456225
1_22_2013-06-14,6437.38582758
1_22_2013-06-21,6600.87944449
1_22_2013-06-28,6443.70979784
1_22_2013-07-05,6531.10207513
1_22_2013-07-12,6210.70129895
1_22_2013-07-19,6373.97493752
1_22_2013-07-26,6631.78895316
1_23_2012-11-02,21662.3332044
1_23_2012-11-09,21941.5304403
1_23_2012-11-16,20712.0373952
1_23_2012-11-23,32006.3589825
1_23_2012-11-30,28654.171826
1_23_2012-12-07,30553.2638462
1_23_2012-12-14,40241.3084663
1_23_2012-12-21,44035.8327642
1_23_2012-12-28,22452.4344042
1_23_2013-01-04,16862.4399589
1_23_2013-01-11,16862.4399589
1_23_2013-01-18,16131.7266016
1_23_2013-01-25,15020.0141132
1_23_2013-02-01,18126.5126417
1_23_2013-02-08,24831.7916393
1_23_2013-02-15,22273.9470383
1_23_2013-02-22,22415.4618684
1_23_2013-03-01,22265.9565664
1_23_2013-03-08,21020.3253151
1_23_2013-03-15,20831.2957341
1_23_2013-03-22,20155.7766614
1_23_2013-03-29,20682.0623345
1_23_2013-04-05,22070.514333
1_23_2013-04-12,22144.5731882
1_23_2013-04-19,21451.9866035
1_23_2013-04-26,19568.8629686
1_23_2013-05-03,20054.5756608
1_23_2013-05-10,20378.5228304
1_23_2013-05-17,20543.5009837
1_23_2013-05-24,20352.9620279
1_23_2013-05-31,21064.6534333
1_23_2013-06-07,22687.4074232
1_23_2013-06-14,23815.6725179
1_23_2013-06-21,24611.040943
1_23_2013-06-28,24285.9393606
1_23_2013-07-05,23633.5937525
1_23_2013-07-12,21116.5288063
1_23_2013-07-19,19780.1661376
1_23_2013-07-26,18384.409831
1_24_2012-11-02,6808.26631361
1_24_2012-11-09,5969.5657184
1_24_2012-11-16,5655.55404986
1_24_2012-11-23,11114.6409062
1_24_2012-11-30,8628.24070985
1_24_2012-12-07,9638.43028332
1_24_2012-12-14,11670.1244374
1_24_2012-12-21,12494.3853507
1_24_2012-12-28,4757.23699693
1_24_2013-01-04,4032.07502216
1_24_2013-01-11,4032.07502216
1_24_2013-01-18,3811.90235993
1_24_2013-01-25,3502.37775303
1_24_2013-02-01,5435.85014134
1_24_2013-02-08,7484.12018978
1_24_2013-02-15,6494.61664154
1_24_2013-02-22,6090.10230918
1_24_2013-03-01,6125.83289762
1_24_2013-03-08,5731.06385486
1_24_2013-03-15,5504.8433088
1_24_2013-03-22,5183.95014957
1_24_2013-03-29,5170.41539714
1_24_2013-04-05,5829.5340347
1_24_2013-04-12,5743.90680781
1_24_2013-04-19,5645.64333547
1_24_2013-04-26,4619.5344289
1_24_2013-05-03,4781.24708992
1_24_2013-05-10,4530.37739263
1_24_2013-05-17,4763.50196019
1_24_2013-05-24,4503.54851039
1_24_2013-05-31,4377.30339419
1_24_2013-06-07,4246.10149445
1_24_2013-06-14,3929.93454558
1_24_2013-06-21,3924.57500196
1_24_2013-06-28,3897.79890905
1_24_2013-07-05,4156.75345082
1_24_2013-07-12,4226.11540413
1_24_2013-07-19,4566.21707441
1_24_2013-07-26,4979.68068823
1_25_2012-11-02,10895.7380054
1_25_2012-11-09,10090.8369748
1_25_2012-11-16,9392.27059903
1_25_2012-11-23,11894.754855
1_25_2012-11-30,11144.371527
1_25_2012-12-07,11410.0756929
1_25_2012-12-14,13107.1106598
1_25_2012-12-21,13837.4460539
1_25_2012-12-28,8887.92819176
1_25_2013-01-04,6931.250722
1_25_2013-01-11,6931.250722
1_25_2013-01-18,6520.36114998
1_25_2013-01-25,6239.9799323
1_25_2013-02-01,8220.06047086
1_25_2013-02-08,10035.8699485
1_25_2013-02-15,9892.47869729
1_25_2013-02-22,10342.9191056
1_25_2013-03-01,10738.8154027
1_25_2013-03-08,11327.1707779
1_25_2013-03-15,12171.2748416
1_25_2013-03-22,12236.2204513
1_25_2013-03-29,12787.9291986
1_25_2013-04-05,13208.2162892
1_25_2013-04-12,13361.6128489
1_25_2013-04-19,12091.1116839
1_25_2013-04-26,10978.1834337
1_25_2013-05-03,11183.2348806
1_25_2013-05-10,11195.4073274
1_25_2013-05-17,11033.7175278
1_25_2013-05-24,10267.2129759
1_25_2013-05-31,10671.6456535
1_25_2013-06-07,10823.098948
1_25_2013-06-14,10804.4141992
1_25_2013-06-21,10344.1546337
1_25_2013-06-28,10102.3229359
1_25_2013-07-05,10307.7204352
1_25_2013-07-12,9683.50621638
1_25_2013-07-19,9425.21605036
1_25_2013-07-26,8523.01492615
1_26_2012-11-02,7840.3634778
1_26_2012-11-09,7764.2429231
1_26_2012-11-16,7090.18515848
1_26_2012-11-23,9419.81771524
1_26_2012-11-30,7968.93822563
1_26_2012-12-07,8553.0004964
1_26_2012-12-14,10368.9708666
1_26_2012-12-21,11298.1277534
1_26_2012-12-28,5045.92942707
1_26_2013-01-04,4412.39118929
1_26_2013-01-11,4412.39118929
1_26_2013-01-18,4461.68380725
1_26_2013-01-25,4657.44869759
1_26_2013-02-01,6431.41413952
1_26_2013-02-08,8864.62389724
1_26_2013-02-15,7494.39463647
1_26_2013-02-22,7617.05165603
1_26_2013-03-01,7780.40246151
1_26_2013-03-08,7750.15474492
1_26_2013-03-15,7732.56606419
1_26_2013-03-22,7361.13953135
1_26_2013-03-29,7247.36626816
1_26_2013-04-05,7398.12670776
1_26_2013-04-12,7195.67371474
1_26_2013-04-19,7021.33433147
1_26_2013-04-26,6513.82186412
1_26_2013-05-03,6613.75353594
1_26_2013-05-10,6313.99790568
1_26_2013-05-17,6158.84589597
1_26_2013-05-24,5714.58699602
1_26_2013-05-31,5607.97177153
1_26_2013-06-07,5423.25917375
1_26_2013-06-14,5539.16951806
1_26_2013-06-21,5598.51403453
1_26_2013-06-28,5715.89902276
1_26_2013-07-05,5739.57442496
1_26_2013-07-12,5333.93904887
1_26_2013-07-19,5173.58687081
1_26_2013-07-26,4731.07151403
1_27_2012-11-02,1707.95614527
1_27_2012-11-09,1812.88676538
1_27_2012-11-16,1760.57508495
1_27_2012-11-23,2028.70541577
1_27_2012-11-30,2281.34535705
1_27_2012-12-07,2833.6506438
1_27_2012-12-14,3832.67599565
1_27_2012-12-21,4409.92938373
1_27_2012-12-28,2563.57000383
1_27_2013-01-04,1663.34111414
1_27_2013-01-11,1663.34111414
1_27_2013-01-18,1579.64795858
1_27_2013-01-25,1353.10135589
1_27_2013-02-01,1723.92618694
1_27_2013-02-08,2218.30424834
1_27_2013-02-15,2156.50529616
1_27_2013-02-22,2034.01731667
1_27_2013-03-01,1857.12548375
1_27_2013-03-08,1534.78259933
1_27_2013-03-15,1448.10109141
1_27_2013-03-22,1367.16554754
1_27_2013-03-29,1345.30576102
1_27_2013-04-05,1320.88911507
1_27_2013-04-12,1238.43754857
1_27_2013-04-19,1123.01050538
1_27_2013-04-26,1011.99169742
1_27_2013-05-03,1021.37946231
1_27_2013-05-10,990.50644665
1_27_2013-05-17,960.189003471
1_27_2013-05-24,890.889315747
1_27_2013-05-31,925.104653366
1_27_2013-06-07,961.603961145
1_27_2013-06-14,956.870950219
1_27_2013-06-21,942.522815353
1_27_2013-06-28,909.381624958
1_27_2013-07-05,952.754552408
1_27_2013-07-12,951.893816153
1_27_2013-07-19,1014.78252848
1_27_2013-07-26,1000.43702106
1_28_2012-11-02,782.418857509
1_28_2012-11-09,825.73743199
1_28_2012-11-16,770.508051574
1_28_2012-11-23,621.214897381
1_28_2012-11-30,781.655202718
1_28_2012-12-07,820.528108482
1_28_2012-12-14,898.009858598
1_28_2012-12-21,912.943714005
1_28_2012-12-28,668.922176849
1_28_2013-01-04,585.349777927
1_28_2013-01-11,585.349777927
1_28_2013-01-18,611.094824243
1_28_2013-01-25,640.079203928
1_28_2013-02-01,629.192124063
1_28_2013-02-08,761.052434416
1_28_2013-02-15,734.450350235
1_28_2013-02-22,791.379802829
1_28_2013-03-01,746.785964533
1_28_2013-03-08,683.520309118
1_28_2013-03-15,624.236568005
1_28_2013-03-22,570.224156765
1_28_2013-03-29,530.375293905
1_28_2013-04-05,571.471580396
1_28_2013-04-12,555.881153647
1_28_2013-04-19,562.583222829
1_28_2013-04-26,480.11273823
1_28_2013-05-03,522.8109439
1_28_2013-05-10,487.242721188
1_28_2013-05-17,493.862138737
1_28_2013-05-24,410.645938078
1_28_2013-05-31,382.678835879
1_28_2013-06-07,373.57589011
1_28_2013-06-14,403.808770173
1_28_2013-06-21,402.328057464
1_28_2013-06-28,409.437417409
1_28_2013-07-05,410.006725815
1_28_2013-07-12,401.389469292
1_28_2013-07-19,367.045212711
1_28_2013-07-26,320.072491983
1_29_2012-11-02,4323.49559967
1_29_2012-11-09,4741.89015121
1_29_2012-11-16,4594.15018304
1_29_2012-11-23,5900.41671922
1_29_2012-11-30,6216.83020867
1_29_2012-12-07,6998.3212729
1_29_2012-12-14,9518.29192538
1_29_2012-12-21,10794.7710642
1_29_2012-12-28,6484.32474337
1_29_2013-01-04,4261.57726408
1_29_2013-01-11,4261.57726408
1_29_2013-01-18,4077.85781296
1_29_2013-01-25,3816.32663796
1_29_2013-02-01,5050.91651027
1_29_2013-02-08,7421.09191718
1_29_2013-02-15,6439.45730236
1_29_2013-02-22,6194.56652455
1_29_2013-03-01,5840.15247653
1_29_2013-03-08,5003.395489
1_29_2013-03-15,4828.95675745
1_29_2013-03-22,4419.10408403
1_29_2013-03-29,4278.86699503
1_29_2013-04-05,4105.67203869
1_29_2013-04-12,3975.16057842
1_29_2013-04-19,3809.69843827
1_29_2013-04-26,3696.25796355
1_29_2013-05-03,4197.12187327
1_29_2013-05-10,4495.80465342
1_29_2013-05-17,4526.74286345
1_29_2013-05-24,3942.13534953
1_29_2013-05-31,3676.14817343
1_29_2013-06-07,3720.5844345
1_29_2013-06-14,3852.76536684
1_29_2013-06-21,3689.63334729
1_29_2013-06-28,3673.51730115
1_29_2013-07-05,3838.20141696
1_29_2013-07-12,3943.41516014
1_29_2013-07-19,3861.61621535
1_29_2013-07-26,3610.248447
1_30_2012-11-02,2776.41222039
1_30_2012-11-09,2537.32127193
1_30_2012-11-16,2436.63593607
1_30_2012-11-23,3093.48932285
1_30_2012-11-30,2452.44950577
1_30_2012-12-07,2505.89632202
1_30_2012-12-14,2724.20478275
1_30_2012-12-21,2861.38268298
1_30_2012-12-28,2253.61854584
1_30_2013-01-04,2324.30711732
1_30_2013-01-11,2324.30711732
1_30_2013-01-18,2441.24440531
1_30_2013-01-25,2468.70724702
1_30_2013-02-01,3089.01718416
1_30_2013-02-08,4273.25100344
1_30_2013-02-15,3642.1820607
1_30_2013-02-22,3581.13436477
1_30_2013-03-01,3861.1142607
1_30_2013-03-08,3901.91115706
1_30_2013-03-15,4081.90946504
1_30_2013-03-22,3799.26422937
1_30_2013-03-29,3633.79818738
1_30_2013-04-05,3662.18411488
1_30_2013-04-12,3737.85867281
1_30_2013-04-19,3651.46068705
1_30_2013-04-26,3395.56110243
1_30_2013-05-03,3648.04698776
1_30_2013-05-10,3473.74953332
1_30_2013-05-17,3523.82482865
1_30_2013-05-24,3072.47189703
1_30_2013-05-31,3414.24839246
1_30_2013-06-07,3611.57741592
1_30_2013-06-14,3515.20383626
1_30_2013-06-21,3217.98005107
1_30_2013-06-28,3155.70401754
1_30_2013-07-05,3302.36003307
1_30_2013-07-12,3300.55050171
1_30_2013-07-19,3115.52217569
1_30_2013-07-26,2988.35260597
1_31_2012-11-02,1619.57693488
1_31_2012-11-09,1775.73832062
1_31_2012-11-16,1704.81024482
1_31_2012-11-23,1873.05636227
1_31_2012-11-30,2869.90762951
1_31_2012-12-07,3090.45895114
1_31_2012-12-14,4033.5915159
1_31_2012-12-21,4292.38544343
1_31_2012-12-28,2258.26937322
1_31_2013-01-04,2213.16490032
1_31_2013-01-11,2213.16490032
1_31_2013-01-18,2072.34649187
1_31_2013-01-25,1921.70927479
1_31_2013-02-01,1926.64517241
1_31_2013-02-08,2157.37172446
1_31_2013-02-15,2111.53268738
1_31_2013-02-22,2079.92913487
1_31_2013-03-01,2250.18611097
1_31_2013-03-08,2215.66626226
1_31_2013-03-15,2136.99460896
1_31_2013-03-22,1879.58082475
1_31_2013-03-29,1712.22574748
1_31_2013-04-05,1668.85899052
1_31_2013-04-12,1510.96488423
1_31_2013-04-19,1437.45672696
1_31_2013-04-26,1303.30000787
1_31_2013-05-03,1355.11556378
1_31_2013-05-10,1455.87810511
1_31_2013-05-17,1492.23065197
1_31_2013-05-24,1356.06700544
1_31_2013-05-31,1252.0545739
1_31_2013-06-07,1328.49221774
1_31_2013-06-14,1374.24090856
1_31_2013-06-21,1393.88087812
1_31_2013-06-28,1295.79346643
1_31_2013-07-05,1363.96950229
1_31_2013-07-12,1826.36009558
1_31_2013-07-19,2285.22778008
1_31_2013-07-26,2932.01378057
1_32_2012-11-02,6248.90758495
1_32_2012-11-09,6590.212415
1_32_2012-11-16,6219.70085449
1_32_2012-11-23,9419.75069484
1_32_2012-11-30,10993.7378793
1_32_2012-12-07,13243.7323145
1_32_2012-12-14,22729.8781733
1_32_2012-12-21,27282.934083
1_32_2012-12-28,13240.7708507
1_32_2013-01-04,5419.0538142
1_32_2013-01-11,5419.0538142
1_32_2013-01-18,5203.80678294
1_32_2013-01-25,5336.90031148
1_32_2013-02-01,7715.18038978
1_32_2013-02-08,13165.2898057
1_32_2013-02-15,15697.6487698
1_32_2013-02-22,15621.0535892
1_32_2013-03-01,12972.5042052
1_32_2013-03-08,7993.66806446
1_32_2013-03-15,7504.38148403
1_32_2013-03-22,7148.60263859
1_32_2013-03-29,7048.20658878
1_32_2013-04-05,7345.84043653
1_32_2013-04-12,7332.96238673
1_32_2013-04-19,6829.26958696
1_32_2013-04-26,6291.75209473
1_32_2013-05-03,6789.30256468
1_32_2013-05-10,8632.47582253
1_32_2013-05-17,9903.5681475
1_32_2013-05-24,9969.92557352
1_32_2013-05-31,8272.34968703
1_32_2013-06-07,7373.08105535
1_32_2013-06-14,6482.81275803
1_32_2013-06-21,6893.6796532
1_32_2013-06-28,6346.60370554
1_32_2013-07-05,7003.59003584
1_32_2013-07-12,6497.89200391
1_32_2013-07-19,6165.82050242
1_32_2013-07-26,5680.40210052
1_33_2012-11-02,6253.19354491
1_33_2012-11-09,5742.30501903
1_33_2012-11-16,5350.93658449
1_33_2012-11-23,10674.5395029
1_33_2012-11-30,8423.78280091
1_33_2012-12-07,9076.49307133
1_33_2012-12-14,11186.2870977
1_33_2012-12-21,12043.5316206
1_33_2012-12-28,4655.19695694
1_33_2013-01-04,3567.21418423
1_33_2013-01-11,3567.21418423
1_33_2013-01-18,3296.88874481
1_33_2013-01-25,2895.81694396
1_33_2013-02-01,4619.3696662
1_33_2013-02-08,6589.78487626
1_33_2013-02-15,5945.72986745
1_33_2013-02-22,5918.10745122
1_33_2013-03-01,5848.01550175
1_33_2013-03-08,5507.34526198
1_33_2013-03-15,5599.71281105
1_33_2013-03-22,5249.09394286
1_33_2013-03-29,5096.44275219
1_33_2013-04-05,5258.28194167
1_33_2013-04-12,5362.59374775
1_33_2013-04-19,5325.65457298
1_33_2013-04-26,4579.46528315
1_33_2013-05-03,4526.02207284
1_33_2013-05-10,4491.94783686
1_33_2013-05-17,4623.29605622
1_33_2013-05-24,4869.59512773
1_33_2013-05-31,4885.92047808
1_33_2013-06-07,5071.74594624
1_33_2013-06-14,4687.02260112
1_33_2013-06-21,4399.8199427
1_33_2013-06-28,4300.01134896
1_33_2013-07-05,4501.1924317
1_33_2013-07-12,4665.33306784
1_33_2013-07-19,5118.75278314
1_33_2013-07-26,5667.39732445
1_34_2012-11-02,10551.0937257
1_34_2012-11-09,11078.130091
1_34_2012-11-16,10556.4001745
1_34_2012-11-23,15162.8553435
1_34_2012-11-30,12421.0680031
1_34_2012-12-07,13097.9151921
1_34_2012-12-14,15116.3805963
1_34_2012-12-21,15497.0726496
1_34_2012-12-28,10167.9432269
1_34_2013-01-04,8618.38466128
1_34_2013-01-11,8618.38466128
1_34_2013-01-18,8364.99248865
1_34_2013-01-25,8068.59049561
1_34_2013-02-01,9784.43930686
1_34_2013-02-08,14307.6189926
1_34_2013-02-15,11883.5947468
1_34_2013-02-22,12996.5934323
1_34_2013-03-01,13511.3986155
1_34_2013-03-08,13236.6753679
1_34_2013-03-15,13499.5696147
1_34_2013-03-22,12762.0950971
1_34_2013-03-29,13243.3821305
1_34_2013-04-05,13915.2755598
1_34_2013-04-12,14939.14378
1_34_2013-04-19,14510.1646093
1_34_2013-04-26,13787.4795619
1_34_2013-05-03,13792.5583206
1_34_2013-05-10,14429.2374374
1_34_2013-05-17,14823.5759548
1_34_2013-05-24,14335.7536667
1_34_2013-05-31,14486.8700521
1_34_2013-06-07,14712.3415014
1_34_2013-06-14,14024.6000117
1_34_2013-06-21,13020.5987777
1_34_2013-06-28,12111.7650286
1_34_2013-07-05,12883.3224626
1_34_2013-07-12,12560.8819519
1_34_2013-07-19,11915.6675095
1_34_2013-07-26,10463.4808055
1_35_2012-11-02,1974.66664951
1_35_2012-11-09,2671.42305878
1_35_2012-11-16,2557.1142168
1_35_2012-11-23,3054.00469875
1_35_2012-11-30,2757.37291808
1_35_2012-12-07,2892.37365365
1_35_2012-12-14,3267.66509254
1_35_2012-12-21,3426.48179682
1_35_2012-12-28,2468.90802756
1_35_2013-01-04,1999.2965364
1_35_2013-01-11,1999.2965364
1_35_2013-01-18,1949.41655031
1_35_2013-01-25,1791.13229726
1_35_2013-02-01,2365.09194982
1_35_2013-02-08,3244.92202423
1_35_2013-02-15,2566.60862508
1_35_2013-02-22,2487.75440857
1_35_2013-03-01,2582.60611725
1_35_2013-03-08,2551.31744542
1_35_2013-03-15,2691.93910302
1_35_2013-03-22,2637.08811903
1_35_2013-03-29,2848.02833092
1_35_2013-04-05,3050.0295244
1_35_2013-04-12,3248.54649519
1_35_2013-04-19,3078.29039713
1_35_2013-04-26,2819.19850585
1_35_2013-05-03,2729.01842446
1_35_2013-05-10,2909.52233931
1_35_2013-05-17,2940.46270804
1_35_2013-05-24,2820.54859598
1_35_2013-05-31,2862.41494997
1_35_2013-06-07,2843.16429256
1_35_2013-06-14,2842.26179678
1_35_2013-06-21,2557.36376741
1_35_2013-06-28,2541.48918435
1_35_2013-07-05,2539.68400065
1_35_2013-07-12,2428.94637302
1_35_2013-07-19,2239.76943109
1_35_2013-07-26,2077.35093848
1_36_2012-11-02,1282.17204306
1_36_2012-11-09,1460.57404698
1_36_2012-11-16,1322.50400118
1_36_2012-11-23,1707.9457306
1_36_2012-11-30,2364.22281126
1_36_2012-12-07,2429.35178098
1_36_2012-12-14,3210.56781134
1_36_2012-12-21,3351.33077656
1_36_2012-12-28,2250.58300575
1_36_2013-01-04,903.471044551
1_36_2013-01-11,903.471044551
1_36_2013-01-18,823.843021222
1_36_2013-01-25,684.553052799
1_36_2013-02-01,1096.25540053
1_36_2013-02-08,2438.51795789
1_36_2013-02-15,1496.64378417
1_36_2013-02-22,1227.62547499
1_36_2013-03-01,1072.6552137
1_36_2013-03-08,863.683293702
1_36_2013-03-15,1045.21588094
1_36_2013-03-22,1241.46036165
1_36_2013-03-29,1512.61731056
1_36_2013-04-05,1596.68364868
1_36_2013-04-12,1662.02059982
1_36_2013-04-19,1409.18771393
1_36_2013-04-26,1333.16324543
1_36_2013-05-03,1419.22961055
1_36_2013-05-10,1655.31980077
1_36_2013-05-17,1946.22153264
1_36_2013-05-24,2601.34131725
1_36_2013-05-31,3530.06996528
1_36_2013-06-07,3660.76090411
1_36_2013-06-14,3343.95761622
1_36_2013-06-21,2707.85807224
1_36_2013-06-28,2821.13425035
1_36_2013-07-05,3096.8475864
1_36_2013-07-12,2585.33572275
1_36_2013-07-19,2104.07196842
1_36_2013-07-26,1260.14114334
1_37_2012-11-02,2680.84207983
1_37_2012-11-09,2801.08702625
1_37_2012-11-16,2807.32406875
1_37_2012-11-23,2807.8572311
1_37_2012-11-30,2574.55663613
1_37_2012-12-07,2527.45533372
1_37_2012-12-14,2496.88227731
1_37_2012-12-21,2427.06097171
1_37_2012-12-28,2324.28912822
1_37_2013-01-04,2632.01071871
1_37_2013-01-11,2632.01071871
1_37_2013-01-18,2524.82300868
1_37_2013-01-25,2285.36350969
1_37_2013-02-01,2856.40421609
1_37_2013-02-08,3514.61880762
1_37_2013-02-15,3340.64136956
1_37_2013-02-22,3229.0083582
1_37_2013-03-01,3172.91779064
1_37_2013-03-08,3071.04254984
1_37_2013-03-15,2915.56760662
1_37_2013-03-22,2756.65014632
1_37_2013-03-29,2663.06238792
1_37_2013-04-05,2734.02088699
1_37_2013-04-12,2678.15899898
1_37_2013-04-19,2568.43870968
1_37_2013-04-26,2471.85650355
1_37_2013-05-03,2580.5986147
1_37_2013-05-10,2590.49906451
1_37_2013-05-17,2636.2522669
1_37_2013-05-24,2540.85142868
1_37_2013-05-31,2696.2807037
1_37_2013-06-07,2847.11735215
1_37_2013-06-14,3052.85688402
1_37_2013-06-21,3016.41356158
1_37_2013-06-28,2954.21233369
1_37_2013-07-05,2987.19712203
1_37_2013-07-12,2973.47112596
1_37_2013-07-19,2928.21764927
1_37_2013-07-26,2829.27003224
1_38_2012-11-02,75937.098932
1_38_2012-11-09,87636.9242616
1_38_2012-11-16,78509.2612845
1_38_2012-11-23,58043.0165617
1_38_2012-11-30,87913.1118739
1_38_2012-12-07,84850.5524682
1_38_2012-12-14,74849.1383632
1_38_2012-12-21,71983.5122052
1_38_2012-12-28,64914.5563165
1_38_2013-01-04,82548.9369255
1_38_2013-01-11,82548.9369255
1_38_2013-01-18,81254.0806353
1_38_2013-01-25,74500.823904
1_38_2013-02-01,84980.0083573
1_38_2013-02-08,78052.0164237
1_38_2013-02-15,89309.6235149
1_38_2013-02-22,80821.3009108
1_38_2013-03-01,84890.7056389
1_38_2013-03-08,83579.2703942
1_38_2013-03-15,82616.7144895
1_38_2013-03-22,77200.3850414
1_38_2013-03-29,76643.7026075
1_38_2013-04-05,85147.9962326
1_38_2013-04-12,84571.7143442
1_38_2013-04-19,81619.3518326
1_38_2013-04-26,73969.9511639
1_38_2013-05-03,79069.5368128
1_38_2013-05-10,79820.2702347
1_38_2013-05-17,82946.5648899
1_38_2013-05-24,78159.5926061
1_38_2013-05-31,78684.8524083
1_38_2013-06-07,78243.9096778
1_38_2013-06-14,76544.4804114
1_38_2013-06-21,74876.3773976
1_38_2013-06-28,71357.1387934
1_38_2013-07-05,74045.5440491
1_38_2013-07-12,72990.2701922
1_38_2013-07-19,72424.7018051
1_38_2013-07-26,69688.6965582
1_40_2012-11-02,58811.9198988
1_40_2012-11-09,58832.2244589
1_40_2012-11-16,57778.2957038
1_40_2012-11-23,54474.7452013
1_40_2012-11-30,62110.8490756
1_40_2012-12-07,61365.1777728
1_40_2012-12-14,61813.7023834
1_40_2012-12-21,62194.2871625
1_40_2012-12-28,56142.6234438
1_40_2013-01-04,62839.792113
1_40_2013-01-11,62839.792113
1_40_2013-01-18,61432.060837
1_40_2013-01-25,58587.9218846
1_40_2013-02-01,63903.4244626
1_40_2013-02-08,66454.6786285
1_40_2013-02-15,65416.5575587
1_40_2013-02-22,63929.6815165
1_40_2013-03-01,64940.1023665
1_40_2013-03-08,64975.3039489
1_40_2013-03-15,64037.2060006
1_40_2013-03-22,61680.8557847
1_40_2013-03-29,60702.1680814
1_40_2013-04-05,61684.0105436
1_40_2013-04-12,61522.8366656
1_40_2013-04-19,61056.7575712
1_40_2013-04-26,59507.1462512
1_40_2013-05-03,60871.6024077
1_40_2013-05-10,59869.1690916
1_40_2013-05-17,59000.1854641
1_40_2013-05-24,56937.5881266
1_40_2013-05-31,57288.9203658
1_40_2013-06-07,57767.9230683
1_40_2013-06-14,57093.1960047
1_40_2013-06-21,55579.6075897
1_40_2013-06-28,55320.5366092
1_40_2013-07-05,56415.3024002
1_40_2013-07-12,56461.3218235
1_40_2013-07-19,55404.2864037
1_40_2013-07-26,53461.7641841
1_41_2012-11-02,1710.48998973
1_41_2012-11-09,1107.33394031
1_41_2012-11-16,935.936949542
1_41_2012-11-23,2922.44220556
1_41_2012-11-30,1569.53199588
1_41_2012-12-07,1788.92475776
1_41_2012-12-14,2568.70956204
1_41_2012-12-21,3127.78662394
1_41_2012-12-28,1387.73802015
1_41_2013-01-04,334.269332721
1_41_2013-01-11,334.269332721
1_41_2013-01-18,355.140727915
1_41_2013-01-25,350.383121281
1_41_2013-02-01,517.547078769
1_41_2013-02-08,905.583526161
1_41_2013-02-15,702.039036821
1_41_2013-02-22,662.840415071
1_41_2013-03-01,660.820314193
1_41_2013-03-08,686.176383616
1_41_2013-03-15,714.730830353
1_41_2013-03-22,716.881484125
1_41_2013-03-29,595.165188027
1_41_2013-04-05,597.50193488
1_41_2013-04-12,526.377538781
1_41_2013-04-19,548.108042663
1_41_2013-04-26,493.953107781
1_41_2013-05-03,541.645379739
1_41_2013-05-10,602.341658665
1_41_2013-05-17,691.893935478
1_41_2013-05-24,669.396564406
1_41_2013-05-31,533.006956888
1_41_2013-06-07,430.598100198
1_41_2013-06-14,402.569386304
1_41_2013-06-21,459.626944245
1_41_2013-06-28,420.630398514
1_41_2013-07-05,456.555926376
1_41_2013-07-12,450.033009058
1_41_2013-07-19,525.563164478
1_41_2013-07-26,538.744350325
1_42_2012-11-02,7311.35490658
1_42_2012-11-09,8061.70236469
1_42_2012-11-16,7687.87491159
