Id,Weekly_Sales
1_22_2012-12-14,12541.2990883
1_22_2012-12-21,15096.6947726
1_22_2012-12-28,10957.5363337
1_22_2013-01-04,7993.4766018
1_22_2013-01-11,7993.4766018
1_22_2013-01-18,7619.12763249
1_22_2013-01-25,7431.93391583
1_22_2013-02-01,7821.51260199
1_22_2013-02-08,12329.4061173
1_22_2013-02-15,10518.0115331
1_22_2013-02-22,10986.2221379
1_22_2013-03-01,10055.2058692
1_22_2013-03-08,9963.76027043
1_22_2013-03-15,9445.79286007
1_22_2013-03-22,8729.02105015
1_22_2013-03-29,7978.23087178
1_22_2013-04-05,7567.00494028
1_22_2013-04-12,7161.52912239
1_22_2013-04-19,6774.75958069
1_22_2013-04-26,6550.72416548
1_22_2013-05-03,6383.03405946
1_22_2013-05-10,6607.04371514
1_22_2013-05-17,6407.85663647
1_22_2013-05-24,6324.82072389
1_22_2013-05-31,6362.75881632
1_22_2013-06-07,6511.75396233
1_22_2013-06-14,6466.31439432
1_22_2013-06-21,6518.34054023
1_22_2013-06-28,6449.53976318
1_22_2013-07-05,6436.54060244
1_22_2013-07-12,6362.08972192
1_22_2013-07-19,6402.27087106
1_22_2013-07-26,6580.08782955
1_23_2012-11-02,22318.3509439
1_23_2012-11-09,22023.012349
1_23_2012-11-16,22131.8263732
1_23_2012-11-23,32426.5057122
1_23_2012-11-30,27549.0347635
1_23_2012-12-07,34099.4590559
1_23_2012-12-14,38587.2574297
1_23_2012-12-21,47292.7595625
1_23_2012-12-28,20838.9362771
1_23_2013-01-04,17140.6103441
1_23_2013-01-11,17140.6103441
1_23_2013-01-18,16803.8193163
1_23_2013-01-25,16591.3952771
1_23_2013-02-01,16620.81168
1_23_2013-02-08,23592.1548499
1_23_2013-02-15,20762.3302438
1_23_2013-02-22,21929.6536043
1_23_2013-03-01,20611.636523
1_23_2013-03-08,20518.6814231
1_23_2013-03-15,20068.1993471
1_23_2013-03-22,20112.8990215
1_23_2013-03-29,20460.4855134
1_23_2013-04-05,20818.0544734
1_23_2013-04-12,21053.6299853
1_23_2013-04-19,20368.6904352
1_23_2013-04-26,20030.1521984
1_23_2013-05-03,19756.7347752
1_23_2013-05-10,20343.0907166
1_23_2013-05-17,20529.8333418
1_23_2013-05-24,20796.8025988
1_23_2013-05-31,21933.2079822
1_23_2013-06-07,23329.6721696
1_23_2013-06-14,23935.0600845
1_23_2013-06-21,24399.2317404
1_23_2013-06-28,24241.2113594
1_23_2013-07-05,22648.4636736
1_23_2013-07-12,21248.6589124
1_23_2013-07-19,19603.3242688
1_23_2013-07-26,19325.3283663
1_24_2012-11-02,6507.14838691
1_24_2012-11-09,6234.52293242
1_24_2012-11-16,6276.63560012
1_24_2012-11-23,11407.1624237
1_24_2012-11-30,8740.32602382
1_24_2012-12-07,10558.9005091
1_24_2012-12-14,11689.4586756
1_24_2012-12-21,12980.5152158
1_24_2012-12-28,4666.87590929
1_24_2013-01-04,4322.4288158
1_24_2013-01-11,4322.4288158
1_24_2013-01-18,4039.87941938
1_24_2013-01-25,4266.63661591
1_24_2013-02-01,4679.32915038
1_24_2013-02-08,7665.06768894
1_24_2013-02-15,6497.36432994
1_24_2013-02-22,6670.59574016
1_24_2013-03-01,6058.19690108
1_24_2013-03-08,5886.34275304
1_24_2013-03-15,5428.33022671
1_24_2013-03-22,5172.42584822
1_24_2013-03-29,5331.8217025
1_24_2013-04-05,5631.82604277
1_24_2013-04-12,5750.71582634
1_24_2013-04-19,5369.76547178
1_24_2013-04-26,5150.10562112
1_24_2013-05-03,4767.45423863
1_24_2013-05-10,4807.43540911
1_24_2013-05-17,4626.91667771
1_24_2013-05-24,4576.95619715
1_24_2013-05-31,4523.40210104
1_24_2013-06-07,4472.52312315
1_24_2013-06-14,4297.91024623
1_24_2013-06-21,4136.9833178
1_24_2013-06-28,4105.64739734
1_24_2013-07-05,4139.42337571
1_24_2013-07-12,4212.26859703
1_24_2013-07-19,4388.60471816
1_24_2013-07-26,5144.82502997
1_25_2012-11-02,10439.0137858
1_25_2012-11-09,10115.5173221
1_25_2012-11-16,9737.5113582
1_25_2012-11-23,11761.4296509
1_25_2012-11-30,10802.40653
1_25_2012-12-07,11956.8607438
1_25_2012-12-14,12749.8607652
1_25_2012-12-21,14499.9170086
1_25_2012-12-28,8299.44343674
1_25_2013-01-04,6848.75968591
1_25_2013-01-11,6848.75968591
1_25_2013-01-18,6621.97848683
1_25_2013-01-25,6780.96926097
1_25_2013-02-01,7215.17176986
1_25_2013-02-08,10606.6758255
1_25_2013-02-15,9518.72555751
1_25_2013-02-22,10273.6596514
1_25_2013-03-01,10439.6671484
1_25_2013-03-08,10985.2463929
1_25_2013-03-15,11458.8759872
1_25_2013-03-22,12087.9091837
1_25_2013-03-29,12543.8852102
1_25_2013-04-05,12784.0440922
1_25_2013-04-12,12415.6902126
1_25_2013-04-19,11745.6905967
1_25_2013-04-26,11178.0506733
1_25_2013-05-03,10976.6970529
1_25_2013-05-10,11061.3796126
1_25_2013-05-17,10772.9967116
1_25_2013-05-24,10722.6834186
1_25_2013-05-31,10745.261204
1_25_2013-06-07,11062.7587648
1_25_2013-06-14,10806.5648897
1_25_2013-06-21,10631.1768856
1_25_2013-06-28,10443.3792593
1_25_2013-07-05,10103.5505421
1_25_2013-07-12,9718.19571162
1_25_2013-07-19,8914.0337413
1_25_2013-07-26,8683.64080301
1_26_2012-11-02,8194.91508759
1_26_2012-11-09,7893.18207504
1_26_2012-11-16,7662.13570574
1_26_2012-11-23,10311.3244137
1_26_2012-11-30,8220.84400672
1_26_2012-12-07,9280.89894076
1_26_2012-12-14,10225.3426639
1_26_2012-12-21,11765.6395283
1_26_2012-12-28,5023.00956483
1_26_2013-01-04,4428.17369885
1_26_2013-01-11,4428.17369885
1_26_2013-01-18,4665.95973385
1_26_2013-01-25,5079.17519104
1_26_2013-02-01,5670.58679604
1_26_2013-02-08,8889.57926034
1_26_2013-02-15,7886.27566034
1_26_2013-02-22,8408.37805143
1_26_2013-03-01,8025.58270741
1_26_2013-03-08,7933.03895824
1_26_2013-03-15,7542.55521816
1_26_2013-03-22,7317.70704171
1_26_2013-03-29,7062.90632866
1_26_2013-04-05,7294.57797503
1_26_2013-04-12,7380.54707379
1_26_2013-04-19,7266.26108273
1_26_2013-04-26,7061.895417
1_26_2013-05-03,6805.69508671
1_26_2013-05-10,6674.48948526
1_26_2013-05-17,6376.90927786
1_26_2013-05-24,6239.24032025
1_26_2013-05-31,5992.79111182
1_26_2013-06-07,5992.36897621
1_26_2013-06-14,5800.83882859
1_26_2013-06-21,5794.79654398
1_26_2013-06-28,5724.79888079
1_26_2013-07-05,5648.22129747
1_26_2013-07-12,5531.40750976
1_26_2013-07-19,5237.71255514
1_26_2013-07-26,5140.41646661
1_27_2012-11-02,1702.18517118
1_27_2012-11-09,1712.93894426
1_27_2012-11-16,1795.18981961
1_27_2012-11-23,2052.3233063
1_27_2012-11-30,2406.83509778
1_27_2012-12-07,3025.38240964
1_27_2012-12-14,3503.0571343
1_27_2012-12-21,4087.39310096
1_27_2012-12-28,2216.44995505
1_27_2013-01-04,1602.72187073
1_27_2013-01-11,1602.72187073
1_27_2013-01-18,1511.38738146
1_27_2013-01-25,1471.28901556
1_27_2013-02-01,1451.26999731
1_27_2013-02-08,2094.88637226
1_27_2013-02-15,1895.11155691
1_27_2013-02-22,1958.91373954
1_27_2013-03-01,1670.56052482
1_27_2013-03-08,1515.93719131
1_27_2013-03-15,1368.62394905
1_27_2013-03-22,1310.27801485
1_27_2013-03-29,1251.15682663
1_27_2013-04-05,1197.09717133
1_27_2013-04-12,1151.50580126
1_27_2013-04-19,1081.82361759
1_27_2013-04-26,1047.78606011
1_27_2013-05-03,1023.9360629
1_27_2013-05-10,1005.28905791
1_27_2013-05-17,971.196397644
1_27_2013-05-24,942.615698422
1_27_2013-05-31,929.034287768
1_27_2013-06-07,929.995972256
1_27_2013-06-14,932.916155084
1_27_2013-06-21,880.404862733
1_27_2013-06-28,868.311668544
1_27_2013-07-05,850.473284587
1_27_2013-07-12,865.770755496
1_27_2013-07-19,878.41511434
1_27_2013-07-26,921.505987012
1_28_2012-11-02,607.465515566
1_28_2012-11-09,600.92339859
1_28_2012-11-16,610.117725151
1_28_2012-11-23,606.459886099
1_28_2012-11-30,610.758675801
1_28_2012-12-07,597.740747088
1_28_2012-12-14,614.57122708
1_28_2012-12-21,606.691954437
1_28_2012-12-28,619.102085121
1_28_2013-01-04,622.483652341
1_28_2013-01-11,612.990952202
1_28_2013-01-18,621.168598422
1_28_2013-01-25,609.620435854
1_28_2013-02-01,606.205716014
1_28_2013-02-08,605.973647675
1_28_2013-02-15,613.720309838
1_28_2013-02-22,613.068308315
1_28_2013-03-01,615.543703927
1_28_2013-03-08,612.449459412
1_28_2013-03-15,607.454464693
1_28_2013-03-22,598.514308217
1_28_2013-03-29,612.239492819
1_28_2013-04-05,603.851880007
1_28_2013-04-12,599.287869346
1_28_2013-04-19,594.447586853
1_28_2013-04-26,603.144624118
1_28_2013-05-03,594.933825277
1_28_2013-05-10,597.9838663
1_28_2013-05-17,591.762224649
1_28_2013-05-24,583.297255723
1_28_2013-05-31,582.380033242
1_28_2013-06-07,584.126071218
1_28_2013-06-14,580.34667256
1_28_2013-06-21,578.700092442
1_28_2013-06-28,575.837916265
1_28_2013-07-05,580.357723433
1_28_2013-07-12,576.744087874
1_28_2013-07-19,581.009724956
1_28_2013-07-26,578.49012585
1_29_2012-11-02,4681.34640323
1_29_2012-11-09,4771.60213645
1_29_2012-11-16,4907.86946631
1_29_2012-11-23,6158.76404434
1_29_2012-11-30,6259.98361509
1_29_2012-12-07,7889.43195211
1_29_2012-12-14,9097.61922911
1_29_2012-12-21,11189.9103466
1_29_2012-12-28,5964.33718092
1_29_2013-01-04,4405.65524346
1_29_2013-01-11,4405.65524346
1_29_2013-01-18,4214.85323439
1_29_2013-01-25,4167.5019655
1_29_2013-02-01,4279.94419603
1_29_2013-02-08,7187.56473676
1_29_2013-02-15,5970.10012381
1_29_2013-02-22,6433.9559355
1_29_2013-03-01,5543.72751086
1_29_2013-03-08,5209.99915207
1_29_2013-03-15,4659.2638635
1_29_2013-03-22,4483.57428208
1_29_2013-03-29,4170.63185378
1_29_2013-04-05,4130.15336998
1_29_2013-04-12,4084.47365053
1_29_2013-04-19,3976.92091046
1_29_2013-04-26,4068.42232025
1_29_2013-05-03,4268.35528706
1_29_2013-05-10,4660.94253917
1_29_2013-05-17,4563.99721853
1_29_2013-05-24,4192.30930047
1_29_2013-05-31,3865.49735313
1_29_2013-06-07,3867.44219496
1_29_2013-06-14,3876.7503526
1_29_2013-06-21,3908.19384349
1_29_2013-06-28,4003.92107898
1_29_2013-07-05,4180.16486951
1_29_2013-07-12,4248.64139654
1_29_2013-07-19,4016.19480416
1_29_2013-07-26,3924.16448054
1_30_2012-11-02,2723.77112661
1_30_2012-11-09,2679.47363763
1_30_2012-11-16,2568.50006355
1_30_2012-11-23,3010.64939567
1_30_2012-11-30,2590.08347927
1_30_2012-12-07,2716.95683172
1_30_2012-12-14,2874.70001921
1_30_2012-12-21,3120.5866004
1_30_2012-12-28,2332.35497356
1_30_2013-01-04,2515.1959432
1_30_2013-01-11,2515.1959432
1_30_2013-01-18,2474.27220963
1_30_2013-01-25,2720.64725944
1_30_2013-02-01,2943.63172516
1_30_2013-02-08,4559.02116455
1_30_2013-02-15,3959.30997871
1_30_2013-02-22,4315.10649957
1_30_2013-03-01,4050.30574736
1_30_2013-03-08,4147.4566918
1_30_2013-03-15,3964.19484587
1_30_2013-03-22,3933.75132537
1_30_2013-03-29,3852.07840163
1_30_2013-04-05,3934.01222991
1_30_2013-04-12,4020.78670759
1_30_2013-04-19,3955.51803182
1_30_2013-04-26,3895.81359319
1_30_2013-05-03,3778.84669293
1_30_2013-05-10,3916.15328802
1_30_2013-05-17,3661.0945875
1_30_2013-05-24,3640.02858456
1_30_2013-05-31,3632.57495599
1_30_2013-06-07,3745.69759683
1_30_2013-06-14,3720.08363289
1_30_2013-06-21,3546.96612708
1_30_2013-06-28,3547.25792962
1_30_2013-07-05,3672.37222434
1_30_2013-07-12,3694.64290891
1_30_2013-07-19,3514.60947566
1_30_2013-07-26,3379.19013602
1_31_2012-11-02,1931.5644767
1_31_2012-11-09,1905.54637402
1_31_2012-11-16,1934.56800839
1_31_2012-11-23,2207.56629863
1_31_2012-11-30,2879.31508794
1_31_2012-12-07,3614.77447177
1_31_2012-12-14,3979.54205365
1_31_2012-12-21,4662.82775672
1_31_2012-12-28,2261.73783299
1_31_2013-01-04,2313.2584502
1_31_2013-01-11,2313.2584502
1_31_2013-01-18,2396.23042828
1_31_2013-01-25,2218.43889469
1_31_2013-02-01,2140.55052689
1_31_2013-02-08,2567.51576744
1_31_2013-02-15,2411.37366432
1_31_2013-02-22,2462.70888759
1_31_2013-03-01,2354.7960523
1_31_2013-03-08,2338.11878949
1_31_2013-03-15,2163.83388555
1_31_2013-03-22,2001.12771049
1_31_2013-03-29,1886.03378455
1_31_2013-04-05,1736.55870483
1_31_2013-04-12,1639.92434245
1_31_2013-04-19,1552.31471655
1_31_2013-04-26,1521.43940314
1_31_2013-05-03,1549.43564853
1_31_2013-05-10,1637.91585356
1_31_2013-05-17,1646.5901294
1_31_2013-05-24,1553.64820909
1_31_2013-05-31,1499.85048846
1_31_2013-06-07,1500.08239441
1_31_2013-06-14,1489.16288361
1_31_2013-06-21,1388.0745913
1_31_2013-06-28,1404.94330746
1_31_2013-07-05,1570.45204583
1_31_2013-07-12,1907.34484841
1_31_2013-07-19,2356.35783521
1_31_2013-07-26,2777.33604742
1_32_2012-11-02,6528.06872038
1_32_2012-11-09,6751.19251548
1_32_2012-11-16,6737.94816451
1_32_2012-11-23,9849.76246205
1_32_2012-11-30,10806.9712646
1_32_2012-12-07,16383.579576
1_32_2012-12-14,20910.8650272
1_32_2012-12-21,29627.7242506
1_32_2012-12-28,11645.6444692
1_32_2013-01-04,5155.60016171
1_32_2013-01-11,5155.60016171
1_32_2013-01-18,5074.48118583
1_32_2013-01-25,5656.3056935
1_32_2013-02-01,6658.84360315
1_32_2013-02-08,13508.9928476
1_32_2013-02-15,12732.3610961
1_32_2013-02-22,14960.1233248
1_32_2013-03-01,11092.7097364
1_32_2013-03-08,9293.22640052
1_32_2013-03-15,7460.72093688
1_32_2013-03-22,7089.97833604
1_32_2013-03-29,7070.9152327
1_32_2013-04-05,7215.70480551
1_32_2013-04-12,7236.788794
1_32_2013-04-19,6881.97226728
1_32_2013-04-26,6868.31582933
1_32_2013-05-03,7963.77632455
1_32_2013-05-10,9202.39386537
1_32_2013-05-17,10392.9639741
1_32_2013-05-24,9067.08784561
1_32_2013-05-31,8182.86648914
1_32_2013-06-07,7247.80454181
1_32_2013-06-14,7128.32458018
1_32_2013-06-21,6847.76118342
1_32_2013-06-28,7021.7478722
1_32_2013-07-05,6766.12372898
1_32_2013-07-12,6744.11522619
1_32_2013-07-19,6241.46282051
1_32_2013-07-26,6083.3013799
1_33_2012-11-02,6253.89834086
1_33_2012-11-09,6138.94188652
1_33_2012-11-16,6120.11842485
1_33_2012-11-23,10549.1218119
1_33_2012-11-30,8324.635102
1_33_2012-12-07,9865.29016584
1_33_2012-12-14,10817.1190316
1_33_2012-12-21,12290.4260425
1_33_2012-12-28,4294.71828844
1_33_2013-01-04,3660.84312782
1_33_2013-01-11,3660.84312782
1_33_2013-01-18,3450.99080582
1_33_2013-01-25,3622.05540679
1_33_2013-02-01,3992.84463658
1_33_2013-02-08,7235.74010906
1_33_2013-02-15,5975.57340792
1_33_2013-02-22,6316.06791743
1_33_2013-03-01,5683.0910881
1_33_2013-03-08,5628.69446597
1_33_2013-03-15,5452.24114099
1_33_2013-03-22,5546.64528843
1_33_2013-03-29,5410.70481042
1_33_2013-04-05,5525.01223015
1_33_2013-04-12,5420.08476481
1_33_2013-04-19,5090.47484745
1_33_2013-04-26,4933.58978285
1_33_2013-05-03,4684.17946477
1_33_2013-05-10,4788.64071308
1_33_2013-05-17,4776.39860091
1_33_2013-05-24,4952.27845705
1_33_2013-05-31,5156.8685833
1_33_2013-06-07,5146.05225108
1_33_2013-06-14,4804.40701825
1_33_2013-06-21,4492.33053807
1_33_2013-06-28,4280.23685504
1_33_2013-07-05,4341.551729
1_33_2013-07-12,4435.16644811
1_33_2013-07-19,4677.38499734
1_33_2013-07-26,5519.49799627
1_34_2012-11-02,11033.7494915
1_34_2012-11-09,11020.0229421
1_34_2012-11-16,10738.8131921
1_34_2012-11-23,15877.6444973
1_34_2012-11-30,11900.5049083
1_34_2012-12-07,13541.8925293
1_34_2012-12-14,14357.17441
1_34_2012-12-21,15752.1408483
1_34_2012-12-28,9703.7655023
1_34_2013-01-04,8417.22916471
1_34_2013-01-11,8417.22916471
1_34_2013-01-18,8203.61461524
1_34_2013-01-25,8445.34330007
1_34_2013-02-01,9032.01521218
1_34_2013-02-08,13362.2328882
1_34_2013-02-15,11890.0177331
1_34_2013-02-22,12859.6267709
1_34_2013-03-01,12633.6882888
1_34_2013-03-08,12723.7144749
1_34_2013-03-15,12382.2666662
1_34_2013-03-22,12435.6390335
1_34_2013-03-29,12212.1799131
1_34_2013-04-05,12438.5956247
1_34_2013-04-12,12886.2041747
1_34_2013-04-19,12864.3845818
1_34_2013-04-26,12590.3360486
1_34_2013-05-03,12608.6382803
1_34_2013-05-10,13275.3337269
1_34_2013-05-17,13505.8651834
1_34_2013-05-24,13580.8959556
1_34_2013-05-31,13643.4099134
1_34_2013-06-07,13893.7423601
1_34_2013-06-14,13528.8546425
1_34_2013-06-21,12576.8765911
1_34_2013-06-28,12142.1352858
1_34_2013-07-05,11986.1969722
1_34_2013-07-12,11875.7203925
1_34_2013-07-19,10904.9528159
1_34_2013-07-26,10296.9333829
1_35_2012-11-02,2578.09776714
1_35_2012-11-09,2544.52681708
1_35_2012-11-16,2621.45844672
1_35_2012-11-23,2985.02105549
1_35_2012-11-30,2820.8285555
1_35_2012-12-07,3054.28176785
1_35_2012-12-14,3287.50720809
1_35_2012-12-21,3589.5188396
1_35_2012-12-28,2283.8466068
1_35_2013-01-04,1972.31643997
1_35_2013-01-11,1972.31643997
1_35_2013-01-18,1907.56920832
1_35_2013-01-25,1943.10421879
1_35_2013-02-01,1994.03693629
1_35_2013-02-08,2934.62361349
1_35_2013-02-15,2429.79135657
1_35_2013-02-22,2519.50667724
1_35_2013-03-01,2486.1475935
1_35_2013-03-08,2628.00178276
1_35_2013-03-15,2671.3066845
1_35_2013-03-22,2742.47787239
1_35_2013-03-29,2745.73189003
1_35_2013-04-05,2867.55513708
1_35_2013-04-12,3060.30119767
1_35_2013-04-19,3046.52571895
1_35_2013-04-26,3003.39606782
1_35_2013-05-03,3051.54058656
1_35_2013-05-10,3186.44111712
1_35_2013-05-17,3238.37984881
1_35_2013-05-24,3035.6102101
1_35_2013-05-31,2914.71062321
1_35_2013-06-07,2848.29958257
1_35_2013-06-14,2735.13302038
1_35_2013-06-21,2579.52878935
1_35_2013-06-28,2541.86901829
1_35_2013-07-05,2547.64462093
1_35_2013-07-12,2507.84744146
1_35_2013-07-19,2337.28463022
1_35_2013-07-26,2310.44892797
1_36_2012-11-02,1317.74326637
1_36_2012-11-09,1380.96626137
1_36_2012-11-16,1476.82101298
1_36_2012-11-23,1924.62926084
1_36_2012-11-30,2140.48572357
1_36_2012-12-07,2654.35570282
1_36_2012-12-14,2874.13805747
1_36_2012-12-21,3428.05988106
1_36_2012-12-28,1803.49766913
1_36_2013-01-04,897.221825166
1_36_2013-01-11,897.221825166
1_36_2013-01-18,869.150132048
1_36_2013-01-25,801.31226931
1_36_2013-02-01,739.836459707
1_36_2013-02-08,1324.74274563
1_36_2013-02-15,847.778630937
1_36_2013-02-22,822.121318744
1_36_2013-03-01,692.896554737
1_36_2013-03-08,760.394752242
1_36_2013-03-15,898.038433623
1_36_2013-03-22,1072.75804242
1_36_2013-03-29,1169.95959205
1_36_2013-04-05,1245.2667378
1_36_2013-04-12,1210.63756383
1_36_2013-04-19,1217.58914722
1_36_2013-04-26,1154.22364343
1_36_2013-05-03,1302.36283474
1_36_2013-05-10,1567.26364234
1_36_2013-05-17,2005.37174757
1_36_2013-05-24,2669.58048788
1_36_2013-05-31,3405.88540068
1_36_2013-06-07,3901.97180017
1_36_2013-06-14,3463.05328861
1_36_2013-06-21,3179.11348601
1_36_2013-06-28,2961.16159222
1_36_2013-07-05,2796.87253971
1_36_2013-07-12,2494.86741862
1_36_2013-07-19,1813.8650844
1_36_2013-07-26,1470.90593548
1_37_2012-11-02,2728.48246449
1_37_2012-11-09,2743.65819636
1_37_2012-11-16,2667.5804886
1_37_2012-11-23,2816.35135261
1_37_2012-11-30,2517.49946122
1_37_2012-12-07,2501.67696728
1_37_2012-12-14,2474.47631954
1_37_2012-12-21,2464.22298936
1_37_2012-12-28,2453.13593685
1_37_2013-01-04,2487.92548393
1_37_2013-01-11,2487.92548393
1_37_2013-01-18,2371.06412575
1_37_2013-01-25,2442.05050354
1_37_2013-02-01,2525.37897505
1_37_2013-02-08,3518.20866357
1_37_2013-02-15,3131.62650739
1_37_2013-02-22,3280.57302838
1_37_2013-03-01,3109.46535318
1_37_2013-03-08,3151.9512339
1_37_2013-03-15,3046.58866113
1_37_2013-03-22,2895.25988542
1_37_2013-03-29,2801.92302863
1_37_2013-04-05,2811.29822429
1_37_2013-04-12,2757.29911586
1_37_2013-04-19,2694.32131002
1_37_2013-04-26,2725.82377074
1_37_2013-05-03,2703.34644525
1_37_2013-05-10,2759.36596301
1_37_2013-05-17,2662.58019691
1_37_2013-05-24,2610.02322287
1_37_2013-05-31,2660.43602512
1_37_2013-06-07,2822.72860419
1_37_2013-06-14,2893.58936805
1_37_2013-06-21,2939.46931666
1_37_2013-06-28,2934.36682663
1_37_2013-07-05,2898.22551972
1_37_2013-07-12,2917.28587598
1_37_2013-07-19,2849.40627011
1_37_2013-07-26,2822.06749494
1_38_2012-11-02,83340.5737112
1_38_2012-11-09,82395.1839931
1_38_2012-11-16,80616.3710741
1_38_2012-11-23,57571.5801394
1_38_2012-11-30,84321.6281648
1_38_2012-12-07,79339.1426117
1_38_2012-12-14,76709.5492032
1_38_2012-12-21,69735.9177842
1_38_2012-12-28,65794.1267018
1_38_2013-01-04,83747.6017339
1_38_2013-01-11,83747.6017339
1_38_2013-01-18,79379.660888
1_38_2013-01-25,79606.6553526
1_38_2013-02-01,78802.6041598
1_38_2013-02-08,80973.9003352
1_38_2013-02-15,86117.0282393
1_38_2013-02-22,87550.6147125
1_38_2013-03-01,84778.3507262
1_38_2013-03-08,86766.8862196
1_38_2013-03-15,82842.5821492
1_38_2013-03-22,79422.9626374
1_38_2013-03-29,81391.8130737
1_38_2013-04-05,84043.7674089
1_38_2013-04-12,85529.4010953
1_38_2013-04-19,82179.9193994
1_38_2013-04-26,82853.9641556
1_38_2013-05-03,87075.5411842
1_38_2013-05-10,89368.5872433
1_38_2013-05-17,87044.763166
1_38_2013-05-24,83874.9933839
1_38_2013-05-31,82176.532378
1_38_2013-06-07,83144.395553
1_38_2013-06-14,82143.279056
1_38_2013-06-21,79067.2434838
1_38_2013-06-28,77238.2508827
1_38_2013-07-05,77572.5398231
1_38_2013-07-12,76911.1268287
1_38_2013-07-19,74916.0700106
1_38_2013-07-26,73621.4770306
1_40_2012-11-02,58976.6700453
1_40_2012-11-09,58859.5673326
1_40_2012-11-16,58955.3209043
1_40_2012-11-23,55150.0485959
1_40_2012-11-30,61529.5829729
1_40_2012-12-07,61878.6578519
1_40_2012-12-14,62149.8708672
1_40_2012-12-21,63540.5172435
1_40_2012-12-28,56980.8258739
1_40_2013-01-04,62474.7881089
1_40_2013-01-11,62474.7881089
1_40_2013-01-18,60692.7898525
1_40_2013-01-25,60454.672932
1_40_2013-02-01,60297.1906015
1_40_2013-02-08,64825.3621862
1_40_2013-02-15,64104.2583069
1_40_2013-02-22,65371.6854618
1_40_2013-03-01,64748.3108556
1_40_2013-03-08,64598.377487
1_40_2013-03-15,62615.0902421
1_40_2013-03-22,61095.9556256
1_40_2013-03-29,60503.7052083
1_40_2013-04-05,60821.9142581
1_40_2013-04-12,60651.3729871
1_40_2013-04-19,59589.2268403
1_40_2013-04-26,59096.2702751
1_40_2013-05-03,58595.6645107
1_40_2013-05-10,58721.7121393
1_40_2013-05-17,57034.2257076
1_40_2013-05-24,56405.0857041
1_40_2013-05-31,56316.4830547
1_40_2013-06-07,56695.4593129
1_40_2013-06-14,55899.0010641
1_40_2013-06-21,54891.4636833
1_40_2013-06-28,54234.4309157
1_40_2013-07-05,55000.7402321
1_40_2013-07-12,54877.0675945
1_40_2013-07-19,53834.0920778
1_40_2013-07-26,53422.0645884
1_41_2012-11-02,1560.12519802
1_41_2012-11-09,1270.10718543
1_41_2012-11-16,1144.20144583
1_41_2012-11-23,2602.20588878
1_41_2012-11-30,1538.16095673
1_41_2012-12-07,1929.87890557
1_41_2012-12-14,2364.8908434
1_41_2012-12-21,3094.4276076
1_41_2012-12-28,1174.60447446
1_41_2013-01-04,419.580046073
1_41_2013-01-11,419.580046073
1_41_2013-01-18,435.064834779
1_41_2013-01-25,490.785714686
1_41_2013-02-01,540.519186867
1_41_2013-02-08,1048.23704103
1_41_2013-02-15,843.702337118
1_41_2013-02-22,927.077343367
1_41_2013-03-01,846.311983267
1_41_2013-03-08,868.387531358
1_41_2013-03-15,882.556722277
1_41_2013-03-22,876.01346525
1_41_2013-03-29,901.143631668
1_41_2013-04-05,858.858487119
1_41_2013-04-12,815.729486592
1_41_2013-04-19,738.639197173
1_41_2013-04-26,719.547782191
1_41_2013-05-03,709.882410294
1_41_2013-05-10,774.821572319
1_41_2013-05-17,793.702791135
1_41_2013-05-24,737.124609186
1_41_2013-05-31,607.803749263
1_41_2013-06-07,553.267181774
1_41_2013-06-14,568.226602621
1_41_2013-06-21,600.768416756
1_41_2013-06-28,602.566092812
1_41_2013-07-05,542.466749993
1_41_2013-07-12,592.645345789
1_41_2013-07-19,627.53591655
1_41_2013-07-26,711.603080752
1_42_2012-11-02,7933.9715362
1_42_2012-11-09,7823.02283839
1_42_2012-11-16,7751.125656
